
aml1:Attribute19	aml2:Attribute12 0.923076923076923
aml1:InstanceHierarchy120	aml2:InstanceHierarchy120 0.9333333333333332
aml1:InstanceHierarchy83	aml2:InstanceHierarchy83 0.9333333333333332
aml1:InstanceHierarchy82	aml2:InstanceHierarchy82 0.9333333333333332
aml1:InstanceHierarchy84	aml2:InstanceHierarchy84 0.9333333333333332
aml1:InstanceHierarchy86	aml2:InstanceHierarchy86 0.9333333333333332
aml1:InstanceHierarchy85	aml2:InstanceHierarchy85 0.9333333333333332
aml1:InstanceHierarchy88	aml2:InstanceHierarchy88 0.9333333333333332
aml1:InstanceHierarchy128	aml2:InstanceHierarchy128 0.9333333333333332
aml1:InstanceHierarchy129	aml2:InstanceHierarchy129 0.9333333333333332
aml1:InstanceHierarchy87	aml2:InstanceHierarchy87 0.9333333333333332
aml1:InstanceHierarchy89	aml2:InstanceHierarchy89 0.9333333333333332
aml1:InstanceHierarchy127	aml2:InstanceHierarchy127 0.9333333333333332
aml1:InstanceHierarchy131	aml2:InstanceHierarchy131 0.9333333333333332
aml1:InstanceHierarchy130	aml2:InstanceHierarchy130 0.9333333333333332
aml1:InstanceHierarchy90	aml2:InstanceHierarchy90 0.9333333333333332
aml1:InstanceHierarchy138	aml2:InstanceHierarchy138 0.9333333333333332
aml1:InstanceHierarchy136	aml2:InstanceHierarchy136 0.9333333333333332
aml1:InstanceHierarchy92	aml2:InstanceHierarchy92 0.9333333333333332
aml1:InstanceHierarchy91	aml2:InstanceHierarchy91 0.9333333333333332
aml1:InstanceHierarchy137	aml2:InstanceHierarchy137 0.9333333333333332
aml1:InstanceHierarchy94	aml2:InstanceHierarchy94 0.9333333333333332
aml1:InstanceHierarchy134	aml2:InstanceHierarchy134 0.9333333333333332
aml1:InstanceHierarchy135	aml2:InstanceHierarchy135 0.9333333333333332
aml1:InstanceHierarchy93	aml2:InstanceHierarchy93 0.9333333333333332
aml1:InstanceHierarchy95	aml2:InstanceHierarchy95 0.9333333333333332
aml1:InstanceHierarchy132	aml2:InstanceHierarchy132 0.9333333333333332
aml1:InstanceHierarchy133	aml2:InstanceHierarchy133 0.9333333333333332
aml1:InstanceHierarchy97	aml2:InstanceHierarchy97 0.9333333333333332
aml1:InstanceHierarchy96	aml2:InstanceHierarchy96 0.9333333333333332
aml1:InstanceHierarchy99	aml2:InstanceHierarchy99 0.9333333333333332
aml1:InstanceHierarchy98	aml2:InstanceHierarchy98 0.9333333333333332
aml1:InstanceHierarchy139	aml2:InstanceHierarchy139 0.9333333333333332
aml1:InstanceHierarchy143	aml2:InstanceHierarchy143 0.9333333333333332
aml1:InstanceHierarchy144	aml2:InstanceHierarchy144 0.9333333333333332
aml1:InstanceHierarchy142	aml2:InstanceHierarchy142 0.9333333333333332
aml1:InstanceHierarchy140	aml2:InstanceHierarchy140 0.9333333333333332
aml1:InstanceHierarchy141	aml2:InstanceHierarchy141 0.9333333333333332
aml1:InstanceHierarchy149	aml2:InstanceHierarchy149 0.9333333333333332
aml1:InstanceHierarchy147	aml2:InstanceHierarchy147 0.9333333333333332
aml1:InstanceHierarchy148	aml2:InstanceHierarchy148 0.9333333333333332
aml1:InstanceHierarchy145	aml2:InstanceHierarchy145 0.9333333333333332
aml1:InstanceHierarchy146	aml2:InstanceHierarchy146 0.9333333333333332
aml1:InstanceHierarchy150	aml2:InstanceHierarchy150 0.9333333333333332
aml1:InstanceHierarchy1	aml2:InstanceHierarchy1 0.9333333333333332
aml1:InstanceHierarchy2	aml2:InstanceHierarchy2 0.9333333333333332
aml1:InstanceHierarchy3	aml2:InstanceHierarchy3 0.9333333333333332
aml1:InstanceHierarchy7	aml2:InstanceHierarchy7 0.9333333333333332
aml1:InstanceHierarchy8	aml2:InstanceHierarchy8 0.9333333333333332
aml1:InstanceHierarchy9	aml2:InstanceHierarchy9 0.9333333333333332
aml1:InstanceHierarchy4	aml2:InstanceHierarchy4 0.9333333333333332
aml1:InstanceHierarchy5	aml2:InstanceHierarchy5 0.9333333333333332
aml1:InstanceHierarchy6	aml2:InstanceHierarchy6 0.9333333333333332
aml1:InstanceHierarchy40	aml2:InstanceHierarchy40 0.9333333333333332
aml1:InstanceHierarchy42	aml2:InstanceHierarchy42 0.9333333333333332
aml1:InstanceHierarchy41	aml2:InstanceHierarchy41 0.9333333333333332
aml1:InstanceHierarchy44	aml2:InstanceHierarchy44 0.9333333333333332
aml1:InstanceHierarchy43	aml2:InstanceHierarchy43 0.9333333333333332
aml1:InstanceHierarchy45	aml2:InstanceHierarchy45 0.9333333333333332
aml1:InstanceHierarchy47	aml2:InstanceHierarchy47 0.9333333333333332
aml1:InstanceHierarchy46	aml2:InstanceHierarchy46 0.9333333333333332
aml1:InstanceHierarchy49	aml2:InstanceHierarchy49 0.9333333333333332
aml1:InstanceHierarchy48	aml2:InstanceHierarchy48 0.9333333333333332
aml1:InstanceHierarchy50	aml2:InstanceHierarchy50 0.9333333333333332
aml1:InstanceHierarchy51	aml2:InstanceHierarchy51 0.9333333333333332
aml1:InstanceHierarchy53	aml2:InstanceHierarchy53 0.9333333333333332
aml1:InstanceHierarchy52	aml2:InstanceHierarchy52 0.9333333333333332
aml1:InstanceHierarchy55	aml2:InstanceHierarchy55 0.9333333333333332
aml1:InstanceHierarchy54	aml2:InstanceHierarchy54 0.9333333333333332
aml1:InstanceHierarchy56	aml2:InstanceHierarchy56 0.9333333333333332
aml1:InstanceHierarchy58	aml2:InstanceHierarchy58 0.9333333333333332
aml1:InstanceHierarchy57	aml2:InstanceHierarchy57 0.9333333333333332
aml1:InstanceHierarchy59	aml2:InstanceHierarchy59 0.9333333333333332
aml1:InstanceHierarchy61	aml2:InstanceHierarchy61 0.9333333333333332
aml1:InstanceHierarchy60	aml2:InstanceHierarchy60 0.9333333333333332
aml1:InstanceHierarchy62	aml2:InstanceHierarchy62 0.9333333333333332
aml1:InstanceHierarchy64	aml2:InstanceHierarchy64 0.9333333333333332
aml1:InstanceHierarchy63	aml2:InstanceHierarchy63 0.9333333333333332
aml1:InstanceHierarchy66	aml2:InstanceHierarchy66 0.9333333333333332
aml1:InstanceHierarchy65	aml2:InstanceHierarchy65 0.9333333333333332
aml1:InstanceHierarchy67	aml2:InstanceHierarchy67 0.9333333333333332
aml1:InstanceHierarchy69	aml2:InstanceHierarchy69 0.9333333333333332
aml1:InstanceHierarchy68	aml2:InstanceHierarchy68 0.9333333333333332
aml1:InstanceHierarchy70	aml2:InstanceHierarchy70 0.9333333333333332
aml1:InstanceHierarchy72	aml2:InstanceHierarchy72 0.9333333333333332
aml1:InstanceHierarchy71	aml2:InstanceHierarchy71 0.9333333333333332
aml1:InstanceHierarchy73	aml2:InstanceHierarchy73 0.9333333333333332
aml1:InstanceHierarchy75	aml2:InstanceHierarchy75 0.9333333333333332
aml1:InstanceHierarchy74	aml2:InstanceHierarchy74 0.9333333333333332
aml1:InstanceHierarchy77	aml2:InstanceHierarchy77 0.9333333333333332
aml1:InstanceHierarchy76	aml2:InstanceHierarchy76 0.9333333333333332
aml1:InstanceHierarchy78	aml2:InstanceHierarchy78 0.9333333333333332
aml1:InstanceHierarchy79	aml2:InstanceHierarchy79 0.9333333333333332
aml1:InstanceHierarchy11	aml2:InstanceHierarchy11 0.9333333333333332
aml1:InstanceHierarchy10	aml2:InstanceHierarchy10 0.9333333333333332
aml1:InstanceHierarchy12	aml2:InstanceHierarchy12 0.9333333333333332
aml1:InstanceHierarchy14	aml2:InstanceHierarchy14 0.9333333333333332
aml1:InstanceHierarchy13	aml2:InstanceHierarchy13 0.9333333333333332
aml1:InstanceHierarchy16	aml2:InstanceHierarchy16 0.9333333333333332
aml1:InstanceHierarchy15	aml2:InstanceHierarchy15 0.9333333333333332
aml1:InstanceHierarchy17	aml2:InstanceHierarchy17 0.9333333333333332
aml1:InstanceHierarchy19	aml2:InstanceHierarchy19 0.9333333333333332
aml1:InstanceHierarchy18	aml2:InstanceHierarchy18 0.9333333333333332
aml1:InstanceHierarchy20	aml2:InstanceHierarchy20 0.9333333333333332
aml1:InstanceHierarchy22	aml2:InstanceHierarchy22 0.9333333333333332
aml1:InstanceHierarchy21	aml2:InstanceHierarchy21 0.9333333333333332
aml1:InstanceHierarchy23	aml2:InstanceHierarchy23 0.9333333333333332
aml1:InstanceHierarchy25	aml2:InstanceHierarchy25 0.9333333333333332
aml1:InstanceHierarchy24	aml2:InstanceHierarchy24 0.9333333333333332
aml1:InstanceHierarchy27	aml2:InstanceHierarchy27 0.9333333333333332
aml1:InstanceHierarchy26	aml2:InstanceHierarchy26 0.9333333333333332
aml1:InstanceHierarchy28	aml2:InstanceHierarchy28 0.9333333333333332
aml1:InstanceHierarchy29	aml2:InstanceHierarchy29 0.9333333333333332
aml1:InstanceHierarchy31	aml2:InstanceHierarchy31 0.9333333333333332
aml1:InstanceHierarchy30	aml2:InstanceHierarchy30 0.9333333333333332
aml1:InstanceHierarchy33	aml2:InstanceHierarchy33 0.9333333333333332
aml1:InstanceHierarchy32	aml2:InstanceHierarchy32 0.9333333333333332
aml1:InstanceHierarchy34	aml2:InstanceHierarchy34 0.9333333333333332
aml1:InstanceHierarchy36	aml2:InstanceHierarchy36 0.9333333333333332
aml1:InstanceHierarchy35	aml2:InstanceHierarchy35 0.9333333333333332
aml1:InstanceHierarchy38	aml2:InstanceHierarchy38 0.9333333333333332
aml1:InstanceHierarchy37	aml2:InstanceHierarchy37 0.9333333333333332
aml1:InstanceHierarchy39	aml2:InstanceHierarchy39 0.9333333333333332
aml1:InstanceHierarchy202	aml2:InstanceHierarchy202 0.9333333333333332
aml1:InstanceHierarchy203	aml2:InstanceHierarchy203 0.9333333333333332
aml1:InstanceHierarchy200	aml2:InstanceHierarchy200 0.9333333333333332
aml1:InstanceHierarchy201	aml2:InstanceHierarchy201 0.9333333333333332
aml1:InstanceHierarchy209	aml2:InstanceHierarchy209 0.9333333333333332
aml1:InstanceHierarchy207	aml2:InstanceHierarchy207 0.9333333333333332
aml1:InstanceHierarchy208	aml2:InstanceHierarchy208 0.9333333333333332
aml1:InstanceHierarchy205	aml2:InstanceHierarchy205 0.9333333333333332
aml1:InstanceHierarchy206	aml2:InstanceHierarchy206 0.9333333333333332
aml1:InstanceHierarchy204	aml2:InstanceHierarchy204 0.9333333333333332
aml1:InstanceHierarchy210	aml2:InstanceHierarchy210 0.9333333333333332
aml1:InternalElement3	aml2:InternalElement2 0.9166666666666666
aml1:InternalElement1	aml2:InternalElement1 0.9166666666666666
aml1:InternalElement5	aml2:InternalElement4 0.9166666666666666
aml1:RoleClass1	aml2:RoleClass1 0.9090909090909092
aml1:RoleClass3	aml2:RoleClass2 0.9090909090909092
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:InstanceHierarchy122	aml2:InstanceHierarchy122 0.9333333333333332
aml1:InstanceHierarchy123	aml2:InstanceHierarchy123 0.9333333333333332
aml1:InstanceHierarchy124	aml2:InstanceHierarchy124 0.9333333333333332
aml1:InstanceHierarchy125	aml2:InstanceHierarchy125 0.9333333333333332
aml1:InstanceHierarchy126	aml2:InstanceHierarchy126 0.9333333333333332
aml1:InstanceHierarchy127	aml2:InstanceHierarchy127 0.9333333333333332
aml1:InstanceHierarchy128	aml2:InstanceHierarchy128 0.9333333333333332
aml1:InstanceHierarchy129	aml2:InstanceHierarchy129 0.9333333333333332
aml1:InstanceHierarchy120	aml2:InstanceHierarchy120 0.9333333333333332
aml1:InstanceHierarchy121	aml2:InstanceHierarchy121 0.9333333333333332
aml1:InstanceHierarchy116	aml2:InstanceHierarchy116 0.9333333333333332
aml1:InstanceHierarchy117	aml2:InstanceHierarchy117 0.9333333333333332
aml1:InstanceHierarchy118	aml2:InstanceHierarchy118 0.9333333333333332
aml1:InstanceHierarchy119	aml2:InstanceHierarchy119 0.9333333333333332
aml1:InstanceHierarchy148	aml2:InstanceHierarchy148 0.9333333333333332
aml1:InstanceHierarchy149	aml2:InstanceHierarchy149 0.9333333333333332
aml1:InstanceHierarchy140	aml2:InstanceHierarchy140 0.9333333333333332
aml1:InstanceHierarchy141	aml2:InstanceHierarchy141 0.9333333333333332
aml1:InstanceHierarchy142	aml2:InstanceHierarchy142 0.9333333333333332
aml1:InstanceHierarchy143	aml2:InstanceHierarchy143 0.9333333333333332
aml1:InstanceHierarchy144	aml2:InstanceHierarchy144 0.9333333333333332
aml1:InstanceHierarchy145	aml2:InstanceHierarchy145 0.9333333333333332
aml1:InstanceHierarchy146	aml2:InstanceHierarchy146 0.9333333333333332
aml1:InstanceHierarchy147	aml2:InstanceHierarchy147 0.9333333333333332
aml1:InstanceHierarchy130	aml2:InstanceHierarchy130 0.9333333333333332
aml1:InstanceHierarchy131	aml2:InstanceHierarchy131 0.9333333333333332
aml1:InstanceHierarchy132	aml2:InstanceHierarchy132 0.9333333333333332
aml1:InstanceHierarchy133	aml2:InstanceHierarchy133 0.9333333333333332
aml1:InstanceHierarchy134	aml2:InstanceHierarchy134 0.9333333333333332
aml1:InstanceHierarchy135	aml2:InstanceHierarchy135 0.9333333333333332
aml1:InstanceHierarchy136	aml2:InstanceHierarchy136 0.9333333333333332
aml1:InstanceHierarchy137	aml2:InstanceHierarchy137 0.9333333333333332
aml1:InstanceHierarchy138	aml2:InstanceHierarchy138 0.9333333333333332
aml1:InstanceHierarchy139	aml2:InstanceHierarchy139 0.9333333333333332
aml1:InstanceHierarchy110	aml2:InstanceHierarchy110 0.9333333333333332
aml1:InstanceHierarchy111	aml2:InstanceHierarchy111 0.9333333333333332
aml1:InstanceHierarchy112	aml2:InstanceHierarchy112 0.9333333333333332
aml1:InstanceHierarchy113	aml2:InstanceHierarchy113 0.9333333333333332
aml1:InstanceHierarchy114	aml2:InstanceHierarchy114 0.9333333333333332
aml1:InstanceHierarchy115	aml2:InstanceHierarchy115 0.9333333333333332
aml1:InstanceHierarchy100	aml2:InstanceHierarchy100 0.9333333333333332
aml1:InstanceHierarchy101	aml2:InstanceHierarchy101 0.9333333333333332
aml1:InstanceHierarchy102	aml2:InstanceHierarchy102 0.9333333333333332
aml1:InstanceHierarchy103	aml2:InstanceHierarchy103 0.9333333333333332
aml1:InstanceHierarchy104	aml2:InstanceHierarchy104 0.9333333333333332
aml1:InstanceHierarchy105	aml2:InstanceHierarchy105 0.9333333333333332
aml1:InstanceHierarchy106	aml2:InstanceHierarchy106 0.9333333333333332
aml1:InstanceHierarchy107	aml2:InstanceHierarchy107 0.9333333333333332
aml1:InstanceHierarchy108	aml2:InstanceHierarchy108 0.9333333333333332
aml1:InstanceHierarchy109	aml2:InstanceHierarchy109 0.9333333333333332
aml1:ExternalInterface2	aml2:ExternalInterface2 0.909090909090909
aml1:ExternalInterface1	aml2:ExternalInterface1 0.909090909090909
aml1:InstanceHierarchy210	aml2:InstanceHierarchy210 0.9333333333333332
aml1:InstanceHierarchy206	aml2:InstanceHierarchy206 0.9333333333333332
aml1:InstanceHierarchy207	aml2:InstanceHierarchy207 0.9333333333333332
aml1:InstanceHierarchy208	aml2:InstanceHierarchy208 0.9333333333333332
aml1:InstanceHierarchy209	aml2:InstanceHierarchy209 0.9333333333333332
aml1:InstanceHierarchy200	aml2:InstanceHierarchy200 0.9333333333333332
aml1:InstanceHierarchy201	aml2:InstanceHierarchy201 0.9333333333333332
aml1:InstanceHierarchy202	aml2:InstanceHierarchy202 0.9333333333333332
aml1:InstanceHierarchy203	aml2:InstanceHierarchy203 0.9333333333333332
aml1:InstanceHierarchy204	aml2:InstanceHierarchy204 0.9333333333333332
aml1:InstanceHierarchy205	aml2:InstanceHierarchy205 0.9333333333333332
aml1:InstanceHierarchy8	aml2:InstanceHierarchy8 0.9333333333333332
aml1:InstanceHierarchy9	aml2:InstanceHierarchy9 0.9333333333333332
aml1:InstanceHierarchy6	aml2:InstanceHierarchy6 0.9333333333333332
aml1:InstanceHierarchy7	aml2:InstanceHierarchy7 0.9333333333333332
aml1:InstanceHierarchy5	aml2:InstanceHierarchy5 0.9333333333333332
aml1:InstanceHierarchy3	aml2:InstanceHierarchy3 0.9333333333333332
aml1:InstanceHierarchy4	aml2:InstanceHierarchy4 0.9333333333333332
aml1:InstanceHierarchy1	aml2:InstanceHierarchy1 0.9333333333333332
aml1:InstanceHierarchy2	aml2:InstanceHierarchy2 0.9333333333333332
aml1:InstanceHierarchy191	aml2:InstanceHierarchy191 0.9333333333333332
aml1:InstanceHierarchy49	aml2:InstanceHierarchy49 0.9333333333333332
aml1:InstanceHierarchy192	aml2:InstanceHierarchy192 0.9333333333333332
aml1:InstanceHierarchy193	aml2:InstanceHierarchy193 0.9333333333333332
aml1:InstanceHierarchy46	aml2:InstanceHierarchy46 0.9333333333333332
aml1:InstanceHierarchy194	aml2:InstanceHierarchy194 0.9333333333333332
aml1:InstanceHierarchy45	aml2:InstanceHierarchy45 0.9333333333333332
aml1:InstanceHierarchy195	aml2:InstanceHierarchy195 0.9333333333333332
aml1:InstanceHierarchy196	aml2:InstanceHierarchy196 0.9333333333333332
aml1:InstanceHierarchy48	aml2:InstanceHierarchy48 0.9333333333333332
aml1:InstanceHierarchy197	aml2:InstanceHierarchy197 0.9333333333333332
aml1:InstanceHierarchy47	aml2:InstanceHierarchy47 0.9333333333333332
aml1:InstanceHierarchy43	aml2:InstanceHierarchy43 0.9333333333333332
aml1:InstanceHierarchy198	aml2:InstanceHierarchy198 0.9333333333333332
aml1:InstanceHierarchy42	aml2:InstanceHierarchy42 0.9333333333333332
aml1:InstanceHierarchy199	aml2:InstanceHierarchy199 0.9333333333333332
aml1:InstanceHierarchy44	aml2:InstanceHierarchy44 0.9333333333333332
aml1:InstanceHierarchy41	aml2:InstanceHierarchy41 0.9333333333333332
aml1:InstanceHierarchy40	aml2:InstanceHierarchy40 0.9333333333333332
aml1:InstanceHierarchy30	aml2:InstanceHierarchy30 0.9333333333333332
aml1:InstanceHierarchy32	aml2:InstanceHierarchy32 0.9333333333333332
aml1:InstanceHierarchy31	aml2:InstanceHierarchy31 0.9333333333333332
aml1:InstanceHierarchy190	aml2:InstanceHierarchy190 0.9333333333333332
aml1:InstanceHierarchy185	aml2:InstanceHierarchy185 0.9333333333333332
aml1:InstanceHierarchy186	aml2:InstanceHierarchy186 0.9333333333333332
aml1:InstanceHierarchy187	aml2:InstanceHierarchy187 0.9333333333333332
