aml1:342012-WL3JC4	aml2:342012-WL3JC4	1
aml1:20335999-9464-1501-6991-218633103668	aml2:20335999-9464-1501-6991-218633103668	1
aml1:20111419-4074-4123-3385-381005258222	aml2:20111419-4074-4123-3385-381005258222	1
aml1:20436193-3178-1361-4825-451781232622	aml2:20436193-3178-1361-4825-451781232622	1
aml1:20401568-4466-2150-0849-282317279394	aml2:20401568-4466-2150-0849-282317279394	1
aml1:20771868-8904-7381-2410-285785400242	aml2:20771868-8904-7381-2410-285785400242	1
aml1:20417947-3819-6721-6184-163601132590	aml2:20417947-3819-6721-6184-163601132590	1
aml1:20071568-4468-0718-6717-314614691966	aml2:20071568-4468-0718-6717-314614691966	1
aml1:20132344-4240-9837-7596-314067598335	aml2:20132344-4240-9837-7596-314067598335	1
aml1:20708285-7072-5766-0366-405670567179	aml2:20708285-7072-5766-0366-405670567179	1
aml1:20240055-4418-2390-9293-480110921407	aml2:20240055-4418-2390-9293-480110921407	1
aml1:PLC1	aml2:174394-TM6U0B	0
aml1:Connection	aml2:174394-TM6U0B	0
aml1:TransferToSubAssembly	aml2:TIRC	0
aml1:AssemblyStationGroup	aml2:TIRC	0
aml1:SubAssembly	aml2:TIRC	0
aml1:MainAssemblyStation	aml2:TIRC	0
aml1:RobotGroup	aml2:TIRC	0
aml1:Robot	aml2:TIRC	0
aml1:Conveyor001	aml2:174394-TM6U0B	0
aml1:Conveyor002	aml2:174394-TM6U0B	0
aml1:192862-M0LP8V	aml2:174394-TM6U0B	0
aml1:394994-5VLNA1	aml2:174394-TM6U0B	0
aml1:182654-CNZN1T	aml2:174394-TM6U0B	0
aml1:PLC1	aml2:TIRC	0
aml1:152693-XUTM1V	aml2:174394-TM6U0B	0
aml1:ActiveObjectMappingObject	aml2:174394-TM6U0B	0
aml1:ConveyorGroup	aml2:TIRC	0
aml1:ActiveObjetcMappingObject	aml2:174394-TM6U0B	0
aml1:LiftUpGate	aml2:TIRC	0
aml1:PLC1	aml2:550103-HUSW3H	0
aml1:Connection	aml2:550103-HUSW3H	0
aml1:Conveyor001	aml2:550103-HUSW3H	0
aml1:Conveyor002	aml2:550103-HUSW3H	0
aml1:192862-M0LP8V	aml2:550103-HUSW3H	0
aml1:394994-5VLNA1	aml2:550103-HUSW3H	0
aml1:182654-CNZN1T	aml2:550103-HUSW3H	0
aml1:Robot	aml2:174394-TM6U0B	0
aml1:152693-XUTM1V	aml2:550103-HUSW3H	0
aml1:ActiveObjectMappingObject	aml2:550103-HUSW3H	0
aml1:ConveyorGroup	aml2:174394-TM6U0B	0
aml1:LiftUpGate	aml2:174394-TM6U0B	0
aml1:ActiveObjetcMappingObject	aml2:550103-HUSW3H	0
aml1:TransferToSubAssembly	aml2:174394-TM6U0B	0
aml1:AssemblyStationGroup	aml2:174394-TM6U0B	0
aml1:SubAssembly	aml2:174394-TM6U0B	0
aml1:MainAssemblyStation	aml2:174394-TM6U0B	0
aml1:RobotGroup	aml2:174394-TM6U0B	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:RobotGroup	aml2:LiftUpGate	0
aml1:Robot	aml2:LiftUpGate	0
aml1:PLC1	aml2:LiftUpGate	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:192862-M0LP8V	aml2:LiftUpGate	0
aml1:394994-5VLNA1	aml2:LiftUpGate	0
aml1:Robot	aml2:TransferToSubAssembly	0
aml1:182654-CNZN1T	aml2:LiftUpGate	0
aml1:152693-XUTM1V	aml2:LiftUpGate	0
aml1:PLC1	aml2:TransferToSubAssembly	0
aml1:394994-5VLNA1	aml2:TIRC	0
aml1:182654-CNZN1T	aml2:TIRC	0
aml1:152693-XUTM1V	aml2:TIRC	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:ActiveObjectMappingObject	aml2:TIRC	0
aml1:ActiveObjetcMappingObject	aml2:TIRC	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:AssemblyStationGroup	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:Connection	aml2:TIRC	0
aml1:Conveyor001	aml2:TIRC	0
aml1:Conveyor002	aml2:TIRC	0
aml1:192862-M0LP8V	aml2:TIRC	0
aml1:AssemblyStationGroup	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:RobotGroup	aml2:SubAssembly	0
aml1:Robot	aml2:SubAssembly	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:192862-M0LP8V	aml2:TransferToSubAssembly	0
aml1:394994-5VLNA1	aml2:TransferToSubAssembly	0
aml1:182654-CNZN1T	aml2:TransferToSubAssembly	0
aml1:PLC1	aml2:SubAssembly	0
aml1:152693-XUTM1V	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:ActiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjetcMappingObject	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:LiftUpGate	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:ActiveObjetcMappingObject	aml2:LiftUpGate	0
aml1:AssemblyStationGroup	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:RobotGroup	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:192862-M0LP8V	aml2:MainAssemblyStation	0
aml1:394994-5VLNA1	aml2:MainAssemblyStation	0
aml1:182654-CNZN1T	aml2:MainAssemblyStation	0
aml1:152693-XUTM1V	aml2:MainAssemblyStation	0
aml1:ActiveObjectMappingObject	aml2:MainAssemblyStation	0
aml1:PLC1	aml2:MainAssemblyStation	0
aml1:ActiveObjetcMappingObject	aml2:MainAssemblyStation	0
aml1:Robot	aml2:MainAssemblyStation	0
aml1:182654-CNZN1T	aml2:SubAssembly	0
aml1:152693-XUTM1V	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:ActiveObjectMappingObject	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:ActiveObjetcMappingObject	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:AssemblyStationGroup	aml2:MainAssemblyStation	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:Connection	aml2:SubAssembly	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:192862-M0LP8V	aml2:SubAssembly	0
aml1:394994-5VLNA1	aml2:SubAssembly	0
aml1:RobotGroup	aml2:MainAssemblyStation	0
aml1:RobotGroup	aml2:848573-AYBXT8	0
aml1:Robot	aml2:848573-AYBXT8	0
aml1:PLC1	aml2:848573-AYBXT8	0
aml1:ConveyorGroup	aml2:848573-AYBXT8	0
aml1:LiftUpGate	aml2:848573-AYBXT8	0
aml1:TransferToSubAssembly	aml2:848573-AYBXT8	0
aml1:AssemblyStationGroup	aml2:848573-AYBXT8	0
aml1:SubAssembly	aml2:848573-AYBXT8	0
aml1:MainAssemblyStation	aml2:848573-AYBXT8	0
aml1:192862-M0LP8V	aml2:609056-1H8ODQ	0
aml1:394994-5VLNA1	aml2:609056-1H8ODQ	0
aml1:Robot	aml2:550103-HUSW3H	0
aml1:182654-CNZN1T	aml2:609056-1H8ODQ	0
aml1:152693-XUTM1V	aml2:609056-1H8ODQ	0
aml1:ConveyorGroup	aml2:550103-HUSW3H	0
aml1:ActiveObjectMappingObject	aml2:609056-1H8ODQ	0
aml1:LiftUpGate	aml2:550103-HUSW3H	0
aml1:ActiveObjetcMappingObject	aml2:609056-1H8ODQ	0
aml1:TransferToSubAssembly	aml2:550103-HUSW3H	0
aml1:AssemblyStationGroup	aml2:550103-HUSW3H	0
aml1:PLC1	aml2:609056-1H8ODQ	0
aml1:Connection	aml2:609056-1H8ODQ	0
aml1:Conveyor001	aml2:609056-1H8ODQ	0
aml1:Conveyor002	aml2:609056-1H8ODQ	0
aml1:SubAssembly	aml2:550103-HUSW3H	0
aml1:MainAssemblyStation	aml2:550103-HUSW3H	0
aml1:RobotGroup	aml2:550103-HUSW3H	0
aml1:LiftUpGate	aml2:609056-1H8ODQ	0
aml1:ActiveObjetcMappingObject	aml2:848573-AYBXT8	0
aml1:TransferToSubAssembly	aml2:609056-1H8ODQ	0
aml1:AssemblyStationGroup	aml2:609056-1H8ODQ	0
aml1:SubAssembly	aml2:609056-1H8ODQ	0
aml1:MainAssemblyStation	aml2:609056-1H8ODQ	0
aml1:RobotGroup	aml2:609056-1H8ODQ	0
aml1:Robot	aml2:609056-1H8ODQ	0
aml1:Connection	aml2:848573-AYBXT8	0
aml1:Conveyor001	aml2:848573-AYBXT8	0
aml1:Conveyor002	aml2:848573-AYBXT8	0
aml1:192862-M0LP8V	aml2:848573-AYBXT8	0
aml1:394994-5VLNA1	aml2:848573-AYBXT8	0
aml1:182654-CNZN1T	aml2:848573-AYBXT8	0
aml1:152693-XUTM1V	aml2:848573-AYBXT8	0
aml1:ActiveObjectMappingObject	aml2:848573-AYBXT8	0
aml1:ConveyorGroup	aml2:609056-1H8ODQ	0
aml1:Performance unit	aml2:13450-9H8K	0
aml1:Performance unit	aml2:658578-IV5R	0
aml1:Performance unit	aml2:104990-V3BI	0
aml1:Performance unit	aml2:6651-17FV	0
aml1:Performance unit	aml2:718826-7NC1	0
aml1:Performance unit	aml2:354113-M4UV	0
aml1:696066-MQ3V	aml2:104990-V3BI	0
aml1:696066-MQ3V	aml2:13450-9H8K	0
aml1:696066-MQ3V	aml2:658578-IV5R	0
aml1:696066-MQ3V	aml2:354113-M4UV	0
aml1:606316-6IO4	aml2:828060-TXK1YY	0
aml1:606316-6IO4	aml2:563435-BX1WA6	0
aml1:696066-MQ3V	aml2:6651-17FV	0
aml1:606316-6IO4	aml2:595046-DKI81U	0
aml1:696066-MQ3V	aml2:Performance unit	0
aml1:606316-6IO4	aml2:464823-8SSECX	0
aml1:606316-6IO4	aml2:178962-MZMPWS	0
aml1:606316-6IO4	aml2:658877-71CJNI	0
aml1:606316-6IO4	aml2:368267-3TR8CW	0
aml1:606316-6IO4	aml2:55219-RYYC52	0
aml1:606316-6IO4	aml2:13450-9H8K	0
aml1:606316-6IO4	aml2:658578-IV5R	0
aml1:606316-6IO4	aml2:104990-V3BI	0
aml1:834845-HZGT	aml2:563435-BX1WA6	0
aml1:606316-6IO4	aml2:718826-7NC1	0
aml1:606316-6IO4	aml2:Performance unit	0
aml1:834845-HZGT	aml2:464823-8SSECX	0
aml1:606316-6IO4	aml2:354113-M4UV	0
aml1:834845-HZGT	aml2:828060-TXK1YY	0
aml1:834845-HZGT	aml2:658877-71CJNI	0
aml1:834845-HZGT	aml2:595046-DKI81U	0
aml1:834845-HZGT	aml2:55219-RYYC52	0
aml1:834845-HZGT	aml2:178962-MZMPWS	0
aml1:834845-HZGT	aml2:368267-3TR8CW	0
aml1:834845-HZGT	aml2:104990-V3BI	0
aml1:834845-HZGT	aml2:13450-9H8K	0
aml1:834845-HZGT	aml2:718826-7NC1	0
aml1:834845-HZGT	aml2:658578-IV5R	0
aml1:Performance unit	aml2:828060-TXK1YY	0
aml1:Performance unit	aml2:563435-BX1WA6	0
aml1:834845-HZGT	aml2:6651-17FV	0
aml1:Performance unit	aml2:595046-DKI81U	0
aml1:834845-HZGT	aml2:Performance unit	0
aml1:Performance unit	aml2:464823-8SSECX	0
aml1:Performance unit	aml2:178962-MZMPWS	0
aml1:Performance unit	aml2:658877-71CJNI	0
aml1:Performance unit	aml2:368267-3TR8CW	0
aml1:Performance unit	aml2:55219-RYYC52	0
aml1:347873-U1GF	aml2:828060-TXK1YY	0
aml1:347873-U1GF	aml2:563435-BX1WA6	0
aml1:347873-U1GF	aml2:595046-DKI81U	0
aml1:347873-U1GF	aml2:464823-8SSECX	0
aml1:347873-U1GF	aml2:178962-MZMPWS	0
aml1:347873-U1GF	aml2:658877-71CJNI	0
aml1:347873-U1GF	aml2:368267-3TR8CW	0
aml1:347873-U1GF	aml2:55219-RYYC52	0
aml1:347873-U1GF	aml2:658578-IV5R	0
aml1:347873-U1GF	aml2:104990-V3BI	0
aml1:347873-U1GF	aml2:6651-17FV	0
aml1:351988-T5BF	aml2:563435-BX1WA6	0
aml1:347873-U1GF	aml2:718826-7NC1	0
aml1:347873-U1GF	aml2:Performance unit	0
aml1:351988-T5BF	aml2:464823-8SSECX	0
aml1:347873-U1GF	aml2:354113-M4UV	0
aml1:351988-T5BF	aml2:828060-TXK1YY	0
aml1:351988-T5BF	aml2:658877-71CJNI	0
aml1:351988-T5BF	aml2:595046-DKI81U	0
aml1:351988-T5BF	aml2:55219-RYYC52	0
aml1:351988-T5BF	aml2:178962-MZMPWS	0
aml1:351988-T5BF	aml2:368267-3TR8CW	0
aml1:351988-T5BF	aml2:13450-9H8K	0
aml1:351988-T5BF	aml2:718826-7NC1	0
aml1:351988-T5BF	aml2:658578-IV5R	0
aml1:351988-T5BF	aml2:354113-M4UV	0
aml1:494989-3EAQ	aml2:828060-TXK1YY	0
aml1:351988-T5BF	aml2:6651-17FV	0
aml1:494989-3EAQ	aml2:563435-BX1WA6	0
aml1:494989-3EAQ	aml2:595046-DKI81U	0
aml1:351988-T5BF	aml2:Performance unit	0
aml1:494989-3EAQ	aml2:464823-8SSECX	0
aml1:494989-3EAQ	aml2:178962-MZMPWS	0
aml1:494989-3EAQ	aml2:658877-71CJNI	0
aml1:494989-3EAQ	aml2:368267-3TR8CW	0
aml1:494989-3EAQ	aml2:55219-RYYC52	0
aml1:494989-3EAQ	aml2:13450-9H8K	0
aml1:494989-3EAQ	aml2:104990-V3BI	0
aml1:494989-3EAQ	aml2:6651-17FV	0
aml1:696066-MQ3V	aml2:563435-BX1WA6	0
aml1:494989-3EAQ	aml2:718826-7NC1	0
aml1:494989-3EAQ	aml2:Performance unit	0
aml1:696066-MQ3V	aml2:464823-8SSECX	0
aml1:696066-MQ3V	aml2:828060-TXK1YY	0
aml1:494989-3EAQ	aml2:354113-M4UV	0
aml1:696066-MQ3V	aml2:658877-71CJNI	0
aml1:696066-MQ3V	aml2:595046-DKI81U	0
aml1:696066-MQ3V	aml2:55219-RYYC52	0
aml1:696066-MQ3V	aml2:178962-MZMPWS	0
aml1:696066-MQ3V	aml2:368267-3TR8CW	0
aml1:55219-RYYC52	aml2:13450-9H8K	0
aml1:55219-RYYC52	aml2:658578-IV5R	0
aml1:55219-RYYC52	aml2:104990-V3BI	0
aml1:55219-RYYC52	aml2:6651-17FV	0
aml1:368267-3TR8CW	aml2:563435-BX1WA6	0
aml1:55219-RYYC52	aml2:718826-7NC1	0
aml1:55219-RYYC52	aml2:Performance unit	0
aml1:368267-3TR8CW	aml2:464823-8SSECX	0
aml1:55219-RYYC52	aml2:354113-M4UV	0
aml1:368267-3TR8CW	aml2:828060-TXK1YY	0
aml1:368267-3TR8CW	aml2:658877-71CJNI	0
aml1:368267-3TR8CW	aml2:595046-DKI81U	0
aml1:368267-3TR8CW	aml2:55219-RYYC52	0
aml1:368267-3TR8CW	aml2:178962-MZMPWS	0
aml1:368267-3TR8CW	aml2:104990-V3BI	0
aml1:368267-3TR8CW	aml2:13450-9H8K	0
aml1:368267-3TR8CW	aml2:718826-7NC1	0
aml1:368267-3TR8CW	aml2:658578-IV5R	0
aml1:368267-3TR8CW	aml2:354113-M4UV	0
aml1:368267-3TR8CW	aml2:6651-17FV	0
aml1:368267-3TR8CW	aml2:Performance unit	0
aml1:464823-8SSECX	aml2:13450-9H8K	0
aml1:464823-8SSECX	aml2:658578-IV5R	0
aml1:464823-8SSECX	aml2:104990-V3BI	0
aml1:595046-DKI81U	aml2:563435-BX1WA6	0
aml1:464823-8SSECX	aml2:6651-17FV	0
aml1:464823-8SSECX	aml2:718826-7NC1	0
aml1:464823-8SSECX	aml2:Performance unit	0
aml1:595046-DKI81U	aml2:464823-8SSECX	0
aml1:464823-8SSECX	aml2:354113-M4UV	0
aml1:595046-DKI81U	aml2:828060-TXK1YY	0
aml1:595046-DKI81U	aml2:658877-71CJNI	0
aml1:595046-DKI81U	aml2:55219-RYYC52	0
aml1:595046-DKI81U	aml2:178962-MZMPWS	0
aml1:595046-DKI81U	aml2:368267-3TR8CW	0
aml1:595046-DKI81U	aml2:104990-V3BI	0
aml1:595046-DKI81U	aml2:13450-9H8K	0
aml1:595046-DKI81U	aml2:718826-7NC1	0
aml1:595046-DKI81U	aml2:658578-IV5R	0
aml1:595046-DKI81U	aml2:354113-M4UV	0
aml1:658877-71CJNI	aml2:828060-TXK1YY	0
aml1:595046-DKI81U	aml2:6651-17FV	0
aml1:658877-71CJNI	aml2:563435-BX1WA6	0
aml1:658877-71CJNI	aml2:595046-DKI81U	0
aml1:595046-DKI81U	aml2:Performance unit	0
aml1:658877-71CJNI	aml2:464823-8SSECX	0
aml1:658877-71CJNI	aml2:178962-MZMPWS	0
aml1:658877-71CJNI	aml2:368267-3TR8CW	0
aml1:658877-71CJNI	aml2:55219-RYYC52	0
aml1:658877-71CJNI	aml2:13450-9H8K	0
aml1:658877-71CJNI	aml2:658578-IV5R	0
aml1:658877-71CJNI	aml2:104990-V3BI	0
aml1:658877-71CJNI	aml2:6651-17FV	0
aml1:178962-MZMPWS	aml2:563435-BX1WA6	0
aml1:658877-71CJNI	aml2:718826-7NC1	0
aml1:658877-71CJNI	aml2:Performance unit	0
aml1:178962-MZMPWS	aml2:464823-8SSECX	0
aml1:658877-71CJNI	aml2:354113-M4UV	0
aml1:178962-MZMPWS	aml2:828060-TXK1YY	0
aml1:178962-MZMPWS	aml2:658877-71CJNI	0
aml1:178962-MZMPWS	aml2:595046-DKI81U	0
aml1:178962-MZMPWS	aml2:55219-RYYC52	0
aml1:178962-MZMPWS	aml2:368267-3TR8CW	0
aml1:178962-MZMPWS	aml2:104990-V3BI	0
aml1:178962-MZMPWS	aml2:13450-9H8K	0
aml1:178962-MZMPWS	aml2:718826-7NC1	0
aml1:178962-MZMPWS	aml2:658578-IV5R	0
aml1:55219-RYYC52	aml2:828060-TXK1YY	0
aml1:178962-MZMPWS	aml2:354113-M4UV	0
aml1:55219-RYYC52	aml2:563435-BX1WA6	0
aml1:178962-MZMPWS	aml2:6651-17FV	0
aml1:55219-RYYC52	aml2:595046-DKI81U	0
aml1:178962-MZMPWS	aml2:Performance unit	0
aml1:55219-RYYC52	aml2:464823-8SSECX	0
aml1:55219-RYYC52	aml2:178962-MZMPWS	0
aml1:55219-RYYC52	aml2:658877-71CJNI	0
aml1:55219-RYYC52	aml2:368267-3TR8CW	0
aml1:563435-BX1WA6	aml2:828060-TXK1YY	0
aml1:563435-BX1WA6	aml2:595046-DKI81U	0
aml1:563435-BX1WA6	aml2:464823-8SSECX	0
aml1:563435-BX1WA6	aml2:178962-MZMPWS	0
aml1:563435-BX1WA6	aml2:658877-71CJNI	0
aml1:563435-BX1WA6	aml2:368267-3TR8CW	0
aml1:563435-BX1WA6	aml2:55219-RYYC52	0
aml1:563435-BX1WA6	aml2:13450-9H8K	0
aml1:563435-BX1WA6	aml2:658578-IV5R	0
aml1:563435-BX1WA6	aml2:104990-V3BI	0
aml1:563435-BX1WA6	aml2:6651-17FV	0
aml1:828060-TXK1YY	aml2:563435-BX1WA6	0
aml1:563435-BX1WA6	aml2:718826-7NC1	0
aml1:563435-BX1WA6	aml2:Performance unit	0
aml1:828060-TXK1YY	aml2:464823-8SSECX	0
aml1:563435-BX1WA6	aml2:354113-M4UV	0
aml1:828060-TXK1YY	aml2:658877-71CJNI	0
aml1:828060-TXK1YY	aml2:595046-DKI81U	0
aml1:828060-TXK1YY	aml2:55219-RYYC52	0
aml1:828060-TXK1YY	aml2:178962-MZMPWS	0
aml1:828060-TXK1YY	aml2:368267-3TR8CW	0
aml1:828060-TXK1YY	aml2:104990-V3BI	0
aml1:828060-TXK1YY	aml2:13450-9H8K	0
aml1:828060-TXK1YY	aml2:718826-7NC1	0
aml1:828060-TXK1YY	aml2:658578-IV5R	0
aml1:464823-8SSECX	aml2:828060-TXK1YY	0
aml1:828060-TXK1YY	aml2:354113-M4UV	0
aml1:828060-TXK1YY	aml2:6651-17FV	0
aml1:464823-8SSECX	aml2:563435-BX1WA6	0
aml1:464823-8SSECX	aml2:595046-DKI81U	0
aml1:828060-TXK1YY	aml2:Performance unit	0
aml1:464823-8SSECX	aml2:178962-MZMPWS	0
aml1:464823-8SSECX	aml2:658877-71CJNI	0
aml1:464823-8SSECX	aml2:368267-3TR8CW	0
aml1:464823-8SSECX	aml2:55219-RYYC52	0
aml1:BASIC_27-44-01-06 Sensor actuator adapter	aml2:Material	0
aml1:BASIC_27-44-01-06 Sensor actuator adapter	aml2:79321-V4UFRB	0
aml1:BASIC_27-44-01-06 Sensor actuator adapter	aml2:Tool	0
aml1:BASIC_27-44-01-06 Sensor actuator adapter	aml2:ActiveObject	0
aml1:BASIC_27-44-01-06 Sensor actuator adapter	aml2:ActiveObjectMapping	0
aml1:BASIC_27-44-01-06 Sensor actuator adapter	aml2:124757-0U6WDN	0
aml1:BASIC_27-44-01-06 Sensor actuator adapter	aml2:74800-IK47LP	0
aml1:BASIC_27-44-01-06 Sensor actuator adapter	aml2:434552-3GKWEX	0
aml1:BASIC_27-44-01-06 Sensor actuator adapter	aml2:Robot	0
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:79321-V4UFRB	0
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:124757-0U6WDN	0
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:74800-IK47LP	0
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:434552-3GKWEX	0
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:Material	0
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:Robot	0
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:Tool	0
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:ActiveObject	0
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:Material	0
aml1:ToolMapping	aml2:79321-V4UFRB	0
aml1:ToolMapping	aml2:124757-0U6WDN	0
aml1:ToolMapping	aml2:74800-IK47LP	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:434552-3GKWEX	0
aml1:ToolMapping	aml2:Robot	0
aml1:ToolMapping	aml2:Tool	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:74800-IK47LP	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:434552-3GKWEX	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:Robot	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:Tool	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:Material	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:79321-V4UFRB	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:124757-0U6WDN	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:ActiveObject	0
