aml1:PassiveObject	aml2:PassiveObject	1
aml1:20705599-8102-5692-6246-611405103738	aml2:20705599-8102-5692-6246-611405103738	1
aml1:20747185-9952-1069-5779-294061596629	aml2:20747185-9952-1069-5779-294061596629	1
aml1:20654709-9349-5021-6338-943638833259	aml2:20654709-9349-5021-6338-943638833259	1
aml1:20315830-8493-9144-3670-561242032379	aml2:20315830-8493-9144-3670-561242032379	1
aml1:20647163-7564-2854-9619-470163803431	aml2:20647163-7564-2854-9619-470163803431	1
aml1:20194259-7316-2460-4194-260593424100	aml2:20194259-7316-2460-4194-260593424100	1
aml1:20783483-0115-1709-6774-916637329710	aml2:20783483-0115-1709-6774-916637329710	1
aml1:20691242-6150-0903-5470-362766444567	aml2:20691242-6150-0903-5470-362766444567	1
aml1:20454732-6708-0053-5515-674432785427	aml2:20454732-6708-0053-5515-674432785427	1
aml1:20022629-8406-0095-1357-699573905001	aml2:20022629-8406-0095-1357-699573905001	1
aml1:20295502-5558-3898-2091-211411290173	aml2:20295502-5558-3898-2091-211411290173	1
aml1:20133756-0435-8304-5619-259788685087	aml2:20133756-0435-8304-5619-259788685087	1
aml1:764474-QMW3PO	aml2:764474-QMW3PO	0
aml1:764474-QMW3PO	aml2:301680-TTZOOO	0
aml1:764474-QMW3PO	aml2:607738-P4I2UT	0
aml1:809757-DX2LL9	aml2:389597-5NHNVC	0
aml1:809757-DX2LL9	aml2:TIRC	0
aml1:809757-DX2LL9	aml2:LiftUpGate	0
aml1:809757-DX2LL9	aml2:Material	0
aml1:809757-DX2LL9	aml2:LIRCS+-A+-	0
aml1:809757-DX2LL9	aml2:607738-P4I2UT	0
aml1:809757-DX2LL9	aml2:764474-QMW3PO	0
aml1:809757-DX2LL9	aml2:TransferToSubAssembly	0
aml1:809757-DX2LL9	aml2:301680-TTZOOO	0
aml1:64540-V9F4E8	aml2:Certificates and permits	0
aml1:106873-7NY077	aml2:Certificates and permits	0
aml1:78197-WQWV	aml2:Certificates and permits	0
aml1:534358-CL6F	aml2:Certificates and permits	0
aml1:158452-7RVT	aml2:Certificates and permits	0
aml1:349269-R75F	aml2:Certificates and permits	0
aml1:68168-XR3L	aml2:Certificates and permits	0
aml1:369010-WYPU	aml2:Certificates and permits	0
aml1:607738-P4I2UT	aml2:Material	0
aml1:607738-P4I2UT	aml2:LIRCS+-A+-	0
aml1:607738-P4I2UT	aml2:389597-5NHNVC	0
aml1:607738-P4I2UT	aml2:TransferToSubAssembly	0
aml1:607738-P4I2UT	aml2:301680-TTZOOO	0
aml1:607738-P4I2UT	aml2:TIRC	0
aml1:607738-P4I2UT	aml2:LiftUpGate	0
aml1:607738-P4I2UT	aml2:607738-P4I2UT	0
aml1:607738-P4I2UT	aml2:764474-QMW3PO	0
aml1:349269-R75F	aml2:Guidelines,norms	0
aml1:68168-XR3L	aml2:Guidelines,norms	0
aml1:369010-WYPU	aml2:Guidelines,norms	0
aml1:78197-WQWV	aml2:Guidelines,norms	0
aml1:534358-CL6F	aml2:Guidelines,norms	0
aml1:158452-7RVT	aml2:Guidelines,norms	0
aml1:764474-QMW3PO	aml2:389597-5NHNVC	0
aml1:764474-QMW3PO	aml2:Material	0
aml1:764474-QMW3PO	aml2:LiftUpGate	0
aml1:764474-QMW3PO	aml2:TransferToSubAssembly	0
aml1:764474-QMW3PO	aml2:LIRCS+-A+-	0
aml1:764474-QMW3PO	aml2:TIRC	0
aml1:182881-BX5BS2	aml2:Certificates and permits	0
aml1:212413-3NGVAV	aml2:Certificates and permits	0
aml1:577765-A81WHG	aml2:Certificates and permits	0
aml1:726779-8UT34R	aml2:Certificates and permits	0
aml1:587236-DWZOOV	aml2:Certificates and permits	0
aml1:101778-UWEILA	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:101778-UWEILA	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:182881-BX5BS2	aml2:Guidelines,norms	0
aml1:212413-3NGVAV	aml2:Guidelines,norms	0
aml1:577765-A81WHG	aml2:Guidelines,norms	0
aml1:726779-8UT34R	aml2:Guidelines,norms	0
aml1:587236-DWZOOV	aml2:Guidelines,norms	0
aml1:301680-TTZOOO	aml2:LIRCS+-A+-	0
aml1:301680-TTZOOO	aml2:TIRC	0
aml1:301680-TTZOOO	aml2:389597-5NHNVC	0
aml1:301680-TTZOOO	aml2:Material	0
aml1:301680-TTZOOO	aml2:301680-TTZOOO	0
aml1:301680-TTZOOO	aml2:607738-P4I2UT	0
aml1:64540-V9F4E8	aml2:Guidelines,norms	0
aml1:301680-TTZOOO	aml2:LiftUpGate	0
aml1:106873-7NY077	aml2:Guidelines,norms	0
aml1:301680-TTZOOO	aml2:TransferToSubAssembly	0
aml1:301680-TTZOOO	aml2:764474-QMW3PO	0
aml1:78197-WQWV	aml2:212413-3NGVAV	0
aml1:534358-CL6F	aml2:212413-3NGVAV	0
aml1:158452-7RVT	aml2:212413-3NGVAV	0
aml1:78197-WQWV	aml2:182881-BX5BS2	0
aml1:534358-CL6F	aml2:182881-BX5BS2	0
aml1:158452-7RVT	aml2:182881-BX5BS2	0
aml1:349269-R75F	aml2:182881-BX5BS2	0
aml1:68168-XR3L	aml2:182881-BX5BS2	0
aml1:369010-WYPU	aml2:182881-BX5BS2	0
aml1:64540-V9F4E8	aml2:106873-7NY077	0
aml1:Certificates and permits	aml2:106873-7NY077	0
aml1:182881-BX5BS2	aml2:106873-7NY077	0
aml1:212413-3NGVAV	aml2:106873-7NY077	0
aml1:577765-A81WHG	aml2:106873-7NY077	0
aml1:726779-8UT34R	aml2:106873-7NY077	0
aml1:587236-DWZOOV	aml2:106873-7NY077	0
aml1:101778-UWEILA	aml2:106873-7NY077	0
aml1:106873-7NY077	aml2:64540-V9F4E8	0
aml1:Guidelines,norms	aml2:106873-7NY077	0
aml1:Guidelines,norms	aml2:587236-DWZOOV	0
aml1:Certificates and permits	aml2:587236-DWZOOV	0
aml1:182881-BX5BS2	aml2:587236-DWZOOV	0
aml1:212413-3NGVAV	aml2:587236-DWZOOV	0
aml1:577765-A81WHG	aml2:587236-DWZOOV	0
aml1:726779-8UT34R	aml2:587236-DWZOOV	0
aml1:101778-UWEILA	aml2:587236-DWZOOV	0
aml1:64540-V9F4E8	aml2:726779-8UT34R	0
aml1:106873-7NY077	aml2:726779-8UT34R	0
aml1:158452-7RVT	aml2:64540-V9F4E8	0
aml1:349269-R75F	aml2:64540-V9F4E8	0
aml1:68168-XR3L	aml2:64540-V9F4E8	0
aml1:369010-WYPU	aml2:64540-V9F4E8	0
aml1:78197-WQWV	aml2:64540-V9F4E8	0
aml1:534358-CL6F	aml2:64540-V9F4E8	0
aml1:587236-DWZOOV	aml2:726779-8UT34R	0
aml1:101778-UWEILA	aml2:726779-8UT34R	0
aml1:Guidelines,norms	aml2:726779-8UT34R	0
aml1:Certificates and permits	aml2:726779-8UT34R	0
aml1:182881-BX5BS2	aml2:726779-8UT34R	0
aml1:212413-3NGVAV	aml2:726779-8UT34R	0
aml1:577765-A81WHG	aml2:726779-8UT34R	0
aml1:78197-WQWV	aml2:101778-UWEILA	0
aml1:534358-CL6F	aml2:101778-UWEILA	0
aml1:158452-7RVT	aml2:101778-UWEILA	0
aml1:349269-R75F	aml2:101778-UWEILA	0
aml1:68168-XR3L	aml2:101778-UWEILA	0
aml1:369010-WYPU	aml2:101778-UWEILA	0
aml1:64540-V9F4E8	aml2:101778-UWEILA	0
aml1:106873-7NY077	aml2:101778-UWEILA	0
aml1:369010-WYPU	aml2:106873-7NY077	0
aml1:587236-DWZOOV	aml2:64540-V9F4E8	0
aml1:101778-UWEILA	aml2:64540-V9F4E8	0
aml1:Guidelines,norms	aml2:64540-V9F4E8	0
aml1:Certificates and permits	aml2:64540-V9F4E8	0
aml1:182881-BX5BS2	aml2:64540-V9F4E8	0
aml1:212413-3NGVAV	aml2:64540-V9F4E8	0
aml1:577765-A81WHG	aml2:64540-V9F4E8	0
aml1:726779-8UT34R	aml2:64540-V9F4E8	0
aml1:Guidelines,norms	aml2:101778-UWEILA	0
aml1:Certificates and permits	aml2:101778-UWEILA	0
aml1:182881-BX5BS2	aml2:101778-UWEILA	0
aml1:64540-V9F4E8	aml2:587236-DWZOOV	0
aml1:106873-7NY077	aml2:587236-DWZOOV	0
aml1:78197-WQWV	aml2:106873-7NY077	0
aml1:534358-CL6F	aml2:106873-7NY077	0
aml1:158452-7RVT	aml2:106873-7NY077	0
aml1:349269-R75F	aml2:106873-7NY077	0
aml1:68168-XR3L	aml2:106873-7NY077	0
aml1:212413-3NGVAV	aml2:101778-UWEILA	0
aml1:577765-A81WHG	aml2:101778-UWEILA	0
aml1:726779-8UT34R	aml2:101778-UWEILA	0
aml1:587236-DWZOOV	aml2:101778-UWEILA	0
aml1:78197-WQWV	aml2:577765-A81WHG	0
aml1:534358-CL6F	aml2:577765-A81WHG	0
aml1:158452-7RVT	aml2:577765-A81WHG	0
aml1:349269-R75F	aml2:577765-A81WHG	0
aml1:68168-XR3L	aml2:577765-A81WHG	0
aml1:369010-WYPU	aml2:577765-A81WHG	0
aml1:Guidelines,norms	aml2:212413-3NGVAV	0
aml1:Certificates and permits	aml2:212413-3NGVAV	0
aml1:182881-BX5BS2	aml2:212413-3NGVAV	0
aml1:577765-A81WHG	aml2:212413-3NGVAV	0
aml1:726779-8UT34R	aml2:212413-3NGVAV	0
aml1:587236-DWZOOV	aml2:212413-3NGVAV	0
aml1:64540-V9F4E8	aml2:182881-BX5BS2	0
aml1:106873-7NY077	aml2:182881-BX5BS2	0
aml1:349269-R75F	aml2:212413-3NGVAV	0
aml1:68168-XR3L	aml2:212413-3NGVAV	0
aml1:369010-WYPU	aml2:212413-3NGVAV	0
aml1:577765-A81WHG	aml2:182881-BX5BS2	0
aml1:726779-8UT34R	aml2:182881-BX5BS2	0
aml1:587236-DWZOOV	aml2:182881-BX5BS2	0
aml1:101778-UWEILA	aml2:182881-BX5BS2	0
aml1:Guidelines,norms	aml2:182881-BX5BS2	0
aml1:Certificates and permits	aml2:182881-BX5BS2	0
aml1:212413-3NGVAV	aml2:182881-BX5BS2	0
aml1:78197-WQWV	aml2:587236-DWZOOV	0
aml1:534358-CL6F	aml2:587236-DWZOOV	0
aml1:158452-7RVT	aml2:587236-DWZOOV	0
aml1:349269-R75F	aml2:587236-DWZOOV	0
aml1:182881-BX5BS2	aml2:577765-A81WHG	0
aml1:212413-3NGVAV	aml2:577765-A81WHG	0
aml1:726779-8UT34R	aml2:577765-A81WHG	0
aml1:587236-DWZOOV	aml2:577765-A81WHG	0
aml1:101778-UWEILA	aml2:577765-A81WHG	0
aml1:64540-V9F4E8	aml2:577765-A81WHG	0
aml1:106873-7NY077	aml2:577765-A81WHG	0
aml1:68168-XR3L	aml2:587236-DWZOOV	0
aml1:369010-WYPU	aml2:587236-DWZOOV	0
aml1:534358-CL6F	aml2:726779-8UT34R	0
aml1:158452-7RVT	aml2:726779-8UT34R	0
aml1:349269-R75F	aml2:726779-8UT34R	0
aml1:68168-XR3L	aml2:726779-8UT34R	0
aml1:369010-WYPU	aml2:726779-8UT34R	0
aml1:101778-UWEILA	aml2:212413-3NGVAV	0
aml1:78197-WQWV	aml2:726779-8UT34R	0
aml1:Guidelines,norms	aml2:577765-A81WHG	0
aml1:Certificates and permits	aml2:577765-A81WHG	0
aml1:64540-V9F4E8	aml2:212413-3NGVAV	0
aml1:106873-7NY077	aml2:212413-3NGVAV	0
aml1:TransferToSubAssembly	aml2:389597-5NHNVC	0
aml1:TransferToSubAssembly	aml2:Material	0
aml1:TransferToSubAssembly	aml2:764474-QMW3PO	0
aml1:TransferToSubAssembly	aml2:301680-TTZOOO	0
aml1:TransferToSubAssembly	aml2:607738-P4I2UT	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToSubAssembly	aml2:TIRC	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:301680-TTZOOO	0
aml1:LiftUpGate	aml2:TIRC	0
aml1:LiftUpGate	aml2:Material	0
aml1:LiftUpGate	aml2:LIRCS+-A+-	0
aml1:LiftUpGate	aml2:389597-5NHNVC	0
aml1:LiftUpGate	aml2:607738-P4I2UT	0
aml1:LiftUpGate	aml2:764474-QMW3PO	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:TIRC	0
aml1:ConveyorGroup	aml2:389597-5NHNVC	0
aml1:ConveyorGroup	aml2:Material	0
aml1:ConveyorGroup	aml2:764474-QMW3PO	0
aml1:ConveyorGroup	aml2:301680-TTZOOO	0
aml1:ConveyorGroup	aml2:607738-P4I2UT	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:TIRC	aml2:607738-P4I2UT	0
aml1:TIRC	aml2:764474-QMW3PO	0
aml1:TIRC	aml2:TransferToSubAssembly	0
aml1:TIRC	aml2:301680-TTZOOO	0
aml1:TIRC	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:764474-QMW3PO	0
aml1:TIRC	aml2:Material	0
aml1:TIRC	aml2:LIRCS+-A+-	0
aml1:TIRC	aml2:389597-5NHNVC	0
aml1:LIRCS+-A+-	aml2:301680-TTZOOO	0
aml1:LIRCS+-A+-	aml2:607738-P4I2UT	0
aml1:LIRCS+-A+-	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:TransferToSubAssembly	0
aml1:LIRCS+-A+-	aml2:TIRC	0
aml1:LIRCS+-A+-	aml2:389597-5NHNVC	0
aml1:LIRCS+-A+-	aml2:Material	0
aml1:Material	aml2:TIRC	0
aml1:Material	aml2:LiftUpGate	0
aml1:Material	aml2:LIRCS+-A+-	0
aml1:Material	aml2:389597-5NHNVC	0
aml1:Material	aml2:607738-P4I2UT	0
aml1:Material	aml2:764474-QMW3PO	0
aml1:Material	aml2:TransferToSubAssembly	0
aml1:Material	aml2:301680-TTZOOO	0
aml1:389597-5NHNVC	aml2:389597-5NHNVC	0
aml1:389597-5NHNVC	aml2:Material	0
aml1:389597-5NHNVC	aml2:764474-QMW3PO	0
aml1:389597-5NHNVC	aml2:301680-TTZOOO	0
aml1:389597-5NHNVC	aml2:607738-P4I2UT	0
aml1:389597-5NHNVC	aml2:LiftUpGate	0
aml1:389597-5NHNVC	aml2:TransferToSubAssembly	0
aml1:389597-5NHNVC	aml2:LIRCS+-A+-	0
aml1:389597-5NHNVC	aml2:TIRC	0
aml1:64540-V9F4E8	aml2:457948-1H32	0
aml1:106873-7NY077	aml2:457948-1H32	0
aml1:369010-WYPU	aml2:606303-L9M2	0
aml1:587236-DWZOOV	aml2:317375-351U	0
aml1:101778-UWEILA	aml2:317375-351U	0
aml1:Guidelines,norms	aml2:317375-351U	0
aml1:Certificates and permits	aml2:317375-351U	0
aml1:182881-BX5BS2	aml2:317375-351U	0
aml1:212413-3NGVAV	aml2:317375-351U	0
aml1:577765-A81WHG	aml2:317375-351U	0
aml1:726779-8UT34R	aml2:317375-351U	0
aml1:Guidelines,norms	aml2:457948-1H32	0
aml1:Certificates and permits	aml2:457948-1H32	0
aml1:182881-BX5BS2	aml2:457948-1H32	0
aml1:78197-WQWV	aml2:606303-L9M2	0
aml1:534358-CL6F	aml2:606303-L9M2	0
aml1:349269-R75F	aml2:606303-L9M2	0
aml1:68168-XR3L	aml2:606303-L9M2	0
aml1:212413-3NGVAV	aml2:457948-1H32	0
aml1:577765-A81WHG	aml2:457948-1H32	0
aml1:726779-8UT34R	aml2:457948-1H32	0
aml1:587236-DWZOOV	aml2:457948-1H32	0
aml1:101778-UWEILA	aml2:457948-1H32	0
aml1:349269-R75F	aml2:771366-OVPE	0
aml1:369010-WYPU	aml2:771366-OVPE	0
aml1:78197-WQWV	aml2:771366-OVPE	0
aml1:534358-CL6F	aml2:771366-OVPE	0
aml1:158452-7RVT	aml2:771366-OVPE	0
aml1:Guidelines,norms	aml2:246265-QQN0	0
aml1:Certificates and permits	aml2:246265-QQN0	0
aml1:182881-BX5BS2	aml2:246265-QQN0	0
aml1:212413-3NGVAV	aml2:246265-QQN0	0
aml1:64540-V9F4E8	aml2:606303-L9M2	0
aml1:106873-7NY077	aml2:606303-L9M2	0
aml1:64540-V9F4E8	aml2:317375-351U	0
aml1:78197-WQWV	aml2:246265-QQN0	0
aml1:534358-CL6F	aml2:246265-QQN0	0
aml1:158452-7RVT	aml2:246265-QQN0	0
aml1:68168-XR3L	aml2:246265-QQN0	0
aml1:369010-WYPU	aml2:246265-QQN0	0
aml1:Certificates and permits	aml2:606303-L9M2	0
aml1:182881-BX5BS2	aml2:606303-L9M2	0
aml1:212413-3NGVAV	aml2:606303-L9M2	0
aml1:577765-A81WHG	aml2:606303-L9M2	0
aml1:726779-8UT34R	aml2:606303-L9M2	0
aml1:587236-DWZOOV	aml2:606303-L9M2	0
aml1:101778-UWEILA	aml2:606303-L9M2	0
aml1:106873-7NY077	aml2:317375-351U	0
aml1:Guidelines,norms	aml2:606303-L9M2	0
aml1:158452-7RVT	aml2:317375-351U	0
aml1:349269-R75F	aml2:317375-351U	0
aml1:68168-XR3L	aml2:317375-351U	0
aml1:369010-WYPU	aml2:317375-351U	0
aml1:78197-WQWV	aml2:317375-351U	0
aml1:534358-CL6F	aml2:457948-1H32	0
aml1:158452-7RVT	aml2:457948-1H32	0
aml1:349269-R75F	aml2:457948-1H32	0
aml1:68168-XR3L	aml2:457948-1H32	0
aml1:369010-WYPU	aml2:457948-1H32	0
aml1:101778-UWEILA	aml2:771366-OVPE	0
aml1:Guidelines,norms	aml2:771366-OVPE	0
aml1:Certificates and permits	aml2:771366-OVPE	0
aml1:182881-BX5BS2	aml2:771366-OVPE	0
aml1:212413-3NGVAV	aml2:771366-OVPE	0
aml1:577765-A81WHG	aml2:771366-OVPE	0
aml1:726779-8UT34R	aml2:771366-OVPE	0
aml1:587236-DWZOOV	aml2:771366-OVPE	0
aml1:64540-V9F4E8	aml2:771366-OVPE	0
aml1:106873-7NY077	aml2:771366-OVPE	0
aml1:78197-WQWV	aml2:59714-28XG	0
aml1:534358-CL6F	aml2:59714-28XG	0
aml1:158452-7RVT	aml2:59714-28XG	0
aml1:349269-R75F	aml2:59714-28XG	0
aml1:68168-XR3L	aml2:59714-28XG	0
aml1:577765-A81WHG	aml2:246265-QQN0	0
aml1:726779-8UT34R	aml2:246265-QQN0	0
aml1:587236-DWZOOV	aml2:246265-QQN0	0
aml1:101778-UWEILA	aml2:246265-QQN0	0
aml1:64540-V9F4E8	aml2:246265-QQN0	0
aml1:106873-7NY077	aml2:246265-QQN0	0
aml1:64540-V9F4E8	aml2:59714-28XG	0
aml1:106873-7NY077	aml2:59714-28XG	0
aml1:182881-BX5BS2	aml2:59714-28XG	0
aml1:212413-3NGVAV	aml2:59714-28XG	0
aml1:577765-A81WHG	aml2:59714-28XG	0
aml1:726779-8UT34R	aml2:59714-28XG	0
aml1:587236-DWZOOV	aml2:59714-28XG	0
aml1:101778-UWEILA	aml2:59714-28XG	0
aml1:Guidelines,norms	aml2:59714-28XG	0
aml1:Certificates and permits	aml2:59714-28XG	0
aml1:358864-JTKRHO	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:882366-VDOCPS	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:311997-ABP4IV	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:373181-JX1V4E	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:882366-VDOCPS	0
aml1:358864-JTKRHO	aml2:882366-VDOCPS	0
aml1:311997-ABP4IV	aml2:882366-VDOCPS	0
aml1:373181-JX1V4E	aml2:882366-VDOCPS	0
aml1:358864-JTKRHO	aml2:373181-JX1V4E	0
aml1:311997-ABP4IV	aml2:373181-JX1V4E	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:373181-JX1V4E	0
aml1:882366-VDOCPS	aml2:373181-JX1V4E	0
aml1:373181-JX1V4E	aml2:311997-ABP4IV	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:311997-ABP4IV	0
aml1:358864-JTKRHO	aml2:311997-ABP4IV	0
aml1:882366-VDOCPS	aml2:311997-ABP4IV	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:358864-JTKRHO	0
aml1:373181-JX1V4E	aml2:358864-JTKRHO	0
aml1:882366-VDOCPS	aml2:358864-JTKRHO	0
aml1:311997-ABP4IV	aml2:358864-JTKRHO	0
aml1:Fence	aml2:Tool	0
aml1:Fence	aml2:Robot	0
aml1:Fence	aml2:ActiveObjectMapping	0
aml1:Fence	aml2:PassiveObject	0
aml1:Fence	aml2:ActiveObject	0
aml1:Fence	aml2:PassiveObjectMapping	0
aml1:Tool	aml2:Fence	0
aml1:Tool	aml2:Robot	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:PassiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:Tool	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:Fence	0
aml1:Robot	aml2:Tool	0
aml1:Robot	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:PassiveObject	0
aml1:FenceMapping	aml2:Robot	0
aml1:FenceMapping	aml2:PassiveObject	0
aml1:FenceMapping	aml2:ActiveObject	0
aml1:FenceMapping	aml2:Fence	0
aml1:FenceMapping	aml2:Tool	0
aml1:FenceMapping	aml2:PassiveObjectMapping	0
aml1:809757-DX2LL9	aml2:809757-DX2LL9	0
aml1:FenceMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:Tool	0
aml1:ToolMapping	aml2:Robot	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:PassiveObject	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:Fence	0
aml1:ToolMapping	aml2:PassiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:PassiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:PassiveObjectMapping	0
aml1:RobotMapping	aml2:Fence	0
aml1:RobotMapping	aml2:Tool	0
aml1:RobotMapping	aml2:Robot	0
aml1:PassiveObject	aml2:ActiveObject	0
aml1:PassiveObject	aml2:Fence	0
aml1:PassiveObject	aml2:Tool	0
aml1:PassiveObject	aml2:Robot	0
aml1:PassiveObject	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:PassiveObject	0
aml1:ActiveObject	aml2:Fence	0
aml1:ActiveObject	aml2:Tool	0
aml1:ActiveObject	aml2:PassiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:ManufactureDate	aml2:Cardinality	0
aml1:ManufactureDate	aml2:ExportDate	0
aml1:ExportDate	aml2:ManufactureDate	0
aml1:Cardinality	aml2:ManufactureDate	0
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 815738-9W7R01	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 286751-PJ5C4A	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 875602-1Z6YOO	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 828876-RRTBR2	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 286751-PJ5C4A	0
aml1:LIRCS+-A+-	aml2:809757-DX2LL9	0
aml1:Material	aml2:809757-DX2LL9	0
aml1:389597-5NHNVC	aml2:809757-DX2LL9	0
aml1:TransferToSubAssembly	aml2:809757-DX2LL9	0
aml1:Role class Name 815738-9W7R01	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 875602-1Z6YOO	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:LiftUpGate	aml2:809757-DX2LL9	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 828876-RRTBR2	aml2:BASIC_27-06-18-01 Data cable	0
