aml1:ActiveObject	aml2:ActiveObject	1
aml1:Connection	aml2:Conveyor02	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:2671-P4UHD7	0
aml1:Connection	aml2:Conveyor01	0
aml1:Connection	aml2:10349-BJNSUX	0
aml1:Connection	aml2:859614-WSEP0N	0
aml1:Connection	aml2:172154-I8CGCY	0
aml1:Conveyor02	aml2:Conveyor01	0
aml1:Conveyor02	aml2:10349-BJNSUX	0
aml1:Conveyor02	aml2:2671-P4UHD7	0
aml1:Conveyor02	aml2:172154-I8CGCY	0
aml1:Conveyor02	aml2:349843-OWCROK	0
aml1:Conveyor02	aml2:859614-WSEP0N	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor02	aml2:Conveyor002	0
aml1:Conveyor01	aml2:10349-BJNSUX	0
aml1:Conveyor01	aml2:859614-WSEP0N	0
aml1:Conveyor01	aml2:172154-I8CGCY	0
aml1:Conveyor01	aml2:Conveyor002	0
aml1:Conveyor01	aml2:349843-OWCROK	0
aml1:Conveyor01	aml2:Conveyor02	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:Conveyor01	aml2:2671-P4UHD7	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:Conveyor01	0
aml1:ConveyorGroup	aml2:Conveyor02	0
aml1:ConveyorGroup	aml2:10349-BJNSUX	0
aml1:ConveyorGroup	aml2:2671-P4UHD7	0
aml1:ConveyorGroup	aml2:172154-I8CGCY	0
aml1:ConveyorGroup	aml2:349843-OWCROK	0
aml1:ConveyorGroup	aml2:859614-WSEP0N	0
aml1:2671-P4UHD7	aml2:Conveyor02	0
aml1:2671-P4UHD7	aml2:Conveyor001	0
aml1:2671-P4UHD7	aml2:2671-P4UHD7	0
aml1:2671-P4UHD7	aml2:Conveyor01	0
aml1:2671-P4UHD7	aml2:10349-BJNSUX	0
aml1:2671-P4UHD7	aml2:859614-WSEP0N	0
aml1:2671-P4UHD7	aml2:172154-I8CGCY	0
aml1:2671-P4UHD7	aml2:Conveyor002	0
aml1:2671-P4UHD7	aml2:349843-OWCROK	0
aml1:10349-BJNSUX	aml2:10349-BJNSUX	0
aml1:10349-BJNSUX	aml2:2671-P4UHD7	0
aml1:10349-BJNSUX	aml2:172154-I8CGCY	0
aml1:10349-BJNSUX	aml2:349843-OWCROK	0
aml1:10349-BJNSUX	aml2:859614-WSEP0N	0
aml1:10349-BJNSUX	aml2:Conveyor001	0
aml1:10349-BJNSUX	aml2:Conveyor002	0
aml1:10349-BJNSUX	aml2:Conveyor01	0
aml1:10349-BJNSUX	aml2:Conveyor02	0
aml1:773299-GZY7W8	aml2:369619-KNUFQW	0
aml1:179703-AOO4	aml2:369619-KNUFQW	0
aml1:647398-0N1P	aml2:369619-KNUFQW	0
aml1:559885-2I2N	aml2:369619-KNUFQW	0
aml1:179703-AOO4	aml2:609290-QSPB	0
aml1:width	aml2:483317-NYVC	0
aml1:647398-0N1P	aml2:609290-QSPB	0
aml1:762555-PTQ5NJ	aml2:483317-NYVC	0
aml1:164499-M1O3KX	aml2:483317-NYVC	0
aml1:411580-QNTJH3	aml2:483317-NYVC	0
aml1:415720-JNO344	aml2:483317-NYVC	0
aml1:240513-T93Z1X	aml2:483317-NYVC	0
aml1:835083-YMLAIZ	aml2:483317-NYVC	0
aml1:369619-KNUFQW	aml2:609290-QSPB	0
aml1:773299-GZY7W8	aml2:609290-QSPB	0
aml1:369619-KNUFQW	aml2:483317-NYVC	0
aml1:773299-GZY7W8	aml2:483317-NYVC	0
aml1:415720-JNO344	aml2:624125-A416	0
aml1:240513-T93Z1X	aml2:624125-A416	0
aml1:835083-YMLAIZ	aml2:624125-A416	0
aml1:179703-AOO4	aml2:483317-NYVC	0
aml1:width	aml2:624125-A416	0
aml1:559885-2I2N	aml2:483317-NYVC	0
aml1:Rated current In	aml2:624125-A416	0
aml1:Combustibility class	aml2:624125-A416	0
aml1:Housing material	aml2:624125-A416	0
aml1:Rated voltage	aml2:624125-A416	0
aml1:Housing material	aml2:609290-QSPB	0
aml1:Rated voltage	aml2:609290-QSPB	0
aml1:Rated current In	aml2:609290-QSPB	0
aml1:Combustibility class	aml2:609290-QSPB	0
aml1:164499-M1O3KX	aml2:609290-QSPB	0
aml1:411580-QNTJH3	aml2:609290-QSPB	0
aml1:415720-JNO344	aml2:609290-QSPB	0
aml1:240513-T93Z1X	aml2:609290-QSPB	0
aml1:835083-YMLAIZ	aml2:609290-QSPB	0
aml1:width	aml2:609290-QSPB	0
aml1:Rated current In	aml2:483317-NYVC	0
aml1:Combustibility class	aml2:483317-NYVC	0
aml1:Housing material	aml2:483317-NYVC	0
aml1:Rated voltage	aml2:483317-NYVC	0
aml1:762555-PTQ5NJ	aml2:609290-QSPB	0
aml1:559885-2I2N	aml2:624125-A416	0
aml1:369619-KNUFQW	aml2:624125-A416	0
aml1:773299-GZY7W8	aml2:624125-A416	0
aml1:762555-PTQ5NJ	aml2:624125-A416	0
aml1:164499-M1O3KX	aml2:624125-A416	0
aml1:411580-QNTJH3	aml2:624125-A416	0
aml1:647398-0N1P	aml2:624125-A416	0
aml1:415720-JNO344	aml2:773299-GZY7W8	0
aml1:240513-T93Z1X	aml2:773299-GZY7W8	0
aml1:835083-YMLAIZ	aml2:773299-GZY7W8	0
aml1:179703-AOO4	aml2:762555-PTQ5NJ	0
aml1:width	aml2:773299-GZY7W8	0
aml1:647398-0N1P	aml2:762555-PTQ5NJ	0
aml1:559885-2I2N	aml2:762555-PTQ5NJ	0
aml1:Combustibility class	aml2:369619-KNUFQW	0
aml1:Housing material	aml2:369619-KNUFQW	0
aml1:Rated voltage	aml2:369619-KNUFQW	0
aml1:762555-PTQ5NJ	aml2:773299-GZY7W8	0
aml1:164499-M1O3KX	aml2:773299-GZY7W8	0
aml1:411580-QNTJH3	aml2:773299-GZY7W8	0
aml1:369619-KNUFQW	aml2:762555-PTQ5NJ	0
aml1:773299-GZY7W8	aml2:762555-PTQ5NJ	0
aml1:559885-2I2N	aml2:773299-GZY7W8	0
aml1:369619-KNUFQW	aml2:773299-GZY7W8	0
aml1:762555-PTQ5NJ	aml2:369619-KNUFQW	0
aml1:164499-M1O3KX	aml2:369619-KNUFQW	0
aml1:411580-QNTJH3	aml2:369619-KNUFQW	0
aml1:415720-JNO344	aml2:369619-KNUFQW	0
aml1:240513-T93Z1X	aml2:369619-KNUFQW	0
aml1:835083-YMLAIZ	aml2:369619-KNUFQW	0
aml1:width	aml2:369619-KNUFQW	0
aml1:179703-AOO4	aml2:773299-GZY7W8	0
aml1:647398-0N1P	aml2:773299-GZY7W8	0
aml1:Rated current In	aml2:369619-KNUFQW	0
aml1:Rated current In	aml2:762555-PTQ5NJ	0
aml1:Combustibility class	aml2:762555-PTQ5NJ	0
aml1:Housing material	aml2:762555-PTQ5NJ	0
aml1:Rated voltage	aml2:762555-PTQ5NJ	0
aml1:164499-M1O3KX	aml2:762555-PTQ5NJ	0
aml1:411580-QNTJH3	aml2:762555-PTQ5NJ	0
aml1:415720-JNO344	aml2:762555-PTQ5NJ	0
aml1:240513-T93Z1X	aml2:762555-PTQ5NJ	0
aml1:835083-YMLAIZ	aml2:762555-PTQ5NJ	0
aml1:Rated current In	aml2:773299-GZY7W8	0
aml1:Combustibility class	aml2:773299-GZY7W8	0
aml1:Housing material	aml2:773299-GZY7W8	0
aml1:Rated voltage	aml2:773299-GZY7W8	0
aml1:width	aml2:762555-PTQ5NJ	0
aml1:382286-C3ZMDS	aml2:312890-1WPKX6	0
aml1:AML Object	aml2:312890-1WPKX6	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:312890-1WPKX6	0
aml1:517060-P23AAC	aml2:312890-1WPKX6	0
aml1:558069-LYUDOE	aml2:312890-1WPKX6	0
aml1:312890-1WPKX6	aml2:AML Object	0
aml1:382286-C3ZMDS	aml2:AML Object	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:AML Object	0
aml1:517060-P23AAC	aml2:AML Object	0
aml1:558069-LYUDOE	aml2:AML Object	0
aml1:382286-C3ZMDS	aml2:558069-LYUDOE	0
aml1:517060-P23AAC	aml2:558069-LYUDOE	0
aml1:312890-1WPKX6	aml2:558069-LYUDOE	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:558069-LYUDOE	0
aml1:AML Object	aml2:558069-LYUDOE	0
aml1:558069-LYUDOE	aml2:517060-P23AAC	0
aml1:312890-1WPKX6	aml2:517060-P23AAC	0
aml1:382286-C3ZMDS	aml2:517060-P23AAC	0
aml1:AML Object	aml2:517060-P23AAC	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:517060-P23AAC	0
aml1:312890-1WPKX6	aml2:382286-C3ZMDS	0
aml1:558069-LYUDOE	aml2:382286-C3ZMDS	0
aml1:AML Object	aml2:382286-C3ZMDS	0
aml1:517060-P23AAC	aml2:382286-C3ZMDS	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:382286-C3ZMDS	0
aml1:558069-LYUDOE	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:AML Object	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:382286-C3ZMDS	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:517060-P23AAC	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:312890-1WPKX6	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:389797-FL0063	aml2:389797-FL0063	0
aml1:389797-FL0063	aml2:AMLObject	0
aml1:AMLObject	aml2:389797-FL0063	0
aml1:172154-I8CGCY	aml2:AMLObject	0
aml1:172154-I8CGCY	aml2:389797-FL0063	0
aml1:887702-B253	aml2:Certificates and permits	0
aml1:886364-CS55	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:710812-YDFF	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:887702-B253	aml2:Guidelines,norms	0
aml1:886364-CS55	aml2:Guidelines,norms	0
aml1:710812-YDFF	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:710812-YDFF	aml2:Performance unit	0
aml1:887702-B253	aml2:Performance unit	0
aml1:886364-CS55	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:886364-CS55	aml2:Offerer/supplier ID	0
aml1:710812-YDFF	aml2:Offerer/supplier ID	0
aml1:887702-B253	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Role class Name 583326-KR7271	aml2:Robot	0
aml1:ToolMapping	aml2:Robot	0
aml1:Role class Name 309737-R9Z44Z	aml2:Robot	0
aml1:Role class Name 801074-RDYOB3	aml2:Robot	0
aml1:Tool	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:Robot	aml2:Tool	0
aml1:ActiveObject	aml2:Tool	0
aml1:Role class Name 271603-VNFMFK	aml2:Robot	0
aml1:Conveyor01	aml2:389797-FL0063	0
aml1:Conveyor01	aml2:AMLObject	0
aml1:2671-P4UHD7	aml2:AMLObject	0
aml1:2671-P4UHD7	aml2:389797-FL0063	0
aml1:10349-BJNSUX	aml2:389797-FL0063	0
aml1:10349-BJNSUX	aml2:AMLObject	0
aml1:ActiveObject	aml2:Role class Name 309737-R9Z44Z	0
aml1:Tool	aml2:Role class Name 309737-R9Z44Z	0
aml1:ToolMapping	aml2:Role class Name 309737-R9Z44Z	0
aml1:RobotMapping	aml2:Role class Name 309737-R9Z44Z	0
aml1:Robot	aml2:Role class Name 309737-R9Z44Z	0
aml1:ToolMapping	aml2:Role class Name 583326-KR7271	0
aml1:RobotMapping	aml2:Role class Name 583326-KR7271	0
aml1:ConveyorGroup	aml2:389797-FL0063	0
aml1:Robot	aml2:Role class Name 583326-KR7271	0
aml1:ConveyorGroup	aml2:AMLObject	0
aml1:ActiveObject	aml2:Role class Name 583326-KR7271	0
aml1:Tool	aml2:Role class Name 583326-KR7271	0
aml1:Conveyor02	aml2:AMLObject	0
aml1:Tool	aml2:Role class Name 801074-RDYOB3	0
aml1:Conveyor02	aml2:389797-FL0063	0
aml1:Robot	aml2:Role class Name 801074-RDYOB3	0
aml1:RobotMapping	aml2:Role class Name 801074-RDYOB3	0
aml1:ActiveObject	aml2:Role class Name 801074-RDYOB3	0
aml1:ToolMapping	aml2:Role class Name 801074-RDYOB3	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Role class Name 801074-RDYOB3	aml2:ActiveObjectMapping	0
aml1:Role class Name 583326-KR7271	aml2:ActiveObjectMapping	0
aml1:Role class Name 271603-VNFMFK	aml2:ActiveObjectMapping	0
aml1:Role class Name 309737-R9Z44Z	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:Conveyor001	aml2:389797-FL0063	0
aml1:Conveyor001	aml2:AMLObject	0
aml1:Role class Name 271603-VNFMFK	aml2:Tool	0
aml1:Role class Name 309737-R9Z44Z	aml2:Tool	0
aml1:Connection	aml2:AMLObject	0
aml1:ToolMapping	aml2:Tool	0
aml1:RobotMapping	aml2:Tool	0
aml1:Role class Name 801074-RDYOB3	aml2:Tool	0
aml1:Connection	aml2:389797-FL0063	0
aml1:Role class Name 583326-KR7271	aml2:Tool	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:Role class Name 583326-KR7271	aml2:ActiveObject	0
aml1:ToolMapping	aml2:ActiveObject	0
