aml1:Attribute6	aml2:Attribute6 0.857142857142857
aml2:RoleClass5	 aml1:RoleClass6 1.0
aml2:RoleClass5	 aml1:RoleClass7 1.0
aml2:RoleClass5	 aml1:RoleClass4 1.0
aml2:RoleClass5	 aml1:RoleClass8 1.0
aml2:RoleClass4	 aml1:RoleClass3 1.0
aml2:RoleClass4	 aml1:RoleClass1 1.0
aml2:RoleClass4	 aml1:RoleClass2 1.0
aml2:RoleClass4	 aml1:RoleClass7 1.0
aml2:RoleClass4	 aml1:RoleClass8 1.0
aml2:RoleClass4	 aml1:RoleClass5 1.0
aml2:RoleClass4	 aml1:RoleClass6 1.0
aml2:RoleClass3	 aml1:RoleClass8 1.0
aml2:RoleClass3	 aml1:RoleClass6 1.0
aml2:RoleClass3	 aml1:RoleClass7 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass4 1.0
aml2:RoleClass3	 aml1:RoleClass5 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml2:RoleClass2	 aml1:RoleClass5 1.0
aml2:RoleClass2	 aml1:RoleClass6 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass4 1.0
aml2:RoleClass2	 aml1:RoleClass7 1.0
aml2:RoleClass2	 aml1:RoleClass8 1.0
aml2:RoleClass1	 aml1:RoleClass8 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
aml2:RoleClass1	 aml1:RoleClass3 1.0
aml2:RoleClass1	 aml1:RoleClass6 1.0
aml2:RoleClass1	 aml1:RoleClass7 1.0
aml2:RoleClass1	 aml1:RoleClass4 1.0
aml2:RoleClass1	 aml1:RoleClass5 1.0
aml2:RoleClass8	 aml1:RoleClass7 1.0
aml2:RoleClass8	 aml1:RoleClass8 1.0
aml2:RoleClass8	 aml1:RoleClass5 1.0
aml2:RoleClass8	 aml1:RoleClass6 1.0
aml2:RoleClass8	 aml1:RoleClass3 1.0
aml2:RoleClass8	 aml1:RoleClass4 1.0
aml2:RoleClass8	 aml1:RoleClass1 1.0
aml2:RoleClass8	 aml1:RoleClass2 1.0
aml2:RoleClass7	 aml1:RoleClass4 1.0
aml2:RoleClass7	 aml1:RoleClass5 1.0
aml2:RoleClass7	 aml1:RoleClass2 1.0
aml2:RoleClass7	 aml1:RoleClass3 1.0
aml2:RoleClass7	 aml1:RoleClass8 1.0
aml2:RoleClass7	 aml1:RoleClass6 1.0
aml2:RoleClass7	 aml1:RoleClass7 1.0
aml2:RoleClass7	 aml1:RoleClass1 1.0
aml2:Attribute2	 aml1:Attribute10 1.0
aml2:Attribute3	 aml1:Attribute10 1.0
aml2:Attribute9	 aml1:Attribute10 1.0
aml2:Attribute8	 aml1:Attribute10 1.0
aml2:Attribute7	 aml1:Attribute10 1.0
aml2:Attribute10	 aml1:Attribute9 1.0
aml2:Attribute10	 aml1:Attribute8 1.0
aml2:Attribute10	 aml1:Attribute7 1.0
aml2:Attribute10	 aml1:Attribute3 1.0
aml2:Attribute10	 aml1:Attribute2 1.0
aml2:Attribute10	 aml1:Attribute1 1.0
aml1:Attribute10	 aml2:Attribute1 1.0
aml1:Attribute3	 aml2:Attribute8 1.0
aml1:Attribute3	 aml2:Attribute9 1.0
aml1:Attribute3	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute9 1.0
aml1:Attribute2	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute8 1.0
aml2:Attribute8	 aml1:Attribute1 1.0
aml2:Attribute9	 aml1:Attribute1 1.0
aml2:Attribute7	 aml1:Attribute1 1.0
