aml1:Tool	aml2:Tool	1
aml1:20736210-2834-3347-7483-256911181039	aml2:20736210-2834-3347-7483-256911181039	1
aml1:20153764-7409-7372-4097-201201009979	aml2:20153764-7409-7372-4097-201201009979	1
aml1:20144933-4550-7686-4810-079162958157	aml2:20144933-4550-7686-4810-079162958157	1
aml1:20634571-7657-0374-2787-533254604447	aml2:20634571-7657-0374-2787-533254604447	1
aml1:20667169-7294-3415-8132-539723761837	aml2:20667169-7294-3415-8132-539723761837	1
aml1:890690-PERI	aml2:415229-6DWWF6	0
aml1:510699-DT0E	aml2:415229-6DWWF6	0
aml1:415229-6DWWF6	aml2:163102-PCRUHS	0
aml1:383129-NGR7T2	aml2:163102-PCRUHS	0
aml1:899806-C2HUYS	aml2:163102-PCRUHS	0
aml1:490862-BNPIZV	aml2:163102-PCRUHS	0
aml1:823652-ZAKO	aml2:415229-6DWWF6	0
aml1:346898-IYKL20	aml2:163102-PCRUHS	0
aml1:875583-0SH3	aml2:415229-6DWWF6	0
aml1:757884-M1FO	aml2:415229-6DWWF6	0
aml1:872502-PMSL	aml2:415229-6DWWF6	0
aml1:maxConveyingSpeed	aml2:163102-PCRUHS	0
aml1: Max.load capacity	aml2:163102-PCRUHS	0
aml1:Min. speed of the drive	aml2:163102-PCRUHS	0
aml1:Conveyor2	aml2:427972-86Q9PM	0
aml1:Conveyor2	aml2:Conveyor001	0
aml1:Conveyor2	aml2:Conveyor01	0
aml1:Conveyor2	aml2:Conveyor02	0
aml1:Conveyor2	aml2:LIRCS+-A+-	0
aml1:Conveyor2	aml2:Material	0
aml1:Conveyor2	aml2:Conveyor002	0
aml1:Conveyor2	aml2:AMLObject	0
aml1:Conveyor2	aml2:466926-TM8OAV	0
aml1:875583-0SH3	aml2:163102-PCRUHS	0
aml1:757884-M1FO	aml2:163102-PCRUHS	0
aml1:872502-PMSL	aml2:163102-PCRUHS	0
aml1:890690-PERI	aml2:163102-PCRUHS	0
aml1:510699-DT0E	aml2:163102-PCRUHS	0
aml1:maxConveyingSpeed	aml2:748904-EF9FTZ	0
aml1: Max.load capacity	aml2:748904-EF9FTZ	0
aml1:Min. speed of the drive	aml2:748904-EF9FTZ	0
aml1:528846-41OK6V	aml2:163102-PCRUHS	0
aml1:748904-EF9FTZ	aml2:163102-PCRUHS	0
aml1:Conveyor3	aml2:Conveyor02	0
aml1:Conveyor3	aml2:427972-86Q9PM	0
aml1:Conveyor3	aml2:Conveyor01	0
aml1:748904-EF9FTZ	aml2:383129-NGR7T2	0
aml1:163102-PCRUHS	aml2:383129-NGR7T2	0
aml1:415229-6DWWF6	aml2:383129-NGR7T2	0
aml1:899806-C2HUYS	aml2:383129-NGR7T2	0
aml1:490862-BNPIZV	aml2:383129-NGR7T2	0
aml1:823652-ZAKO	aml2:899806-C2HUYS	0
aml1:346898-IYKL20	aml2:383129-NGR7T2	0
aml1:875583-0SH3	aml2:899806-C2HUYS	0
aml1:maxConveyingSpeed	aml2:415229-6DWWF6	0
aml1: Max.load capacity	aml2:415229-6DWWF6	0
aml1:Min. speed of the drive	aml2:415229-6DWWF6	0
aml1:479724-IAD0IX	aml2:Conveyor01	0
aml1:479724-IAD0IX	aml2:Conveyor02	0
aml1:528846-41OK6V	aml2:383129-NGR7T2	0
aml1:479724-IAD0IX	aml2:Conveyor002	0
aml1:479724-IAD0IX	aml2:AMLObject	0
aml1:479724-IAD0IX	aml2:427972-86Q9PM	0
aml1:479724-IAD0IX	aml2:Conveyor001	0
aml1:479724-IAD0IX	aml2:466926-TM8OAV	0
aml1:479724-IAD0IX	aml2:LIRCS+-A+-	0
aml1:479724-IAD0IX	aml2:Material	0
aml1:757884-M1FO	aml2:899806-C2HUYS	0
aml1:872502-PMSL	aml2:899806-C2HUYS	0
aml1:890690-PERI	aml2:899806-C2HUYS	0
aml1:510699-DT0E	aml2:899806-C2HUYS	0
aml1:490862-BNPIZV	aml2:415229-6DWWF6	0
aml1:346898-IYKL20	aml2:415229-6DWWF6	0
aml1:823652-ZAKO	aml2:383129-NGR7T2	0
aml1:875583-0SH3	aml2:383129-NGR7T2	0
aml1:757884-M1FO	aml2:383129-NGR7T2	0
aml1:872502-PMSL	aml2:383129-NGR7T2	0
aml1:890690-PERI	aml2:383129-NGR7T2	0
aml1:510699-DT0E	aml2:383129-NGR7T2	0
aml1:528846-41OK6V	aml2:415229-6DWWF6	0
aml1:748904-EF9FTZ	aml2:415229-6DWWF6	0
aml1:163102-PCRUHS	aml2:415229-6DWWF6	0
aml1:383129-NGR7T2	aml2:415229-6DWWF6	0
aml1:899806-C2HUYS	aml2:415229-6DWWF6	0
aml1:Conveyor1	aml2:Conveyor01	0
aml1:Conveyor1	aml2:Conveyor001	0
aml1:Conveyor1	aml2:Conveyor002	0
aml1:Conveyor1	aml2:Conveyor02	0
aml1:Conveyor1	aml2:427972-86Q9PM	0
aml1:Conveyor1	aml2:Material	0
aml1:Conveyor1	aml2:466926-TM8OAV	0
aml1:Conveyor1	aml2:AMLObject	0
aml1:Conveyor1	aml2:LIRCS+-A+-	0
aml1:250305-0KHQXQ	aml2:427972-86Q9PM	0
aml1:250305-0KHQXQ	aml2:Conveyor001	0
aml1:250305-0KHQXQ	aml2:Conveyor01	0
aml1:250305-0KHQXQ	aml2:Conveyor02	0
aml1:250305-0KHQXQ	aml2:LIRCS+-A+-	0
aml1:250305-0KHQXQ	aml2:Material	0
aml1:250305-0KHQXQ	aml2:Conveyor002	0
aml1:250305-0KHQXQ	aml2:AMLObject	0
aml1:250305-0KHQXQ	aml2:466926-TM8OAV	0
aml1:14807-YN1IVD	aml2:Conveyor02	0
aml1:14807-YN1IVD	aml2:427972-86Q9PM	0
aml1:14807-YN1IVD	aml2:Conveyor01	0
aml1:14807-YN1IVD	aml2:AMLObject	0
aml1:14807-YN1IVD	aml2:LIRCS+-A+-	0
aml1:14807-YN1IVD	aml2:Conveyor001	0
aml1:14807-YN1IVD	aml2:Conveyor002	0
aml1:14807-YN1IVD	aml2:Material	0
aml1:14807-YN1IVD	aml2:466926-TM8OAV	0
aml1:Material	aml2:466926-TM8OAV	0
aml1:Material	aml2:LIRCS+-A+-	0
aml1:528846-41OK6V	aml2:748904-EF9FTZ	0
aml1:163102-PCRUHS	aml2:748904-EF9FTZ	0
aml1:415229-6DWWF6	aml2:748904-EF9FTZ	0
aml1:383129-NGR7T2	aml2:748904-EF9FTZ	0
aml1:899806-C2HUYS	aml2:748904-EF9FTZ	0
aml1:490862-BNPIZV	aml2:748904-EF9FTZ	0
aml1:823652-ZAKO	aml2:163102-PCRUHS	0
aml1:346898-IYKL20	aml2:748904-EF9FTZ	0
aml1:466926-TM8OAV	aml2:Conveyor01	0
aml1:466926-TM8OAV	aml2:Conveyor001	0
aml1:466926-TM8OAV	aml2:Conveyor002	0
aml1:466926-TM8OAV	aml2:Conveyor02	0
aml1:466926-TM8OAV	aml2:427972-86Q9PM	0
aml1:466926-TM8OAV	aml2:Material	0
aml1:466926-TM8OAV	aml2:466926-TM8OAV	0
aml1:466926-TM8OAV	aml2:AMLObject	0
aml1:466926-TM8OAV	aml2:LIRCS+-A+-	0
aml1:823652-ZAKO	aml2:748904-EF9FTZ	0
aml1:875583-0SH3	aml2:748904-EF9FTZ	0
aml1:757884-M1FO	aml2:748904-EF9FTZ	0
aml1:872502-PMSL	aml2:748904-EF9FTZ	0
aml1:890690-PERI	aml2:748904-EF9FTZ	0
aml1:510699-DT0E	aml2:748904-EF9FTZ	0
aml1:Conveyor3	aml2:AMLObject	0
aml1:Conveyor3	aml2:LIRCS+-A+-	0
aml1:Conveyor3	aml2:Conveyor001	0
aml1:Conveyor3	aml2:Conveyor002	0
aml1:Conveyor3	aml2:Material	0
aml1:Conveyor3	aml2:466926-TM8OAV	0
aml1:LIRCS+-A+-	aml2:Conveyor02	0
aml1:LIRCS+-A+-	aml2:427972-86Q9PM	0
aml1:LIRCS+-A+-	aml2:Conveyor01	0
aml1:LIRCS+-A+-	aml2:AMLObject	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:Material	0
aml1:LIRCS+-A+-	aml2:466926-TM8OAV	0
aml1:Material	aml2:Conveyor01	0
aml1:Material	aml2:Conveyor02	0
aml1:Material	aml2:Conveyor002	0
aml1:Material	aml2:AMLObject	0
aml1:Material	aml2:427972-86Q9PM	0
aml1:Material	aml2:Conveyor001	0
aml1:AMLObject	aml2:427972-86Q9PM	0
aml1:AMLObject	aml2:Conveyor001	0
aml1:AMLObject	aml2:Conveyor01	0
aml1:AMLObject	aml2:Conveyor02	0
aml1:AMLObject	aml2:LIRCS+-A+-	0
aml1:AMLObject	aml2:Material	0
aml1:AMLObject	aml2:Conveyor002	0
aml1:AMLObject	aml2:466926-TM8OAV	0
aml1:maxConveyingSpeed	aml2:899806-C2HUYS	0
aml1: Max.load capacity	aml2:899806-C2HUYS	0
aml1:Min. speed of the drive	aml2:899806-C2HUYS	0
aml1:823652-ZAKO	aml2:346898-IYKL20	0
aml1:346898-IYKL20	aml2:490862-BNPIZV	0
aml1:875583-0SH3	aml2:346898-IYKL20	0
aml1:757884-M1FO	aml2:346898-IYKL20	0
aml1:872502-PMSL	aml2:346898-IYKL20	0
aml1:890690-PERI	aml2:346898-IYKL20	0
aml1:510699-DT0E	aml2:346898-IYKL20	0
aml1:528846-41OK6V	aml2:490862-BNPIZV	0
aml1:748904-EF9FTZ	aml2:490862-BNPIZV	0
aml1:163102-PCRUHS	aml2:490862-BNPIZV	0
aml1:415229-6DWWF6	aml2:490862-BNPIZV	0
aml1:383129-NGR7T2	aml2:490862-BNPIZV	0
aml1:899806-C2HUYS	aml2:490862-BNPIZV	0
aml1: Max.load capacity	aml2:383129-NGR7T2	0
aml1:Min. speed of the drive	aml2:383129-NGR7T2	0
aml1:528846-41OK6V	aml2:899806-C2HUYS	0
aml1:748904-EF9FTZ	aml2:899806-C2HUYS	0
aml1:163102-PCRUHS	aml2:899806-C2HUYS	0
aml1:415229-6DWWF6	aml2:899806-C2HUYS	0
aml1:maxConveyingSpeed	aml2:383129-NGR7T2	0
aml1:510699-DT0E	aml2:490862-BNPIZV	0
aml1:383129-NGR7T2	aml2:899806-C2HUYS	0
aml1:490862-BNPIZV	aml2:899806-C2HUYS	0
aml1:346898-IYKL20	aml2:899806-C2HUYS	0
aml1:823652-ZAKO	aml2:490862-BNPIZV	0
aml1:875583-0SH3	aml2:490862-BNPIZV	0
aml1:757884-M1FO	aml2:490862-BNPIZV	0
aml1:872502-PMSL	aml2:490862-BNPIZV	0
aml1:890690-PERI	aml2:490862-BNPIZV	0
aml1:Min. speed of the drive	aml2:346898-IYKL20	0
aml1:maxConveyingSpeed	aml2:346898-IYKL20	0
aml1: Max.load capacity	aml2:346898-IYKL20	0
aml1:163102-PCRUHS	aml2:346898-IYKL20	0
aml1:415229-6DWWF6	aml2:346898-IYKL20	0
aml1:383129-NGR7T2	aml2:346898-IYKL20	0
aml1:899806-C2HUYS	aml2:346898-IYKL20	0
aml1:490862-BNPIZV	aml2:346898-IYKL20	0
aml1:maxConveyingSpeed	aml2:490862-BNPIZV	0
aml1: Max.load capacity	aml2:490862-BNPIZV	0
aml1:Min. speed of the drive	aml2:490862-BNPIZV	0
aml1:528846-41OK6V	aml2:346898-IYKL20	0
aml1:748904-EF9FTZ	aml2:346898-IYKL20	0
aml1:899806-C2HUYS	aml2: Max.load capacity	0
aml1:490862-BNPIZV	aml2: Max.load capacity	0
aml1:346898-IYKL20	aml2: Max.load capacity	0
aml1:528846-41OK6V	aml2: Max.load capacity	0
aml1:748904-EF9FTZ	aml2: Max.load capacity	0
aml1:163102-PCRUHS	aml2: Max.load capacity	0
aml1:415229-6DWWF6	aml2: Max.load capacity	0
aml1:383129-NGR7T2	aml2: Max.load capacity	0
aml1:872502-PMSL	aml2: Max.load capacity	0
aml1:890690-PERI	aml2: Max.load capacity	0
aml1:510699-DT0E	aml2: Max.load capacity	0
aml1:823652-ZAKO	aml2: Max.load capacity	0
aml1:875583-0SH3	aml2: Max.load capacity	0
aml1:757884-M1FO	aml2: Max.load capacity	0
aml1:maxConveyingSpeed	aml2: Max.load capacity	0
aml1:Min. speed of the drive	aml2: Max.load capacity	0
aml1:Conveyor002	aml2:Conveyor01	0
aml1:Conveyor002	aml2:Conveyor02	0
aml1:Conveyor002	aml2:466926-TM8OAV	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor002	aml2:Material	0
aml1:Conveyor002	aml2:AMLObject	0
aml1:Conveyor002	aml2:427972-86Q9PM	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor001	aml2:AMLObject	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor02	0
aml1:Conveyor001	aml2:427972-86Q9PM	0
aml1:Conveyor001	aml2:Conveyor01	0
aml1:Conveyor001	aml2:Material	0
aml1:Conveyor001	aml2:466926-TM8OAV	0
aml1:Connection	aml2:427972-86Q9PM	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor01	0
aml1:Connection	aml2:Conveyor02	0
aml1:Connection	aml2:466926-TM8OAV	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:Connection	aml2:Material	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:AMLObject	0
aml1:427972-86Q9PM	aml2:Conveyor01	0
aml1:427972-86Q9PM	aml2:Material	0
aml1:427972-86Q9PM	aml2:466926-TM8OAV	0
aml1:427972-86Q9PM	aml2:AMLObject	0
aml1:427972-86Q9PM	aml2:LIRCS+-A+-	0
aml1:427972-86Q9PM	aml2:Conveyor001	0
aml1:427972-86Q9PM	aml2:Conveyor002	0
aml1:427972-86Q9PM	aml2:Conveyor02	0
aml1:427972-86Q9PM	aml2:427972-86Q9PM	0
aml1:Conveyor02	aml2:Conveyor002	0
aml1:Conveyor02	aml2:AMLObject	0
aml1:Conveyor02	aml2:427972-86Q9PM	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor02	aml2:Conveyor01	0
aml1:Conveyor02	aml2:Conveyor02	0
aml1:Conveyor02	aml2:466926-TM8OAV	0
aml1:Conveyor02	aml2:LIRCS+-A+-	0
aml1:Conveyor02	aml2:Material	0
aml1:Conveyor01	aml2:Material	0
aml1:Conveyor01	aml2:466926-TM8OAV	0
aml1:Conveyor01	aml2:AMLObject	0
aml1:Conveyor01	aml2:LIRCS+-A+-	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:Conveyor01	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:466926-TM8OAV	0
aml1:Conveyor01	aml2:Conveyor02	0
aml1:Conveyor01	aml2:427972-86Q9PM	0
aml1:Conveyor01	aml2:Conveyor01	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:Material	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:AMLObject	0
aml1:ConveyorGroup	aml2:427972-86Q9PM	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor01	0
aml1:ConveyorGroup	aml2:Conveyor02	0
aml1:163102-PCRUHS	aml2:700791-T6B3	0
aml1:415229-6DWWF6	aml2:700791-T6B3	0
aml1:383129-NGR7T2	aml2:700791-T6B3	0
aml1:899806-C2HUYS	aml2:700791-T6B3	0
aml1:490862-BNPIZV	aml2:700791-T6B3	0
aml1:346898-IYKL20	aml2:700791-T6B3	0
aml1:maxConveyingSpeed	aml2:511782-ZVFZ	0
aml1: Max.load capacity	aml2:511782-ZVFZ	0
aml1:Min. speed of the drive	aml2:511782-ZVFZ	0
aml1:528846-41OK6V	aml2:700791-T6B3	0
aml1:748904-EF9FTZ	aml2:700791-T6B3	0
aml1:maxConveyingSpeed	aml2:313245-PCM4	0
aml1: Max.load capacity	aml2:313245-PCM4	0
aml1:Min. speed of the drive	aml2:313245-PCM4	0
aml1:823652-ZAKO	aml2:700791-T6B3	0
aml1:346898-IYKL20	aml2:511782-ZVFZ	0
aml1:875583-0SH3	aml2:700791-T6B3	0
aml1:757884-M1FO	aml2:700791-T6B3	0
aml1:872502-PMSL	aml2:700791-T6B3	0
aml1:890690-PERI	aml2:700791-T6B3	0
aml1:528846-41OK6V	aml2:511782-ZVFZ	0
aml1:748904-EF9FTZ	aml2:511782-ZVFZ	0
aml1:163102-PCRUHS	aml2:511782-ZVFZ	0
aml1:415229-6DWWF6	aml2:511782-ZVFZ	0
aml1:383129-NGR7T2	aml2:511782-ZVFZ	0
aml1:899806-C2HUYS	aml2:511782-ZVFZ	0
aml1:490862-BNPIZV	aml2:511782-ZVFZ	0
aml1:Min. speed of the drive	aml2:700791-T6B3	0
aml1:maxConveyingSpeed	aml2:700791-T6B3	0
aml1: Max.load capacity	aml2:700791-T6B3	0
aml1:490862-BNPIZV	aml2:200278-TX6Y	0
aml1:823652-ZAKO	aml2:472295-7GQV	0
aml1:346898-IYKL20	aml2:200278-TX6Y	0
aml1:875583-0SH3	aml2:472295-7GQV	0
aml1:872502-PMSL	aml2:472295-7GQV	0
aml1:890690-PERI	aml2:472295-7GQV	0
aml1:510699-DT0E	aml2:472295-7GQV	0
aml1:528846-41OK6V	aml2:200278-TX6Y	0
aml1:748904-EF9FTZ	aml2:200278-TX6Y	0
aml1:163102-PCRUHS	aml2:200278-TX6Y	0
aml1:415229-6DWWF6	aml2:200278-TX6Y	0
aml1:383129-NGR7T2	aml2:200278-TX6Y	0
aml1:899806-C2HUYS	aml2:200278-TX6Y	0
aml1:890690-PERI	aml2:200278-TX6Y	0
aml1:510699-DT0E	aml2:200278-TX6Y	0
aml1:415229-6DWWF6	aml2:665914-W1NW	0
aml1:383129-NGR7T2	aml2:665914-W1NW	0
aml1:899806-C2HUYS	aml2:665914-W1NW	0
aml1:490862-BNPIZV	aml2:665914-W1NW	0
aml1:823652-ZAKO	aml2:200278-TX6Y	0
aml1:346898-IYKL20	aml2:665914-W1NW	0
aml1:757884-M1FO	aml2:200278-TX6Y	0
aml1:872502-PMSL	aml2:200278-TX6Y	0
aml1:maxConveyingSpeed	aml2:665914-W1NW	0
aml1: Max.load capacity	aml2:665914-W1NW	0
aml1:Min. speed of the drive	aml2:665914-W1NW	0
aml1: Max.load capacity	aml2:472295-7GQV	0
aml1:Min. speed of the drive	aml2:472295-7GQV	0
aml1:528846-41OK6V	aml2:313245-PCM4	0
aml1:748904-EF9FTZ	aml2:313245-PCM4	0
aml1:163102-PCRUHS	aml2:313245-PCM4	0
aml1:415229-6DWWF6	aml2:313245-PCM4	0
aml1:maxConveyingSpeed	aml2:472295-7GQV	0
aml1:510699-DT0E	aml2:511782-ZVFZ	0
aml1:383129-NGR7T2	aml2:313245-PCM4	0
aml1:899806-C2HUYS	aml2:313245-PCM4	0
aml1:490862-BNPIZV	aml2:313245-PCM4	0
aml1:346898-IYKL20	aml2:313245-PCM4	0
aml1:823652-ZAKO	aml2:511782-ZVFZ	0
aml1:875583-0SH3	aml2:511782-ZVFZ	0
aml1:757884-M1FO	aml2:511782-ZVFZ	0
aml1:872502-PMSL	aml2:511782-ZVFZ	0
aml1:748904-EF9FTZ	aml2:472295-7GQV	0
aml1:163102-PCRUHS	aml2:472295-7GQV	0
aml1:415229-6DWWF6	aml2:472295-7GQV	0
aml1:383129-NGR7T2	aml2:472295-7GQV	0
aml1:899806-C2HUYS	aml2:472295-7GQV	0
aml1:490862-BNPIZV	aml2:472295-7GQV	0
aml1:823652-ZAKO	aml2:313245-PCM4	0
aml1:346898-IYKL20	aml2:472295-7GQV	0
aml1:875583-0SH3	aml2:313245-PCM4	0
aml1:maxConveyingSpeed	aml2:200278-TX6Y	0
aml1: Max.load capacity	aml2:200278-TX6Y	0
aml1:Min. speed of the drive	aml2:200278-TX6Y	0
aml1:528846-41OK6V	aml2:472295-7GQV	0
aml1:757884-M1FO	aml2:313245-PCM4	0
aml1:890690-PERI	aml2:313245-PCM4	0
aml1:510699-DT0E	aml2:313245-PCM4	0
aml1:875583-0SH3	aml2:665914-W1NW	0
aml1:757884-M1FO	aml2:665914-W1NW	0
aml1:872502-PMSL	aml2:665914-W1NW	0
aml1:890690-PERI	aml2:665914-W1NW	0
aml1:510699-DT0E	aml2:665914-W1NW	0
aml1:528846-41OK6V	aml2:665914-W1NW	0
aml1:748904-EF9FTZ	aml2:665914-W1NW	0
aml1:163102-PCRUHS	aml2:665914-W1NW	0
aml1:823652-ZAKO	aml2:528846-41OK6V	0
aml1:875583-0SH3	aml2:528846-41OK6V	0
aml1:757884-M1FO	aml2:528846-41OK6V	0
aml1:872502-PMSL	aml2:528846-41OK6V	0
aml1:890690-PERI	aml2:528846-41OK6V	0
aml1:510699-DT0E	aml2:528846-41OK6V	0
aml1:maxConveyingSpeed	aml2:528846-41OK6V	0
aml1: Max.load capacity	aml2:528846-41OK6V	0
aml1:Min. speed of the drive	aml2:528846-41OK6V	0
aml1:748904-EF9FTZ	aml2:528846-41OK6V	0
aml1:163102-PCRUHS	aml2:528846-41OK6V	0
aml1:415229-6DWWF6	aml2:528846-41OK6V	0
aml1:383129-NGR7T2	aml2:528846-41OK6V	0
aml1:899806-C2HUYS	aml2:528846-41OK6V	0
aml1:490862-BNPIZV	aml2:528846-41OK6V	0
aml1:346898-IYKL20	aml2:528846-41OK6V	0
aml1:500439-FYMC93	aml2:674515-75SK7B	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:674515-75SK7B	0
aml1:672053-F25WNI	aml2:674515-75SK7B	0
aml1:728633-4IM0AD	aml2:674515-75SK7B	0
aml1:674515-75SK7B	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:500439-FYMC93	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:672053-F25WNI	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:728633-4IM0AD	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:500439-FYMC93	aml2:728633-4IM0AD	0
aml1:672053-F25WNI	aml2:728633-4IM0AD	0
aml1:674515-75SK7B	aml2:728633-4IM0AD	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:728633-4IM0AD	0
aml1:728633-4IM0AD	aml2:672053-F25WNI	0
aml1:674515-75SK7B	aml2:672053-F25WNI	0
aml1:500439-FYMC93	aml2:672053-F25WNI	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:672053-F25WNI	0
aml1:674515-75SK7B	aml2:500439-FYMC93	0
aml1:728633-4IM0AD	aml2:500439-FYMC93	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:500439-FYMC93	0
aml1:672053-F25WNI	aml2:500439-FYMC93	0
aml1:250305-0KHQXQ	aml2:479724-IAD0IX	0
aml1:250305-0KHQXQ	aml2:Conveyor2	0
aml1:250305-0KHQXQ	aml2:250305-0KHQXQ	0
aml1:250305-0KHQXQ	aml2:14807-YN1IVD	0
aml1:14807-YN1IVD	aml2:14807-YN1IVD	0
aml1:14807-YN1IVD	aml2:479724-IAD0IX	0
aml1:14807-YN1IVD	aml2:250305-0KHQXQ	0
aml1:14807-YN1IVD	aml2:Conveyor2	0
aml1:466926-TM8OAV	aml2:Conveyor2	0
aml1:466926-TM8OAV	aml2:14807-YN1IVD	0
aml1:466926-TM8OAV	aml2:479724-IAD0IX	0
aml1:466926-TM8OAV	aml2:250305-0KHQXQ	0
aml1:Conveyor2	aml2:479724-IAD0IX	0
aml1:Conveyor2	aml2:250305-0KHQXQ	0
aml1:Conveyor2	aml2:14807-YN1IVD	0
aml1:Conveyor3	aml2:Conveyor2	0
aml1:Conveyor3	aml2:14807-YN1IVD	0
aml1:Conveyor3	aml2:479724-IAD0IX	0
aml1:Conveyor3	aml2:250305-0KHQXQ	0
aml1:479724-IAD0IX	aml2:479724-IAD0IX	0
aml1:479724-IAD0IX	aml2:Conveyor2	0
aml1:479724-IAD0IX	aml2:250305-0KHQXQ	0
aml1:479724-IAD0IX	aml2:14807-YN1IVD	0
aml1:Conveyor1	aml2:Conveyor2	0
aml1:Conveyor1	aml2:14807-YN1IVD	0
aml1:Conveyor1	aml2:479724-IAD0IX	0
aml1:Conveyor1	aml2:250305-0KHQXQ	0
aml1:length	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Guidelines,norms	0
