aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:20019977-6756-8961-3094-957955699956	aml2:20019977-6756-8961-3094-957955699956	1
aml1:20839711-0319-4734-2842-755598113895	aml2:20839711-0319-4734-2842-755598113895	1
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	1
aml1:20354149-0789-3995-2184-680230921298	aml2:20354149-0789-3995-2184-680230921298	1
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:20765227-9024-9070-3666-429373318790	aml2:20765227-9024-9070-3666-429373318790	1
aml1:20803705-6374-3551-8046-009772575287	aml2:20803705-6374-3551-8046-009772575287	1
aml1:20590614-3418-6553-5284-149322980653	aml2:20590614-3418-6553-5284-149322980653	1
aml1:20730112-7564-8719-8048-706570767067	aml2:20730112-7564-8719-8048-706570767067	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:20744802-9096-2470-7626-443015917779	aml2:20744802-9096-2470-7626-443015917779	1
aml1:20061285-5667-4109-0648-949864809054	aml2:20061285-5667-4109-0648-949864809054	1
aml1:20114962-9238-7750-3009-898985476148	aml2:20114962-9238-7750-3009-898985476148	1
aml1:20027612-4285-7038-9752-478050183098	aml2:20027612-4285-7038-9752-478050183098	1
aml1:20232898-9260-3006-4766-047274729874	aml2:20232898-9260-3006-4766-047274729874	1
aml1:20713104-5106-8338-7289-598887562841	aml2:20713104-5106-8338-7289-598887562841	1
aml1:20239627-8325-6912-4585-239753289317	aml2:20239627-8325-6912-4585-239753289317	1
aml1:20619148-2888-8462-5669-317611105282	aml2:20619148-2888-8462-5669-317611105282	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	1
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	1
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	1
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:767355-W01YMV	aml2:394727-N78O	0
aml1:730830-RLGY8U	aml2:394727-N78O	0
aml1:34410-Y40WYH	aml2:394727-N78O	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:551481-AULYKN	0
aml1:LiftUpGate	aml2:871208-C6OATG	0
aml1:LiftUpGate	aml2:Conveyor005	0
aml1:LiftUpGate	aml2:Conveyor006	0
aml1:2838-KSU76U	aml2:394727-N78O	0
aml1:LiftUpGate	aml2:Conveyor003	0
aml1:896144-IOLEC9	aml2:394727-N78O	0
aml1:LiftUpGate	aml2:Conveyor004	0
aml1:LiftUpGate	aml2:LIRCS+-A+-	0
aml1:Net weight	aml2:89366-W6PW	0
aml1:Weight of the contained material	aml2:89366-W6PW	0
aml1:RoHS attention of conformity	aml2:89366-W6PW	0
aml1:Product check date according to RoHS	aml2:89366-W6PW	0
aml1:781144-VO51	aml2:89366-W6PW	0
aml1:657281-MH4I	aml2:89366-W6PW	0
aml1:448906-EJ1I	aml2:89366-W6PW	0
aml1:825366-H8LO	aml2:89366-W6PW	0
aml1:788853-Z8N0ST	aml2:394727-N78O	0
aml1:463197-7AOM	aml2:89366-W6PW	0
aml1:591954-CZPBL3	aml2:394727-N78O	0
aml1:592082-1UJJQS	aml2:394727-N78O	0
aml1:TransferToSubAssembly	aml2:871208-C6OATG	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:551481-AULYKN	0
aml1:EndStop	aml2:551481-AULYKN	0
aml1:EndStop	aml2:871208-C6OATG	0
aml1:EndStop	aml2:Conveyor003	0
aml1:EndStop	aml2:Conveyor004	0
aml1:EndStop	aml2:Conveyor001	0
aml1:EndStop	aml2:Conveyor002	0
aml1:EndStop	aml2:LIRCS+-A+-	0
aml1:EndStop	aml2:Conveyor005	0
aml1:EndStop	aml2:Conveyor006	0
aml1:788853-Z8N0ST	aml2:89366-W6PW	0
aml1:591954-CZPBL3	aml2:89366-W6PW	0
aml1:592082-1UJJQS	aml2:89366-W6PW	0
aml1:767355-W01YMV	aml2:89366-W6PW	0
aml1:ConveyorGroup	aml2:551481-AULYKN	0
aml1:2838-KSU76U	aml2:89366-W6PW	0
aml1:896144-IOLEC9	aml2:89366-W6PW	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:730830-RLGY8U	aml2:89366-W6PW	0
aml1:ConveyorGroup	aml2:Conveyor003	0
aml1:34410-Y40WYH	aml2:89366-W6PW	0
aml1:ConveyorGroup	aml2:871208-C6OATG	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor006	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:Conveyor004	0
aml1:ConveyorGroup	aml2:Conveyor005	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:551481-AULYKN	0
aml1:MainAssemblyStation	aml2:871208-C6OATG	0
aml1:MainAssemblyStation	aml2:Conveyor005	0
aml1:MainAssemblyStation	aml2:Conveyor006	0
aml1:MainAssemblyStation	aml2:Conveyor003	0
aml1:MainAssemblyStation	aml2:Conveyor004	0
aml1:MainAssemblyStation	aml2:LIRCS+-A+-	0
aml1:TransferToMainAssembly	aml2:871208-C6OATG	0
aml1:TransferToMainAssembly	aml2:Conveyor001	0
aml1:TransferToMainAssembly	aml2:551481-AULYKN	0
aml1:TransferToMainAssembly	aml2:Conveyor004	0
aml1:TransferToMainAssembly	aml2:Conveyor005	0
aml1:TransferToMainAssembly	aml2:Conveyor002	0
aml1:TransferToMainAssembly	aml2:Conveyor003	0
aml1:TransferToMainAssembly	aml2:Conveyor006	0
aml1:TransferToMainAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToSubAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToSubAssembly	aml2:Conveyor005	0
aml1:TransferToSubAssembly	aml2:Conveyor006	0
aml1:657281-MH4I	aml2:394727-N78O	0
aml1:448906-EJ1I	aml2:394727-N78O	0
aml1:825366-H8LO	aml2:394727-N78O	0
aml1:646555-HTG5	aml2:394727-N78O	0
aml1:Guidelines,norms	aml2:89366-W6PW	0
aml1:Certificates and permits	aml2:89366-W6PW	0
aml1:SubAssembly	aml2:551481-AULYKN	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:SubAssembly	aml2:Conveyor003	0
aml1:SubAssembly	aml2:871208-C6OATG	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:Conveyor006	0
aml1:SubAssembly	aml2:LIRCS+-A+-	0
aml1:SubAssembly	aml2:Conveyor004	0
aml1:SubAssembly	aml2:Conveyor005	0
aml1:Guidelines,norms	aml2:394727-N78O	0
aml1:Certificates and permits	aml2:394727-N78O	0
aml1:Net weight	aml2:394727-N78O	0
aml1:Weight of the contained material	aml2:394727-N78O	0
aml1:RoHS attention of conformity	aml2:394727-N78O	0
aml1:Product check date according to RoHS	aml2:394727-N78O	0
aml1:781144-VO51	aml2:394727-N78O	0
aml1:TransferToSubAssembly	aml2:Conveyor004	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:Conveyor003	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:551481-AULYKN	0
aml1:LIRCS+-A+-	aml2:871208-C6OATG	0
aml1:LIRCS+-A+-	aml2:Conveyor005	0
aml1:LIRCS+-A+-	aml2:Conveyor006	0
aml1:LIRCS+-A+-	aml2:Conveyor003	0
aml1:LIRCS+-A+-	aml2:Conveyor004	0
aml1:34410-Y40WYH	aml2:730830-RLGY8U	0
aml1:657281-MH4I	aml2:730830-RLGY8U	0
aml1:448906-EJ1I	aml2:730830-RLGY8U	0
aml1:825366-H8LO	aml2:730830-RLGY8U	0
aml1:Guidelines,norms	aml2:730830-RLGY8U	0
aml1:Certificates and permits	aml2:730830-RLGY8U	0
aml1:Net weight	aml2:730830-RLGY8U	0
aml1:Weight of the contained material	aml2:730830-RLGY8U	0
aml1:RoHS attention of conformity	aml2:730830-RLGY8U	0
aml1:Product check date according to RoHS	aml2:730830-RLGY8U	0
aml1:781144-VO51	aml2:730830-RLGY8U	0
aml1:896144-IOLEC9	aml2:2838-KSU76U	0
aml1:730830-RLGY8U	aml2:2838-KSU76U	0
aml1:34410-Y40WYH	aml2:2838-KSU76U	0
aml1:2838-KSU76U	aml2:767355-W01YMV	0
aml1:RoHS attention of conformity	aml2:896144-IOLEC9	0
aml1:Product check date according to RoHS	aml2:896144-IOLEC9	0
aml1:781144-VO51	aml2:896144-IOLEC9	0
aml1:657281-MH4I	aml2:896144-IOLEC9	0
aml1:448906-EJ1I	aml2:896144-IOLEC9	0
aml1:825366-H8LO	aml2:896144-IOLEC9	0
aml1:788853-Z8N0ST	aml2:2838-KSU76U	0
aml1:463197-7AOM	aml2:896144-IOLEC9	0
aml1:591954-CZPBL3	aml2:2838-KSU76U	0
aml1:646555-HTG5	aml2:896144-IOLEC9	0
aml1:592082-1UJJQS	aml2:2838-KSU76U	0
aml1:767355-W01YMV	aml2:2838-KSU76U	0
aml1:896144-IOLEC9	aml2:767355-W01YMV	0
aml1:730830-RLGY8U	aml2:767355-W01YMV	0
aml1:34410-Y40WYH	aml2:767355-W01YMV	0
aml1:767355-W01YMV	aml2:730830-RLGY8U	0
aml1:788853-Z8N0ST	aml2:730830-RLGY8U	0
aml1:591954-CZPBL3	aml2:730830-RLGY8U	0
aml1:592082-1UJJQS	aml2:730830-RLGY8U	0
aml1:2838-KSU76U	aml2:730830-RLGY8U	0
aml1:896144-IOLEC9	aml2:730830-RLGY8U	0
aml1:788853-Z8N0ST	aml2:896144-IOLEC9	0
aml1:463197-7AOM	aml2:730830-RLGY8U	0
aml1:646555-HTG5	aml2:730830-RLGY8U	0
aml1:591954-CZPBL3	aml2:896144-IOLEC9	0
aml1:592082-1UJJQS	aml2:896144-IOLEC9	0
aml1:767355-W01YMV	aml2:896144-IOLEC9	0
aml1:2838-KSU76U	aml2:896144-IOLEC9	0
aml1:730830-RLGY8U	aml2:896144-IOLEC9	0
aml1:34410-Y40WYH	aml2:896144-IOLEC9	0
aml1:463197-7AOM	aml2:592082-1UJJQS	0
aml1:788853-Z8N0ST	aml2:591954-CZPBL3	0
aml1:646555-HTG5	aml2:592082-1UJJQS	0
aml1:592082-1UJJQS	aml2:591954-CZPBL3	0
aml1:767355-W01YMV	aml2:591954-CZPBL3	0
aml1:2838-KSU76U	aml2:788853-Z8N0ST	0
aml1:896144-IOLEC9	aml2:788853-Z8N0ST	0
aml1:730830-RLGY8U	aml2:788853-Z8N0ST	0
aml1:34410-Y40WYH	aml2:788853-Z8N0ST	0
aml1:781144-VO51	aml2:767355-W01YMV	0
aml1:657281-MH4I	aml2:767355-W01YMV	0
aml1:448906-EJ1I	aml2:767355-W01YMV	0
aml1:825366-H8LO	aml2:767355-W01YMV	0
aml1:Guidelines,norms	aml2:767355-W01YMV	0
aml1:Certificates and permits	aml2:767355-W01YMV	0
aml1:Net weight	aml2:767355-W01YMV	0
aml1:Weight of the contained material	aml2:767355-W01YMV	0
aml1:RoHS attention of conformity	aml2:767355-W01YMV	0
aml1:Product check date according to RoHS	aml2:767355-W01YMV	0
aml1:591954-CZPBL3	aml2:788853-Z8N0ST	0
aml1:646555-HTG5	aml2:591954-CZPBL3	0
aml1:592082-1UJJQS	aml2:788853-Z8N0ST	0
aml1:767355-W01YMV	aml2:788853-Z8N0ST	0
aml1:Guidelines,norms	aml2:592082-1UJJQS	0
aml1:Certificates and permits	aml2:592082-1UJJQS	0
aml1:Net weight	aml2:592082-1UJJQS	0
aml1:463197-7AOM	aml2:591954-CZPBL3	0
aml1:Weight of the contained material	aml2:592082-1UJJQS	0
aml1:RoHS attention of conformity	aml2:592082-1UJJQS	0
aml1:Product check date according to RoHS	aml2:592082-1UJJQS	0
aml1:781144-VO51	aml2:592082-1UJJQS	0
aml1:657281-MH4I	aml2:592082-1UJJQS	0
aml1:448906-EJ1I	aml2:592082-1UJJQS	0
aml1:825366-H8LO	aml2:592082-1UJJQS	0
aml1:2838-KSU76U	aml2:592082-1UJJQS	0
aml1:896144-IOLEC9	aml2:592082-1UJJQS	0
aml1:730830-RLGY8U	aml2:592082-1UJJQS	0
aml1:34410-Y40WYH	aml2:592082-1UJJQS	0
aml1:825366-H8LO	aml2:2838-KSU76U	0
aml1:592082-1UJJQS	aml2:767355-W01YMV	0
aml1:Guidelines,norms	aml2:896144-IOLEC9	0
aml1:Certificates and permits	aml2:896144-IOLEC9	0
aml1:Net weight	aml2:896144-IOLEC9	0
aml1:Weight of the contained material	aml2:896144-IOLEC9	0
aml1:788853-Z8N0ST	aml2:767355-W01YMV	0
aml1:463197-7AOM	aml2:2838-KSU76U	0
aml1:591954-CZPBL3	aml2:767355-W01YMV	0
aml1:646555-HTG5	aml2:2838-KSU76U	0
aml1:34410-Y40WYH	aml2:591954-CZPBL3	0
aml1:2838-KSU76U	aml2:591954-CZPBL3	0
aml1:896144-IOLEC9	aml2:591954-CZPBL3	0
aml1:730830-RLGY8U	aml2:591954-CZPBL3	0
aml1:Certificates and permits	aml2:2838-KSU76U	0
aml1:Net weight	aml2:2838-KSU76U	0
aml1:Weight of the contained material	aml2:2838-KSU76U	0
aml1:RoHS attention of conformity	aml2:2838-KSU76U	0
aml1:Product check date according to RoHS	aml2:2838-KSU76U	0
aml1:781144-VO51	aml2:2838-KSU76U	0
aml1:657281-MH4I	aml2:2838-KSU76U	0
aml1:448906-EJ1I	aml2:2838-KSU76U	0
aml1:788853-Z8N0ST	aml2:592082-1UJJQS	0
aml1:463197-7AOM	aml2:767355-W01YMV	0
aml1:646555-HTG5	aml2:767355-W01YMV	0
aml1:591954-CZPBL3	aml2:592082-1UJJQS	0
aml1:767355-W01YMV	aml2:592082-1UJJQS	0
aml1:Guidelines,norms	aml2:2838-KSU76U	0
aml1:Guidelines,norms	aml2:591954-CZPBL3	0
aml1:Certificates and permits	aml2:591954-CZPBL3	0
aml1:Net weight	aml2:591954-CZPBL3	0
aml1:Weight of the contained material	aml2:591954-CZPBL3	0
aml1:RoHS attention of conformity	aml2:591954-CZPBL3	0
aml1:Product check date according to RoHS	aml2:591954-CZPBL3	0
aml1:781144-VO51	aml2:591954-CZPBL3	0
aml1:657281-MH4I	aml2:591954-CZPBL3	0
aml1:463197-7AOM	aml2:788853-Z8N0ST	0
aml1:646555-HTG5	aml2:788853-Z8N0ST	0
aml1:448906-EJ1I	aml2:591954-CZPBL3	0
aml1:825366-H8LO	aml2:591954-CZPBL3	0
aml1:Product check date according to RoHS	aml2:788853-Z8N0ST	0
aml1:781144-VO51	aml2:788853-Z8N0ST	0
aml1:657281-MH4I	aml2:788853-Z8N0ST	0
aml1:448906-EJ1I	aml2:788853-Z8N0ST	0
aml1:825366-H8LO	aml2:788853-Z8N0ST	0
aml1:Guidelines,norms	aml2:788853-Z8N0ST	0
aml1:Certificates and permits	aml2:788853-Z8N0ST	0
aml1:Net weight	aml2:788853-Z8N0ST	0
aml1:Weight of the contained material	aml2:788853-Z8N0ST	0
aml1:RoHS attention of conformity	aml2:788853-Z8N0ST	0
aml1:Conveyor006	aml2:551481-AULYKN	0
aml1:Conveyor006	aml2:871208-C6OATG	0
aml1:Conveyor006	aml2:LIRCS+-A+-	0
aml1:Conveyor006	aml2:Conveyor005	0
aml1:Conveyor006	aml2:Conveyor003	0
aml1:Conveyor006	aml2:Conveyor004	0
aml1:Conveyor006	aml2:Conveyor001	0
aml1:Conveyor006	aml2:Conveyor002	0
aml1:Conveyor005	aml2:Conveyor004	0
aml1:Conveyor005	aml2:Conveyor002	0
aml1:Conveyor005	aml2:Conveyor003	0
aml1:Conveyor005	aml2:871208-C6OATG	0
aml1:Conveyor005	aml2:Conveyor001	0
aml1:Conveyor005	aml2:551481-AULYKN	0
aml1:Conveyor005	aml2:Conveyor006	0
aml1:Conveyor005	aml2:LIRCS+-A+-	0
aml1:Conveyor004	aml2:Conveyor001	0
aml1:Conveyor004	aml2:Conveyor002	0
aml1:Conveyor004	aml2:551481-AULYKN	0
aml1:Conveyor004	aml2:871208-C6OATG	0
aml1:Conveyor004	aml2:LIRCS+-A+-	0
aml1:Conveyor004	aml2:Conveyor005	0
aml1:Conveyor004	aml2:Conveyor006	0
aml1:Conveyor004	aml2:Conveyor003	0
aml1:Conveyor003	aml2:551481-AULYKN	0
aml1:Conveyor003	aml2:Conveyor006	0
aml1:Conveyor003	aml2:LIRCS+-A+-	0
aml1:Conveyor003	aml2:Conveyor004	0
aml1:Conveyor003	aml2:Conveyor005	0
aml1:Conveyor003	aml2:Conveyor002	0
aml1:Conveyor003	aml2:871208-C6OATG	0
aml1:Conveyor003	aml2:Conveyor001	0
aml1:Conveyor002	aml2:Conveyor003	0
aml1:Conveyor002	aml2:Conveyor004	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:551481-AULYKN	0
aml1:Conveyor002	aml2:871208-C6OATG	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor002	aml2:Conveyor005	0
aml1:Conveyor002	aml2:Conveyor006	0
aml1:Conveyor001	aml2:Conveyor006	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:Conveyor004	0
aml1:Conveyor001	aml2:Conveyor005	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor003	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:871208-C6OATG	0
aml1:Conveyor001	aml2:551481-AULYKN	0
aml1:Connection	aml2:Conveyor005	0
aml1:Connection	aml2:Conveyor006	0
aml1:Connection	aml2:Conveyor003	0
aml1:Connection	aml2:Conveyor004	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:551481-AULYKN	0
aml1:Connection	aml2:871208-C6OATG	0
aml1:871208-C6OATG	aml2:Conveyor002	0
aml1:871208-C6OATG	aml2:Conveyor003	0
aml1:871208-C6OATG	aml2:871208-C6OATG	0
aml1:871208-C6OATG	aml2:Conveyor001	0
aml1:871208-C6OATG	aml2:551481-AULYKN	0
aml1:871208-C6OATG	aml2:Conveyor006	0
aml1:871208-C6OATG	aml2:LIRCS+-A+-	0
aml1:871208-C6OATG	aml2:Conveyor004	0
aml1:871208-C6OATG	aml2:Conveyor005	0
aml1:551481-AULYKN	aml2:551481-AULYKN	0
aml1:551481-AULYKN	aml2:871208-C6OATG	0
aml1:551481-AULYKN	aml2:LIRCS+-A+-	0
aml1:551481-AULYKN	aml2:Conveyor005	0
aml1:551481-AULYKN	aml2:Conveyor006	0
aml1:551481-AULYKN	aml2:Conveyor003	0
aml1:551481-AULYKN	aml2:Conveyor004	0
aml1:551481-AULYKN	aml2:Conveyor001	0
aml1:551481-AULYKN	aml2:Conveyor002	0
aml1:2838-KSU76U	aml2:Weight of the contained material	0
aml1:896144-IOLEC9	aml2:Weight of the contained material	0
aml1:730830-RLGY8U	aml2:Weight of the contained material	0
aml1:34410-Y40WYH	aml2:Weight of the contained material	0
aml1:825366-H8LO	aml2:Product check date according to RoHS	0
aml1:592082-1UJJQS	aml2:RoHS attention of conformity	0
aml1:767355-W01YMV	aml2:RoHS attention of conformity	0
aml1:Guidelines,norms	aml2:342874-TXNF	0
aml1:Certificates and permits	aml2:342874-TXNF	0
aml1:Net weight	aml2:342874-TXNF	0
aml1:Weight of the contained material	aml2:342874-TXNF	0
aml1:788853-Z8N0ST	aml2:RoHS attention of conformity	0
aml1:463197-7AOM	aml2:Product check date according to RoHS	0
aml1:591954-CZPBL3	aml2:RoHS attention of conformity	0
aml1:646555-HTG5	aml2:Product check date according to RoHS	0
aml1:34410-Y40WYH	aml2:Net weight	0
aml1:2838-KSU76U	aml2:Net weight	0
aml1:896144-IOLEC9	aml2:Net weight	0
aml1:730830-RLGY8U	aml2:Net weight	0
aml1:Certificates and permits	aml2:Product check date according to RoHS	0
aml1:Net weight	aml2:Product check date according to RoHS	0
aml1:Weight of the contained material	aml2:Product check date according to RoHS	0
aml1:RoHS attention of conformity	aml2:Product check date according to RoHS	0
aml1:781144-VO51	aml2:Product check date according to RoHS	0
aml1:657281-MH4I	aml2:Product check date according to RoHS	0
aml1:448906-EJ1I	aml2:Product check date according to RoHS	0
aml1:788853-Z8N0ST	aml2:Weight of the contained material	0
aml1:463197-7AOM	aml2:RoHS attention of conformity	0
aml1:646555-HTG5	aml2:RoHS attention of conformity	0
aml1:591954-CZPBL3	aml2:Weight of the contained material	0
aml1:592082-1UJJQS	aml2:Weight of the contained material	0
aml1:767355-W01YMV	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Product check date according to RoHS	0
aml1:448906-EJ1I	aml2:731252-Z4Z8	0
aml1:825366-H8LO	aml2:731252-Z4Z8	0
aml1:Guidelines,norms	aml2:731252-Z4Z8	0
aml1:Certificates and permits	aml2:731252-Z4Z8	0
aml1:Net weight	aml2:731252-Z4Z8	0
aml1:Weight of the contained material	aml2:731252-Z4Z8	0
aml1:RoHS attention of conformity	aml2:731252-Z4Z8	0
aml1:Product check date according to RoHS	aml2:731252-Z4Z8	0
aml1:781144-VO51	aml2:731252-Z4Z8	0
aml1:2838-KSU76U	aml2:Product check date according to RoHS	0
aml1:896144-IOLEC9	aml2:Product check date according to RoHS	0
aml1:730830-RLGY8U	aml2:Product check date according to RoHS	0
aml1:34410-Y40WYH	aml2:Product check date according to RoHS	0
aml1:2838-KSU76U	aml2:RoHS attention of conformity	0
aml1:RoHS attention of conformity	aml2:342874-TXNF	0
aml1:Product check date according to RoHS	aml2:342874-TXNF	0
aml1:657281-MH4I	aml2:342874-TXNF	0
aml1:448906-EJ1I	aml2:342874-TXNF	0
aml1:825366-H8LO	aml2:342874-TXNF	0
aml1:788853-Z8N0ST	aml2:Product check date according to RoHS	0
aml1:463197-7AOM	aml2:342874-TXNF	0
aml1:591954-CZPBL3	aml2:Product check date according to RoHS	0
aml1:646555-HTG5	aml2:342874-TXNF	0
aml1:592082-1UJJQS	aml2:Product check date according to RoHS	0
aml1:767355-W01YMV	aml2:Product check date according to RoHS	0
aml1:896144-IOLEC9	aml2:RoHS attention of conformity	0
aml1:730830-RLGY8U	aml2:RoHS attention of conformity	0
aml1:34410-Y40WYH	aml2:RoHS attention of conformity	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:RoHS attention of conformity	aml2:Net weight	0
aml1:Product check date according to RoHS	aml2:Net weight	0
aml1:781144-VO51	aml2:Net weight	0
aml1:657281-MH4I	aml2:Net weight	0
aml1:788853-Z8N0ST	aml2:Guidelines,norms	0
aml1:463197-7AOM	aml2:Certificates and permits	0
aml1:591954-CZPBL3	aml2:Guidelines,norms	0
aml1:646555-HTG5	aml2:Certificates and permits	0
aml1:592082-1UJJQS	aml2:Guidelines,norms	0
