 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement7 1.0
aml1:InternalElement8	 aml2:InternalElement6 1.0
aml1:InternalElement8	 aml2:InternalElement5 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement7	 aml2:InternalElement6 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement7 1.0
aml1:InternalElement6	 aml2:InternalElement5 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml1:Attribute7	 aml2:Attribute11 1.0
aml1:Attribute7	 aml2:Attribute10 1.0
aml1:Attribute6	 aml2:Attribute11 1.0
aml1:Attribute6	 aml2:Attribute10 1.0
aml1:Attribute9	 aml2:Attribute11 1.0
aml1:Attribute9	 aml2:Attribute10 1.0
aml1:Attribute8	 aml2:Attribute11 1.0
aml1:Attribute8	 aml2:Attribute10 1.0
aml2:Attribute9	 aml1:Attribute10 1.0
aml2:Attribute9	 aml1:Attribute11 1.0
aml2:Attribute8	 aml1:Attribute11 1.0
aml2:Attribute8	 aml1:Attribute10 1.0
aml1:Attribute2	 aml2:Attribute10 1.0
aml1:Attribute2	 aml2:Attribute11 1.0
aml1:Attribute10	 aml2:Attribute1 1.0
aml2:InternalElement1	 aml1:InternalElement13 1.0
aml1:InternalElement14	 aml2:InternalElement1 1.0
aml2:InternalElement1	 aml1:InternalElement12 1.0
aml1:InternalElement14	 aml2:InternalElement2 1.0
aml2:InternalElement1	 aml1:InternalElement11 1.0
aml1:InternalElement14	 aml2:InternalElement3 1.0
aml2:InternalElement1	 aml1:InternalElement10 1.0
aml1:InternalElement14	 aml2:InternalElement4 1.0
aml1:InternalElement14	 aml2:InternalElement6 1.0
aml1:InternalElement14	 aml2:InternalElement7 1.0
aml1:InternalElement12	 aml2:InternalElement3 1.0
aml1:InternalElement12	 aml2:InternalElement4 1.0
aml1:InternalElement12	 aml2:InternalElement5 1.0
aml1:InternalElement12	 aml2:InternalElement6 1.0
aml1:InternalElement12	 aml2:InternalElement2 1.0
aml1:InternalElement13	 aml2:InternalElement6 1.0
aml1:InternalElement13	 aml2:InternalElement7 1.0
aml1:InternalElement13	 aml2:InternalElement2 1.0
aml1:InternalElement13	 aml2:InternalElement3 1.0
aml1:InternalElement13	 aml2:InternalElement5 1.0
aml1:InternalElement10	 aml2:InternalElement5 1.0
aml1:InternalElement10	 aml2:InternalElement6 1.0
aml1:InternalElement10	 aml2:InternalElement7 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement4 1.0
aml1:InternalElement11	 aml2:InternalElement2 1.0
aml1:InternalElement11	 aml2:InternalElement3 1.0
aml1:InternalElement11	 aml2:InternalElement4 1.0
aml1:InternalElement11	 aml2:InternalElement5 1.0
aml1:InternalElement11	 aml2:InternalElement7 1.0
aml2:Attribute11	 aml1:Attribute1 1.0
