aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:43185-5RFR	aml2:120288-TRVOQJ	0
aml1:Guidelines,norms	aml2:29877-Y0G7Z3	0
aml1:724987-V00P	aml2:120288-TRVOQJ	0
aml1:Certificates and permits	aml2:29877-Y0G7Z3	0
aml1:width	aml2:29877-Y0G7Z3	0
aml1:length	aml2:29877-Y0G7Z3	0
aml1:724987-V00P	aml2:29877-Y0G7Z3	0
aml1:Certificates and permits	aml2:474206-OVUQI0	0
aml1:width	aml2:474206-OVUQI0	0
aml1:576786-9HPXZR	aml2:29877-Y0G7Z3	0
aml1:535665-X6AIOT	aml2:29877-Y0G7Z3	0
aml1:86655-68IU3P	aml2:29877-Y0G7Z3	0
aml1:154412-IWUC32	aml2:29877-Y0G7Z3	0
aml1:434426-CXANY5	aml2:29877-Y0G7Z3	0
aml1:474206-OVUQI0	aml2:29877-Y0G7Z3	0
aml1:length	aml2:474206-OVUQI0	0
aml1:length	aml2:120288-TRVOQJ	0
aml1:AMLObject	aml2:Robot	0
aml1:AMLObject	aml2:ActiveObject	0
aml1:AMLObject	aml2:578845-ER5AY6	0
aml1:AMLObject	aml2:368699-1FOH6S	0
aml1:AMLObject	aml2:ActiveObjectMapping	0
aml1:AMLObject	aml2:RobotMappingObject	0
aml1:AMLObject	aml2:482916-171MDY	0
aml1:AMLObject	aml2:515121-44B39Y	0
aml1:AMLObject	aml2:142966-67PTOE	0
aml1:Guidelines,norms	aml2:120288-TRVOQJ	0
aml1:Certificates and permits	aml2:120288-TRVOQJ	0
aml1:width	aml2:120288-TRVOQJ	0
aml1:434426-CXANY5	aml2:120288-TRVOQJ	0
aml1:474206-OVUQI0	aml2:120288-TRVOQJ	0
aml1:29877-Y0G7Z3	aml2:120288-TRVOQJ	0
aml1:LiftUpGate	aml2:ActiveObjectMapping	0
aml1:LiftUpGate	aml2:RobotMappingObject	0
aml1:LiftUpGate	aml2:Robot	0
aml1:LiftUpGate	aml2:ActiveObject	0
aml1:LiftUpGate	aml2:515121-44B39Y	0
aml1:LiftUpGate	aml2:142966-67PTOE	0
aml1:LiftUpGate	aml2:578845-ER5AY6	0
aml1:LiftUpGate	aml2:368699-1FOH6S	0
aml1:LiftUpGate	aml2:482916-171MDY	0
aml1:TransferToSubAssembly	aml2:ActiveObject	0
aml1:TransferToSubAssembly	aml2:ActiveObjectMapping	0
aml1:TransferToSubAssembly	aml2:Robot	0
aml1:TransferToSubAssembly	aml2:368699-1FOH6S	0
aml1:TransferToSubAssembly	aml2:515121-44B39Y	0
aml1:TransferToSubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:578845-ER5AY6	0
aml1:TransferToSubAssembly	aml2:142966-67PTOE	0
aml1:TransferToSubAssembly	aml2:482916-171MDY	0
aml1:535665-X6AIOT	aml2:474206-OVUQI0	0
aml1:86655-68IU3P	aml2:474206-OVUQI0	0
aml1:154412-IWUC32	aml2:474206-OVUQI0	0
aml1:434426-CXANY5	aml2:474206-OVUQI0	0
aml1:29877-Y0G7Z3	aml2:474206-OVUQI0	0
aml1:120288-TRVOQJ	aml2:474206-OVUQI0	0
aml1:833478-WAYQ	aml2:29877-Y0G7Z3	0
aml1:43185-5RFR	aml2:29877-Y0G7Z3	0
aml1:Guidelines,norms	aml2:474206-OVUQI0	0
aml1:ConveyorGroup	aml2:Robot	0
aml1:ConveyorGroup	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:578845-ER5AY6	0
aml1:ConveyorGroup	aml2:ActiveObject	0
aml1:ConveyorGroup	aml2:ActiveObjectMapping	0
aml1:ConveyorGroup	aml2:142966-67PTOE	0
aml1:ConveyorGroup	aml2:482916-171MDY	0
aml1:ConveyorGroup	aml2:368699-1FOH6S	0
aml1:ConveyorGroup	aml2:515121-44B39Y	0
aml1:833478-WAYQ	aml2:474206-OVUQI0	0
aml1:43185-5RFR	aml2:474206-OVUQI0	0
aml1:724987-V00P	aml2:474206-OVUQI0	0
aml1:576786-9HPXZR	aml2:474206-OVUQI0	0
aml1:724987-V00P	aml2:length	0
aml1:Certificates and permits	aml2:width	0
aml1:576786-9HPXZR	aml2:length	0
aml1:535665-X6AIOT	aml2:length	0
aml1:86655-68IU3P	aml2:length	0
aml1:154412-IWUC32	aml2:length	0
aml1:434426-CXANY5	aml2:width	0
aml1:474206-OVUQI0	aml2:width	0
aml1:29877-Y0G7Z3	aml2:width	0
aml1:120288-TRVOQJ	aml2:width	0
aml1:833478-WAYQ	aml2:length	0
aml1:Guidelines,norms	aml2:width	0
aml1:43185-5RFR	aml2:length	0
aml1:length	aml2:width	0
aml1:535665-X6AIOT	aml2:width	0
aml1:86655-68IU3P	aml2:width	0
aml1:154412-IWUC32	aml2:width	0
aml1:833478-WAYQ	aml2:width	0
aml1:43185-5RFR	aml2:width	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:724987-V00P	aml2:width	0
aml1:width	aml2:Certificates and permits	0
aml1:576786-9HPXZR	aml2:width	0
aml1:length	aml2:Certificates and permits	0
aml1:120288-TRVOQJ	aml2:length	0
aml1:Guidelines,norms	aml2:length	0
aml1:Certificates and permits	aml2:length	0
aml1:width	aml2:length	0
aml1:434426-CXANY5	aml2:length	0
aml1:474206-OVUQI0	aml2:length	0
aml1:29877-Y0G7Z3	aml2:length	0
aml1:472854-LDAPAE	aml2:ActiveObjectMapping	0
aml1:472854-LDAPAE	aml2:RobotMappingObject	0
aml1:472854-LDAPAE	aml2:Robot	0
aml1:472854-LDAPAE	aml2:ActiveObject	0
aml1:472854-LDAPAE	aml2:515121-44B39Y	0
aml1:472854-LDAPAE	aml2:142966-67PTOE	0
aml1:472854-LDAPAE	aml2:578845-ER5AY6	0
aml1:472854-LDAPAE	aml2:368699-1FOH6S	0
aml1:472854-LDAPAE	aml2:482916-171MDY	0
aml1:43185-5RFR	aml2:Guidelines,norms	0
aml1:724987-V00P	aml2:Guidelines,norms	0
aml1:576786-9HPXZR	aml2:Guidelines,norms	0
aml1:535665-X6AIOT	aml2:Guidelines,norms	0
aml1:86655-68IU3P	aml2:Guidelines,norms	0
aml1:833478-WAYQ	aml2:Guidelines,norms	0
aml1:576786-9HPXZR	aml2:Certificates and permits	0
aml1:535665-X6AIOT	aml2:Certificates and permits	0
aml1:86655-68IU3P	aml2:Certificates and permits	0
aml1:154412-IWUC32	aml2:Certificates and permits	0
aml1:434426-CXANY5	aml2:Certificates and permits	0
aml1:474206-OVUQI0	aml2:Certificates and permits	0
aml1:29877-Y0G7Z3	aml2:Certificates and permits	0
aml1:120288-TRVOQJ	aml2:Certificates and permits	0
aml1:length	aml2:Guidelines,norms	0
aml1:154412-IWUC32	aml2:Guidelines,norms	0
aml1:29877-Y0G7Z3	aml2:Guidelines,norms	0
aml1:120288-TRVOQJ	aml2:Guidelines,norms	0
aml1:833478-WAYQ	aml2:Certificates and permits	0
aml1:43185-5RFR	aml2:Certificates and permits	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:724987-V00P	aml2:Certificates and permits	0
aml1:width	aml2:Guidelines,norms	0
aml1:434426-CXANY5	aml2:Guidelines,norms	0
aml1:474206-OVUQI0	aml2:Guidelines,norms	0
aml1:482916-171MDY	aml2:Robot	0
aml1:482916-171MDY	aml2:ActiveObject	0
aml1:482916-171MDY	aml2:482916-171MDY	0
aml1:482916-171MDY	aml2:515121-44B39Y	0
aml1:482916-171MDY	aml2:142966-67PTOE	0
aml1:482916-171MDY	aml2:578845-ER5AY6	0
aml1:482916-171MDY	aml2:368699-1FOH6S	0
aml1:482916-171MDY	aml2:ActiveObjectMapping	0
aml1:482916-171MDY	aml2:RobotMappingObject	0
aml1:142966-67PTOE	aml2:368699-1FOH6S	0
aml1:142966-67PTOE	aml2:515121-44B39Y	0
aml1:142966-67PTOE	aml2:RobotMappingObject	0
aml1:142966-67PTOE	aml2:578845-ER5AY6	0
aml1:142966-67PTOE	aml2:ActiveObject	0
aml1:142966-67PTOE	aml2:ActiveObjectMapping	0
aml1:142966-67PTOE	aml2:Robot	0
aml1:142966-67PTOE	aml2:142966-67PTOE	0
aml1:142966-67PTOE	aml2:482916-171MDY	0
aml1:515121-44B39Y	aml2:ActiveObjectMapping	0
aml1:515121-44B39Y	aml2:RobotMappingObject	0
aml1:515121-44B39Y	aml2:Robot	0
aml1:515121-44B39Y	aml2:ActiveObject	0
aml1:515121-44B39Y	aml2:482916-171MDY	0
aml1:515121-44B39Y	aml2:515121-44B39Y	0
aml1:515121-44B39Y	aml2:142966-67PTOE	0
aml1:515121-44B39Y	aml2:578845-ER5AY6	0
aml1:515121-44B39Y	aml2:368699-1FOH6S	0
aml1:368699-1FOH6S	aml2:Robot	0
aml1:368699-1FOH6S	aml2:142966-67PTOE	0
aml1:368699-1FOH6S	aml2:482916-171MDY	0
aml1:368699-1FOH6S	aml2:368699-1FOH6S	0
aml1:368699-1FOH6S	aml2:515121-44B39Y	0
aml1:368699-1FOH6S	aml2:RobotMappingObject	0
aml1:368699-1FOH6S	aml2:578845-ER5AY6	0
aml1:368699-1FOH6S	aml2:ActiveObject	0
aml1:368699-1FOH6S	aml2:ActiveObjectMapping	0
aml1:578845-ER5AY6	aml2:578845-ER5AY6	0
aml1:578845-ER5AY6	aml2:368699-1FOH6S	0
aml1:578845-ER5AY6	aml2:ActiveObjectMapping	0
aml1:578845-ER5AY6	aml2:RobotMappingObject	0
aml1:578845-ER5AY6	aml2:Robot	0
aml1:578845-ER5AY6	aml2:ActiveObject	0
aml1:578845-ER5AY6	aml2:482916-171MDY	0
aml1:578845-ER5AY6	aml2:515121-44B39Y	0
aml1:578845-ER5AY6	aml2:142966-67PTOE	0
aml1:ActiveObjectMappingObject	aml2:142966-67PTOE	0
aml1:ActiveObjectMappingObject	aml2:482916-171MDY	0
aml1:ActiveObjectMappingObject	aml2:368699-1FOH6S	0
aml1:ActiveObjectMappingObject	aml2:515121-44B39Y	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:578845-ER5AY6	0
aml1:RobotMapping	aml2:482916-171MDY	0
aml1:ActiveObjectMappingObject	aml2:ActiveObject	0
aml1:ActiveObjectMappingObject	aml2:ActiveObjectMapping	0
aml1:ActiveObjectMappingObject	aml2:Robot	0
aml1:RobotMapping	aml2:515121-44B39Y	0
aml1:RobotMapping	aml2:142966-67PTOE	0
aml1:RobotMapping	aml2:578845-ER5AY6	0
aml1:RobotMapping	aml2:368699-1FOH6S	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:RobotMappingObject	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:ActiveObject	aml2:RobotMappingObject	0
aml1:ActiveObject	aml2:578845-ER5AY6	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:142966-67PTOE	0
aml1:ActiveObject	aml2:482916-171MDY	0
aml1:ActiveObject	aml2:368699-1FOH6S	0
aml1:ActiveObject	aml2:515121-44B39Y	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:482916-171MDY	0
aml1:Robot	aml2:515121-44B39Y	0
aml1:Robot	aml2:142966-67PTOE	0
aml1:Robot	aml2:578845-ER5AY6	0
aml1:Robot	aml2:368699-1FOH6S	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:RobotMappingObject	0
aml1:154412-IWUC32	aml2:576786-9HPXZR	0
aml1:29877-Y0G7Z3	aml2:576786-9HPXZR	0
aml1:120288-TRVOQJ	aml2:576786-9HPXZR	0
aml1:833478-WAYQ	aml2:535665-X6AIOT	0
aml1:43185-5RFR	aml2:535665-X6AIOT	0
aml1:Guidelines,norms	aml2:576786-9HPXZR	0
aml1:Certificates and permits	aml2:576786-9HPXZR	0
aml1:724987-V00P	aml2:535665-X6AIOT	0
aml1:width	aml2:576786-9HPXZR	0
aml1:434426-CXANY5	aml2:576786-9HPXZR	0
aml1:474206-OVUQI0	aml2:576786-9HPXZR	0
aml1:43185-5RFR	aml2:576786-9HPXZR	0
aml1:724987-V00P	aml2:576786-9HPXZR	0
aml1:535665-X6AIOT	aml2:576786-9HPXZR	0
aml1:86655-68IU3P	aml2:576786-9HPXZR	0
aml1:833478-WAYQ	aml2:576786-9HPXZR	0
aml1:535665-X6AIOT	aml2:86655-68IU3P	0
aml1:154412-IWUC32	aml2:86655-68IU3P	0
aml1:833478-WAYQ	aml2:86655-68IU3P	0
aml1:43185-5RFR	aml2:86655-68IU3P	0
aml1:Guidelines,norms	aml2:535665-X6AIOT	0
aml1:724987-V00P	aml2:86655-68IU3P	0
aml1:Certificates and permits	aml2:535665-X6AIOT	0
aml1:width	aml2:535665-X6AIOT	0
aml1:576786-9HPXZR	aml2:86655-68IU3P	0
aml1:length	aml2:535665-X6AIOT	0
aml1:576786-9HPXZR	aml2:535665-X6AIOT	0
aml1:86655-68IU3P	aml2:535665-X6AIOT	0
aml1:154412-IWUC32	aml2:535665-X6AIOT	0
aml1:434426-CXANY5	aml2:535665-X6AIOT	0
aml1:474206-OVUQI0	aml2:535665-X6AIOT	0
aml1:29877-Y0G7Z3	aml2:535665-X6AIOT	0
aml1:120288-TRVOQJ	aml2:535665-X6AIOT	0
aml1:length	aml2:576786-9HPXZR	0
aml1:Guidelines,norms	aml2:843083-5DAN	0
aml1:Certificates and permits	aml2:843083-5DAN	0
aml1:width	aml2:843083-5DAN	0
aml1:434426-CXANY5	aml2:843083-5DAN	0
aml1:474206-OVUQI0	aml2:843083-5DAN	0
aml1:29877-Y0G7Z3	aml2:843083-5DAN	0
aml1:120288-TRVOQJ	aml2:843083-5DAN	0
aml1:576786-9HPXZR	aml2:843083-5DAN	0
aml1:535665-X6AIOT	aml2:843083-5DAN	0
aml1:86655-68IU3P	aml2:843083-5DAN	0
aml1:154412-IWUC32	aml2:843083-5DAN	0
aml1:120288-TRVOQJ	aml2:12091-4JU4	0
aml1:833478-WAYQ	aml2:843083-5DAN	0
aml1:43185-5RFR	aml2:843083-5DAN	0
aml1:Guidelines,norms	aml2:12091-4JU4	0
aml1:Certificates and permits	aml2:12091-4JU4	0
aml1:width	aml2:12091-4JU4	0
aml1:length	aml2:12091-4JU4	0
aml1:length	aml2:843083-5DAN	0
aml1:724987-V00P	aml2:12091-4JU4	0
aml1:576786-9HPXZR	aml2:12091-4JU4	0
aml1:535665-X6AIOT	aml2:12091-4JU4	0
aml1:86655-68IU3P	aml2:12091-4JU4	0
aml1:154412-IWUC32	aml2:12091-4JU4	0
aml1:434426-CXANY5	aml2:12091-4JU4	0
aml1:474206-OVUQI0	aml2:12091-4JU4	0
aml1:29877-Y0G7Z3	aml2:12091-4JU4	0
aml1:833478-WAYQ	aml2:12091-4JU4	0
aml1:120288-TRVOQJ	aml2:154412-IWUC32	0
aml1:833478-WAYQ	aml2:434426-CXANY5	0
aml1:43185-5RFR	aml2:434426-CXANY5	0
aml1:Guidelines,norms	aml2:154412-IWUC32	0
aml1:724987-V00P	aml2:434426-CXANY5	0
aml1:Certificates and permits	aml2:154412-IWUC32	0
aml1:width	aml2:154412-IWUC32	0
aml1:434426-CXANY5	aml2:154412-IWUC32	0
aml1:474206-OVUQI0	aml2:154412-IWUC32	0
aml1:29877-Y0G7Z3	aml2:154412-IWUC32	0
aml1:576786-9HPXZR	aml2:434426-CXANY5	0
aml1:535665-X6AIOT	aml2:434426-CXANY5	0
aml1:86655-68IU3P	aml2:434426-CXANY5	0
aml1:154412-IWUC32	aml2:434426-CXANY5	0
aml1:724987-V00P	aml2:154412-IWUC32	0
aml1:Certificates and permits	aml2:86655-68IU3P	0
aml1:width	aml2:86655-68IU3P	0
aml1:576786-9HPXZR	aml2:154412-IWUC32	0
aml1:535665-X6AIOT	aml2:154412-IWUC32	0
aml1:86655-68IU3P	aml2:154412-IWUC32	0
aml1:434426-CXANY5	aml2:86655-68IU3P	0
aml1:474206-OVUQI0	aml2:86655-68IU3P	0
aml1:29877-Y0G7Z3	aml2:86655-68IU3P	0
aml1:120288-TRVOQJ	aml2:86655-68IU3P	0
aml1:833478-WAYQ	aml2:154412-IWUC32	0
aml1:Guidelines,norms	aml2:86655-68IU3P	0
aml1:43185-5RFR	aml2:154412-IWUC32	0
aml1:length	aml2:86655-68IU3P	0
aml1:length	aml2:434426-CXANY5	0
aml1:474206-OVUQI0	aml2:434426-CXANY5	0
aml1:29877-Y0G7Z3	aml2:434426-CXANY5	0
aml1:120288-TRVOQJ	aml2:434426-CXANY5	0
aml1:length	aml2:154412-IWUC32	0
aml1:Guidelines,norms	aml2:434426-CXANY5	0
aml1:Certificates and permits	aml2:434426-CXANY5	0
aml1:width	aml2:434426-CXANY5	0
aml1:289114-UZL6RM	aml2:284662-OLFL1Q	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:284662-OLFL1Q	0
aml1:AML Object	aml2:284662-OLFL1Q	0
aml1:129491-ILFHZI	aml2:284662-OLFL1Q	0
aml1:872480-QGV63S	aml2:284662-OLFL1Q	0
aml1:284662-OLFL1Q	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:289114-UZL6RM	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:AML Object	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:129491-ILFHZI	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:872480-QGV63S	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:289114-UZL6RM	aml2:872480-QGV63S	0
aml1:129491-ILFHZI	aml2:872480-QGV63S	0
aml1:284662-OLFL1Q	aml2:872480-QGV63S	0
aml1:AML Object	aml2:872480-QGV63S	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:872480-QGV63S	0
aml1:872480-QGV63S	aml2:129491-ILFHZI	0
aml1:284662-OLFL1Q	aml2:129491-ILFHZI	0
aml1:289114-UZL6RM	aml2:129491-ILFHZI	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:129491-ILFHZI	0
aml1:AML Object	aml2:129491-ILFHZI	0
aml1:284662-OLFL1Q	aml2:289114-UZL6RM	0
aml1:872480-QGV63S	aml2:289114-UZL6RM	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:289114-UZL6RM	0
aml1:129491-ILFHZI	aml2:289114-UZL6RM	0
aml1:AML Object	aml2:289114-UZL6RM	0
aml1:872480-QGV63S	aml2:AML Object	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:AML Object	0
aml1:289114-UZL6RM	aml2:AML Object	0
aml1:129491-ILFHZI	aml2:AML Object	0
aml1:284662-OLFL1Q	aml2:AML Object	0
aml1:Material	aml2:LIRCS+-A+-	0
aml1:LIRCS+-A+-	aml2:Material	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:AMLObject	0
aml1:LiftUpGate	aml2:472854-LDAPAE	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:472854-LDAPAE	0
aml1:TransferToSubAssembly	aml2:AMLObject	0
aml1:ConveyorGroup	aml2:AMLObject	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:472854-LDAPAE	0
aml1:AMLObject	aml2:TransferToSubAssembly	0
aml1:AMLObject	aml2:472854-LDAPAE	0
aml1:AMLObject	aml2:LiftUpGate	0
aml1:684409-PIRX	aml2:Cardinality	0
aml1:393115-1D3N	aml2:Cardinality	0
aml1:499403-TQ8P	aml2:Cardinality	0
aml1:684409-PIRX	aml2:559504-UPN4	0
aml1:393115-1D3N	aml2:559504-UPN4	0
aml1:Cardinality	aml2:559504-UPN4	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 859535-RVHBI4	0
aml1:RobotMapping	aml2:TransferToSubAssembly	0
aml1:RobotMapping	aml2:AMLObject	0
aml1:RobotMapping	aml2:472854-LDAPAE	0
aml1:RobotMapping	aml2:LiftUpGate	0
aml1:ActiveObject	aml2:AMLObject	0
aml1:ActiveObject	aml2:LiftUpGate	0
aml1:ActiveObject	aml2:TransferToSubAssembly	0
aml1:ActiveObject	aml2:472854-LDAPAE	0
aml1:Robot	aml2:472854-LDAPAE	0
aml1:Robot	aml2:LiftUpGate	0
aml1:Robot	aml2:TransferToSubAssembly	0
aml1:Robot	aml2:AMLObject	0
aml1:368699-1FOH6S	aml2:472854-LDAPAE	0
aml1:368699-1FOH6S	aml2:AMLObject	0
aml1:368699-1FOH6S	aml2:LiftUpGate	0
aml1:368699-1FOH6S	aml2:TransferToSubAssembly	0
aml1:578845-ER5AY6	aml2:TransferToSubAssembly	0
aml1:578845-ER5AY6	aml2:AMLObject	0
aml1:578845-ER5AY6	aml2:472854-LDAPAE	0
aml1:578845-ER5AY6	aml2:LiftUpGate	0
aml1:ActiveObjectMappingObject	aml2:LiftUpGate	0
aml1:ActiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:472854-LDAPAE	0
aml1:ActiveObjectMappingObject	aml2:AMLObject	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 29427-OBPFT1	0
aml1:482916-171MDY	aml2:472854-LDAPAE	0
aml1:482916-171MDY	aml2:LiftUpGate	0
aml1:482916-171MDY	aml2:TransferToSubAssembly	0
aml1:482916-171MDY	aml2:AMLObject	0
aml1:Role class Name 161711-GRTO4Z	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 859535-RVHBI4	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 29427-OBPFT1	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 870037-HU8GG5	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:142966-67PTOE	aml2:AMLObject	0
aml1:142966-67PTOE	aml2:LiftUpGate	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 161711-GRTO4Z	0
aml1:142966-67PTOE	aml2:TransferToSubAssembly	0
aml1:142966-67PTOE	aml2:472854-LDAPAE	0
aml1:515121-44B39Y	aml2:TransferToSubAssembly	0
aml1:515121-44B39Y	aml2:AMLObject	0
aml1:515121-44B39Y	aml2:472854-LDAPAE	0
aml1:515121-44B39Y	aml2:LiftUpGate	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 870037-HU8GG5	0
aml1:684409-PIRX	aml2:309806-HPVJ	0
aml1:393115-1D3N	aml2:309806-HPVJ	0
aml1:499403-TQ8P	aml2:309806-HPVJ	0
aml1:Cardinality	aml2:309806-HPVJ	0
aml1:499403-TQ8P	aml2:601859-KITI	0
aml1:393115-1D3N	aml2:601859-KITI	0
aml1:Cardinality	aml2:601859-KITI	0
aml1:499403-TQ8P	aml2:189675-VS4T	0
aml1:684409-PIRX	aml2:189675-VS4T	0
aml1:Cardinality	aml2:189675-VS4T	0
aml1:499403-TQ8P	aml2:474206-OVUQI0	0
aml1:499403-TQ8P	aml2:120288-TRVOQJ	0
aml1:499403-TQ8P	aml2:29877-Y0G7Z3	0
aml1:499403-TQ8P	aml2:Guidelines,norms	0
aml1:393115-1D3N	aml2:12091-4JU4	0
aml1:499403-TQ8P	aml2:width	0
aml1:393115-1D3N	aml2:843083-5DAN	0
aml1:499403-TQ8P	aml2:Certificates and permits	0
aml1:499403-TQ8P	aml2:length	0
aml1:393115-1D3N	aml2:535665-X6AIOT	0
aml1:393115-1D3N	aml2:576786-9HPXZR	0
aml1:499403-TQ8P	aml2:843083-5DAN	0
