aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:705402-XVIRQD	aml2:Certificates and permits	0
aml1:354955-FRE32U	aml2:Certificates and permits	0
aml1:306085-SH5QYP	aml2:Certificates and permits	0
aml1:599644-KWK8IU	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Construction size of DC motor	aml2:Offerer/supplier ID	0
aml1:Construction form of DC motor	aml2:Offerer/supplier ID	0
aml1:299460-ZU77FM	aml2:Certificates and permits	0
aml1:98424-0D7U5U	aml2:Certificates and permits	0
aml1:185789-6N2UWV	aml2:Certificates and permits	0
aml1:Construction form of DC motor	aml2:Certificates and permits	0
aml1:Card	aml2:Certificates and permits	0
aml1:Construction size of DC motor	aml2:Certificates and permits	0
aml1:541888-3EHX	aml2:Offerer/supplier ID	0
aml1:135252-GDLQ	aml2:Offerer/supplier ID	0
aml1:294479-IOG31O	aml2:Certificates and permits	0
aml1:863686-IIPJ	aml2:Offerer/supplier ID	0
aml1:98424-0D7U5U	aml2:Guidelines,norms	0
aml1:354955-FRE32U	aml2:Guidelines,norms	0
aml1:299460-ZU77FM	aml2:Guidelines,norms	0
aml1:599644-KWK8IU	aml2:Guidelines,norms	0
aml1:705402-XVIRQD	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:306085-SH5QYP	aml2:Guidelines,norms	0
aml1:863686-IIPJ	aml2:Certificates and permits	0
aml1:541888-3EHX	aml2:Certificates and permits	0
aml1:185789-6N2UWV	aml2:Guidelines,norms	0
aml1:294479-IOG31O	aml2:Guidelines,norms	0
aml1:135252-GDLQ	aml2:Certificates and permits	0
aml1:Construction size of DC motor	aml2:Guidelines,norms	0
aml1:Construction form of DC motor	aml2:Guidelines,norms	0
aml1:Card	aml2:Guidelines,norms	0
aml1:541888-3EHX	aml2:Guidelines,norms	0
aml1:135252-GDLQ	aml2:Guidelines,norms	0
aml1:863686-IIPJ	aml2:Guidelines,norms	0
aml1:541888-3EHX	aml2:886176-R5KC	0
aml1:135252-GDLQ	aml2:886176-R5KC	0
aml1:294479-IOG31O	aml2:189255-3V3J	0
aml1:863686-IIPJ	aml2:886176-R5KC	0
aml1:185789-6N2UWV	aml2:189255-3V3J	0
aml1:Construction form of DC motor	aml2:189255-3V3J	0
aml1:Card	aml2:189255-3V3J	0
aml1:Construction size of DC motor	aml2:189255-3V3J	0
aml1:863686-IIPJ	aml2:189255-3V3J	0
aml1:541888-3EHX	aml2:189255-3V3J	0
aml1:135252-GDLQ	aml2:189255-3V3J	0
aml1:299460-ZU77FM	aml2:Performance unit	0
aml1:98424-0D7U5U	aml2:Performance unit	0
aml1:705402-XVIRQD	aml2:Performance unit	0
aml1:354955-FRE32U	aml2:Performance unit	0
aml1:306085-SH5QYP	aml2:Performance unit	0
aml1:599644-KWK8IU	aml2:Performance unit	0
aml1:Cardinality	aml2:Performance unit	0
aml1:294479-IOG31O	aml2:Performance unit	0
aml1:185789-6N2UWV	aml2:Performance unit	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:306085-SH5QYP	aml2:Offerer/supplier ID	0
aml1:Construction form of DC motor	aml2:Performance unit	0
aml1:Card	aml2:Performance unit	0
aml1:Construction size of DC motor	aml2:Performance unit	0
aml1:98424-0D7U5U	aml2:Offerer/supplier ID	0
aml1:354955-FRE32U	aml2:Offerer/supplier ID	0
aml1:299460-ZU77FM	aml2:Offerer/supplier ID	0
aml1:599644-KWK8IU	aml2:Offerer/supplier ID	0
aml1:705402-XVIRQD	aml2:Offerer/supplier ID	0
aml1:Card	aml2:Offerer/supplier ID	0
aml1:863686-IIPJ	aml2:Performance unit	0
aml1:541888-3EHX	aml2:Performance unit	0
aml1:185789-6N2UWV	aml2:Offerer/supplier ID	0
aml1:135252-GDLQ	aml2:Performance unit	0
aml1:294479-IOG31O	aml2:Offerer/supplier ID	0
aml1:98424-0D7U5U	aml2:603417-RGVX	0
aml1:354955-FRE32U	aml2:603417-RGVX	0
aml1:299460-ZU77FM	aml2:603417-RGVX	0
aml1:599644-KWK8IU	aml2:603417-RGVX	0
aml1:705402-XVIRQD	aml2:603417-RGVX	0
aml1:Cardinality	aml2:603417-RGVX	0
aml1:306085-SH5QYP	aml2:603417-RGVX	0
aml1:185789-6N2UWV	aml2:603417-RGVX	0
aml1:294479-IOG31O	aml2:603417-RGVX	0
aml1:306085-SH5QYP	aml2:399717-R0VC	0
aml1:599644-KWK8IU	aml2:399717-R0VC	0
aml1:Cardinality	aml2:399717-R0VC	0
aml1:Construction size of DC motor	aml2:603417-RGVX	0
aml1:Construction form of DC motor	aml2:603417-RGVX	0
aml1:Card	aml2:603417-RGVX	0
aml1:299460-ZU77FM	aml2:399717-R0VC	0
aml1:98424-0D7U5U	aml2:399717-R0VC	0
aml1:705402-XVIRQD	aml2:399717-R0VC	0
aml1:354955-FRE32U	aml2:399717-R0VC	0
aml1:Card	aml2:399717-R0VC	0
aml1:Construction size of DC motor	aml2:399717-R0VC	0
aml1:135252-GDLQ	aml2:603417-RGVX	0
aml1:294479-IOG31O	aml2:399717-R0VC	0
aml1:863686-IIPJ	aml2:603417-RGVX	0
aml1:185789-6N2UWV	aml2:399717-R0VC	0
aml1:354955-FRE32U	aml2:886176-R5KC	0
aml1:299460-ZU77FM	aml2:886176-R5KC	0
aml1:599644-KWK8IU	aml2:886176-R5KC	0
aml1:705402-XVIRQD	aml2:886176-R5KC	0
aml1:Cardinality	aml2:886176-R5KC	0
aml1:306085-SH5QYP	aml2:886176-R5KC	0
aml1:Construction form of DC motor	aml2:399717-R0VC	0
aml1:98424-0D7U5U	aml2:886176-R5KC	0
aml1:185789-6N2UWV	aml2:886176-R5KC	0
aml1:135252-GDLQ	aml2:399717-R0VC	0
aml1:294479-IOG31O	aml2:886176-R5KC	0
aml1:Cardinality	aml2:189255-3V3J	0
aml1:Construction size of DC motor	aml2:886176-R5KC	0
aml1:Construction form of DC motor	aml2:886176-R5KC	0
aml1:Card	aml2:886176-R5KC	0
aml1:863686-IIPJ	aml2:399717-R0VC	0
aml1:541888-3EHX	aml2:399717-R0VC	0
aml1:299460-ZU77FM	aml2:189255-3V3J	0
aml1:98424-0D7U5U	aml2:189255-3V3J	0
aml1:705402-XVIRQD	aml2:189255-3V3J	0
aml1:354955-FRE32U	aml2:189255-3V3J	0
aml1:306085-SH5QYP	aml2:189255-3V3J	0
aml1:599644-KWK8IU	aml2:189255-3V3J	0
aml1:Card	aml2:299460-ZU77FM	0
aml1:Card	aml2:98424-0D7U5U	0
aml1:Card	aml2:705402-XVIRQD	0
aml1:Card	aml2:354955-FRE32U	0
aml1:Card	aml2:599644-KWK8IU	0
aml1:Card	aml2:Card	0
aml1:Card	aml2:Data cable	0
aml1:Card	aml2:185789-6N2UWV	0
aml1:Card	aml2:294479-IOG31O	0
aml1:Construction size of DC motor	aml2:306085-SH5QYP	0
aml1:Construction size of DC motor	aml2:Cardinality	0
aml1:Card	aml2:Cardinality	0
aml1:Card	aml2:306085-SH5QYP	0
aml1:185789-6N2UWV	aml2:98424-0D7U5U	0
aml1:185789-6N2UWV	aml2:354955-FRE32U	0
aml1:185789-6N2UWV	aml2:299460-ZU77FM	0
aml1:185789-6N2UWV	aml2:599644-KWK8IU	0
aml1:185789-6N2UWV	aml2:705402-XVIRQD	0
aml1:185789-6N2UWV	aml2:Data cable	0
aml1:185789-6N2UWV	aml2:294479-IOG31O	0
aml1:185789-6N2UWV	aml2:Card	0
aml1:185789-6N2UWV	aml2:306085-SH5QYP	0
aml1:185789-6N2UWV	aml2:Cardinality	0
aml1:294479-IOG31O	aml2:829898-VJ87	0
aml1:294479-IOG31O	aml2:298004-4B62	0
aml1:294479-IOG31O	aml2:Cardinality	0
aml1:294479-IOG31O	aml2:306085-SH5QYP	0
aml1:294479-IOG31O	aml2:599644-KWK8IU	0
aml1:294479-IOG31O	aml2:Card	0
aml1:294479-IOG31O	aml2:Data cable	0
aml1:294479-IOG31O	aml2:185789-6N2UWV	0
aml1:294479-IOG31O	aml2:299460-ZU77FM	0
aml1:185789-6N2UWV	aml2:298004-4B62	0
aml1:294479-IOG31O	aml2:98424-0D7U5U	0
aml1:294479-IOG31O	aml2:705402-XVIRQD	0
aml1:294479-IOG31O	aml2:354955-FRE32U	0
aml1:185789-6N2UWV	aml2:829898-VJ87	0
aml1:Construction form of DC motor	aml2:705402-XVIRQD	0
aml1:Construction form of DC motor	aml2:354955-FRE32U	0
aml1:Construction size of DC motor	aml2:829898-VJ87	0
aml1:Construction form of DC motor	aml2:599644-KWK8IU	0
aml1:Construction form of DC motor	aml2:Card	0
aml1:Construction form of DC motor	aml2:Data cable	0
aml1:Construction form of DC motor	aml2:185789-6N2UWV	0
aml1:Construction form of DC motor	aml2:294479-IOG31O	0
aml1:Construction size of DC motor	aml2:298004-4B62	0
aml1:Construction form of DC motor	aml2:299460-ZU77FM	0
aml1:Construction form of DC motor	aml2:98424-0D7U5U	0
aml1:Construction size of DC motor	aml2:294479-IOG31O	0
aml1:Construction size of DC motor	aml2:Card	0
aml1:Construction size of DC motor	aml2:98424-0D7U5U	0
aml1:Construction size of DC motor	aml2:185789-6N2UWV	0
aml1:Card	aml2:829898-VJ87	0
aml1:Construction size of DC motor	aml2:354955-FRE32U	0
aml1:Card	aml2:298004-4B62	0
aml1:Construction size of DC motor	aml2:299460-ZU77FM	0
aml1:Construction size of DC motor	aml2:599644-KWK8IU	0
aml1:Construction size of DC motor	aml2:705402-XVIRQD	0
aml1:Construction form of DC motor	aml2:Cardinality	0
aml1:Construction form of DC motor	aml2:306085-SH5QYP	0
aml1:Construction size of DC motor	aml2:Data cable	0
aml1:Construction form of DC motor	aml2:829898-VJ87	0
aml1:Construction form of DC motor	aml2:298004-4B62	0
aml1:135252-GDLQ	aml2:294479-IOG31O	0
aml1:135252-GDLQ	aml2:Card	0
aml1:135252-GDLQ	aml2:98424-0D7U5U	0
aml1:135252-GDLQ	aml2:185789-6N2UWV	0
aml1:135252-GDLQ	aml2:354955-FRE32U	0
aml1:135252-GDLQ	aml2:299460-ZU77FM	0
aml1:135252-GDLQ	aml2:599644-KWK8IU	0
aml1:135252-GDLQ	aml2:705402-XVIRQD	0
aml1:863686-IIPJ	aml2:Cardinality	0
aml1:863686-IIPJ	aml2:306085-SH5QYP	0
aml1:135252-GDLQ	aml2:Data cable	0
aml1:135252-GDLQ	aml2:306085-SH5QYP	0
aml1:135252-GDLQ	aml2:Cardinality	0
aml1:541888-3EHX	aml2:306085-SH5QYP	0
aml1:541888-3EHX	aml2:Cardinality	0
aml1:541888-3EHX	aml2:98424-0D7U5U	0
aml1:541888-3EHX	aml2:185789-6N2UWV	0
aml1:863686-IIPJ	aml2:829898-VJ87	0
aml1:541888-3EHX	aml2:354955-FRE32U	0
aml1:541888-3EHX	aml2:299460-ZU77FM	0
aml1:541888-3EHX	aml2:599644-KWK8IU	0
aml1:541888-3EHX	aml2:705402-XVIRQD	0
aml1:863686-IIPJ	aml2:705402-XVIRQD	0
aml1:863686-IIPJ	aml2:354955-FRE32U	0
aml1:863686-IIPJ	aml2:599644-KWK8IU	0
aml1:863686-IIPJ	aml2:Card	0
aml1:863686-IIPJ	aml2:Data cable	0
aml1:863686-IIPJ	aml2:185789-6N2UWV	0
aml1:863686-IIPJ	aml2:294479-IOG31O	0
aml1:863686-IIPJ	aml2:299460-ZU77FM	0
aml1:135252-GDLQ	aml2:298004-4B62	0
aml1:863686-IIPJ	aml2:98424-0D7U5U	0
aml1:541888-3EHX	aml2:298004-4B62	0
aml1:541888-3EHX	aml2:829898-VJ87	0
aml1:541888-3EHX	aml2:Data cable	0
aml1:541888-3EHX	aml2:294479-IOG31O	0
aml1:541888-3EHX	aml2:Card	0
aml1:677214-7H52	aml2:Guidelines,norms	0
aml1:677214-7H52	aml2:Certificates and permits	0
aml1:677214-7H52	aml2:Offerer/supplier ID	0
aml1:677214-7H52	aml2:Performance unit	0
aml1:677214-7H52	aml2:886176-R5KC	0
aml1:677214-7H52	aml2:399717-R0VC	0
aml1:677214-7H52	aml2:603417-RGVX	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Certificates and permits	aml2:189255-3V3J	0
aml1:Certificates and permits	aml2:886176-R5KC	0
aml1:Certificates and permits	aml2:399717-R0VC	0
aml1:Certificates and permits	aml2:603417-RGVX	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:189255-3V3J	0
aml1:Guidelines,norms	aml2:886176-R5KC	0
aml1:Guidelines,norms	aml2:399717-R0VC	0
aml1:Guidelines,norms	aml2:603417-RGVX	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:189255-3V3J	0
aml1:Performance unit	aml2:886176-R5KC	0
aml1:Performance unit	aml2:399717-R0VC	0
aml1:Performance unit	aml2:603417-RGVX	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:189255-3V3J	0
aml1:Offerer/supplier ID	aml2:886176-R5KC	0
aml1:Offerer/supplier ID	aml2:399717-R0VC	0
aml1:Offerer/supplier ID	aml2:603417-RGVX	0
aml1:373957-IXL6	aml2:Guidelines,norms	0
aml1:373957-IXL6	aml2:Certificates and permits	0
aml1:373957-IXL6	aml2:Offerer/supplier ID	0
aml1:373957-IXL6	aml2:Performance unit	0
aml1:373957-IXL6	aml2:189255-3V3J	0
aml1:373957-IXL6	aml2:886176-R5KC	0
aml1:373957-IXL6	aml2:603417-RGVX	0
aml1:96167-TAZE	aml2:Guidelines,norms	0
aml1:96167-TAZE	aml2:Certificates and permits	0
aml1:96167-TAZE	aml2:Offerer/supplier ID	0
aml1:96167-TAZE	aml2:Performance unit	0
aml1:96167-TAZE	aml2:189255-3V3J	0
aml1:96167-TAZE	aml2:399717-R0VC	0
aml1:96167-TAZE	aml2:603417-RGVX	0
aml1:Conveyor01	aml2:115431-CZUS9C	0
aml1:Conveyor01	aml2:557572-X7BLCQ	0
aml1:Conveyor01	aml2:138043-6ZVFIE	0
aml1:Conveyor01	aml2:91949-1V1R8Q	0
aml1:Conveyor02	aml2:138043-6ZVFIE	0
aml1:Conveyor02	aml2:91949-1V1R8Q	0
aml1:Conveyor02	aml2:115431-CZUS9C	0
aml1:Conveyor02	aml2:557572-X7BLCQ	0
aml1:Connection	aml2:138043-6ZVFIE	0
aml1:Connection	aml2:91949-1V1R8Q	0
aml1:Connection	aml2:115431-CZUS9C	0
aml1:Connection	aml2:557572-X7BLCQ	0
aml1:Conveyor001	aml2:557572-X7BLCQ	0
aml1:Conveyor001	aml2:138043-6ZVFIE	0
aml1:Conveyor001	aml2:91949-1V1R8Q	0
aml1:Conveyor001	aml2:115431-CZUS9C	0
aml1:ConveyorGroup	aml2:138043-6ZVFIE	0
aml1:ConveyorGroup	aml2:91949-1V1R8Q	0
aml1:ConveyorGroup	aml2:115431-CZUS9C	0
aml1:ConveyorGroup	aml2:557572-X7BLCQ	0
aml1:466044-TGUQRF	aml2:557572-X7BLCQ	0
aml1:466044-TGUQRF	aml2:138043-6ZVFIE	0
aml1:466044-TGUQRF	aml2:91949-1V1R8Q	0
aml1:466044-TGUQRF	aml2:115431-CZUS9C	0
aml1:868616-94Z2U0	aml2:138043-6ZVFIE	0
aml1:868616-94Z2U0	aml2:91949-1V1R8Q	0
aml1:868616-94Z2U0	aml2:115431-CZUS9C	0
aml1:868616-94Z2U0	aml2:557572-X7BLCQ	0
aml1:Performance unit	aml2:599644-KWK8IU	0
aml1:677214-7H52	aml2:599644-KWK8IU	0
aml1:373957-IXL6	aml2:599644-KWK8IU	0
aml1:96167-TAZE	aml2:599644-KWK8IU	0
aml1:Guidelines,norms	aml2:599644-KWK8IU	0
aml1:Offerer/supplier ID	aml2:599644-KWK8IU	0
aml1:Certificates and permits	aml2:599644-KWK8IU	0
aml1:373957-IXL6	aml2:705402-XVIRQD	0
aml1:Certificates and permits	aml2:705402-XVIRQD	0
aml1:Guidelines,norms	aml2:705402-XVIRQD	0
aml1:Performance unit	aml2:705402-XVIRQD	0
aml1:Offerer/supplier ID	aml2:705402-XVIRQD	0
aml1:96167-TAZE	aml2:705402-XVIRQD	0
aml1:677214-7H52	aml2:705402-XVIRQD	0
aml1:Guidelines,norms	aml2:354955-FRE32U	0
aml1:Offerer/supplier ID	aml2:354955-FRE32U	0
aml1:Certificates and permits	aml2:354955-FRE32U	0
aml1:Performance unit	aml2:354955-FRE32U	0
aml1:677214-7H52	aml2:354955-FRE32U	0
aml1:373957-IXL6	aml2:354955-FRE32U	0
aml1:96167-TAZE	aml2:354955-FRE32U	0
aml1:Performance unit	aml2:299460-ZU77FM	0
aml1:Offerer/supplier ID	aml2:299460-ZU77FM	0
aml1:96167-TAZE	aml2:299460-ZU77FM	0
aml1:677214-7H52	aml2:299460-ZU77FM	0
aml1:373957-IXL6	aml2:299460-ZU77FM	0
aml1:Certificates and permits	aml2:299460-ZU77FM	0
aml1:Guidelines,norms	aml2:299460-ZU77FM	0
aml1:373957-IXL6	aml2:98424-0D7U5U	0
aml1:96167-TAZE	aml2:98424-0D7U5U	0
aml1:Guidelines,norms	aml2:98424-0D7U5U	0
aml1:Offerer/supplier ID	aml2:98424-0D7U5U	0
aml1:Certificates and permits	aml2:98424-0D7U5U	0
aml1:Performance unit	aml2:98424-0D7U5U	0
aml1:677214-7H52	aml2:98424-0D7U5U	0
aml1:96167-TAZE	aml2:185789-6N2UWV	0
aml1:677214-7H52	aml2:185789-6N2UWV	0
aml1:373957-IXL6	aml2:185789-6N2UWV	0
aml1:Certificates and permits	aml2:185789-6N2UWV	0
aml1:Guidelines,norms	aml2:185789-6N2UWV	0
aml1:Performance unit	aml2:185789-6N2UWV	0
aml1:Offerer/supplier ID	aml2:185789-6N2UWV	0
aml1:Offerer/supplier ID	aml2:294479-IOG31O	0
aml1:Certificates and permits	aml2:294479-IOG31O	0
aml1:Performance unit	aml2:294479-IOG31O	0
aml1:677214-7H52	aml2:294479-IOG31O	0
aml1:373957-IXL6	aml2:294479-IOG31O	0
aml1:96167-TAZE	aml2:294479-IOG31O	0
aml1:Guidelines,norms	aml2:294479-IOG31O	0
aml1:96167-TAZE	aml2:Card	0
aml1:677214-7H52	aml2:Card	0
aml1:373957-IXL6	aml2:Card	0
aml1:Certificates and permits	aml2:Card	0
aml1:Guidelines,norms	aml2:Card	0
aml1:Performance unit	aml2:Card	0
aml1:Offerer/supplier ID	aml2:Card	0
aml1:Guidelines,norms	aml2:Data cable	0
aml1:Offerer/supplier ID	aml2:Data cable	0
aml1:Certificates and permits	aml2:Data cable	0
aml1:Performance unit	aml2:Data cable	0
aml1:677214-7H52	aml2:Data cable	0
aml1:373957-IXL6	aml2:Data cable	0
aml1:96167-TAZE	aml2:Data cable	0
aml1:Conveyor002	aml2:466044-TGUQRF	0
aml1:138043-6ZVFIE	aml2:466044-TGUQRF	0
aml1:LIRCS+-A+-	aml2:466044-TGUQRF	0
aml1:InstanceMyMotor	aml2:466044-TGUQRF	0
aml1:Material	aml2:466044-TGUQRF	0
aml1:557572-X7BLCQ	aml2:466044-TGUQRF	0
aml1:115431-CZUS9C	aml2:466044-TGUQRF	0
aml1:91949-1V1R8Q	aml2:466044-TGUQRF	0
aml1:LIRCS+-A+-	aml2:868616-94Z2U0	0
aml1:InstanceMyMotor	aml2:868616-94Z2U0	0
aml1:Material	aml2:868616-94Z2U0	0
aml1:Conveyor002	aml2:868616-94Z2U0	0
aml1:557572-X7BLCQ	aml2:868616-94Z2U0	0
aml1:115431-CZUS9C	aml2:868616-94Z2U0	0
aml1:91949-1V1R8Q	aml2:868616-94Z2U0	0
aml1:138043-6ZVFIE	aml2:868616-94Z2U0	0
aml1:InstanceMyMotor	aml2:Conveyor01	0
aml1:Material	aml2:Conveyor01	0
aml1:Conveyor002	aml2:Conveyor01	0
aml1:115431-CZUS9C	aml2:Conveyor01	0
aml1:91949-1V1R8Q	aml2:Conveyor01	0
aml1:138043-6ZVFIE	aml2:Conveyor01	0
aml1:LIRCS+-A+-	aml2:Conveyor01	0
aml1:557572-X7BLCQ	aml2:Conveyor01	0
aml1:Material	aml2:Conveyor02	0
aml1:Conveyor002	aml2:Conveyor02	0
aml1:91949-1V1R8Q	aml2:Conveyor02	0
aml1:138043-6ZVFIE	aml2:Conveyor02	0
aml1:LIRCS+-A+-	aml2:Conveyor02	0
aml1:InstanceMyMotor	aml2:Conveyor02	0
aml1:557572-X7BLCQ	aml2:Conveyor02	0
aml1:115431-CZUS9C	aml2:Conveyor02	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:138043-6ZVFIE	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:InstanceMyMotor	aml2:Conveyor001	0
aml1:Material	aml2:Conveyor001	0
aml1:557572-X7BLCQ	aml2:Conveyor001	0
aml1:115431-CZUS9C	aml2:Conveyor001	0
aml1:91949-1V1R8Q	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:InstanceMyMotor	aml2:Conveyor002	0
aml1:Material	aml2:Conveyor002	0
aml1:557572-X7BLCQ	aml2:Conveyor002	0
aml1:115431-CZUS9C	aml2:Conveyor002	0
aml1:91949-1V1R8Q	aml2:Conveyor002	0
aml1:138043-6ZVFIE	aml2:Conveyor002	0
aml1:InstanceMyMotor	aml2:Material	0
aml1:Conveyor002	aml2:Material	0
aml1:115431-CZUS9C	aml2:Material	0
aml1:91949-1V1R8Q	aml2:Material	0
aml1:138043-6ZVFIE	aml2:Material	0
aml1:LIRCS+-A+-	aml2:Material	0
aml1:557572-X7BLCQ	aml2:Material	0
aml1:Material	aml2:InstanceMyMotor	0
aml1:Conveyor002	aml2:InstanceMyMotor	0
aml1:91949-1V1R8Q	aml2:InstanceMyMotor	0
aml1:138043-6ZVFIE	aml2:InstanceMyMotor	0
aml1:LIRCS+-A+-	aml2:InstanceMyMotor	0
aml1:557572-X7BLCQ	aml2:InstanceMyMotor	0
aml1:115431-CZUS9C	aml2:InstanceMyMotor	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:138043-6ZVFIE	aml2:LIRCS+-A+-	0
aml1:InstanceMyMotor	aml2:LIRCS+-A+-	0
aml1:Material	aml2:LIRCS+-A+-	0
aml1:557572-X7BLCQ	aml2:LIRCS+-A+-	0
aml1:115431-CZUS9C	aml2:LIRCS+-A+-	0
aml1:91949-1V1R8Q	aml2:LIRCS+-A+-	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:96167-TAZE	aml2:Cardinality	0
aml1:677214-7H52	aml2:Cardinality	0
aml1:373957-IXL6	aml2:Cardinality	0
aml1:677214-7H52	aml2:306085-SH5QYP	0
aml1:373957-IXL6	aml2:306085-SH5QYP	0
aml1:96167-TAZE	aml2:306085-SH5QYP	0
aml1:Guidelines,norms	aml2:306085-SH5QYP	0
aml1:Offerer/supplier ID	aml2:306085-SH5QYP	0
aml1:Certificates and permits	aml2:306085-SH5QYP	0
aml1:Performance unit	aml2:306085-SH5QYP	0
aml1:115431-CZUS9C	aml2:557572-X7BLCQ	0
aml1:557572-X7BLCQ	aml2:557572-X7BLCQ	0
