aml1:389916-8IQE4J	aml2:389916-8IQE4J	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	1
aml1:20061086-6085-8870-2022-256159716130	aml2:20061086-6085-8870-2022-256159716130	1
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	1
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	1
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	1
aml1:20394574-5188-5814-6892-843606829981	aml2:20394574-5188-5814-6892-843606829981	1
aml1:20229251-5484-2495-3890-680490956126	aml2:20229251-5484-2495-3890-680490956126	1
aml1:20612470-9241-8425-1623-425483107028	aml2:20612470-9241-8425-1623-425483107028	1
aml1:20305224-6859-1621-9192-016178433975	aml2:20305224-6859-1621-9192-016178433975	1
aml1:20416096-1872-0135-2488-931901068033	aml2:20416096-1872-0135-2488-931901068033	1
aml1:20695935-4654-0133-9750-499897948843	aml2:20695935-4654-0133-9750-499897948843	1
aml1:20899524-2949-9412-8051-096535642814	aml2:20899524-2949-9412-8051-096535642814	1
aml1:20415269-1647-9006-7873-167133821760	aml2:20415269-1647-9006-7873-167133821760	1
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:20564339-0144-6581-4746-308067324828	aml2:20564339-0144-6581-4746-308067324828	1
aml1:20261143-3683-4806-0243-268156103664	aml2:20261143-3683-4806-0243-268156103664	1
aml1:20826817-4428-4930-9152-149297339344	aml2:20826817-4428-4930-9152-149297339344	1
aml1:20220419-0993-6300-3432-748617540344	aml2:20220419-0993-6300-3432-748617540344	1
aml1:20314687-3044-0153-6286-309380179143	aml2:20314687-3044-0153-6286-309380179143	1
aml1:20338255-2171-8677-5270-918242240459	aml2:20338255-2171-8677-5270-918242240459	1
aml1:777192-E5U4BN	aml2:507456-EZGNU3	0
aml1:Conveyor004	aml2:Conveyor01	0
aml1:Conveyor005	aml2:Conveyor01	0
aml1:Conveyor006	aml2:Conveyor01	0
aml1:54270-ZEED8E	aml2:Conveyor01	0
aml1:821809-KKOMT1	aml2:Conveyor01	0
aml1:645651-YAD39A	aml2:Conveyor01	0
aml1:Connection	aml2:Conveyor01	0
aml1:Conveyor001	aml2:Conveyor01	0
aml1:Conveyor002	aml2:Conveyor01	0
aml1:Conveyor003	aml2:Conveyor01	0
aml1:777192-E5U4BN	aml2:405788-801EK1	0
aml1:Connection	aml2:507456-EZGNU3	0
aml1:645651-YAD39A	aml2:507456-EZGNU3	0
aml1:Conveyor001	aml2:507456-EZGNU3	0
aml1:Conveyor002	aml2:507456-EZGNU3	0
aml1:Conveyor003	aml2:507456-EZGNU3	0
aml1:Conveyor004	aml2:507456-EZGNU3	0
aml1:Conveyor005	aml2:507456-EZGNU3	0
aml1:Conveyor006	aml2:507456-EZGNU3	0
aml1:54270-ZEED8E	aml2:507456-EZGNU3	0
aml1:821809-KKOMT1	aml2:507456-EZGNU3	0
aml1:54270-ZEED8E	aml2:Conveyor02	0
aml1:821809-KKOMT1	aml2:Conveyor02	0
aml1:645651-YAD39A	aml2:Conveyor02	0
aml1:777192-E5U4BN	aml2:Conveyor02	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor02	0
aml1:Conveyor001	aml2:Conveyor02	0
aml1:Conveyor002	aml2:Conveyor02	0
aml1:Conveyor003	aml2:Conveyor02	0
aml1:Conveyor004	aml2:Conveyor02	0
aml1:Conveyor005	aml2:Conveyor02	0
aml1:Conveyor006	aml2:Conveyor02	0
aml1:777192-E5U4BN	aml2:Conveyor01	0
aml1:Conveyor005	aml2:Conveyor002	0
aml1:Conveyor006	aml2:Conveyor002	0
aml1:54270-ZEED8E	aml2:Conveyor002	0
aml1:821809-KKOMT1	aml2:Conveyor002	0
aml1:645651-YAD39A	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor003	aml2:Conveyor002	0
aml1:Conveyor004	aml2:Conveyor002	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor003	aml2:Conveyor001	0
aml1:Conveyor004	aml2:Conveyor001	0
aml1:Conveyor005	aml2:Conveyor001	0
aml1:Conveyor006	aml2:Conveyor001	0
aml1:54270-ZEED8E	aml2:Conveyor001	0
aml1:821809-KKOMT1	aml2:Conveyor001	0
aml1:645651-YAD39A	aml2:Conveyor001	0
aml1:777192-E5U4BN	aml2:Conveyor001	0
aml1:777192-E5U4BN	aml2:Conveyor003	0
aml1:Connection	aml2:Conveyor003	0
aml1:Conveyor001	aml2:Conveyor003	0
aml1:Conveyor002	aml2:Conveyor003	0
aml1:Conveyor004	aml2:Conveyor003	0
aml1:Conveyor005	aml2:Conveyor003	0
aml1:Conveyor006	aml2:Conveyor003	0
aml1:54270-ZEED8E	aml2:Conveyor003	0
aml1:777192-E5U4BN	aml2:Conveyor002	0
aml1:821809-KKOMT1	aml2:Conveyor003	0
aml1:645651-YAD39A	aml2:Conveyor003	0
aml1:821809-KKOMT1	aml2:349219-SURTCS	0
aml1:645651-YAD39A	aml2:349219-SURTCS	0
aml1:Connection	aml2:349219-SURTCS	0
aml1:Conveyor001	aml2:349219-SURTCS	0
aml1:Conveyor002	aml2:349219-SURTCS	0
aml1:Conveyor003	aml2:349219-SURTCS	0
aml1:Conveyor004	aml2:349219-SURTCS	0
aml1:Conveyor005	aml2:349219-SURTCS	0
aml1:Conveyor006	aml2:349219-SURTCS	0
aml1:54270-ZEED8E	aml2:349219-SURTCS	0
aml1:777192-E5U4BN	aml2:349219-SURTCS	0
aml1:Connection	aml2:405788-801EK1	0
aml1:Conveyor001	aml2:405788-801EK1	0
aml1:Conveyor002	aml2:405788-801EK1	0
aml1:Conveyor003	aml2:405788-801EK1	0
aml1:Conveyor004	aml2:405788-801EK1	0
aml1:Conveyor005	aml2:405788-801EK1	0
aml1:777192-E5U4BN	aml2:134766-BFUI8M	0
aml1:Conveyor006	aml2:405788-801EK1	0
aml1:54270-ZEED8E	aml2:405788-801EK1	0
aml1:821809-KKOMT1	aml2:405788-801EK1	0
aml1:645651-YAD39A	aml2:405788-801EK1	0
aml1:Conveyor003	aml2:134766-BFUI8M	0
aml1:Conveyor004	aml2:134766-BFUI8M	0
aml1:Conveyor005	aml2:134766-BFUI8M	0
aml1:Conveyor006	aml2:134766-BFUI8M	0
aml1:54270-ZEED8E	aml2:134766-BFUI8M	0
aml1:821809-KKOMT1	aml2:134766-BFUI8M	0
aml1:645651-YAD39A	aml2:134766-BFUI8M	0
aml1:Connection	aml2:134766-BFUI8M	0
aml1:Conveyor001	aml2:134766-BFUI8M	0
aml1:Conveyor002	aml2:134766-BFUI8M	0
aml1:Manufacturer name	aml2:GTIN	0
aml1:Power loss, static, current-independent [Pls]	aml2:321112-VJOB	0
aml1:Power loss, static, current-independent [Pls]	aml2:ManufactureDate	0
aml1:Power loss, static, current-independent [Pls]	aml2:736968-WWFD	0
aml1:Power loss, static, current-independent [Pls]	aml2:199634-SNNB	0
aml1:Power loss, static, current-independent [Pls]	aml2:334931-3L1O	0
aml1:GTIN	aml2:775975-CFQO5P	0
aml1:Power loss, static, current-independent [Pls]	aml2:891540-CC29	0
aml1:GTIN	aml2:296564-SFUCYI	0
aml1:GTIN	aml2:342186-GMMSAW	0
aml1:Power loss, static, current-independent [Pls]	aml2:388126-KRHI	0
aml1:GTIN	aml2:899024-F6QXZQ	0
aml1:GTIN	aml2:771098-8H5PD6	0
aml1:GTIN	aml2:158524-YUDZL1	0
aml1:GTIN	aml2:301372-IR3U4D	0
aml1:GTIN	aml2:293361-6HAXB9	0
aml1:Power loss, static, current-independent [Pls]	aml2:GTIN	0
aml1:Power loss, static, current-independent [Pls]	aml2:Manufacturer name	0
aml1:GTIN	aml2:ManufactureDate	0
aml1:GTIN	aml2:199634-SNNB	0
aml1:GTIN	aml2:321112-VJOB	0
aml1:GTIN	aml2:891540-CC29	0
aml1:GTIN	aml2:736968-WWFD	0
aml1:additional link address	aml2:342186-GMMSAW	0
aml1:GTIN	aml2:388126-KRHI	0
aml1:additional link address	aml2:775975-CFQO5P	0
aml1:GTIN	aml2:334931-3L1O	0
aml1:additional link address	aml2:771098-8H5PD6	0
aml1:additional link address	aml2:296564-SFUCYI	0
aml1:additional link address	aml2:301372-IR3U4D	0
aml1:additional link address	aml2:899024-F6QXZQ	0
aml1:additional link address	aml2:293361-6HAXB9	0
aml1:additional link address	aml2:158524-YUDZL1	0
aml1:GTIN	aml2:Manufacturer name	0
aml1:additional link address	aml2:321112-VJOB	0
aml1:additional link address	aml2:ManufactureDate	0
aml1:additional link address	aml2:736968-WWFD	0
aml1:additional link address	aml2:199634-SNNB	0
aml1:additional link address	aml2:334931-3L1O	0
aml1:additional link address	aml2:891540-CC29	0
aml1:additional link address	aml2:388126-KRHI	0
aml1:additional link address	aml2:GTIN	0
aml1:additional link address	aml2:Manufacturer name	0
aml1:Product type description	aml2:342186-GMMSAW	0
aml1:Product type description	aml2:775975-CFQO5P	0
aml1:Product type description	aml2:771098-8H5PD6	0
aml1:Product type description	aml2:296564-SFUCYI	0
aml1:Product type description	aml2:301372-IR3U4D	0
aml1:Product type description	aml2:899024-F6QXZQ	0
aml1:Product type description	aml2:293361-6HAXB9	0
aml1:Product type description	aml2:158524-YUDZL1	0
aml1:Product type description	aml2:321112-VJOB	0
aml1:Product type description	aml2:ManufactureDate	0
aml1:Product type description	aml2:736968-WWFD	0
aml1:Product type description	aml2:199634-SNNB	0
aml1:Product type description	aml2:334931-3L1O	0
aml1:Manufacturer name	aml2:775975-CFQO5P	0
aml1:Product type description	aml2:891540-CC29	0
aml1:Manufacturer name	aml2:296564-SFUCYI	0
aml1:Product type description	aml2:388126-KRHI	0
aml1:Manufacturer name	aml2:342186-GMMSAW	0
aml1:Manufacturer name	aml2:899024-F6QXZQ	0
aml1:Manufacturer name	aml2:771098-8H5PD6	0
aml1:Manufacturer name	aml2:158524-YUDZL1	0
aml1:Manufacturer name	aml2:301372-IR3U4D	0
aml1:Manufacturer name	aml2:293361-6HAXB9	0
aml1:Product type description	aml2:GTIN	0
aml1:Product type description	aml2:Manufacturer name	0
aml1:Manufacturer name	aml2:ManufactureDate	0
aml1:Manufacturer name	aml2:199634-SNNB	0
aml1:Manufacturer name	aml2:321112-VJOB	0
aml1:Manufacturer name	aml2:891540-CC29	0
aml1:Manufacturer name	aml2:736968-WWFD	0
aml1:Power loss, static, current-independent [Pls]	aml2:342186-GMMSAW	0
aml1:Manufacturer name	aml2:388126-KRHI	0
aml1:Power loss, static, current-independent [Pls]	aml2:775975-CFQO5P	0
aml1:Manufacturer name	aml2:334931-3L1O	0
aml1:Power loss, static, current-independent [Pls]	aml2:771098-8H5PD6	0
aml1:Power loss, static, current-independent [Pls]	aml2:296564-SFUCYI	0
aml1:Power loss, static, current-independent [Pls]	aml2:301372-IR3U4D	0
aml1:Power loss, static, current-independent [Pls]	aml2:899024-F6QXZQ	0
aml1:Power loss, static, current-independent [Pls]	aml2:293361-6HAXB9	0
aml1:Power loss, static, current-independent [Pls]	aml2:158524-YUDZL1	0
aml1:666483-TMWI	aml2:GTIN	0
aml1:666483-TMWI	aml2:Manufacturer name	0
aml1:542644-F1PW	aml2:ManufactureDate	0
aml1:542644-F1PW	aml2:199634-SNNB	0
aml1:542644-F1PW	aml2:321112-VJOB	0
aml1:542644-F1PW	aml2:736968-WWFD	0
aml1:93598-UJW1	aml2:342186-GMMSAW	0
aml1:542644-F1PW	aml2:388126-KRHI	0
aml1:542644-F1PW	aml2:334931-3L1O	0
aml1:93598-UJW1	aml2:775975-CFQO5P	0
aml1:93598-UJW1	aml2:771098-8H5PD6	0
aml1:93598-UJW1	aml2:296564-SFUCYI	0
aml1:93598-UJW1	aml2:301372-IR3U4D	0
aml1:93598-UJW1	aml2:899024-F6QXZQ	0
aml1:93598-UJW1	aml2:293361-6HAXB9	0
aml1:93598-UJW1	aml2:158524-YUDZL1	0
aml1:542644-F1PW	aml2:Manufacturer name	0
aml1:542644-F1PW	aml2:GTIN	0
aml1:93598-UJW1	aml2:321112-VJOB	0
aml1:93598-UJW1	aml2:ManufactureDate	0
aml1:93598-UJW1	aml2:736968-WWFD	0
aml1:93598-UJW1	aml2:199634-SNNB	0
aml1:551626-LYHL	aml2:775975-CFQO5P	0
aml1:93598-UJW1	aml2:891540-CC29	0
aml1:551626-LYHL	aml2:296564-SFUCYI	0
aml1:93598-UJW1	aml2:388126-KRHI	0
aml1:551626-LYHL	aml2:342186-GMMSAW	0
aml1:551626-LYHL	aml2:899024-F6QXZQ	0
aml1:551626-LYHL	aml2:771098-8H5PD6	0
aml1:551626-LYHL	aml2:158524-YUDZL1	0
aml1:551626-LYHL	aml2:301372-IR3U4D	0
aml1:551626-LYHL	aml2:293361-6HAXB9	0
aml1:93598-UJW1	aml2:GTIN	0
aml1:93598-UJW1	aml2:Manufacturer name	0
aml1:551626-LYHL	aml2:ManufactureDate	0
aml1:551626-LYHL	aml2:199634-SNNB	0
aml1:551626-LYHL	aml2:321112-VJOB	0
aml1:551626-LYHL	aml2:891540-CC29	0
aml1:551626-LYHL	aml2:736968-WWFD	0
aml1:551626-LYHL	aml2:334931-3L1O	0
aml1:551626-LYHL	aml2:Manufacturer name	0
aml1:551626-LYHL	aml2:GTIN	0
aml1:669634-805E	aml2:301372-IR3U4D	0
aml1:669634-805E	aml2:899024-F6QXZQ	0
aml1:669634-805E	aml2:293361-6HAXB9	0
aml1:669634-805E	aml2:158524-YUDZL1	0
aml1:669634-805E	aml2:ManufactureDate	0
aml1:669634-805E	aml2:736968-WWFD	0
aml1:669634-805E	aml2:199634-SNNB	0
aml1:669634-805E	aml2:334931-3L1O	0
aml1:613973-9G80	aml2:775975-CFQO5P	0
aml1:669634-805E	aml2:891540-CC29	0
aml1:613973-9G80	aml2:296564-SFUCYI	0
aml1:669634-805E	aml2:388126-KRHI	0
aml1:613973-9G80	aml2:342186-GMMSAW	0
aml1:613973-9G80	aml2:899024-F6QXZQ	0
aml1:613973-9G80	aml2:771098-8H5PD6	0
aml1:613973-9G80	aml2:158524-YUDZL1	0
aml1:613973-9G80	aml2:301372-IR3U4D	0
aml1:613973-9G80	aml2:293361-6HAXB9	0
aml1:669634-805E	aml2:GTIN	0
aml1:669634-805E	aml2:Manufacturer name	0
aml1:613973-9G80	aml2:ManufactureDate	0
aml1:613973-9G80	aml2:321112-VJOB	0
aml1:613973-9G80	aml2:891540-CC29	0
aml1:613973-9G80	aml2:736968-WWFD	0
aml1:666483-TMWI	aml2:342186-GMMSAW	0
aml1:613973-9G80	aml2:388126-KRHI	0
aml1:613973-9G80	aml2:334931-3L1O	0
aml1:666483-TMWI	aml2:775975-CFQO5P	0
aml1:666483-TMWI	aml2:771098-8H5PD6	0
aml1:666483-TMWI	aml2:296564-SFUCYI	0
aml1:666483-TMWI	aml2:301372-IR3U4D	0
aml1:666483-TMWI	aml2:899024-F6QXZQ	0
aml1:666483-TMWI	aml2:293361-6HAXB9	0
aml1:666483-TMWI	aml2:158524-YUDZL1	0
aml1:613973-9G80	aml2:Manufacturer name	0
aml1:613973-9G80	aml2:GTIN	0
aml1:666483-TMWI	aml2:321112-VJOB	0
aml1:666483-TMWI	aml2:ManufactureDate	0
aml1:666483-TMWI	aml2:199634-SNNB	0
aml1:542644-F1PW	aml2:775975-CFQO5P	0
aml1:666483-TMWI	aml2:334931-3L1O	0
aml1:666483-TMWI	aml2:891540-CC29	0
aml1:542644-F1PW	aml2:296564-SFUCYI	0
aml1:666483-TMWI	aml2:388126-KRHI	0
aml1:542644-F1PW	aml2:342186-GMMSAW	0
aml1:542644-F1PW	aml2:899024-F6QXZQ	0
aml1:542644-F1PW	aml2:771098-8H5PD6	0
aml1:542644-F1PW	aml2:158524-YUDZL1	0
aml1:542644-F1PW	aml2:301372-IR3U4D	0
aml1:542644-F1PW	aml2:293361-6HAXB9	0
aml1:669634-805E	aml2:342186-GMMSAW	0
aml1:669634-805E	aml2:775975-CFQO5P	0
aml1:669634-805E	aml2:771098-8H5PD6	0
aml1:669634-805E	aml2:296564-SFUCYI	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Fence	aml2:ActiveObjectMapping	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:PassiveObject	aml2:ActiveObjectMapping	0
aml1:LIRCS+-A+-	aml2:ActiveObjectMapping	0
aml1:PassiveObject	aml2:LIRCS+-A+-	0
aml1:RobotMapping	aml2:LIRCS+-A+-	0
aml1:Fence	aml2:LIRCS+-A+-	0
aml1:ActiveObject	aml2:LIRCS+-A+-	0
aml1:ToolMapping	aml2:LIRCS+-A+-	0
aml1:Robot	aml2:LIRCS+-A+-	0
aml1:Tool	aml2:LIRCS+-A+-	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:LIRCS+-A+-	0
aml1:Robot	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:LIRCS+-A+-	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:ActiveObject	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:PassiveObject	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:Tool	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:Fence	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:RobotMapping	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:ToolMapping	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:LIRCS+-A+-	aml2:Robot	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:Robot	0
aml1:Fence	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:Tool	aml2:Robot	0
aml1:ToolMapping	aml2:Robot	0
aml1:PassiveObject	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:Tool	0
aml1:ToolMapping	aml2:Tool	0
aml1:ActiveObject	aml2:Tool	0
aml1:PassiveObject	aml2:Tool	0
aml1:LIRCS+-A+-	aml2:Tool	0
aml1:Fence	aml2:Tool	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:Tool	0
aml1:Robot	aml2:Tool	0
aml1:Robot	aml2:Fence	0
aml1:Tool	aml2:Fence	0
aml1:LIRCS+-A+-	aml2:Fence	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:Fence	0
aml1:PassiveObject	aml2:Fence	0
aml1:RobotMapping	aml2:Fence	0
aml1:ActiveObject	aml2:Fence	0
aml1:ToolMapping	aml2:Fence	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:LIRCS+-A+-	aml2:ActiveObject	0
aml1:PassiveObject	aml2:ActiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:Fence	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:PassiveObject	0
aml1:RobotMapping	aml2:PassiveObject	0
aml1:LIRCS+-A+-	aml2:PassiveObject	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:PassiveObject	0
aml1:Fence	aml2:PassiveObject	0
aml1:ActiveObject	aml2:PassiveObject	0
aml1:Robot	aml2:PassiveObject	0
aml1:Tool	aml2:PassiveObject	0
aml1:Offerer/supplier ID	aml2:293361-6HAXB9	0
aml1:Performance unit	aml2:293361-6HAXB9	0
aml1:Guidelines,norms	aml2:293361-6HAXB9	0
aml1:Certificates and permits	aml2:293361-6HAXB9	0
aml1:Cardinality	aml2:293361-6HAXB9	0
aml1:Volume of the room2	aml2:293361-6HAXB9	0
aml1:Volume of the room3	aml2:293361-6HAXB9	0
aml1:Construction size	aml2:293361-6HAXB9	0
aml1:Volume of the room1	aml2:293361-6HAXB9	0
aml1:Construction size	aml2:321112-VJOB	0
aml1:Volume of the room1	aml2:321112-VJOB	0
aml1:Offerer/supplier ID	aml2:321112-VJOB	0
aml1:Performance unit	aml2:321112-VJOB	0
aml1:Guidelines,norms	aml2:321112-VJOB	0
aml1:Certificates and permits	aml2:321112-VJOB	0
aml1:Cardinality	aml2:321112-VJOB	0
aml1:Volume of the room2	aml2:321112-VJOB	0
aml1:Volume of the room3	aml2:321112-VJOB	0
aml1:Guidelines,norms	aml2:ManufactureDate	0
aml1:Volume of the room3	aml2:ManufactureDate	0
aml1:Cardinality	aml2:ManufactureDate	0
aml1:Volume of the room1	aml2:ManufactureDate	0
aml1:Volume of the room2	aml2:ManufactureDate	0
aml1:Performance unit	aml2:ManufactureDate	0
aml1:Construction size	aml2:ManufactureDate	0
aml1:Certificates and permits	aml2:ManufactureDate	0
aml1:Offerer/supplier ID	aml2:ManufactureDate	0
aml1:Volume of the room3	aml2:158524-YUDZL1	0
aml1:Cardinality	aml2:158524-YUDZL1	0
aml1:Volume of the room1	aml2:158524-YUDZL1	0
aml1:Volume of the room2	aml2:158524-YUDZL1	0
aml1:Performance unit	aml2:158524-YUDZL1	0
aml1:Construction size	aml2:158524-YUDZL1	0
aml1:Certificates and permits	aml2:158524-YUDZL1	0
aml1:Offerer/supplier ID	aml2:158524-YUDZL1	0
aml1:Guidelines,norms	aml2:158524-YUDZL1	0
aml1:Cardinality	aml2:301372-IR3U4D	0
aml1:Volume of the room2	aml2:301372-IR3U4D	0
aml1:Volume of the room3	aml2:301372-IR3U4D	0
aml1:Construction size	aml2:301372-IR3U4D	0
aml1:Volume of the room1	aml2:301372-IR3U4D	0
aml1:Offerer/supplier ID	aml2:301372-IR3U4D	0
aml1:Performance unit	aml2:301372-IR3U4D	0
aml1:Guidelines,norms	aml2:301372-IR3U4D	0
aml1:Certificates and permits	aml2:301372-IR3U4D	0
aml1:Performance unit	aml2:899024-F6QXZQ	0
aml1:Construction size	aml2:899024-F6QXZQ	0
aml1:Certificates and permits	aml2:899024-F6QXZQ	0
aml1:Offerer/supplier ID	aml2:899024-F6QXZQ	0
aml1:Guidelines,norms	aml2:899024-F6QXZQ	0
aml1:Volume of the room3	aml2:899024-F6QXZQ	0
aml1:Cardinality	aml2:899024-F6QXZQ	0
aml1:Volume of the room1	aml2:899024-F6QXZQ	0
aml1:Volume of the room2	aml2:899024-F6QXZQ	0
aml1:Cardinality	aml2:771098-8H5PD6	0
aml1:Volume of the room2	aml2:771098-8H5PD6	0
aml1:Volume of the room3	aml2:771098-8H5PD6	0
aml1:Construction size	aml2:771098-8H5PD6	0
aml1:Volume of the room1	aml2:771098-8H5PD6	0
aml1:Offerer/supplier ID	aml2:771098-8H5PD6	0
aml1:Performance unit	aml2:771098-8H5PD6	0
aml1:Guidelines,norms	aml2:771098-8H5PD6	0
aml1:Certificates and permits	aml2:771098-8H5PD6	0
aml1:Volume of the room3	aml2:296564-SFUCYI	0
aml1:Cardinality	aml2:296564-SFUCYI	0
aml1:Volume of the room1	aml2:296564-SFUCYI	0
aml1:Volume of the room2	aml2:296564-SFUCYI	0
aml1:Performance unit	aml2:296564-SFUCYI	0
aml1:Construction size	aml2:296564-SFUCYI	0
aml1:Certificates and permits	aml2:296564-SFUCYI	0
aml1:Offerer/supplier ID	aml2:296564-SFUCYI	0
aml1:Guidelines,norms	aml2:296564-SFUCYI	0
aml1:Construction size	aml2:342186-GMMSAW	0
aml1:Volume of the room1	aml2:342186-GMMSAW	0
aml1:Offerer/supplier ID	aml2:342186-GMMSAW	0
aml1:Performance unit	aml2:342186-GMMSAW	0
aml1:Guidelines,norms	aml2:342186-GMMSAW	0
aml1:Certificates and permits	aml2:342186-GMMSAW	0
aml1:Cardinality	aml2:342186-GMMSAW	0
aml1:Volume of the room2	aml2:342186-GMMSAW	0
aml1:Volume of the room3	aml2:342186-GMMSAW	0
aml1:Guidelines,norms	aml2:775975-CFQO5P	0
aml1:Volume of the room3	aml2:775975-CFQO5P	0
aml1:Cardinality	aml2:775975-CFQO5P	0
