aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:13196-6GL3NK	aml2:701329-3XVH	0
aml1:217785-9BTPV2	aml2:701329-3XVH	0
aml1:Offerer/supplier ID	aml2:130813-D6LN	0
aml1:Performance unit	aml2:130813-D6LN	0
aml1:ManufactureDate	aml2:701329-3XVH	0
aml1:50061-OFY6XE	aml2:701329-3XVH	0
aml1:ManufactureDate	aml2:130813-D6LN	0
aml1:50061-OFY6XE	aml2:130813-D6LN	0
aml1:636826-0O5H	aml2:701329-3XVH	0
aml1:194752-QI3LQN	aml2:130813-D6LN	0
aml1:413118-FKZKR1	aml2:130813-D6LN	0
aml1:150289-GNWN	aml2:701329-3XVH	0
aml1:13196-6GL3NK	aml2:130813-D6LN	0
aml1:217785-9BTPV2	aml2:130813-D6LN	0
aml1:662302-BJ5XIR	aml2:130813-D6LN	0
aml1:488063-0V1DXG	aml2:130813-D6LN	0
aml1:296767-0YRCBW	aml2:130813-D6LN	0
aml1:296767-0YRCBW	aml2:781179-KFI6	0
aml1:Offerer/supplier ID	aml2:781179-KFI6	0
aml1:Performance unit	aml2:781179-KFI6	0
aml1:662302-BJ5XIR	aml2:781179-KFI6	0
aml1:488063-0V1DXG	aml2:781179-KFI6	0
aml1:Offerer/supplier ID	aml2:701329-3XVH	0
aml1:Performance unit	aml2:701329-3XVH	0
aml1:ManufactureDate	aml2:781179-KFI6	0
aml1:50061-OFY6XE	aml2:781179-KFI6	0
aml1:194752-QI3LQN	aml2:781179-KFI6	0
aml1:413118-FKZKR1	aml2:781179-KFI6	0
aml1:13196-6GL3NK	aml2:781179-KFI6	0
aml1:662302-BJ5XIR	aml2:701329-3XVH	0
aml1:488063-0V1DXG	aml2:701329-3XVH	0
aml1:296767-0YRCBW	aml2:701329-3XVH	0
aml1:217785-9BTPV2	aml2:781179-KFI6	0
aml1:150289-GNWN	aml2:130813-D6LN	0
aml1:7281-LXMV	aml2:130813-D6LN	0
aml1:815635-RU8A0H	aml2:454838-SKDDU8	0
aml1:Robot	aml2:454838-SKDDU8	0
aml1:ActiveObject	aml2:454838-SKDDU8	0
aml1:130178-IHGTUC	aml2:454838-SKDDU8	0
aml1:203481-EM6EIL	aml2:454838-SKDDU8	0
aml1:RobotMapping	aml2:454838-SKDDU8	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:454838-SKDDU8	0
aml1:454838-SKDDU8	aml2:Robot	0
aml1:815635-RU8A0H	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:130178-IHGTUC	aml2:Robot	0
aml1:203481-EM6EIL	aml2:Robot	0
aml1:815635-RU8A0H	aml2:203481-EM6EIL	0
aml1:130178-IHGTUC	aml2:203481-EM6EIL	0
aml1:454838-SKDDU8	aml2:203481-EM6EIL	0
aml1:ActiveObject	aml2:203481-EM6EIL	0
aml1:RobotMapping	aml2:203481-EM6EIL	0
aml1:Robot	aml2:203481-EM6EIL	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:203481-EM6EIL	0
aml1:203481-EM6EIL	aml2:130178-IHGTUC	0
aml1:454838-SKDDU8	aml2:130178-IHGTUC	0
aml1:815635-RU8A0H	aml2:130178-IHGTUC	0
aml1:RobotMapping	aml2:130178-IHGTUC	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:130178-IHGTUC	0
aml1:Robot	aml2:130178-IHGTUC	0
aml1:ActiveObject	aml2:130178-IHGTUC	0
aml1:454838-SKDDU8	aml2:815635-RU8A0H	0
aml1:203481-EM6EIL	aml2:815635-RU8A0H	0
aml1:Robot	aml2:815635-RU8A0H	0
aml1:130178-IHGTUC	aml2:815635-RU8A0H	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:815635-RU8A0H	0
aml1:ActiveObject	aml2:815635-RU8A0H	0
aml1:RobotMapping	aml2:815635-RU8A0H	0
aml1:815635-RU8A0H	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:130178-IHGTUC	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:454838-SKDDU8	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:ActiveObject	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:RobotMapping	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:203481-EM6EIL	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Robot	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:130178-IHGTUC	aml2:ActiveObjectMapping	0
aml1:203481-EM6EIL	aml2:ActiveObjectMapping	0
aml1:454838-SKDDU8	aml2:ActiveObjectMapping	0
aml1:815635-RU8A0H	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:203481-EM6EIL	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:815635-RU8A0H	aml2:ActiveObject	0
aml1:130178-IHGTUC	aml2:ActiveObject	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:Robot	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Robot	0
aml1:454838-SKDDU8	aml2:ActiveObject	0
aml1:279255-VTQD7Z	aml2:Conveyor002	0
aml1:279255-VTQD7Z	aml2:InPort2	0
aml1:279255-VTQD7Z	aml2:Conveyor001	0
aml1:279255-VTQD7Z	aml2:InPort	0
aml1:279255-VTQD7Z	aml2:517490-NU15YN	0
aml1:279255-VTQD7Z	aml2:RobotMappingObject	0
aml1:186214-QP9BQP	aml2:RobotMappingObject	0
aml1:186214-QP9BQP	aml2:Conveyor001	0
aml1:186214-QP9BQP	aml2:517490-NU15YN	0
aml1:186214-QP9BQP	aml2:InPort2	0
aml1:186214-QP9BQP	aml2:InPort	0
aml1:186214-QP9BQP	aml2:Conveyor002	0
aml1:143474-V9SHK8	aml2:InPort	0
aml1:143474-V9SHK8	aml2:Conveyor002	0
aml1:143474-V9SHK8	aml2:RobotMappingObject	0
aml1:143474-V9SHK8	aml2:Conveyor001	0
aml1:143474-V9SHK8	aml2:517490-NU15YN	0
aml1:143474-V9SHK8	aml2:InPort2	0
