aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:PLC1	0
aml1:Connection	aml2:645125-G6G8BG	0
aml1:Robot	aml2:SubAssembly	0
aml1:Robot	aml2:MainAssemblyStation	0
aml1:Robot	aml2:LiftUpGate	0
aml1:Robot	aml2:TransferToSubAssembly	0
aml1:Robot	aml2:645125-G6G8BG	0
aml1:Robot	aml2:Conveyor001	0
aml1:Robot	aml2:PLC1	0
aml1:Robot	aml2:Conveyor002	0
aml1:PLC1	aml2:TransferToSubAssembly	0
aml1:PLC1	aml2:SubAssembly	0
aml1:PLC1	aml2:LiftUpGate	0
aml1:PLC1	aml2:645125-G6G8BG	0
aml1:PLC1	aml2:MainAssemblyStation	0
aml1:PLC1	aml2:Robot	0
aml1:PLC1	aml2:Conveyor001	0
aml1:PLC1	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:645125-G6G8BG	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:12887-KKDZX8	aml2:896316-Q1JGS5	0
aml1:295817-0Q8CV2	aml2:896316-Q1JGS5	0
aml1:473439-WOQSJ1	aml2:896316-Q1JGS5	0
aml1:345959-Z3XR5Q	aml2:896316-Q1JGS5	0
aml1:216226-6UEMED	aml2:896316-Q1JGS5	0
aml1:189848-QZWKFG	aml2:896316-Q1JGS5	0
aml1:547801-10GRH3	aml2:896316-Q1JGS5	0
aml1:516148-0H19	aml2:295817-0Q8CV2	0
aml1:Cardinality	aml2:896316-Q1JGS5	0
aml1:161339-RBF8	aml2:295817-0Q8CV2	0
aml1:RobotGroup	aml2:LiftUpGate	0
aml1:RobotGroup	aml2:MainAssemblyStation	0
aml1:RobotGroup	aml2:Robot	0
aml1:RobotGroup	aml2:TransferToSubAssembly	0
aml1:RobotGroup	aml2:SubAssembly	0
aml1:RobotGroup	aml2:Conveyor001	0
aml1:RobotGroup	aml2:Conveyor002	0
aml1:RobotGroup	aml2:PLC1	0
aml1:RobotGroup	aml2:645125-G6G8BG	0
aml1:516148-0H19	aml2:896316-Q1JGS5	0
aml1:161339-RBF8	aml2:896316-Q1JGS5	0
aml1:257656-ABYH	aml2:896316-Q1JGS5	0
aml1:324285-FDA0	aml2:896316-Q1JGS5	0
aml1:73531-YEH8	aml2:896316-Q1JGS5	0
aml1:732729-IPRC	aml2:896316-Q1JGS5	0
aml1:Conveyor002	aml2:PLC1	0
aml1:Conveyor002	aml2:645125-G6G8BG	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:Robot	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:PLC1	0
aml1:SubAssembly	aml2:645125-G6G8BG	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:SubAssembly	aml2:Robot	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:189848-QZWKFG	aml2:Cardinality	0
aml1:547801-10GRH3	aml2:Cardinality	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:Robot	0
aml1:MainAssemblyStation	aml2:PLC1	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:AssemblyStationGroup	aml2:SubAssembly	0
aml1:AssemblyStationGroup	aml2:MainAssemblyStation	0
aml1:AssemblyStationGroup	aml2:LiftUpGate	0
aml1:AssemblyStationGroup	aml2:TransferToSubAssembly	0
aml1:AssemblyStationGroup	aml2:645125-G6G8BG	0
aml1:AssemblyStationGroup	aml2:Conveyor001	0
aml1:AssemblyStationGroup	aml2:Robot	0
aml1:AssemblyStationGroup	aml2:PLC1	0
aml1:AssemblyStationGroup	aml2:Conveyor002	0
aml1:161339-RBF8	aml2:547801-10GRH3	0
aml1:Cardinality	aml2:189848-QZWKFG	0
aml1:257656-ABYH	aml2:547801-10GRH3	0
aml1:324285-FDA0	aml2:547801-10GRH3	0
aml1:73531-YEH8	aml2:547801-10GRH3	0
aml1:732729-IPRC	aml2:547801-10GRH3	0
aml1:896316-Q1JGS5	aml2:189848-QZWKFG	0
aml1:295817-0Q8CV2	aml2:189848-QZWKFG	0
aml1:473439-WOQSJ1	aml2:189848-QZWKFG	0
aml1:345959-Z3XR5Q	aml2:189848-QZWKFG	0
aml1:216226-6UEMED	aml2:189848-QZWKFG	0
aml1:516148-0H19	aml2:547801-10GRH3	0
aml1:547801-10GRH3	aml2:189848-QZWKFG	0
aml1:896316-Q1JGS5	aml2:216226-6UEMED	0
aml1:295817-0Q8CV2	aml2:216226-6UEMED	0
aml1:473439-WOQSJ1	aml2:216226-6UEMED	0
aml1:345959-Z3XR5Q	aml2:216226-6UEMED	0
aml1:12887-KKDZX8	aml2:189848-QZWKFG	0
aml1:189848-QZWKFG	aml2:216226-6UEMED	0
aml1:516148-0H19	aml2:189848-QZWKFG	0
aml1:547801-10GRH3	aml2:216226-6UEMED	0
aml1:161339-RBF8	aml2:189848-QZWKFG	0
aml1:Cardinality	aml2:216226-6UEMED	0
aml1:257656-ABYH	aml2:189848-QZWKFG	0
aml1:324285-FDA0	aml2:189848-QZWKFG	0
aml1:73531-YEH8	aml2:189848-QZWKFG	0
aml1:732729-IPRC	aml2:189848-QZWKFG	0
aml1:73531-YEH8	aml2:Cardinality	0
aml1:732729-IPRC	aml2:Cardinality	0
aml1:12887-KKDZX8	aml2:Cardinality	0
aml1:896316-Q1JGS5	aml2:Cardinality	0
aml1:295817-0Q8CV2	aml2:Cardinality	0
aml1:473439-WOQSJ1	aml2:Cardinality	0
aml1:345959-Z3XR5Q	aml2:Cardinality	0
aml1:216226-6UEMED	aml2:Cardinality	0
aml1:12887-KKDZX8	aml2:547801-10GRH3	0
aml1:473439-WOQSJ1	aml2:547801-10GRH3	0
aml1:345959-Z3XR5Q	aml2:547801-10GRH3	0
aml1:216226-6UEMED	aml2:547801-10GRH3	0
aml1:189848-QZWKFG	aml2:547801-10GRH3	0
aml1:516148-0H19	aml2:Cardinality	0
aml1:161339-RBF8	aml2:Cardinality	0
aml1:Cardinality	aml2:547801-10GRH3	0
aml1:257656-ABYH	aml2:Cardinality	0
aml1:324285-FDA0	aml2:Cardinality	0
aml1:896316-Q1JGS5	aml2:547801-10GRH3	0
aml1:295817-0Q8CV2	aml2:547801-10GRH3	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:645125-G6G8BG	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:Robot	0
aml1:TransferToSubAssembly	aml2:PLC1	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:PLC1	0
aml1:LiftUpGate	aml2:645125-G6G8BG	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:Robot	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:645125-G6G8BG	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Robot	0
aml1:ConveyorGroup	aml2:PLC1	0
aml1:12887-KKDZX8	aml2:133084-83U5	0
aml1:473439-WOQSJ1	aml2:133084-83U5	0
aml1:345959-Z3XR5Q	aml2:133084-83U5	0
aml1:216226-6UEMED	aml2:133084-83U5	0
aml1:189848-QZWKFG	aml2:133084-83U5	0
aml1:547801-10GRH3	aml2:133084-83U5	0
aml1:Cardinality	aml2:133084-83U5	0
aml1:896316-Q1JGS5	aml2:133084-83U5	0
aml1:295817-0Q8CV2	aml2:133084-83U5	0
aml1:161339-RBF8	aml2:133084-83U5	0
aml1:Cardinality	aml2:108452-9RP8	0
aml1:257656-ABYH	aml2:133084-83U5	0
aml1:324285-FDA0	aml2:133084-83U5	0
aml1:73531-YEH8	aml2:133084-83U5	0
aml1:896316-Q1JGS5	aml2:108452-9RP8	0
aml1:295817-0Q8CV2	aml2:108452-9RP8	0
aml1:473439-WOQSJ1	aml2:108452-9RP8	0
aml1:345959-Z3XR5Q	aml2:108452-9RP8	0
aml1:216226-6UEMED	aml2:108452-9RP8	0
aml1:189848-QZWKFG	aml2:108452-9RP8	0
aml1:516148-0H19	aml2:133084-83U5	0
aml1:547801-10GRH3	aml2:108452-9RP8	0
aml1:516148-0H19	aml2:106772-D40I	0
aml1:547801-10GRH3	aml2:173731-LO24	0
aml1:161339-RBF8	aml2:106772-D40I	0
aml1:Cardinality	aml2:173731-LO24	0
aml1:324285-FDA0	aml2:106772-D40I	0
aml1:73531-YEH8	aml2:106772-D40I	0
aml1:732729-IPRC	aml2:106772-D40I	0
aml1:896316-Q1JGS5	aml2:173731-LO24	0
aml1:295817-0Q8CV2	aml2:173731-LO24	0
aml1:473439-WOQSJ1	aml2:173731-LO24	0
aml1:345959-Z3XR5Q	aml2:173731-LO24	0
aml1:216226-6UEMED	aml2:173731-LO24	0
aml1:189848-QZWKFG	aml2:173731-LO24	0
aml1:12887-KKDZX8	aml2:106772-D40I	0
aml1:732729-IPRC	aml2:173731-LO24	0
aml1:12887-KKDZX8	aml2:173731-LO24	0
aml1:345959-Z3XR5Q	aml2:76375-NZGX	0
aml1:216226-6UEMED	aml2:76375-NZGX	0
aml1:189848-QZWKFG	aml2:76375-NZGX	0
aml1:516148-0H19	aml2:173731-LO24	0
aml1:547801-10GRH3	aml2:76375-NZGX	0
aml1:Cardinality	aml2:76375-NZGX	0
aml1:257656-ABYH	aml2:173731-LO24	0
aml1:324285-FDA0	aml2:173731-LO24	0
aml1:73531-YEH8	aml2:173731-LO24	0
aml1:896316-Q1JGS5	aml2:607203-8RY9	0
aml1:295817-0Q8CV2	aml2:607203-8RY9	0
aml1:473439-WOQSJ1	aml2:607203-8RY9	0
aml1:345959-Z3XR5Q	aml2:607203-8RY9	0
aml1:12887-KKDZX8	aml2:108452-9RP8	0
aml1:216226-6UEMED	aml2:607203-8RY9	0
aml1:189848-QZWKFG	aml2:607203-8RY9	0
aml1:547801-10GRH3	aml2:607203-8RY9	0
aml1:516148-0H19	aml2:108452-9RP8	0
aml1:Cardinality	aml2:607203-8RY9	0
aml1:161339-RBF8	aml2:108452-9RP8	0
aml1:257656-ABYH	aml2:108452-9RP8	0
aml1:324285-FDA0	aml2:108452-9RP8	0
aml1:732729-IPRC	aml2:108452-9RP8	0
aml1:295817-0Q8CV2	aml2:106772-D40I	0
aml1:473439-WOQSJ1	aml2:106772-D40I	0
aml1:345959-Z3XR5Q	aml2:106772-D40I	0
aml1:216226-6UEMED	aml2:106772-D40I	0
aml1:189848-QZWKFG	aml2:106772-D40I	0
aml1:547801-10GRH3	aml2:106772-D40I	0
aml1:516148-0H19	aml2:607203-8RY9	0
aml1:161339-RBF8	aml2:607203-8RY9	0
aml1:Cardinality	aml2:106772-D40I	0
aml1:257656-ABYH	aml2:607203-8RY9	0
aml1:896316-Q1JGS5	aml2:106772-D40I	0
aml1:73531-YEH8	aml2:607203-8RY9	0
aml1:732729-IPRC	aml2:607203-8RY9	0
aml1:12887-KKDZX8	aml2:607203-8RY9	0
aml1:257656-ABYH	aml2:76375-NZGX	0
aml1:324285-FDA0	aml2:76375-NZGX	0
aml1:73531-YEH8	aml2:76375-NZGX	0
aml1:732729-IPRC	aml2:76375-NZGX	0
aml1:12887-KKDZX8	aml2:76375-NZGX	0
aml1:896316-Q1JGS5	aml2:76375-NZGX	0
aml1:295817-0Q8CV2	aml2:76375-NZGX	0
aml1:473439-WOQSJ1	aml2:76375-NZGX	0
aml1:161339-RBF8	aml2:76375-NZGX	0
aml1:516148-0H19	aml2:12887-KKDZX8	0
aml1:161339-RBF8	aml2:12887-KKDZX8	0
aml1:257656-ABYH	aml2:12887-KKDZX8	0
aml1:324285-FDA0	aml2:12887-KKDZX8	0
aml1:73531-YEH8	aml2:12887-KKDZX8	0
aml1:732729-IPRC	aml2:12887-KKDZX8	0
aml1:896316-Q1JGS5	aml2:12887-KKDZX8	0
aml1:295817-0Q8CV2	aml2:12887-KKDZX8	0
aml1:473439-WOQSJ1	aml2:12887-KKDZX8	0
aml1:345959-Z3XR5Q	aml2:12887-KKDZX8	0
aml1:216226-6UEMED	aml2:12887-KKDZX8	0
aml1:189848-QZWKFG	aml2:12887-KKDZX8	0
aml1:547801-10GRH3	aml2:12887-KKDZX8	0
aml1:Cardinality	aml2:12887-KKDZX8	0
aml1:562333-TZO7TO	aml2:372105-BGNR2A	0
aml1:LIRCS+-A+-	aml2:372105-BGNR2A	0
aml1:Robot	aml2:372105-BGNR2A	0
aml1:167431-IBVSMM	aml2:372105-BGNR2A	0
aml1:807906-RO0JH1	aml2:372105-BGNR2A	0
aml1:RobotMapping	aml2:372105-BGNR2A	0
aml1:Tool	aml2:372105-BGNR2A	0
aml1:ActiveObject	aml2:372105-BGNR2A	0
aml1:372105-BGNR2A	aml2:LIRCS+-A+-	0
aml1:562333-TZO7TO	aml2:LIRCS+-A+-	0
aml1:Robot	aml2:LIRCS+-A+-	0
aml1:167431-IBVSMM	aml2:LIRCS+-A+-	0
aml1:807906-RO0JH1	aml2:LIRCS+-A+-	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:562333-TZO7TO	aml2:807906-RO0JH1	0
aml1:167431-IBVSMM	aml2:807906-RO0JH1	0
aml1:372105-BGNR2A	aml2:807906-RO0JH1	0
aml1:Robot	aml2:807906-RO0JH1	0
aml1:Tool	aml2:807906-RO0JH1	0
aml1:LIRCS+-A+-	aml2:807906-RO0JH1	0
aml1:ActiveObject	aml2:807906-RO0JH1	0
aml1:RobotMapping	aml2:807906-RO0JH1	0
aml1:807906-RO0JH1	aml2:167431-IBVSMM	0
aml1:372105-BGNR2A	aml2:167431-IBVSMM	0
aml1:562333-TZO7TO	aml2:167431-IBVSMM	0
aml1:Tool	aml2:167431-IBVSMM	0
aml1:ActiveObject	aml2:167431-IBVSMM	0
aml1:LIRCS+-A+-	aml2:167431-IBVSMM	0
aml1:Robot	aml2:167431-IBVSMM	0
aml1:RobotMapping	aml2:167431-IBVSMM	0
aml1:372105-BGNR2A	aml2:562333-TZO7TO	0
aml1:807906-RO0JH1	aml2:562333-TZO7TO	0
aml1:LIRCS+-A+-	aml2:562333-TZO7TO	0
aml1:167431-IBVSMM	aml2:562333-TZO7TO	0
aml1:ActiveObject	aml2:562333-TZO7TO	0
aml1:RobotMapping	aml2:562333-TZO7TO	0
aml1:Robot	aml2:562333-TZO7TO	0
aml1:Tool	aml2:562333-TZO7TO	0
aml1:562333-TZO7TO	aml2:ActiveObject	0
aml1:167431-IBVSMM	aml2:ActiveObject	0
aml1:372105-BGNR2A	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:807906-RO0JH1	aml2:ActiveObject	0
aml1:LIRCS+-A+-	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:167431-IBVSMM	aml2:Tool	0
aml1:807906-RO0JH1	aml2:Tool	0
aml1:372105-BGNR2A	aml2:Tool	0
aml1:562333-TZO7TO	aml2:Tool	0
aml1:ActiveObject	aml2:Tool	0
aml1:LIRCS+-A+-	aml2:Tool	0
aml1:Robot	aml2:Tool	0
aml1:RobotMapping	aml2:Tool	0
aml1:807906-RO0JH1	aml2:Robot	0
aml1:LIRCS+-A+-	aml2:Robot	0
aml1:562333-TZO7TO	aml2:Robot	0
aml1:167431-IBVSMM	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:Tool	aml2:Robot	0
aml1:RobotMapping	aml2:LIRCS+-A+-	0
aml1:Tool	aml2:LIRCS+-A+-	0
aml1:ActiveObject	aml2:LIRCS+-A+-	0
aml1:372105-BGNR2A	aml2:Robot	0
aml1:372105-BGNR2A	aml2:ActiveObjectMapping	0
aml1:562333-TZO7TO	aml2:ActiveObjectMapping	0
aml1:LIRCS+-A+-	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:167431-IBVSMM	aml2:ActiveObjectMapping	0
aml1:807906-RO0JH1	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:RobotMappingObject	0
aml1:Robot	aml2:ToolMappingObject	0
aml1:Robot	aml2:621711-E65KQP	0
aml1:Robot	aml2:20624-6VWRKX	0
aml1:Robot	aml2:666190-J50NUE	0
aml1:Robot	aml2:487728-HXFPR7	0
aml1:PLC1	aml2:487728-HXFPR7	0
aml1:PLC1	aml2:621711-E65KQP	0
aml1:PLC1	aml2:666190-J50NUE	0
aml1:PLC1	aml2:ToolMappingObject	0
aml1:PLC1	aml2:20624-6VWRKX	0
aml1:PLC1	aml2:RobotMappingObject	0
aml1:RobotGroup	aml2:20624-6VWRKX	0
aml1:RobotGroup	aml2:RobotMappingObject	0
aml1:RobotGroup	aml2:487728-HXFPR7	0
aml1:RobotGroup	aml2:621711-E65KQP	0
aml1:RobotGroup	aml2:666190-J50NUE	0
aml1:RobotGroup	aml2:ToolMappingObject	0
aml1:Conveyor001	aml2:621711-E65KQP	0
aml1:Conveyor001	aml2:20624-6VWRKX	0
aml1:Conveyor001	aml2:666190-J50NUE	0
aml1:Conveyor001	aml2:487728-HXFPR7	0
