aml1:eClassClassSpecification	aml2:eClassClassSpecification	1
aml1:897460-4FVRAB	aml2:897460-4FVRAB	1
aml1:586686-4B1ME6	aml2:586686-4B1ME6	1
aml1:20232070-2033-3993-5842-878512469685	aml2:20232070-2033-3993-5842-878512469685	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	1
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:20850436-8247-3364-1041-319027963796	aml2:20850436-8247-3364-1041-319027963796	1
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:20517917-7141-2187-4097-168971408208	aml2:20517917-7141-2187-4097-168971408208	1
aml1:20042743-7086-0177-6687-507462621483	aml2:20042743-7086-0177-6687-507462621483	1
aml1:20359331-2065-8728-4029-893345332598	aml2:20359331-2065-8728-4029-893345332598	1
aml1:20126197-9851-5793-9104-389618401549	aml2:20126197-9851-5793-9104-389618401549	1
aml1:20207555-4355-1583-8668-144426819313	aml2:20207555-4355-1583-8668-144426819313	1
aml1:20519020-5398-5309-1741-359317187277	aml2:20519020-5398-5309-1741-359317187277	1
aml1:20068249-8266-6256-8005-612483674582	aml2:20068249-8266-6256-8005-612483674582	1
aml1:20036259-1306-9414-9455-077685722187	aml2:20036259-1306-9414-9455-077685722187	1
aml1:20234683-4572-2931-3339-299093136232	aml2:20234683-4572-2931-3339-299093136232	1
aml1:20186269-1745-3034-4947-849697655370	aml2:20186269-1745-3034-4947-849697655370	1
aml1:20757835-2718-5199-5590-811984711406	aml2:20757835-2718-5199-5590-811984711406	1
aml1:20691177-6261-1244-1614-077346063085	aml2:20691177-6261-1244-1614-077346063085	1
aml1:20479526-2421-5846-4579-047034493130	aml2:20479526-2421-5846-4579-047034493130	1
aml1:Conveyor002	aml2:SubAssembly	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:263571-AL6QOJ	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor002	aml2:TransferToMainAssembly	0
aml1:Conveyor002	aml2:EndStop	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:InstanceMyMotor	aml2:TransferToSubAssembly	0
aml1:InstanceMyMotor	aml2:SubAssembly	0
aml1:InstanceMyMotor	aml2:LiftUpGate	0
aml1:Performance unit	aml2:Data cable	0
aml1:656321-5PCM	aml2:Data cable	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:TransferToMainAssembly	0
aml1:Connection	aml2:EndStop	0
aml1:Connection	aml2:SubAssembly	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:263571-AL6QOJ	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:455223-AGKX	aml2:Data cable	0
aml1:707398-BJJL	aml2:Data cable	0
aml1:215376-SU3G	aml2:Data cable	0
aml1:419789-67IV	aml2:Data cable	0
aml1:397979-W0JT	aml2:Data cable	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:Conveyor001	aml2:TransferToMainAssembly	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:EndStop	0
aml1:Conveyor001	aml2:263571-AL6QOJ	0
aml1:263571-AL6QOJ	aml2:SubAssembly	0
aml1:263571-AL6QOJ	aml2:MainAssemblyStation	0
aml1:263571-AL6QOJ	aml2:LiftUpGate	0
aml1:263571-AL6QOJ	aml2:TransferToSubAssembly	0
aml1:263571-AL6QOJ	aml2:263571-AL6QOJ	0
aml1:263571-AL6QOJ	aml2:LIRCS+-A+-	0
aml1:263571-AL6QOJ	aml2:TransferToMainAssembly	0
aml1:263571-AL6QOJ	aml2:EndStop	0
aml1:263571-AL6QOJ	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:TransferToSubAssembly	0
aml1:LIRCS+-A+-	aml2:SubAssembly	0
aml1:LIRCS+-A+-	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:EndStop	0
aml1:LIRCS+-A+-	aml2:263571-AL6QOJ	0
aml1:LIRCS+-A+-	aml2:MainAssemblyStation	0
aml1:LIRCS+-A+-	aml2:TransferToMainAssembly	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:263571-AL6QOJ	0
aml1:SubAssembly	aml2:LIRCS+-A+-	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:TransferToMainAssembly	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:LIRCS+-A+-	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:MainAssemblyStation	aml2:EndStop	0
aml1:MainAssemblyStation	aml2:263571-AL6QOJ	0
aml1:InstanceMyMotor	aml2:EndStop	0
aml1:InstanceMyMotor	aml2:263571-AL6QOJ	0
aml1:InstanceMyMotor	aml2:MainAssemblyStation	0
aml1:InstanceMyMotor	aml2:TransferToMainAssembly	0
aml1:InstanceMyMotor	aml2:LIRCS+-A+-	0
aml1:InstanceMyMotor	aml2:Conveyor001	0
aml1:656321-5PCM	aml2:311721-S42971	0
aml1:773774-SEPC2I	aml2:748667-1IHTNZ	0
aml1:455223-AGKX	aml2:311721-S42971	0
aml1:707398-BJJL	aml2:311721-S42971	0
aml1:215376-SU3G	aml2:311721-S42971	0
aml1:419789-67IV	aml2:311721-S42971	0
aml1:397979-W0JT	aml2:311721-S42971	0
aml1:Construction form of DC motor	aml2:748667-1IHTNZ	0
aml1:Construction size of DC motor	aml2:748667-1IHTNZ	0
aml1:469220-MB325O	aml2:748667-1IHTNZ	0
aml1:Performance unit	aml2:311721-S42971	0
aml1:646365-J8JO4B	aml2:748667-1IHTNZ	0
aml1:EndStop	aml2:TransferToSubAssembly	0
aml1:EndStop	aml2:SubAssembly	0
aml1:311721-S42971	aml2:748667-1IHTNZ	0
aml1:EndStop	aml2:LiftUpGate	0
aml1:EndStop	aml2:263571-AL6QOJ	0
aml1:EndStop	aml2:MainAssemblyStation	0
aml1:EndStop	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:LIRCS+-A+-	0
aml1:EndStop	aml2:Conveyor001	0
aml1:397979-W0JT	aml2:748667-1IHTNZ	0
aml1:Construction size of DC motor	aml2:773774-SEPC2I	0
aml1:Performance unit	aml2:748667-1IHTNZ	0
aml1:469220-MB325O	aml2:773774-SEPC2I	0
aml1:646365-J8JO4B	aml2:773774-SEPC2I	0
aml1:656321-5PCM	aml2:748667-1IHTNZ	0
aml1:455223-AGKX	aml2:748667-1IHTNZ	0
aml1:748667-1IHTNZ	aml2:773774-SEPC2I	0
aml1:707398-BJJL	aml2:748667-1IHTNZ	0
aml1:215376-SU3G	aml2:748667-1IHTNZ	0
aml1:419789-67IV	aml2:748667-1IHTNZ	0
aml1:311721-S42971	aml2:773774-SEPC2I	0
aml1:550154-AYCYBS	aml2:773774-SEPC2I	0
aml1:596156-DCKP9O	aml2:773774-SEPC2I	0
aml1:506109-6T89VN	aml2:773774-SEPC2I	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:TransferToMainAssembly	0
aml1:SubAssembly	aml2:EndStop	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:550154-AYCYBS	aml2:311721-S42971	0
aml1:596156-DCKP9O	aml2:311721-S42971	0
aml1:506109-6T89VN	aml2:311721-S42971	0
aml1:Construction form of DC motor	aml2:311721-S42971	0
aml1:Construction size of DC motor	aml2:311721-S42971	0
aml1:469220-MB325O	aml2:311721-S42971	0
aml1:646365-J8JO4B	aml2:311721-S42971	0
aml1:773774-SEPC2I	aml2:311721-S42971	0
aml1:748667-1IHTNZ	aml2:311721-S42971	0
aml1:550154-AYCYBS	aml2:748667-1IHTNZ	0
aml1:596156-DCKP9O	aml2:748667-1IHTNZ	0
aml1:506109-6T89VN	aml2:748667-1IHTNZ	0
aml1:TransferToMainAssembly	aml2:SubAssembly	0
aml1:TransferToMainAssembly	aml2:MainAssemblyStation	0
aml1:TransferToMainAssembly	aml2:LiftUpGate	0
aml1:TransferToMainAssembly	aml2:TransferToSubAssembly	0
aml1:TransferToMainAssembly	aml2:263571-AL6QOJ	0
aml1:TransferToMainAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToMainAssembly	aml2:EndStop	0
aml1:TransferToMainAssembly	aml2:Conveyor001	0
aml1:311721-S42971	aml2:Data cable	0
aml1:550154-AYCYBS	aml2:Data cable	0
aml1:596156-DCKP9O	aml2:Data cable	0
aml1:506109-6T89VN	aml2:Data cable	0
aml1:646365-J8JO4B	aml2:469220-MB325O	0
aml1:656321-5PCM	aml2:646365-J8JO4B	0
aml1:773774-SEPC2I	aml2:469220-MB325O	0
aml1:748667-1IHTNZ	aml2:469220-MB325O	0
aml1:455223-AGKX	aml2:646365-J8JO4B	0
aml1:707398-BJJL	aml2:646365-J8JO4B	0
aml1:215376-SU3G	aml2:646365-J8JO4B	0
aml1:419789-67IV	aml2:646365-J8JO4B	0
aml1:397979-W0JT	aml2:646365-J8JO4B	0
aml1:Construction form of DC motor	aml2:469220-MB325O	0
aml1:Construction size of DC motor	aml2:469220-MB325O	0
aml1:Performance unit	aml2:646365-J8JO4B	0
aml1:419789-67IV	aml2:469220-MB325O	0
aml1:397979-W0JT	aml2:469220-MB325O	0
aml1:Construction form of DC motor	aml2:Data cable	0
aml1:Construction size of DC motor	aml2:Data cable	0
aml1:469220-MB325O	aml2:Data cable	0
aml1:Performance unit	aml2:469220-MB325O	0
aml1:646365-J8JO4B	aml2:Data cable	0
aml1:773774-SEPC2I	aml2:Data cable	0
aml1:656321-5PCM	aml2:469220-MB325O	0
aml1:455223-AGKX	aml2:469220-MB325O	0
aml1:748667-1IHTNZ	aml2:Data cable	0
aml1:707398-BJJL	aml2:469220-MB325O	0
aml1:215376-SU3G	aml2:469220-MB325O	0
aml1:707398-BJJL	aml2:773774-SEPC2I	0
aml1:215376-SU3G	aml2:773774-SEPC2I	0
aml1:419789-67IV	aml2:773774-SEPC2I	0
aml1:397979-W0JT	aml2:773774-SEPC2I	0
aml1:506109-6T89VN	aml2:646365-J8JO4B	0
aml1:Construction form of DC motor	aml2:773774-SEPC2I	0
aml1:311721-S42971	aml2:646365-J8JO4B	0
aml1:550154-AYCYBS	aml2:646365-J8JO4B	0
aml1:596156-DCKP9O	aml2:646365-J8JO4B	0
aml1:Construction form of DC motor	aml2:646365-J8JO4B	0
aml1:Construction size of DC motor	aml2:646365-J8JO4B	0
aml1:Performance unit	aml2:773774-SEPC2I	0
aml1:469220-MB325O	aml2:646365-J8JO4B	0
aml1:656321-5PCM	aml2:773774-SEPC2I	0
aml1:773774-SEPC2I	aml2:646365-J8JO4B	0
aml1:455223-AGKX	aml2:773774-SEPC2I	0
aml1:748667-1IHTNZ	aml2:646365-J8JO4B	0
aml1:311721-S42971	aml2:469220-MB325O	0
aml1:550154-AYCYBS	aml2:469220-MB325O	0
aml1:596156-DCKP9O	aml2:469220-MB325O	0
aml1:506109-6T89VN	aml2:469220-MB325O	0
aml1:Construction size of DC motor	aml2:550154-AYCYBS	0
aml1:Performance unit	aml2:596156-DCKP9O	0
aml1:469220-MB325O	aml2:550154-AYCYBS	0
aml1:646365-J8JO4B	aml2:550154-AYCYBS	0
aml1:656321-5PCM	aml2:596156-DCKP9O	0
aml1:773774-SEPC2I	aml2:550154-AYCYBS	0
aml1:455223-AGKX	aml2:596156-DCKP9O	0
aml1:748667-1IHTNZ	aml2:550154-AYCYBS	0
aml1:707398-BJJL	aml2:596156-DCKP9O	0
aml1:215376-SU3G	aml2:596156-DCKP9O	0
aml1:419789-67IV	aml2:596156-DCKP9O	0
aml1:Construction form of DC motor	aml2:550154-AYCYBS	0
aml1:707398-BJJL	aml2:550154-AYCYBS	0
aml1:215376-SU3G	aml2:550154-AYCYBS	0
aml1:419789-67IV	aml2:550154-AYCYBS	0
aml1:397979-W0JT	aml2:550154-AYCYBS	0
aml1:Performance unit	aml2:550154-AYCYBS	0
aml1:656321-5PCM	aml2:550154-AYCYBS	0
aml1:455223-AGKX	aml2:550154-AYCYBS	0
aml1:656321-5PCM	aml2:506109-6T89VN	0
aml1:773774-SEPC2I	aml2:596156-DCKP9O	0
aml1:455223-AGKX	aml2:506109-6T89VN	0
aml1:748667-1IHTNZ	aml2:596156-DCKP9O	0
aml1:707398-BJJL	aml2:506109-6T89VN	0
aml1:215376-SU3G	aml2:506109-6T89VN	0
aml1:419789-67IV	aml2:506109-6T89VN	0
aml1:397979-W0JT	aml2:506109-6T89VN	0
aml1:550154-AYCYBS	aml2:596156-DCKP9O	0
aml1:506109-6T89VN	aml2:596156-DCKP9O	0
aml1:311721-S42971	aml2:596156-DCKP9O	0
aml1:397979-W0JT	aml2:596156-DCKP9O	0
aml1:Construction form of DC motor	aml2:596156-DCKP9O	0
aml1:Construction size of DC motor	aml2:596156-DCKP9O	0
aml1:469220-MB325O	aml2:596156-DCKP9O	0
aml1:Performance unit	aml2:506109-6T89VN	0
aml1:646365-J8JO4B	aml2:596156-DCKP9O	0
aml1:311721-S42971	aml2:550154-AYCYBS	0
aml1:596156-DCKP9O	aml2:550154-AYCYBS	0
aml1:506109-6T89VN	aml2:550154-AYCYBS	0
aml1:Construction form of DC motor	aml2:506109-6T89VN	0
aml1:Construction size of DC motor	aml2:506109-6T89VN	0
aml1:469220-MB325O	aml2:506109-6T89VN	0
aml1:646365-J8JO4B	aml2:506109-6T89VN	0
aml1:773774-SEPC2I	aml2:506109-6T89VN	0
aml1:748667-1IHTNZ	aml2:506109-6T89VN	0
aml1:311721-S42971	aml2:506109-6T89VN	0
aml1:550154-AYCYBS	aml2:506109-6T89VN	0
aml1:596156-DCKP9O	aml2:506109-6T89VN	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:263571-AL6QOJ	0
aml1:TransferToSubAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToSubAssembly	aml2:TransferToMainAssembly	0
aml1:TransferToSubAssembly	aml2:EndStop	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:EndStop	0
aml1:LiftUpGate	aml2:263571-AL6QOJ	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:TransferToMainAssembly	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:LIRCS+-A+-	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:263571-AL6QOJ	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:TransferToMainAssembly	0
aml1:ConveyorGroup	aml2:EndStop	0
aml1:Construction form of DC motor	aml2:857521-IW63	0
aml1:Construction size of DC motor	aml2:857521-IW63	0
aml1:Performance unit	aml2:449823-X094	0
aml1:469220-MB325O	aml2:857521-IW63	0
aml1:646365-J8JO4B	aml2:857521-IW63	0
aml1:656321-5PCM	aml2:449823-X094	0
aml1:773774-SEPC2I	aml2:857521-IW63	0
aml1:748667-1IHTNZ	aml2:857521-IW63	0
aml1:455223-AGKX	aml2:449823-X094	0
aml1:311721-S42971	aml2:193452-Z33Y	0
aml1:550154-AYCYBS	aml2:193452-Z33Y	0
aml1:596156-DCKP9O	aml2:193452-Z33Y	0
aml1:506109-6T89VN	aml2:193452-Z33Y	0
aml1:311721-S42971	aml2:602260-SMDX	0
aml1:550154-AYCYBS	aml2:602260-SMDX	0
aml1:596156-DCKP9O	aml2:602260-SMDX	0
aml1:506109-6T89VN	aml2:602260-SMDX	0
aml1:646365-J8JO4B	aml2:193452-Z33Y	0
aml1:656321-5PCM	aml2:857521-IW63	0
aml1:773774-SEPC2I	aml2:193452-Z33Y	0
aml1:455223-AGKX	aml2:857521-IW63	0
aml1:748667-1IHTNZ	aml2:193452-Z33Y	0
aml1:707398-BJJL	aml2:857521-IW63	0
aml1:419789-67IV	aml2:857521-IW63	0
aml1:397979-W0JT	aml2:857521-IW63	0
aml1:Construction form of DC motor	aml2:193452-Z33Y	0
aml1:Construction size of DC motor	aml2:193452-Z33Y	0
aml1:Performance unit	aml2:857521-IW63	0
aml1:469220-MB325O	aml2:193452-Z33Y	0
aml1:Construction size of DC motor	aml2:449823-X094	0
aml1:Performance unit	aml2:772863-6WAN	0
aml1:469220-MB325O	aml2:449823-X094	0
aml1:646365-J8JO4B	aml2:449823-X094	0
aml1:656321-5PCM	aml2:772863-6WAN	0
aml1:773774-SEPC2I	aml2:449823-X094	0
aml1:455223-AGKX	aml2:772863-6WAN	0
aml1:748667-1IHTNZ	aml2:449823-X094	0
aml1:707398-BJJL	aml2:772863-6WAN	0
aml1:215376-SU3G	aml2:772863-6WAN	0
aml1:419789-67IV	aml2:772863-6WAN	0
aml1:311721-S42971	aml2:449823-X094	0
aml1:550154-AYCYBS	aml2:449823-X094	0
aml1:596156-DCKP9O	aml2:449823-X094	0
aml1:506109-6T89VN	aml2:449823-X094	0
aml1:707398-BJJL	aml2:449823-X094	0
aml1:215376-SU3G	aml2:449823-X094	0
aml1:397979-W0JT	aml2:449823-X094	0
aml1:506109-6T89VN	aml2:857521-IW63	0
aml1:Construction form of DC motor	aml2:449823-X094	0
aml1:311721-S42971	aml2:857521-IW63	0
aml1:550154-AYCYBS	aml2:857521-IW63	0
aml1:596156-DCKP9O	aml2:857521-IW63	0
aml1:Performance unit	aml2:645839-BWCA	0
aml1:455223-AGKX	aml2:645839-BWCA	0
aml1:707398-BJJL	aml2:645839-BWCA	0
aml1:215376-SU3G	aml2:645839-BWCA	0
aml1:419789-67IV	aml2:645839-BWCA	0
aml1:397979-W0JT	aml2:645839-BWCA	0
aml1:Construction form of DC motor	aml2:Performance unit	0
aml1:Construction size of DC motor	aml2:Performance unit	0
aml1:469220-MB325O	aml2:Performance unit	0
aml1:646365-J8JO4B	aml2:Performance unit	0
aml1:773774-SEPC2I	aml2:Performance unit	0
aml1:748667-1IHTNZ	aml2:Performance unit	0
aml1:311721-S42971	aml2:Performance unit	0
aml1:550154-AYCYBS	aml2:Performance unit	0
aml1:596156-DCKP9O	aml2:Performance unit	0
aml1:506109-6T89VN	aml2:Performance unit	0
aml1:596156-DCKP9O	aml2:645839-BWCA	0
aml1:506109-6T89VN	aml2:645839-BWCA	0
aml1:311721-S42971	aml2:645839-BWCA	0
aml1:550154-AYCYBS	aml2:645839-BWCA	0
aml1:419789-67IV	aml2:193452-Z33Y	0
aml1:397979-W0JT	aml2:193452-Z33Y	0
aml1:Construction form of DC motor	aml2:602260-SMDX	0
aml1:Construction size of DC motor	aml2:602260-SMDX	0
aml1:469220-MB325O	aml2:602260-SMDX	0
aml1:Performance unit	aml2:193452-Z33Y	0
aml1:646365-J8JO4B	aml2:602260-SMDX	0
aml1:656321-5PCM	aml2:193452-Z33Y	0
aml1:773774-SEPC2I	aml2:602260-SMDX	0
aml1:748667-1IHTNZ	aml2:602260-SMDX	0
aml1:455223-AGKX	aml2:193452-Z33Y	0
aml1:215376-SU3G	aml2:193452-Z33Y	0
aml1:Construction form of DC motor	aml2:645839-BWCA	0
aml1:Construction size of DC motor	aml2:645839-BWCA	0
aml1:469220-MB325O	aml2:645839-BWCA	0
aml1:Performance unit	aml2:602260-SMDX	0
aml1:646365-J8JO4B	aml2:645839-BWCA	0
aml1:773774-SEPC2I	aml2:645839-BWCA	0
aml1:656321-5PCM	aml2:602260-SMDX	0
aml1:748667-1IHTNZ	aml2:645839-BWCA	0
aml1:707398-BJJL	aml2:602260-SMDX	0
aml1:215376-SU3G	aml2:602260-SMDX	0
aml1:419789-67IV	aml2:602260-SMDX	0
aml1:397979-W0JT	aml2:602260-SMDX	0
aml1:656321-5PCM	aml2:Performance unit	0
aml1:455223-AGKX	aml2:Performance unit	0
aml1:707398-BJJL	aml2:Performance unit	0
aml1:215376-SU3G	aml2:Performance unit	0
aml1:419789-67IV	aml2:Performance unit	0
aml1:397979-W0JT	aml2:Performance unit	0
aml1:550154-AYCYBS	aml2:772863-6WAN	0
aml1:596156-DCKP9O	aml2:772863-6WAN	0
aml1:506109-6T89VN	aml2:772863-6WAN	0
aml1:773774-SEPC2I	aml2:772863-6WAN	0
aml1:748667-1IHTNZ	aml2:772863-6WAN	0
aml1:Construction form of DC motor	aml2:772863-6WAN	0
aml1:Construction size of DC motor	aml2:772863-6WAN	0
aml1:469220-MB325O	aml2:772863-6WAN	0
aml1:646365-J8JO4B	aml2:772863-6WAN	0
aml1:311721-S42971	aml2:772863-6WAN	0
aml1:376396-MS56KQ	aml2:337428-N5GDZG	0
aml1:586686-4B1ME6	aml2:337428-N5GDZG	0
aml1:897460-4FVRAB	aml2:337428-N5GDZG	0
aml1:376396-MS56KQ	aml2:897460-4FVRAB	0
aml1:586686-4B1ME6	aml2:897460-4FVRAB	0
aml1:337428-N5GDZG	aml2:897460-4FVRAB	0
aml1:897460-4FVRAB	aml2:586686-4B1ME6	0
aml1:337428-N5GDZG	aml2:586686-4B1ME6	0
aml1:376396-MS56KQ	aml2:586686-4B1ME6	0
aml1:337428-N5GDZG	aml2:376396-MS56KQ	0
aml1:897460-4FVRAB	aml2:376396-MS56KQ	0
aml1:586686-4B1ME6	aml2:376396-MS56KQ	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:Robot	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObject	0
aml1:263571-AL6QOJ	aml2:322184-CJOMCE	0
aml1:263571-AL6QOJ	aml2:33962-SV4ZE6	0
aml1:263571-AL6QOJ	aml2:874845-0LW1W6	0
aml1:263571-AL6QOJ	aml2:208546-TVQRH4	0
aml1:263571-AL6QOJ	aml2:Conveyor002	0
aml1:263571-AL6QOJ	aml2:InstanceMyMotor	0
aml1:LIRCS+-A+-	aml2:InstanceMyMotor	0
aml1:LIRCS+-A+-	aml2:874845-0LW1W6	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:33962-SV4ZE6	0
aml1:LIRCS+-A+-	aml2:208546-TVQRH4	0
aml1:LIRCS+-A+-	aml2:322184-CJOMCE	0
aml1:MainAssemblyStation	aml2:208546-TVQRH4	0
aml1:MainAssemblyStation	aml2:322184-CJOMCE	0
aml1:MainAssemblyStation	aml2:InstanceMyMotor	0
aml1:MainAssemblyStation	aml2:874845-0LW1W6	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:33962-SV4ZE6	0
aml1:Conveyor002	aml2:874845-0LW1W6	0
aml1:Conveyor002	aml2:208546-TVQRH4	0
aml1:Conveyor002	aml2:InstanceMyMotor	0
aml1:Conveyor002	aml2:322184-CJOMCE	0
aml1:Conveyor002	aml2:33962-SV4ZE6	0
aml1:InstanceMyMotor	aml2:33962-SV4ZE6	0
aml1:InstanceMyMotor	aml2:208546-TVQRH4	0
aml1:InstanceMyMotor	aml2:322184-CJOMCE	0
aml1:InstanceMyMotor	aml2:874845-0LW1W6	0
aml1:InstanceMyMotor	aml2:Conveyor002	0
aml1:Connection	aml2:322184-CJOMCE	0
aml1:Connection	aml2:33962-SV4ZE6	0
aml1:Connection	aml2:874845-0LW1W6	0
