aml1:A-	aml2:A-	1
aml1:Guidelines,norms	aml2:OperatorDisplay	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Construction size	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Product check date according to RoHS	aml2:Construction size	0
aml1:Product check date according to RoHS	aml2:Volume of the room1	0
aml1:Product check date according to RoHS	aml2:Offerer/supplier ID	0
aml1:Product check date according to RoHS	aml2:Performance unit	0
aml1:Product check date according to RoHS	aml2:OperatorDisplay	0
aml1:FunctionBlock	aml2:Volume of the room1	0
aml1:FunctionBlock	aml2:Performance unit	0
aml1:FunctionBlock	aml2:Construction size	0
aml1:FunctionBlock	aml2:Offerer/supplier ID	0
aml1:829789-OI7B	aml2:Offerer/supplier ID	0
aml1:829789-OI7B	aml2:Volume of the room1	0
aml1:829789-OI7B	aml2:OperatorDisplay	0
aml1:829789-OI7B	aml2:Performance unit	0
aml1:829789-OI7B	aml2:Construction size	0
aml1:197538-C8BA	aml2:Offerer/supplier ID	0
aml1:197538-C8BA	aml2:Performance unit	0
aml1:197538-C8BA	aml2:OperatorDisplay	0
aml1:197538-C8BA	aml2:Construction size	0
aml1:197538-C8BA	aml2:Volume of the room1	0
aml1:433031-7IZU	aml2:OperatorDisplay	0
aml1:433031-7IZU	aml2:Construction size	0
aml1:433031-7IZU	aml2:Volume of the room1	0
aml1:433031-7IZU	aml2:Offerer/supplier ID	0
aml1:433031-7IZU	aml2:Performance unit	0
aml1:Cabinet-Subrack	aml2:Offerer/supplier ID	0
aml1:Cabinet-Subrack	aml2:Volume of the room1	0
aml1:Cabinet-Subrack	aml2:Performance unit	0
aml1:Cabinet-Subrack	aml2:Construction size	0
aml1:63960-6JXB	aml2:Volume of the room1	0
aml1:63960-6JXB	aml2:OperatorDisplay	0
aml1:63960-6JXB	aml2:Performance unit	0
aml1:63960-6JXB	aml2:Construction size	0
aml1:63960-6JXB	aml2:Offerer/supplier ID	0
aml1:563438-S4YG	aml2:Offerer/supplier ID	0
aml1:563438-S4YG	aml2:Performance unit	0
aml1:563438-S4YG	aml2:OperatorDisplay	0
aml1:563438-S4YG	aml2:Construction size	0
aml1:563438-S4YG	aml2:Volume of the room1	0
aml1:Nominal volume	aml2:Performance unit	0
aml1:Nominal volume	aml2:Construction size	0
aml1:Nominal volume	aml2:Offerer/supplier ID	0
aml1:Nominal volume	aml2:Volume of the room1	0
aml1:Nominal volume	aml2:OperatorDisplay	0
aml1:420768-54W5	aml2:Construction size	0
aml1:420768-54W5	aml2:Volume of the room1	0
aml1:420768-54W5	aml2:Offerer/supplier ID	0
aml1:420768-54W5	aml2:Performance unit	0
aml1:420768-54W5	aml2:OperatorDisplay	0
aml1:Construction size of DC motor	aml2:Offerer/supplier ID	0
aml1:Construction size of DC motor	aml2:Performance unit	0
aml1:Construction size of DC motor	aml2:OperatorDisplay	0
aml1:Construction size of DC motor	aml2:Construction size	0
aml1:Construction size of DC motor	aml2:Volume of the room1	0
aml1:Construction form of DC motor	aml2:Volume of the room1	0
aml1:Construction form of DC motor	aml2:OperatorDisplay	0
aml1:Construction form of DC motor	aml2:Performance unit	0
aml1:Construction form of DC motor	aml2:Construction size	0
aml1:Construction form of DC motor	aml2:Offerer/supplier ID	0
aml1:PCEInitial-FlowchartNumber	aml2:Offerer/supplier ID	0
aml1:PCEInitial-FlowchartNumber	aml2:Volume of the room1	0
aml1:PCEInitial-FlowchartNumber	aml2:Performance unit	0
aml1:PCEInitial-FlowchartNumber	aml2:Construction size	0
aml1:OperatorDisplay	aml2:Offerer/supplier ID	0
aml1:OperatorDisplay	aml2:Performance unit	0
aml1:OperatorDisplay	aml2:Construction size	0
aml1:OperatorDisplay	aml2:Volume of the room1	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:Construction size	0
aml1:Performance unit	aml2:Volume of the room1	0
aml1:Performance unit	aml2:OperatorDisplay	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Construction size	0
aml1:Offerer/supplier ID	aml2:Volume of the room1	0
aml1:Offerer/supplier ID	aml2:OperatorDisplay	0
aml1:Volume of the room1	aml2:Offerer/supplier ID	0
aml1:Volume of the room1	aml2:Performance unit	0
aml1:Volume of the room1	aml2:Construction size	0
aml1:Volume of the room1	aml2:OperatorDisplay	0
aml1:Construction size	aml2:Offerer/supplier ID	0
aml1:Construction size	aml2:Performance unit	0
aml1:Construction size	aml2:Volume of the room1	0
aml1:Construction size	aml2:OperatorDisplay	0
aml1:Conveyor003	aml2:415644-0DUULJ	0
aml1:Conveyor003	aml2:LiftUpGate	0
aml1:Conveyor003	aml2:TransferToSubAssembly	0
aml1:Conveyor003	aml2:SubAssembly	0
aml1:Conveyor003	aml2:MainAssemblyStation	0
aml1:Conveyor003	aml2:TransferToMainAssembly	0
aml1:Conveyor003	aml2:EndStop	0
aml1:Conveyor003	aml2:144808-VB42KL	0
aml1:Conveyor003	aml2:698982-M7GM9U	0
aml1:Conveyor004	aml2:SubAssembly	0
aml1:Conveyor004	aml2:MainAssemblyStation	0
aml1:Conveyor004	aml2:TransferToMainAssembly	0
aml1:Conveyor004	aml2:EndStop	0
aml1:Conveyor004	aml2:144808-VB42KL	0
aml1:Conveyor004	aml2:698982-M7GM9U	0
aml1:Conveyor004	aml2:415644-0DUULJ	0
aml1:Conveyor004	aml2:LiftUpGate	0
aml1:Conveyor004	aml2:TransferToSubAssembly	0
aml1:InstanceMyMotor	aml2:EndStop	0
aml1:InstanceMyMotor	aml2:144808-VB42KL	0
aml1:InstanceMyMotor	aml2:698982-M7GM9U	0
aml1:InstanceMyMotor	aml2:415644-0DUULJ	0
aml1:InstanceMyMotor	aml2:LiftUpGate	0
aml1:InstanceMyMotor	aml2:TransferToSubAssembly	0
aml1:InstanceMyMotor	aml2:SubAssembly	0
aml1:InstanceMyMotor	aml2:MainAssemblyStation	0
aml1:InstanceMyMotor	aml2:TransferToMainAssembly	0
aml1:TIRC	aml2:LiftUpGate	0
aml1:TIRC	aml2:TransferToSubAssembly	0
aml1:TIRC	aml2:SubAssembly	0
aml1:TIRC	aml2:MainAssemblyStation	0
aml1:TIRC	aml2:TransferToMainAssembly	0
aml1:TIRC	aml2:EndStop	0
aml1:TIRC	aml2:144808-VB42KL	0
aml1:TIRC	aml2:698982-M7GM9U	0
aml1:TIRC	aml2:415644-0DUULJ	0
aml1:Connection	aml2:698982-M7GM9U	0
aml1:Connection	aml2:415644-0DUULJ	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:SubAssembly	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Connection	aml2:TransferToMainAssembly	0
aml1:Connection	aml2:EndStop	0
aml1:Connection	aml2:144808-VB42KL	0
aml1:Conveyor001	aml2:144808-VB42KL	0
aml1:Conveyor001	aml2:698982-M7GM9U	0
aml1:Conveyor001	aml2:415644-0DUULJ	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:Conveyor001	aml2:TransferToMainAssembly	0
aml1:Conveyor001	aml2:EndStop	0
aml1:Conveyor002	aml2:TransferToMainAssembly	0
aml1:Conveyor002	aml2:EndStop	0
aml1:Conveyor002	aml2:144808-VB42KL	0
aml1:Conveyor002	aml2:698982-M7GM9U	0
aml1:Conveyor002	aml2:415644-0DUULJ	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:154794-C4ADP1	aml2:LiftUpGate	0
aml1:154794-C4ADP1	aml2:TransferToSubAssembly	0
aml1:154794-C4ADP1	aml2:SubAssembly	0
aml1:154794-C4ADP1	aml2:MainAssemblyStation	0
aml1:154794-C4ADP1	aml2:TransferToMainAssembly	0
aml1:154794-C4ADP1	aml2:EndStop	0
aml1:154794-C4ADP1	aml2:144808-VB42KL	0
aml1:154794-C4ADP1	aml2:698982-M7GM9U	0
aml1:154794-C4ADP1	aml2:415644-0DUULJ	0
aml1:322860-6NCPFJ	aml2:MainAssemblyStation	0
aml1:322860-6NCPFJ	aml2:TransferToMainAssembly	0
aml1:322860-6NCPFJ	aml2:EndStop	0
aml1:322860-6NCPFJ	aml2:144808-VB42KL	0
aml1:322860-6NCPFJ	aml2:698982-M7GM9U	0
aml1:322860-6NCPFJ	aml2:415644-0DUULJ	0
aml1:322860-6NCPFJ	aml2:LiftUpGate	0
aml1:322860-6NCPFJ	aml2:TransferToSubAssembly	0
aml1:322860-6NCPFJ	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:EndStop	0
aml1:TransferToMainAssembly	aml2:EndStop	0
aml1:TransferToSubAssembly	aml2:EndStop	0
aml1:SubAssembly	aml2:EndStop	0
aml1:ConveyorGroup	aml2:EndStop	0
aml1:LiftUpGate	aml2:EndStop	0
aml1:SubAssembly	aml2:TransferToMainAssembly	0
aml1:618664-K9M8J9	aml2:EndStop	0
aml1:MainAssemblyStation	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:TransferToMainAssembly	0
aml1:415644-0DUULJ	aml2:EndStop	0
aml1:144808-VB42KL	aml2:EndStop	0
aml1:698982-M7GM9U	aml2:EndStop	0
aml1:LiftUpGate	aml2:TransferToMainAssembly	0
aml1:TransferToSubAssembly	aml2:TransferToMainAssembly	0
aml1:ConveyorGroup	aml2:TransferToMainAssembly	0
aml1:TransferToMainAssembly	aml2:LiftUpGate	0
aml1:EndStop	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:618664-K9M8J9	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:415644-0DUULJ	0
aml1:144808-VB42KL	aml2:LiftUpGate	0
aml1:EndStop	aml2:415644-0DUULJ	0
aml1:SubAssembly	aml2:415644-0DUULJ	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:698982-M7GM9U	aml2:LiftUpGate	0
aml1:415644-0DUULJ	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:415644-0DUULJ	0
aml1:415644-0DUULJ	aml2:415644-0DUULJ	0
aml1:LiftUpGate	aml2:415644-0DUULJ	0
aml1:TransferToMainAssembly	aml2:415644-0DUULJ	0
aml1:ConveyorGroup	aml2:415644-0DUULJ	0
aml1:TransferToMainAssembly	aml2:698982-M7GM9U	0
aml1:EndStop	aml2:698982-M7GM9U	0
aml1:LiftUpGate	aml2:698982-M7GM9U	0
aml1:TransferToSubAssembly	aml2:698982-M7GM9U	0
aml1:144808-VB42KL	aml2:415644-0DUULJ	0
aml1:698982-M7GM9U	aml2:415644-0DUULJ	0
aml1:SubAssembly	aml2:698982-M7GM9U	0
aml1:MainAssemblyStation	aml2:698982-M7GM9U	0
aml1:618664-K9M8J9	aml2:415644-0DUULJ	0
aml1:ConveyorGroup	aml2:698982-M7GM9U	0
aml1:698982-M7GM9U	aml2:698982-M7GM9U	0
aml1:415644-0DUULJ	aml2:698982-M7GM9U	0
aml1:618664-K9M8J9	aml2:698982-M7GM9U	0
aml1:MainAssemblyStation	aml2:144808-VB42KL	0
aml1:144808-VB42KL	aml2:698982-M7GM9U	0
aml1:ConveyorGroup	aml2:144808-VB42KL	0
aml1:LiftUpGate	aml2:144808-VB42KL	0
aml1:EndStop	aml2:144808-VB42KL	0
aml1:SubAssembly	aml2:144808-VB42KL	0
aml1:TransferToSubAssembly	aml2:144808-VB42KL	0
aml1:TransferToMainAssembly	aml2:144808-VB42KL	0
aml1:698982-M7GM9U	aml2:TransferToMainAssembly	0
aml1:415644-0DUULJ	aml2:TransferToMainAssembly	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:TransferToMainAssembly	aml2:MainAssemblyStation	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:618664-K9M8J9	aml2:TransferToMainAssembly	0
aml1:144808-VB42KL	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:MainAssemblyStation	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:TransferToMainAssembly	aml2:SubAssembly	0
aml1:EndStop	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:144808-VB42KL	aml2:MainAssemblyStation	0
aml1:698982-M7GM9U	aml2:MainAssemblyStation	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:618664-K9M8J9	aml2:MainAssemblyStation	0
aml1:415644-0DUULJ	aml2:MainAssemblyStation	0
aml1:EndStop	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:TransferToMainAssembly	aml2:TransferToSubAssembly	0
aml1:698982-M7GM9U	aml2:SubAssembly	0
aml1:415644-0DUULJ	aml2:SubAssembly	0
aml1:618664-K9M8J9	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:144808-VB42KL	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:415644-0DUULJ	aml2:TransferToSubAssembly	0
aml1:144808-VB42KL	aml2:TransferToSubAssembly	0
aml1:698982-M7GM9U	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:618664-K9M8J9	aml2:TransferToSubAssembly	0
aml1:618664-K9M8J9	aml2:144808-VB42KL	0
aml1:415644-0DUULJ	aml2:144808-VB42KL	0
aml1:144808-VB42KL	aml2:144808-VB42KL	0
aml1:698982-M7GM9U	aml2:144808-VB42KL	0
aml1:Nominal volume	aml2:292807-KHM45L	0
aml1:383040-D2Q64D	aml2:612734-Y4PKS5	0
aml1:63960-6JXB	aml2:292807-KHM45L	0
aml1:294619-Z140JR	aml2:612734-Y4PKS5	0
aml1:420768-54W5	aml2:292807-KHM45L	0
aml1:172846-L9E5FJ	aml2:612734-Y4PKS5	0
aml1:620685-ERF7BN	aml2:612734-Y4PKS5	0
aml1:563438-S4YG	aml2:292807-KHM45L	0
aml1:74603-COKX72	aml2:612734-Y4PKS5	0
aml1:292807-KHM45L	aml2:612734-Y4PKS5	0
aml1:PCEInitial-FlowchartNumber	aml2:292807-KHM45L	0
aml1:Cabinet-Subrack	aml2:620685-ERF7BN	0
aml1:Construction form of DC motor	aml2:292807-KHM45L	0
aml1:Construction size of DC motor	aml2:292807-KHM45L	0
aml1:FunctionBlock	aml2:620685-ERF7BN	0
aml1:433031-7IZU	aml2:620685-ERF7BN	0
aml1:197538-C8BA	aml2:620685-ERF7BN	0
aml1:829789-OI7B	aml2:620685-ERF7BN	0
aml1:Guidelines,norms	aml2:612734-Y4PKS5	0
aml1:620685-ERF7BN	aml2:292807-KHM45L	0
aml1:111435-U3H6TI	aml2:292807-KHM45L	0
aml1:Product check date according to RoHS	aml2:612734-Y4PKS5	0
aml1:612734-Y4PKS5	aml2:292807-KHM45L	0
aml1:Weight of the contained material	aml2:612734-Y4PKS5	0
aml1:RoHS attention of conformity	aml2:612734-Y4PKS5	0
aml1:Certificates and permits	aml2:612734-Y4PKS5	0
aml1:Net weight	aml2:612734-Y4PKS5	0
aml1:Construction form of DC motor	aml2:620685-ERF7BN	0
aml1:420768-54W5	aml2:620685-ERF7BN	0
aml1:172846-L9E5FJ	aml2:292807-KHM45L	0
aml1:383040-D2Q64D	aml2:292807-KHM45L	0
aml1:Nominal volume	aml2:620685-ERF7BN	0
aml1:74603-COKX72	aml2:292807-KHM45L	0
aml1:563438-S4YG	aml2:620685-ERF7BN	0
aml1:63960-6JXB	aml2:620685-ERF7BN	0
aml1:294619-Z140JR	aml2:292807-KHM45L	0
aml1:Construction size of DC motor	aml2:620685-ERF7BN	0
aml1:PCEInitial-FlowchartNumber	aml2:620685-ERF7BN	0
aml1:197538-C8BA	aml2:612734-Y4PKS5	0
aml1:829789-OI7B	aml2:612734-Y4PKS5	0
aml1:PCEInitial-FlowchartNumber	aml2:111435-U3H6TI	0
aml1:Cabinet-Subrack	aml2:612734-Y4PKS5	0
aml1:Construction form of DC motor	aml2:111435-U3H6TI	0
aml1:Construction size of DC motor	aml2:111435-U3H6TI	0
aml1:433031-7IZU	aml2:612734-Y4PKS5	0
aml1:74603-COKX72	aml2:111435-U3H6TI	0
aml1:563438-S4YG	aml2:612734-Y4PKS5	0
aml1:294619-Z140JR	aml2:111435-U3H6TI	0
aml1:63960-6JXB	aml2:612734-Y4PKS5	0
aml1:292807-KHM45L	aml2:111435-U3H6TI	0
aml1:620685-ERF7BN	aml2:111435-U3H6TI	0
aml1:612734-Y4PKS5	aml2:111435-U3H6TI	0
aml1:Construction size of DC motor	aml2:612734-Y4PKS5	0
aml1:PCEInitial-FlowchartNumber	aml2:612734-Y4PKS5	0
aml1:FunctionBlock	aml2:292807-KHM45L	0
aml1:Construction form of DC motor	aml2:612734-Y4PKS5	0
aml1:420768-54W5	aml2:612734-Y4PKS5	0
aml1:172846-L9E5FJ	aml2:111435-U3H6TI	0
aml1:383040-D2Q64D	aml2:111435-U3H6TI	0
aml1:Nominal volume	aml2:612734-Y4PKS5	0
aml1:829789-OI7B	aml2:292807-KHM45L	0
aml1:433031-7IZU	aml2:292807-KHM45L	0
aml1:197538-C8BA	aml2:292807-KHM45L	0
aml1:Cabinet-Subrack	aml2:292807-KHM45L	0
aml1:RoHS attention of conformity	aml2:111435-U3H6TI	0
aml1:111435-U3H6TI	aml2:612734-Y4PKS5	0
aml1:Product check date according to RoHS	aml2:111435-U3H6TI	0
aml1:Net weight	aml2:111435-U3H6TI	0
aml1:Weight of the contained material	aml2:111435-U3H6TI	0
aml1:Guidelines,norms	aml2:111435-U3H6TI	0
aml1:Certificates and permits	aml2:111435-U3H6TI	0
aml1:Weight of the contained material	aml2:PCEInitial-FlowchartNumber	0
aml1:RoHS attention of conformity	aml2:PCEInitial-FlowchartNumber	0
aml1:Certificates and permits	aml2:PCEInitial-FlowchartNumber	0
aml1:Net weight	aml2:PCEInitial-FlowchartNumber	0
