aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:20252660-5145-8717-4417-569995477563	aml2:20252660-5145-8717-4417-569995477563	1
aml1:20350550-3895-5187-6932-859872097728	aml2:20350550-3895-5187-6932-859872097728	1
aml1:20694915-3125-8057-5414-737608056222	aml2:20694915-3125-8057-5414-737608056222	1
aml1:20223583-2956-6476-3948-905359851839	aml2:20223583-2956-6476-3948-905359851839	1
aml1:20194739-4828-4855-0195-977031835707	aml2:20194739-4828-4855-0195-977031835707	1
aml1:20313363-8734-0121-3657-521577711155	aml2:20313363-8734-0121-3657-521577711155	1
aml1:20090148-0498-4953-8022-360462708441	aml2:20090148-0498-4953-8022-360462708441	1
aml1:20397340-7260-0215-6733-866799770114	aml2:20397340-7260-0215-6733-866799770114	1
aml1:834690-XC37AN	aml2:439610-ILDM	0
aml1:306010-G4DKUE	aml2:439610-ILDM	0
aml1:648309-GR4WTX	aml2:439610-ILDM	0
aml1:746968-EZPFQ0	aml2:439610-ILDM	0
aml1:402434-TVW2LQ	aml2:439610-ILDM	0
aml1:273267-EESW54	aml2:439610-ILDM	0
aml1:867465-IE6SBO	aml2:439610-ILDM	0
aml1:856151-K0XCGX	aml2:439610-ILDM	0
aml1:600335-P5ZQ	aml2:439610-ILDM	0
aml1:663808-K1TX	aml2:439610-ILDM	0
aml1:128208-0WJ7	aml2:439610-ILDM	0
aml1:Offerer/supplier ID	aml2:OperatorDisplay	0
aml1:Performance unit	aml2:OperatorDisplay	0
aml1:834690-XC37AN	aml2:OperatorDisplay	0
aml1:306010-G4DKUE	aml2:OperatorDisplay	0
aml1:648309-GR4WTX	aml2:OperatorDisplay	0
aml1:746968-EZPFQ0	aml2:OperatorDisplay	0
aml1:Cardinality	aml2:OperatorDisplay	0
aml1:402434-TVW2LQ	aml2:OperatorDisplay	0
aml1:273267-EESW54	aml2:OperatorDisplay	0
aml1:867465-IE6SBO	aml2:OperatorDisplay	0
aml1:856151-K0XCGX	aml2:OperatorDisplay	0
aml1:600335-P5ZQ	aml2:OperatorDisplay	0
aml1:663808-K1TX	aml2:OperatorDisplay	0
aml1:128208-0WJ7	aml2:OperatorDisplay	0
aml1:273267-EESW54	aml2:817551-WYO4	0
aml1:867465-IE6SBO	aml2:817551-WYO4	0
aml1:856151-K0XCGX	aml2:817551-WYO4	0
aml1:600335-P5ZQ	aml2:817551-WYO4	0
aml1:663808-K1TX	aml2:817551-WYO4	0
aml1:402434-TVW2LQ	aml2:817551-WYO4	0
aml1:306010-G4DKUE	aml2:337191-M79A	0
aml1:746968-EZPFQ0	aml2:337191-M79A	0
aml1:834690-XC37AN	aml2:337191-M79A	0
aml1:Cardinality	aml2:337191-M79A	0
aml1:648309-GR4WTX	aml2:337191-M79A	0
aml1:Offerer/supplier ID	aml2:805263-CXFY	0
aml1:Performance unit	aml2:805263-CXFY	0
aml1:867465-IE6SBO	aml2:337191-M79A	0
aml1:402434-TVW2LQ	aml2:337191-M79A	0
aml1:856151-K0XCGX	aml2:337191-M79A	0
aml1:273267-EESW54	aml2:337191-M79A	0
aml1:648309-GR4WTX	aml2:805263-CXFY	0
aml1:746968-EZPFQ0	aml2:805263-CXFY	0
aml1:Cardinality	aml2:805263-CXFY	0
aml1:128208-0WJ7	aml2:337191-M79A	0
aml1:663808-K1TX	aml2:337191-M79A	0
aml1:Performance unit	aml2:826254-KZMV	0
aml1:Offerer/supplier ID	aml2:826254-KZMV	0
aml1:834690-XC37AN	aml2:805263-CXFY	0
aml1:306010-G4DKUE	aml2:805263-CXFY	0
aml1:856151-K0XCGX	aml2:805263-CXFY	0
aml1:663808-K1TX	aml2:805263-CXFY	0
aml1:128208-0WJ7	aml2:805263-CXFY	0
aml1:402434-TVW2LQ	aml2:805263-CXFY	0
aml1:273267-EESW54	aml2:805263-CXFY	0
aml1:867465-IE6SBO	aml2:805263-CXFY	0
aml1:306010-G4DKUE	aml2:826254-KZMV	0
aml1:746968-EZPFQ0	aml2:826254-KZMV	0
aml1:834690-XC37AN	aml2:826254-KZMV	0
aml1:Cardinality	aml2:826254-KZMV	0
aml1:648309-GR4WTX	aml2:826254-KZMV	0
aml1:600335-P5ZQ	aml2:805263-CXFY	0
aml1:Offerer/supplier ID	aml2:439610-ILDM	0
aml1:Performance unit	aml2:439610-ILDM	0
aml1:867465-IE6SBO	aml2:826254-KZMV	0
aml1:402434-TVW2LQ	aml2:826254-KZMV	0
aml1:856151-K0XCGX	aml2:826254-KZMV	0
aml1:273267-EESW54	aml2:826254-KZMV	0
aml1:Cardinality	aml2:439610-ILDM	0
aml1:128208-0WJ7	aml2:826254-KZMV	0
aml1:600335-P5ZQ	aml2:826254-KZMV	0
aml1:663808-K1TX	aml2:826254-KZMV	0
aml1:Performance unit	aml2:446997-DSPF	0
aml1:Offerer/supplier ID	aml2:446997-DSPF	0
aml1:Cardinality	aml2:446997-DSPF	0
aml1:648309-GR4WTX	aml2:446997-DSPF	0
aml1:Performance unit	aml2:817551-WYO4	0
aml1:306010-G4DKUE	aml2:446997-DSPF	0
aml1:746968-EZPFQ0	aml2:446997-DSPF	0
aml1:834690-XC37AN	aml2:446997-DSPF	0
aml1:Offerer/supplier ID	aml2:817551-WYO4	0
aml1:867465-IE6SBO	aml2:446997-DSPF	0
aml1:402434-TVW2LQ	aml2:446997-DSPF	0
aml1:856151-K0XCGX	aml2:446997-DSPF	0
aml1:273267-EESW54	aml2:446997-DSPF	0
aml1:834690-XC37AN	aml2:817551-WYO4	0
aml1:306010-G4DKUE	aml2:817551-WYO4	0
aml1:648309-GR4WTX	aml2:817551-WYO4	0
aml1:746968-EZPFQ0	aml2:817551-WYO4	0
aml1:Cardinality	aml2:817551-WYO4	0
aml1:128208-0WJ7	aml2:446997-DSPF	0
aml1:600335-P5ZQ	aml2:446997-DSPF	0
aml1:Performance unit	aml2:337191-M79A	0
aml1:Offerer/supplier ID	aml2:337191-M79A	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Performance unit	0
aml1:306010-G4DKUE	aml2:867465-IE6SBO	0
aml1:306010-G4DKUE	aml2:402434-TVW2LQ	0
aml1:306010-G4DKUE	aml2:856151-K0XCGX	0
aml1:306010-G4DKUE	aml2:273267-EESW54	0
aml1:306010-G4DKUE	aml2:834690-XC37AN	0
aml1:306010-G4DKUE	aml2:Offerer/supplier ID	0
aml1:834690-XC37AN	aml2:402434-TVW2LQ	0
aml1:306010-G4DKUE	aml2:Performance unit	0
aml1:306010-G4DKUE	aml2:Cardinality	0
aml1:306010-G4DKUE	aml2:648309-GR4WTX	0
aml1:306010-G4DKUE	aml2:746968-EZPFQ0	0
aml1:648309-GR4WTX	aml2:402434-TVW2LQ	0
aml1:746968-EZPFQ0	aml2:Performance unit	0
aml1:648309-GR4WTX	aml2:273267-EESW54	0
aml1:648309-GR4WTX	aml2:867465-IE6SBO	0
aml1:648309-GR4WTX	aml2:306010-G4DKUE	0
aml1:648309-GR4WTX	aml2:856151-K0XCGX	0
aml1:648309-GR4WTX	aml2:746968-EZPFQ0	0
aml1:648309-GR4WTX	aml2:834690-XC37AN	0
aml1:746968-EZPFQ0	aml2:Cardinality	0
aml1:746968-EZPFQ0	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:856151-K0XCGX	0
aml1:Cardinality	aml2:273267-EESW54	0
aml1:Cardinality	aml2:834690-XC37AN	0
aml1:Cardinality	aml2:306010-G4DKUE	0
aml1:Cardinality	aml2:648309-GR4WTX	0
aml1:Cardinality	aml2:746968-EZPFQ0	0
aml1:648309-GR4WTX	aml2:Performance unit	0
aml1:648309-GR4WTX	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:867465-IE6SBO	0
aml1:Cardinality	aml2:402434-TVW2LQ	0
aml1:648309-GR4WTX	aml2:Cardinality	0
aml1:834690-XC37AN	aml2:Cardinality	0
aml1:834690-XC37AN	aml2:273267-EESW54	0
aml1:834690-XC37AN	aml2:867465-IE6SBO	0
aml1:834690-XC37AN	aml2:306010-G4DKUE	0
aml1:834690-XC37AN	aml2:856151-K0XCGX	0
aml1:834690-XC37AN	aml2:746968-EZPFQ0	0
aml1:834690-XC37AN	aml2:648309-GR4WTX	0
aml1:746968-EZPFQ0	aml2:834690-XC37AN	0
aml1:746968-EZPFQ0	aml2:306010-G4DKUE	0
aml1:746968-EZPFQ0	aml2:648309-GR4WTX	0
aml1:834690-XC37AN	aml2:Performance unit	0
aml1:834690-XC37AN	aml2:Offerer/supplier ID	0
aml1:746968-EZPFQ0	aml2:867465-IE6SBO	0
aml1:746968-EZPFQ0	aml2:402434-TVW2LQ	0
aml1:746968-EZPFQ0	aml2:856151-K0XCGX	0
aml1:746968-EZPFQ0	aml2:273267-EESW54	0
aml1:856151-K0XCGX	aml2:Performance unit	0
aml1:856151-K0XCGX	aml2:Cardinality	0
aml1:856151-K0XCGX	aml2:Offerer/supplier ID	0
aml1:273267-EESW54	aml2:867465-IE6SBO	0
aml1:273267-EESW54	aml2:306010-G4DKUE	0
aml1:273267-EESW54	aml2:856151-K0XCGX	0
aml1:273267-EESW54	aml2:746968-EZPFQ0	0
aml1:273267-EESW54	aml2:834690-XC37AN	0
aml1:273267-EESW54	aml2:648309-GR4WTX	0
aml1:867465-IE6SBO	aml2:Offerer/supplier ID	0
aml1:273267-EESW54	aml2:402434-TVW2LQ	0
aml1:867465-IE6SBO	aml2:Performance unit	0
aml1:856151-K0XCGX	aml2:834690-XC37AN	0
aml1:856151-K0XCGX	aml2:306010-G4DKUE	0
aml1:856151-K0XCGX	aml2:648309-GR4WTX	0
aml1:856151-K0XCGX	aml2:746968-EZPFQ0	0
aml1:273267-EESW54	aml2:Performance unit	0
aml1:273267-EESW54	aml2:Offerer/supplier ID	0
aml1:856151-K0XCGX	aml2:867465-IE6SBO	0
aml1:856151-K0XCGX	aml2:402434-TVW2LQ	0
aml1:856151-K0XCGX	aml2:273267-EESW54	0
aml1:273267-EESW54	aml2:Cardinality	0
aml1:663808-K1TX	aml2:Performance unit	0
aml1:663808-K1TX	aml2:Offerer/supplier ID	0
aml1:663808-K1TX	aml2:Cardinality	0
aml1:128208-0WJ7	aml2:834690-XC37AN	0
aml1:128208-0WJ7	aml2:306010-G4DKUE	0
aml1:128208-0WJ7	aml2:648309-GR4WTX	0
aml1:128208-0WJ7	aml2:746968-EZPFQ0	0
aml1:600335-P5ZQ	aml2:Performance unit	0
aml1:600335-P5ZQ	aml2:Offerer/supplier ID	0
aml1:128208-0WJ7	aml2:867465-IE6SBO	0
aml1:128208-0WJ7	aml2:402434-TVW2LQ	0
aml1:128208-0WJ7	aml2:856151-K0XCGX	0
aml1:128208-0WJ7	aml2:273267-EESW54	0
aml1:663808-K1TX	aml2:648309-GR4WTX	0
aml1:663808-K1TX	aml2:402434-TVW2LQ	0
aml1:128208-0WJ7	aml2:Performance unit	0
aml1:663808-K1TX	aml2:273267-EESW54	0
aml1:663808-K1TX	aml2:867465-IE6SBO	0
aml1:663808-K1TX	aml2:306010-G4DKUE	0
aml1:663808-K1TX	aml2:856151-K0XCGX	0
aml1:663808-K1TX	aml2:746968-EZPFQ0	0
aml1:663808-K1TX	aml2:834690-XC37AN	0
aml1:128208-0WJ7	aml2:Cardinality	0
aml1:128208-0WJ7	aml2:Offerer/supplier ID	0
aml1:402434-TVW2LQ	aml2:Cardinality	0
aml1:402434-TVW2LQ	aml2:306010-G4DKUE	0
aml1:402434-TVW2LQ	aml2:856151-K0XCGX	0
aml1:402434-TVW2LQ	aml2:746968-EZPFQ0	0
aml1:402434-TVW2LQ	aml2:834690-XC37AN	0
aml1:402434-TVW2LQ	aml2:648309-GR4WTX	0
aml1:867465-IE6SBO	aml2:Cardinality	0
aml1:867465-IE6SBO	aml2:648309-GR4WTX	0
aml1:867465-IE6SBO	aml2:746968-EZPFQ0	0
aml1:402434-TVW2LQ	aml2:Performance unit	0
aml1:402434-TVW2LQ	aml2:Offerer/supplier ID	0
aml1:867465-IE6SBO	aml2:402434-TVW2LQ	0
aml1:867465-IE6SBO	aml2:856151-K0XCGX	0
aml1:867465-IE6SBO	aml2:273267-EESW54	0
aml1:867465-IE6SBO	aml2:834690-XC37AN	0
aml1:867465-IE6SBO	aml2:306010-G4DKUE	0
aml1:402434-TVW2LQ	aml2:273267-EESW54	0
aml1:402434-TVW2LQ	aml2:867465-IE6SBO	0
aml1:600335-P5ZQ	aml2:402434-TVW2LQ	0
aml1:600335-P5ZQ	aml2:Cardinality	0
aml1:600335-P5ZQ	aml2:273267-EESW54	0
aml1:600335-P5ZQ	aml2:867465-IE6SBO	0
aml1:600335-P5ZQ	aml2:306010-G4DKUE	0
aml1:600335-P5ZQ	aml2:856151-K0XCGX	0
aml1:600335-P5ZQ	aml2:746968-EZPFQ0	0
aml1:600335-P5ZQ	aml2:834690-XC37AN	0
aml1:600335-P5ZQ	aml2:648309-GR4WTX	0
aml1:639512-248S	aml2:OperatorDisplay	0
aml1:639512-248S	aml2:826254-KZMV	0
aml1:639512-248S	aml2:805263-CXFY	0
aml1:639512-248S	aml2:337191-M79A	0
aml1:639512-248S	aml2:817551-WYO4	0
aml1:639512-248S	aml2:446997-DSPF	0
aml1:OperatorDisplay	aml2:OperatorDisplay	0
aml1:OperatorDisplay	aml2:439610-ILDM	0
aml1:OperatorDisplay	aml2:826254-KZMV	0
aml1:OperatorDisplay	aml2:805263-CXFY	0
aml1:OperatorDisplay	aml2:337191-M79A	0
aml1:OperatorDisplay	aml2:817551-WYO4	0
aml1:OperatorDisplay	aml2:446997-DSPF	0
aml1:340584-T2NL	aml2:OperatorDisplay	0
aml1:340584-T2NL	aml2:439610-ILDM	0
aml1:340584-T2NL	aml2:826254-KZMV	0
aml1:340584-T2NL	aml2:337191-M79A	0
aml1:340584-T2NL	aml2:817551-WYO4	0
aml1:340584-T2NL	aml2:446997-DSPF	0
aml1:392044-AUZ0	aml2:OperatorDisplay	0
aml1:392044-AUZ0	aml2:439610-ILDM	0
aml1:392044-AUZ0	aml2:805263-CXFY	0
aml1:392044-AUZ0	aml2:337191-M79A	0
aml1:392044-AUZ0	aml2:817551-WYO4	0
aml1:392044-AUZ0	aml2:446997-DSPF	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:A-	aml2:ActiveObjectMapping	0
aml1:A-	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:A-	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:A-	0
aml1:Robot	aml2:A-	0
aml1:RobotMapping	aml2:A-	0
aml1:OperatorDisplay	aml2:Performance unit	0
aml1:639512-248S	aml2:Performance unit	0
aml1:340584-T2NL	aml2:Performance unit	0
aml1:392044-AUZ0	aml2:Performance unit	0
aml1:392044-AUZ0	aml2:Offerer/supplier ID	0
aml1:639512-248S	aml2:Offerer/supplier ID	0
aml1:340584-T2NL	aml2:Offerer/supplier ID	0
aml1:OperatorDisplay	aml2:Offerer/supplier ID	0
aml1:OperatorDisplay	aml2:Cardinality	0
aml1:392044-AUZ0	aml2:Cardinality	0
aml1:639512-248S	aml2:Cardinality	0
aml1:340584-T2NL	aml2:Cardinality	0
aml1:392044-AUZ0	aml2:648309-GR4WTX	0
aml1:639512-248S	aml2:648309-GR4WTX	0
aml1:340584-T2NL	aml2:648309-GR4WTX	0
aml1:OperatorDisplay	aml2:648309-GR4WTX	0
aml1:639512-248S	aml2:746968-EZPFQ0	0
aml1:340584-T2NL	aml2:746968-EZPFQ0	0
aml1:392044-AUZ0	aml2:746968-EZPFQ0	0
aml1:OperatorDisplay	aml2:746968-EZPFQ0	0
aml1:340584-T2NL	aml2:834690-XC37AN	0
aml1:OperatorDisplay	aml2:834690-XC37AN	0
aml1:392044-AUZ0	aml2:834690-XC37AN	0
aml1:639512-248S	aml2:834690-XC37AN	0
aml1:OperatorDisplay	aml2:306010-G4DKUE	0
aml1:639512-248S	aml2:306010-G4DKUE	0
aml1:340584-T2NL	aml2:306010-G4DKUE	0
aml1:392044-AUZ0	aml2:306010-G4DKUE	0
aml1:392044-AUZ0	aml2:856151-K0XCGX	0
aml1:639512-248S	aml2:856151-K0XCGX	0
aml1:340584-T2NL	aml2:856151-K0XCGX	0
aml1:OperatorDisplay	aml2:856151-K0XCGX	0
aml1:340584-T2NL	aml2:273267-EESW54	0
aml1:392044-AUZ0	aml2:273267-EESW54	0
aml1:OperatorDisplay	aml2:273267-EESW54	0
aml1:639512-248S	aml2:273267-EESW54	0
aml1:392044-AUZ0	aml2:867465-IE6SBO	0
aml1:639512-248S	aml2:867465-IE6SBO	0
aml1:340584-T2NL	aml2:867465-IE6SBO	0
aml1:OperatorDisplay	aml2:867465-IE6SBO	0
aml1:639512-248S	aml2:402434-TVW2LQ	0
aml1:340584-T2NL	aml2:402434-TVW2LQ	0
aml1:392044-AUZ0	aml2:402434-TVW2LQ	0
aml1:OperatorDisplay	aml2:402434-TVW2LQ	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Performance unit	aml2:Cardinality	0
aml1:428976-ONI9RU	aml2:231211-4804T0	0
aml1:428976-ONI9RU	aml2:428976-ONI9RU	0
aml1:428976-ONI9RU	aml2:295486-J797W0	0
aml1:428976-ONI9RU	aml2:741249-AUS267	0
aml1:428976-ONI9RU	aml2:180788-9AZSCN	0
aml1:428976-ONI9RU	aml2:669116-B7FXBY	0
aml1:428976-ONI9RU	aml2:Conveyor001	0
aml1:428976-ONI9RU	aml2:Conveyor002	0
aml1:295486-J797W0	aml2:741249-AUS267	0
aml1:295486-J797W0	aml2:669116-B7FXBY	0
aml1:295486-J797W0	aml2:Conveyor001	0
aml1:295486-J797W0	aml2:Conveyor002	0
aml1:295486-J797W0	aml2:180788-9AZSCN	0
aml1:295486-J797W0	aml2:231211-4804T0	0
aml1:295486-J797W0	aml2:428976-ONI9RU	0
aml1:295486-J797W0	aml2:295486-J797W0	0
aml1:741249-AUS267	aml2:180788-9AZSCN	0
aml1:741249-AUS267	aml2:231211-4804T0	0
aml1:741249-AUS267	aml2:428976-ONI9RU	0
aml1:741249-AUS267	aml2:Conveyor002	0
aml1:741249-AUS267	aml2:295486-J797W0	0
aml1:741249-AUS267	aml2:741249-AUS267	0
aml1:741249-AUS267	aml2:669116-B7FXBY	0
aml1:741249-AUS267	aml2:Conveyor001	0
aml1:669116-B7FXBY	aml2:428976-ONI9RU	0
aml1:669116-B7FXBY	aml2:295486-J797W0	0
aml1:669116-B7FXBY	aml2:741249-AUS267	0
aml1:669116-B7FXBY	aml2:669116-B7FXBY	0
aml1:669116-B7FXBY	aml2:180788-9AZSCN	0
aml1:669116-B7FXBY	aml2:231211-4804T0	0
aml1:669116-B7FXBY	aml2:Conveyor001	0
aml1:669116-B7FXBY	aml2:Conveyor002	0
aml1:Connection	aml2:180788-9AZSCN	0
aml1:Connection	aml2:669116-B7FXBY	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:231211-4804T0	0
aml1:Connection	aml2:428976-ONI9RU	0
aml1:Connection	aml2:295486-J797W0	0
aml1:Connection	aml2:741249-AUS267	0
aml1:Conveyor001	aml2:180788-9AZSCN	0
aml1:Conveyor001	aml2:231211-4804T0	0
aml1:Conveyor001	aml2:428976-ONI9RU	0
aml1:Conveyor001	aml2:295486-J797W0	0
aml1:Conveyor001	aml2:741249-AUS267	0
aml1:Conveyor001	aml2:669116-B7FXBY	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor002	aml2:295486-J797W0	0
aml1:Conveyor002	aml2:741249-AUS267	0
aml1:Conveyor002	aml2:669116-B7FXBY	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:180788-9AZSCN	0
aml1:Conveyor002	aml2:231211-4804T0	0
aml1:Conveyor002	aml2:428976-ONI9RU	0
aml1:180788-9AZSCN	aml2:295486-J797W0	0
aml1:180788-9AZSCN	aml2:741249-AUS267	0
aml1:180788-9AZSCN	aml2:669116-B7FXBY	0
aml1:180788-9AZSCN	aml2:Conveyor001	0
aml1:180788-9AZSCN	aml2:180788-9AZSCN	0
aml1:180788-9AZSCN	aml2:231211-4804T0	0
aml1:180788-9AZSCN	aml2:428976-ONI9RU	0
aml1:180788-9AZSCN	aml2:Conveyor002	0
aml1:231211-4804T0	aml2:180788-9AZSCN	0
aml1:231211-4804T0	aml2:231211-4804T0	0
aml1:231211-4804T0	aml2:Conveyor001	0
aml1:231211-4804T0	aml2:Conveyor002	0
aml1:231211-4804T0	aml2:428976-ONI9RU	0
aml1:231211-4804T0	aml2:295486-J797W0	0
aml1:231211-4804T0	aml2:741249-AUS267	0
aml1:231211-4804T0	aml2:669116-B7FXBY	0
aml1:Offerer/supplier ID	aml2:648309-GR4WTX	0
aml1:Performance unit	aml2:648309-GR4WTX	0
aml1:Offerer/supplier ID	aml2:834690-XC37AN	0
aml1:Performance unit	aml2:834690-XC37AN	0
aml1:Offerer/supplier ID	aml2:746968-EZPFQ0	0
aml1:Performance unit	aml2:746968-EZPFQ0	0
aml1:Performance unit	aml2:306010-G4DKUE	0
aml1:Offerer/supplier ID	aml2:306010-G4DKUE	0
aml1:Performance unit	aml2:273267-EESW54	0
aml1:Offerer/supplier ID	aml2:273267-EESW54	0
aml1:Offerer/supplier ID	aml2:856151-K0XCGX	0
aml1:Performance unit	aml2:856151-K0XCGX	0
aml1:Performance unit	aml2:402434-TVW2LQ	0
aml1:Offerer/supplier ID	aml2:402434-TVW2LQ	0
aml1:Offerer/supplier ID	aml2:867465-IE6SBO	0
aml1:Performance unit	aml2:867465-IE6SBO	0
aml1:167402-76IU9W	aml2:841732-MBPM25	0
aml1:272842-ZW59SZ	aml2:841732-MBPM25	0
aml1:772422-O73ZRD	aml2:841732-MBPM25	0
aml1:LIRCS+-A+-	aml2:841732-MBPM25	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:841732-MBPM25	0
aml1:841732-MBPM25	aml2:167402-76IU9W	0
aml1:272842-ZW59SZ	aml2:167402-76IU9W	0
aml1:772422-O73ZRD	aml2:167402-76IU9W	0
aml1:LIRCS+-A+-	aml2:167402-76IU9W	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:167402-76IU9W	0
aml1:841732-MBPM25	aml2:272842-ZW59SZ	0
aml1:167402-76IU9W	aml2:272842-ZW59SZ	0
aml1:772422-O73ZRD	aml2:272842-ZW59SZ	0
aml1:LIRCS+-A+-	aml2:272842-ZW59SZ	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:272842-ZW59SZ	0
aml1:841732-MBPM25	aml2:772422-O73ZRD	0
aml1:167402-76IU9W	aml2:772422-O73ZRD	0
aml1:272842-ZW59SZ	aml2:772422-O73ZRD	0
aml1:LIRCS+-A+-	aml2:772422-O73ZRD	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:772422-O73ZRD	0
aml1:841732-MBPM25	aml2:LIRCS+-A+-	0
aml1:167402-76IU9W	aml2:LIRCS+-A+-	0
aml1:272842-ZW59SZ	aml2:LIRCS+-A+-	0
aml1:772422-O73ZRD	aml2:LIRCS+-A+-	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:LIRCS+-A+-	0
aml1:841732-MBPM25	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:167402-76IU9W	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:272842-ZW59SZ	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:772422-O73ZRD	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:LIRCS+-A+-	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 187908-GOW7HC	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 665357-6AFS2A	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 287995-LQWJ6V	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 446782-8TXHI0	0
aml1:Role class Name 446782-8TXHI0	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
