aml1:ContactData	aml2:ContactData	1
aml1:270689-LYAZL5	aml2:Net weight	0
aml1:270689-LYAZL5	aml2:Guidelines,norms	0
aml1:270689-LYAZL5	aml2:Certificates and permits	0
aml1:270689-LYAZL5	aml2:maxTransportationWeight	0
aml1:270689-LYAZL5	aml2:paperType	0
aml1:270689-LYAZL5	aml2:Cardinality	0
aml1:434613-ZZZONJ	aml2:Guidelines,norms	0
aml1:434613-ZZZONJ	aml2:Cardinality	0
aml1:434613-ZZZONJ	aml2:Certificates and permits	0
aml1:434613-ZZZONJ	aml2:Net weight	0
aml1:434613-ZZZONJ	aml2:maxTransportationWeight	0
aml1:434613-ZZZONJ	aml2:paperType	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Net weight	0
aml1:Performance unit	aml2:maxTransportationWeight	0
aml1:Performance unit	aml2:paperType	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Offerer/supplier ID	aml2:paperType	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:maxTransportationWeight	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Net weight	aml2:paperType	0
aml1:Net weight	aml2:Cardinality	0
aml1:Net weight	aml2:maxTransportationWeight	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Certificates and permits	aml2:maxTransportationWeight	0
aml1:Certificates and permits	aml2:paperType	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:MailAddress	aml2:paperType	0
aml1:MailAddress	aml2:Net weight	0
aml1:MailAddress	aml2:Guidelines,norms	0
aml1:MailAddress	aml2:Certificates and permits	0
aml1:MailAddress	aml2:maxTransportationWeight	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:Weight of the contained material	aml2:maxTransportationWeight	0
aml1:Weight of the contained material	aml2:paperType	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Cardinality	0
aml1:804181-DIAF	aml2:Cardinality	0
aml1:804181-DIAF	aml2:maxTransportationWeight	0
aml1:804181-DIAF	aml2:paperType	0
aml1:804181-DIAF	aml2:Certificates and permits	0
aml1:804181-DIAF	aml2:Net weight	0
aml1:804181-DIAF	aml2:Guidelines,norms	0
aml1:795030-A7AJ	aml2:Guidelines,norms	0
aml1:795030-A7AJ	aml2:Certificates and permits	0
aml1:795030-A7AJ	aml2:Net weight	0
aml1:795030-A7AJ	aml2:paperType	0
aml1:795030-A7AJ	aml2:Cardinality	0
aml1:795030-A7AJ	aml2:maxTransportationWeight	0
aml1:186039-ICCO48	aml2:Cardinality	0
aml1:186039-ICCO48	aml2:maxTransportationWeight	0
aml1:186039-ICCO48	aml2:paperType	0
aml1:421366-804T2M	aml2:paperType	0
aml1:421366-804T2M	aml2:Cardinality	0
aml1:421366-804T2M	aml2:Net weight	0
aml1:421366-804T2M	aml2:Guidelines,norms	0
aml1:421366-804T2M	aml2:Certificates and permits	0
aml1:421366-804T2M	aml2:maxTransportationWeight	0
aml1:49754-ZL5BRI	aml2:Net weight	0
aml1:49754-ZL5BRI	aml2:paperType	0
aml1:49754-ZL5BRI	aml2:Cardinality	0
aml1:49754-ZL5BRI	aml2:maxTransportationWeight	0
aml1:49754-ZL5BRI	aml2:Guidelines,norms	0
aml1:49754-ZL5BRI	aml2:Certificates and permits	0
aml1:186039-ICCO48	aml2:Certificates and permits	0
aml1:186039-ICCO48	aml2:Net weight	0
aml1:186039-ICCO48	aml2:Guidelines,norms	0
aml1:358411-XHWR	aml2:Cardinality	0
aml1:358411-XHWR	aml2:maxTransportationWeight	0
aml1:358411-XHWR	aml2:paperType	0
aml1:358411-XHWR	aml2:Certificates and permits	0
aml1:358411-XHWR	aml2:Net weight	0
aml1:358411-XHWR	aml2:Guidelines,norms	0
aml1:897872-9F0H	aml2:Net weight	0
aml1:897872-9F0H	aml2:Guidelines,norms	0
aml1:897872-9F0H	aml2:Certificates and permits	0
aml1:897872-9F0H	aml2:maxTransportationWeight	0
aml1:897872-9F0H	aml2:paperType	0
aml1:897872-9F0H	aml2:Cardinality	0
aml1:763121-VS7E	aml2:Certificates and permits	0
aml1:763121-VS7E	aml2:Net weight	0
aml1:763121-VS7E	aml2:maxTransportationWeight	0
aml1:763121-VS7E	aml2:paperType	0
aml1:763121-VS7E	aml2:Guidelines,norms	0
aml1:763121-VS7E	aml2:Cardinality	0
aml1:849635-68J2	aml2:paperType	0
aml1:849635-68J2	aml2:Cardinality	0
aml1:849635-68J2	aml2:maxTransportationWeight	0
aml1:849635-68J2	aml2:Guidelines,norms	0
aml1:849635-68J2	aml2:Certificates and permits	0
aml1:849635-68J2	aml2:Net weight	0
aml1:876320-NA2M36	aml2:maxTransportationWeight	0
aml1:876320-NA2M36	aml2:paperType	0
aml1:876320-NA2M36	aml2:Cardinality	0
aml1:876320-NA2M36	aml2:Net weight	0
aml1:876320-NA2M36	aml2:Guidelines,norms	0
aml1:876320-NA2M36	aml2:Certificates and permits	0
aml1:80682-82BVM9	aml2:Guidelines,norms	0
aml1:80682-82BVM9	aml2:Cardinality	0
aml1:80682-82BVM9	aml2:Certificates and permits	0
aml1:80682-82BVM9	aml2:Net weight	0
aml1:80682-82BVM9	aml2:maxTransportationWeight	0
aml1:80682-82BVM9	aml2:paperType	0
aml1:238969-Z538JL	aml2:Cardinality	0
aml1:238969-Z538JL	aml2:maxTransportationWeight	0
aml1:238969-Z538JL	aml2:paperType	0
aml1:238969-Z538JL	aml2:Certificates and permits	0
aml1:238969-Z538JL	aml2:Net weight	0
aml1:238969-Z538JL	aml2:Guidelines,norms	0
aml1:TransferToSubAssembly	aml2:InPort2	0
aml1:TransferToMainAssembly	aml2:InPort2	0
aml1:LiftUpGate	aml2:InPort2	0
aml1:EndStop	aml2:InPort2	0
aml1:ConveyorGroup	aml2:InPort2	0
aml1:36951-W7K92Y	aml2:InPort2	0
aml1:418136-25ESKO	aml2:InPort2	0
aml1:423698-EH1462	aml2:InPort2	0
aml1:Connection	aml2:InPort2	0
aml1:527981-9A9218	aml2:InPort2	0
aml1:Conveyor002	aml2:InPort2	0
aml1:Conveyor001	aml2:InPort2	0
aml1:InPort	aml2:InPort2	0
aml1:Cardinality	aml2:maxTransportationWeight	0
aml1:Cardinality	aml2:paperType	0
aml1:paperType	aml2:maxTransportationWeight	0
aml1:paperType	aml2:Cardinality	0
aml1:paperType	aml2:Guidelines,norms	0
aml1:paperType	aml2:Certificates and permits	0
aml1:paperType	aml2:Net weight	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Net weight	0
aml1:maxConveyingSpeed	aml2:maxTransportationWeight	0
aml1:maxConveyingSpeed	aml2:paperType	0
aml1:maxConveyingSpeed	aml2:Cardinality	0
aml1:maxConveyingSpeed	aml2:Guidelines,norms	0
aml1:maxConveyingSpeed	aml2:Certificates and permits	0
aml1:maxConveyingSpeed	aml2:Net weight	0
aml1:allowsPaper	aml2:maxTransportationWeight	0
aml1:allowsPaper	aml2:paperType	0
aml1:allowsPaper	aml2:Cardinality	0
aml1:allowsPaper	aml2:Guidelines,norms	0
aml1:allowsPaper	aml2:Certificates and permits	0
aml1:allowsPaper	aml2:Net weight	0
aml1:maxTransportationWeight	aml2:paperType	0
aml1:maxTransportationWeight	aml2:Cardinality	0
aml1:maxTransportationWeight	aml2:Guidelines,norms	0
aml1:maxTransportationWeight	aml2:Certificates and permits	0
aml1:maxTransportationWeight	aml2:Net weight	0
aml1:Guidelines,norms	aml2:maxTransportationWeight	0
aml1:Guidelines,norms	aml2:paperType	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:ActiveObjectMappingObject	aml2:EndStop	0
aml1:ActiveObjectMappingObject	aml2:36951-W7K92Y	0
aml1:ActiveObjectMappingObject	aml2:418136-25ESKO	0
aml1:ActiveObjectMappingObject	aml2:527981-9A9218	0
aml1:ActiveObjectMappingObject	aml2:423698-EH1462	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:InPort	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:RobotMapping	aml2:InPort2	0
aml1:ActiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:TransferToMainAssembly	0
aml1:RollerConveyor	aml2:527981-9A9218	0
aml1:RollerConveyor	aml2:423698-EH1462	0
aml1:RollerConveyor	aml2:Conveyor001	0
aml1:RollerConveyor	aml2:InPort	0
aml1:RollerConveyor	aml2:Conveyor002	0
aml1:RollerConveyor	aml2:TransferToSubAssembly	0
aml1:RollerConveyor	aml2:TransferToMainAssembly	0
aml1:RollerConveyor	aml2:EndStop	0
aml1:RollerConveyor	aml2:36951-W7K92Y	0
aml1:RollerConveyor	aml2:418136-25ESKO	0
aml1:ActiveObjectMappingObject	aml2:InPort2	0
aml1:LIRCS+-A+-	aml2:InPort	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:TransferToSubAssembly	0
aml1:LIRCS+-A+-	aml2:TransferToMainAssembly	0
aml1:LIRCS+-A+-	aml2:EndStop	0
aml1:LIRCS+-A+-	aml2:36951-W7K92Y	0
aml1:LIRCS+-A+-	aml2:418136-25ESKO	0
aml1:LIRCS+-A+-	aml2:527981-9A9218	0
aml1:LIRCS+-A+-	aml2:423698-EH1462	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:RollerConveyor	aml2:InPort2	0
aml1:LiftUpGate	aml2:36951-W7K92Y	0
aml1:LiftUpGate	aml2:418136-25ESKO	0
aml1:LiftUpGate	aml2:527981-9A9218	0
aml1:LiftUpGate	aml2:423698-EH1462	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:InPort	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:TransferToMainAssembly	0
aml1:LiftUpGate	aml2:EndStop	0
aml1:LIRCS+-A+-	aml2:InPort2	0
aml1:Robot	aml2:TransferToMainAssembly	0
aml1:Robot	aml2:EndStop	0
aml1:Robot	aml2:36951-W7K92Y	0
aml1:Robot	aml2:418136-25ESKO	0
aml1:Robot	aml2:527981-9A9218	0
aml1:Robot	aml2:423698-EH1462	0
aml1:Robot	aml2:Conveyor001	0
aml1:Robot	aml2:InPort	0
aml1:756052-V0DFYS	aml2:InPort2	0
aml1:Robot	aml2:TransferToSubAssembly	0
aml1:ActiveObject	aml2:TransferToSubAssembly	0
aml1:ActiveObject	aml2:TransferToMainAssembly	0
aml1:ActiveObject	aml2:EndStop	0
aml1:ActiveObject	aml2:36951-W7K92Y	0
aml1:Robot	aml2:InPort2	0
aml1:Robot	aml2:Conveyor002	0
aml1:ActiveObject	aml2:InPort2	0
aml1:ActiveObject	aml2:418136-25ESKO	0
aml1:ActiveObject	aml2:527981-9A9218	0
aml1:ActiveObject	aml2:423698-EH1462	0
aml1:ActiveObject	aml2:Conveyor001	0
aml1:ActiveObject	aml2:InPort	0
aml1:ActiveObject	aml2:Conveyor002	0
aml1:RobotMapping	aml2:Conveyor001	0
aml1:RobotMapping	aml2:InPort	0
aml1:RobotMapping	aml2:Conveyor002	0
aml1:RobotMapping	aml2:TransferToSubAssembly	0
aml1:RobotMapping	aml2:TransferToMainAssembly	0
aml1:RobotMapping	aml2:EndStop	0
aml1:RobotMapping	aml2:36951-W7K92Y	0
aml1:RobotMapping	aml2:418136-25ESKO	0
aml1:RobotMapping	aml2:527981-9A9218	0
aml1:RobotMapping	aml2:423698-EH1462	0
aml1:712137-CDVIO1	aml2:36951-W7K92Y	0
aml1:712137-CDVIO1	aml2:418136-25ESKO	0
aml1:712137-CDVIO1	aml2:527981-9A9218	0
aml1:712137-CDVIO1	aml2:423698-EH1462	0
aml1:712137-CDVIO1	aml2:Conveyor001	0
aml1:712137-CDVIO1	aml2:InPort	0
aml1:712137-CDVIO1	aml2:Conveyor002	0
aml1:712137-CDVIO1	aml2:TransferToSubAssembly	0
aml1:712137-CDVIO1	aml2:TransferToMainAssembly	0
aml1:712137-CDVIO1	aml2:EndStop	0
aml1:756052-V0DFYS	aml2:423698-EH1462	0
aml1:756052-V0DFYS	aml2:Conveyor001	0
aml1:756052-V0DFYS	aml2:InPort	0
aml1:756052-V0DFYS	aml2:Conveyor002	0
aml1:756052-V0DFYS	aml2:TransferToSubAssembly	0
aml1:756052-V0DFYS	aml2:TransferToMainAssembly	0
aml1:756052-V0DFYS	aml2:EndStop	0
aml1:756052-V0DFYS	aml2:36951-W7K92Y	0
aml1:756052-V0DFYS	aml2:418136-25ESKO	0
aml1:756052-V0DFYS	aml2:527981-9A9218	0
aml1:712137-CDVIO1	aml2:InPort2	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:InPort	aml2:Conveyor002	0
aml1:423698-EH1462	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor002	0
aml1:InPort2	aml2:Conveyor002	0
aml1:36951-W7K92Y	aml2:Conveyor002	0
aml1:418136-25ESKO	aml2:Conveyor002	0
aml1:EndStop	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:InPort2	aml2:InPort	0
aml1:TransferToMainAssembly	aml2:Conveyor002	0
aml1:527981-9A9218	aml2:Conveyor002	0
aml1:EndStop	aml2:InPort	0
aml1:36951-W7K92Y	aml2:InPort	0
aml1:TransferToSubAssembly	aml2:InPort	0
aml1:TransferToMainAssembly	aml2:InPort	0
aml1:418136-25ESKO	aml2:InPort	0
aml1:527981-9A9218	aml2:InPort	0
aml1:423698-EH1462	aml2:InPort	0
aml1:Conveyor002	aml2:InPort	0
aml1:Connection	aml2:InPort	0
aml1:Conveyor001	aml2:InPort	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:InPort2	aml2:Conveyor001	0
aml1:InPort	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:InPort	0
aml1:423698-EH1462	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor001	0
aml1:527981-9A9218	aml2:Conveyor001	0
aml1:36951-W7K92Y	aml2:36951-W7K92Y	0
aml1:418136-25ESKO	aml2:36951-W7K92Y	0
aml1:TransferToMainAssembly	aml2:36951-W7K92Y	0
aml1:EndStop	aml2:36951-W7K92Y	0
aml1:TransferToSubAssembly	aml2:36951-W7K92Y	0
aml1:InPort2	aml2:EndStop	0
aml1:InPort	aml2:EndStop	0
aml1:Conveyor002	aml2:EndStop	0
aml1:ConveyorGroup	aml2:36951-W7K92Y	0
aml1:TransferToSubAssembly	aml2:EndStop	0
aml1:TransferToMainAssembly	aml2:EndStop	0
aml1:ConveyorGroup	aml2:EndStop	0
aml1:418136-25ESKO	aml2:EndStop	0
aml1:36951-W7K92Y	aml2:EndStop	0
aml1:Connection	aml2:EndStop	0
aml1:Conveyor001	aml2:EndStop	0
aml1:527981-9A9218	aml2:EndStop	0
aml1:423698-EH1462	aml2:EndStop	0
aml1:36951-W7K92Y	aml2:TransferToMainAssembly	0
aml1:418136-25ESKO	aml2:TransferToMainAssembly	0
aml1:Conveyor001	aml2:TransferToMainAssembly	0
aml1:InPort	aml2:TransferToMainAssembly	0
aml1:423698-EH1462	aml2:TransferToMainAssembly	0
aml1:Connection	aml2:TransferToMainAssembly	0
aml1:Conveyor002	aml2:TransferToMainAssembly	0
aml1:InPort2	aml2:TransferToMainAssembly	0
aml1:527981-9A9218	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:TransferToMainAssembly	0
aml1:ConveyorGroup	aml2:TransferToMainAssembly	0
aml1:TransferToSubAssembly	aml2:TransferToMainAssembly	0
aml1:InPort2	aml2:TransferToSubAssembly	0
aml1:527981-9A9218	aml2:TransferToSubAssembly	0
aml1:423698-EH1462	aml2:TransferToSubAssembly	0
aml1:InPort	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:EndStop	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:36951-W7K92Y	aml2:Conveyor001	0
aml1:418136-25ESKO	aml2:Conveyor001	0
aml1:TransferToMainAssembly	aml2:Conveyor001	0
aml1:Connection	aml2:423698-EH1462	0
aml1:Conveyor001	aml2:423698-EH1462	0
aml1:527981-9A9218	aml2:423698-EH1462	0
aml1:423698-EH1462	aml2:423698-EH1462	0
aml1:InPort2	aml2:423698-EH1462	0
aml1:InPort	aml2:423698-EH1462	0
aml1:Conveyor002	aml2:423698-EH1462	0
aml1:527981-9A9218	aml2:527981-9A9218	0
aml1:Conveyor001	aml2:527981-9A9218	0
aml1:InPort	aml2:527981-9A9218	0
aml1:423698-EH1462	aml2:527981-9A9218	0
aml1:Connection	aml2:527981-9A9218	0
aml1:418136-25ESKO	aml2:423698-EH1462	0
aml1:EndStop	aml2:423698-EH1462	0
aml1:36951-W7K92Y	aml2:423698-EH1462	0
aml1:TransferToMainAssembly	aml2:423698-EH1462	0
aml1:Conveyor002	aml2:527981-9A9218	0
aml1:TransferToSubAssembly	aml2:423698-EH1462	0
aml1:InPort2	aml2:527981-9A9218	0
aml1:ConveyorGroup	aml2:423698-EH1462	0
aml1:InPort	aml2:418136-25ESKO	0
aml1:Conveyor002	aml2:418136-25ESKO	0
aml1:Connection	aml2:418136-25ESKO	0
aml1:Conveyor001	aml2:418136-25ESKO	0
aml1:EndStop	aml2:527981-9A9218	0
aml1:ConveyorGroup	aml2:527981-9A9218	0
aml1:InPort2	aml2:418136-25ESKO	0
aml1:TransferToSubAssembly	aml2:527981-9A9218	0
aml1:TransferToMainAssembly	aml2:527981-9A9218	0
aml1:527981-9A9218	aml2:418136-25ESKO	0
aml1:423698-EH1462	aml2:418136-25ESKO	0
aml1:36951-W7K92Y	aml2:527981-9A9218	0
aml1:418136-25ESKO	aml2:527981-9A9218	0
aml1:ConveyorGroup	aml2:418136-25ESKO	0
aml1:TransferToMainAssembly	aml2:418136-25ESKO	0
aml1:EndStop	aml2:418136-25ESKO	0
aml1:36951-W7K92Y	aml2:418136-25ESKO	0
aml1:TransferToSubAssembly	aml2:418136-25ESKO	0
aml1:423698-EH1462	aml2:36951-W7K92Y	0
aml1:Connection	aml2:36951-W7K92Y	0
aml1:527981-9A9218	aml2:36951-W7K92Y	0
aml1:Conveyor002	aml2:36951-W7K92Y	0
aml1:InPort2	aml2:36951-W7K92Y	0
aml1:Conveyor001	aml2:36951-W7K92Y	0
aml1:InPort	aml2:36951-W7K92Y	0
aml1:418136-25ESKO	aml2:418136-25ESKO	0
aml1:EndStop	aml2:TransferToSubAssembly	0
aml1:36951-W7K92Y	aml2:TransferToSubAssembly	0
aml1:TransferToMainAssembly	aml2:TransferToSubAssembly	0
aml1:418136-25ESKO	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:270689-LYAZL5	aml2:434613-ZZZONJ	0
aml1:849635-68J2	aml2:270689-LYAZL5	0
aml1:Performance unit	aml2:434613-ZZZONJ	0
aml1:763121-VS7E	aml2:270689-LYAZL5	0
aml1:897872-9F0H	aml2:270689-LYAZL5	0
aml1:Offerer/supplier ID	aml2:434613-ZZZONJ	0
aml1:358411-XHWR	aml2:270689-LYAZL5	0
aml1:876320-NA2M36	aml2:270689-LYAZL5	0
aml1:238969-Z538JL	aml2:270689-LYAZL5	0
aml1:49754-ZL5BRI	aml2:270689-LYAZL5	0
aml1:80682-82BVM9	aml2:270689-LYAZL5	0
aml1:421366-804T2M	aml2:270689-LYAZL5	0
aml1:186039-ICCO48	aml2:270689-LYAZL5	0
aml1:434613-ZZZONJ	aml2:270689-LYAZL5	0
aml1:Offerer/supplier ID	aml2:270689-LYAZL5	0
aml1:Performance unit	aml2:270689-LYAZL5	0
aml1:418136-25ESKO	aml2:712137-CDVIO1	0
aml1:418136-25ESKO	aml2:756052-V0DFYS	0
aml1:434613-ZZZONJ	aml2:876320-NA2M36	0
aml1:418136-25ESKO	aml2:Robot	0
aml1:270689-LYAZL5	aml2:876320-NA2M36	0
aml1:418136-25ESKO	aml2:ActiveObject	0
aml1:418136-25ESKO	aml2:ActiveObjectMapping	0
aml1:418136-25ESKO	aml2:RobotMappingObject	0
aml1:418136-25ESKO	aml2:RollerConveyor	0
aml1:418136-25ESKO	aml2:LIRCS+-A+-	0
aml1:421366-804T2M	aml2:238969-Z538JL	0
aml1:418136-25ESKO	aml2:LiftUpGate	0
aml1:186039-ICCO48	aml2:238969-Z538JL	0
aml1:849635-68J2	aml2:238969-Z538JL	0
aml1:Performance unit	aml2:876320-NA2M36	0
aml1:763121-VS7E	aml2:238969-Z538JL	0
aml1:897872-9F0H	aml2:238969-Z538JL	0
aml1:Offerer/supplier ID	aml2:876320-NA2M36	0
aml1:358411-XHWR	aml2:238969-Z538JL	0
aml1:876320-NA2M36	aml2:238969-Z538JL	0
aml1:Weight of the contained material	aml2:434613-ZZZONJ	0
aml1:MailAddress	aml2:434613-ZZZONJ	0
aml1:Certificates and permits	aml2:434613-ZZZONJ	0
aml1:49754-ZL5BRI	aml2:238969-Z538JL	0
aml1:80682-82BVM9	aml2:238969-Z538JL	0
aml1:Net weight	aml2:434613-ZZZONJ	0
aml1:804181-DIAF	aml2:434613-ZZZONJ	0
aml1:795030-A7AJ	aml2:434613-ZZZONJ	0
aml1:36951-W7K92Y	aml2:RobotMappingObject	0
aml1:36951-W7K92Y	aml2:RollerConveyor	0
aml1:36951-W7K92Y	aml2:LIRCS+-A+-	0
aml1:36951-W7K92Y	aml2:LiftUpGate	0
aml1:897872-9F0H	aml2:434613-ZZZONJ	0
aml1:270689-LYAZL5	aml2:238969-Z538JL	0
aml1:434613-ZZZONJ	aml2:238969-Z538JL	0
aml1:80682-82BVM9	aml2:434613-ZZZONJ	0
