aml1:Attribute6	aml2:Attribute6 0.857142857142857
aml1:InterfaceClass7	 aml2:InterfaceClass6 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass8 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass7 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass6 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass4 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass4 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass8 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass8 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass2 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass3 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass1 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass4 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass6 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass7 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass5 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass8 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass8 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass1 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass5 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass8 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass3 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass1 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass8 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass3 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass1 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass8 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass3 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass8 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass1 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass8 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass2 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass8 1.0
aml1:Attribute1	 aml2:Attribute7 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
aml1:Attribute1	 aml2:Attribute8 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass8 1.0
aml1:InterfaceClass1	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass1	 aml2:InterfaceClass8 1.0
aml1:Attribute2	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute8 1.0
aml2:InterfaceClass7	 aml1:InterfaceClass8 1.0
aml2:InterfaceClass8	 aml1:InterfaceClass8 1.0
