aml1:Attribute11	 aml2:Attribute11 0.9411764705882352
aml2:InterfaceClass4	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass5 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass5 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass5 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass5 1.0
aml1:Attribute8	 aml2:Attribute7 1.0
aml1:Attribute8	 aml2:Attribute6 1.0
aml1:Attribute9	 aml2:Attribute2 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml1:Attribute9	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute6 1.0
aml1:Attribute6	 aml2:Attribute8 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute7 1.0
aml1:Attribute7	 aml2:Attribute6 1.0
aml1:Attribute7	 aml2:Attribute8 1.0
aml1:Attribute7	 aml2:Attribute2 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute2 1.0
aml2:Attribute11	 aml1:Attribute10 1.0
aml2:Attribute10	 aml1:Attribute11 1.0
aml1:Attribute1	 aml2:Attribute9 1.0
aml1:Attribute2	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute6 1.0
aml1:Attribute2	 aml2:Attribute9 1.0
aml1:Attribute2	 aml2:Attribute8 1.0
aml1:Attribute1	 aml2:Attribute8 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement6 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement6 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement6 1.0
aml1:InternalElement1	 aml2:InternalElement6 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement9	 aml2:InternalElement6 1.0
aml1:InternalElement9	 aml2:InternalElement5 1.0
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement6 1.0
aml1:InternalElement8	 aml2:InternalElement5 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement6 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement5 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:Attribute7	 aml2:Attribute11 1.0
aml1:Attribute7	 aml2:Attribute10 1.0
aml1:Attribute6	 aml2:Attribute11 1.0
aml1:Attribute6	 aml2:Attribute10 1.0
aml1:Attribute9	 aml2:Attribute11 1.0
aml1:Attribute9	 aml2:Attribute10 1.0
aml1:Attribute8	 aml2:Attribute11 1.0
aml1:Attribute8	 aml2:Attribute10 1.0
aml2:Attribute9	 aml1:Attribute10 1.0
aml2:Attribute9	 aml1:Attribute11 1.0
aml2:Attribute8	 aml1:Attribute11 1.0
aml2:Attribute8	 aml1:Attribute10 1.0
aml1:Attribute2	 aml2:Attribute10 1.0
aml1:Attribute2	 aml2:Attribute11 1.0
aml1:Attribute10	 aml2:Attribute1 1.0
aml2:InternalElement1	 aml1:InternalElement13 1.0
aml2:InternalElement1	 aml1:InternalElement12 1.0
aml2:InternalElement1	 aml1:InternalElement11 1.0
aml2:InternalElement1	 aml1:InternalElement10 1.0
aml1:InternalElement12	 aml2:InternalElement4 1.0
aml1:InternalElement12	 aml2:InternalElement5 1.0
aml1:InternalElement12	 aml2:InternalElement6 1.0
aml1:InternalElement12	 aml2:InternalElement2 1.0
aml1:InternalElement13	 aml2:InternalElement6 1.0
aml1:InternalElement13	 aml2:InternalElement2 1.0
aml1:InternalElement13	 aml2:InternalElement3 1.0
aml1:InternalElement13	 aml2:InternalElement5 1.0
aml1:InternalElement10	 aml2:InternalElement6 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:InternalElement10	 aml2:InternalElement4 1.0
aml1:InternalElement11	 aml2:InternalElement2 1.0
aml1:InternalElement11	 aml2:InternalElement3 1.0
aml1:InternalElement11	 aml2:InternalElement4 1.0
aml1:InternalElement11	 aml2:InternalElement5 1.0
aml2:Attribute11	 aml1:Attribute1 1.0
