aml1:796299-D9OHQU	aml2:796299-D9OHQU	1
aml1:LiftUpGate	aml2:Conveyor004	0
aml1:TransferToSubAssembly	aml2:Conveyor004	0
aml1:ConveyorGroup	aml2:Conveyor004	0
aml1:Conveyor005	aml2:Conveyor004	0
aml1:Conveyor006	aml2:Conveyor004	0
aml1:883120-964NF8	aml2:Conveyor004	0
aml1:121096-Y56508	aml2:Conveyor004	0
aml1:517400-RBSZXF	aml2:Conveyor004	0
aml1:883120-964NF8	aml2:Conveyor003	0
aml1:121096-Y56508	aml2:Conveyor003	0
aml1:517400-RBSZXF	aml2:Conveyor003	0
aml1:299019-9MVWR1	aml2:Conveyor003	0
aml1:LiftUpGate	aml2:Conveyor003	0
aml1:TransferToSubAssembly	aml2:Conveyor003	0
aml1:ConveyorGroup	aml2:Conveyor003	0
aml1:TransferToSubAssembly	aml2:Conveyor005	0
aml1:Conveyor006	aml2:Conveyor005	0
aml1:883120-964NF8	aml2:Conveyor005	0
aml1:121096-Y56508	aml2:Conveyor005	0
aml1:517400-RBSZXF	aml2:Conveyor005	0
aml1:299019-9MVWR1	aml2:Conveyor005	0
aml1:LiftUpGate	aml2:Conveyor005	0
aml1:ConveyorGroup	aml2:Conveyor005	0
aml1:ConveyorGroup	aml2:748948-UMBJJI	0
aml1:LiftUpGate	aml2:748948-UMBJJI	0
aml1:Conveyor005	aml2:748948-UMBJJI	0
aml1:Conveyor006	aml2:748948-UMBJJI	0
aml1:883120-964NF8	aml2:748948-UMBJJI	0
aml1:121096-Y56508	aml2:748948-UMBJJI	0
aml1:517400-RBSZXF	aml2:748948-UMBJJI	0
aml1:299019-9MVWR1	aml2:748948-UMBJJI	0
aml1:TransferToSubAssembly	aml2:748948-UMBJJI	0
aml1:Conveyor005	aml2:749812-JDPFGW	0
aml1:Conveyor006	aml2:749812-JDPFGW	0
aml1:883120-964NF8	aml2:749812-JDPFGW	0
aml1:121096-Y56508	aml2:749812-JDPFGW	0
aml1:517400-RBSZXF	aml2:749812-JDPFGW	0
aml1:299019-9MVWR1	aml2:749812-JDPFGW	0
aml1:TransferToSubAssembly	aml2:845505-1FTSTS	0
aml1:LiftUpGate	aml2:749812-JDPFGW	0
aml1:ConveyorGroup	aml2:749812-JDPFGW	0
aml1:121096-Y56508	aml2:845505-1FTSTS	0
aml1:517400-RBSZXF	aml2:845505-1FTSTS	0
aml1:299019-9MVWR1	aml2:845505-1FTSTS	0
aml1:LiftUpGate	aml2:845505-1FTSTS	0
aml1:ConveyorGroup	aml2:845505-1FTSTS	0
aml1:Conveyor005	aml2:845505-1FTSTS	0
aml1:Conveyor006	aml2:845505-1FTSTS	0
aml1:883120-964NF8	aml2:845505-1FTSTS	0
aml1:443614-D485	aml2:798803-QLMIO1	0
aml1:443614-D485	aml2:414067-32W4OD	0
aml1:140994-60DJ	aml2:754230-BFKD	0
aml1:140994-60DJ	aml2:368353-MU1B	0
aml1:443614-D485	aml2:107274-LY40PN	0
aml1:140994-60DJ	aml2:8595-TJFP	0
aml1:140994-60DJ	aml2:624809-J4J0	0
aml1:443614-D485	aml2:578298-2V9NZX	0
aml1:140994-60DJ	aml2:377627-65K6	0
aml1:443614-D485	aml2:501383-HG9DQ1	0
aml1:443614-D485	aml2:153825-7POTU2	0
aml1:443614-D485	aml2:628757-O95PEZ	0
aml1:443614-D485	aml2:AllowManufacture	0
aml1:443614-D485	aml2:157138-5PJNIC	0
aml1:477488-VBDM	aml2:Guidelines,norms	0
aml1:477488-VBDM	aml2:Certificates and permits	0
aml1:477488-VBDM	aml2:414067-32W4OD	0
aml1:477488-VBDM	aml2:798803-QLMIO1	0
aml1:443614-D485	aml2:368353-MU1B	0
aml1:443614-D485	aml2:8595-TJFP	0
aml1:443614-D485	aml2:754230-BFKD	0
aml1:477488-VBDM	aml2:501383-HG9DQ1	0
aml1:443614-D485	aml2:571671-QGCE	0
aml1:477488-VBDM	aml2:107274-LY40PN	0
aml1:477488-VBDM	aml2:628757-O95PEZ	0
aml1:443614-D485	aml2:624809-J4J0	0
aml1:477488-VBDM	aml2:578298-2V9NZX	0
aml1:477488-VBDM	aml2:157138-5PJNIC	0
aml1:477488-VBDM	aml2:153825-7POTU2	0
aml1:477488-VBDM	aml2:AllowManufacture	0
aml1:477488-VBDM	aml2:754230-BFKD	0
aml1:477488-VBDM	aml2:368353-MU1B	0
aml1:477488-VBDM	aml2:571671-QGCE	0
aml1:477488-VBDM	aml2:8595-TJFP	0
aml1:477488-VBDM	aml2:377627-65K6	0
aml1:559701-8B8Z	aml2:107274-LY40PN	0
aml1:559701-8B8Z	aml2:578298-2V9NZX	0
aml1:559701-8B8Z	aml2:501383-HG9DQ1	0
aml1:559701-8B8Z	aml2:153825-7POTU2	0
aml1:559701-8B8Z	aml2:628757-O95PEZ	0
aml1:559701-8B8Z	aml2:AllowManufacture	0
aml1:559701-8B8Z	aml2:157138-5PJNIC	0
aml1:753082-P9QZ	aml2:Guidelines,norms	0
aml1:753082-P9QZ	aml2:Certificates and permits	0
aml1:753082-P9QZ	aml2:414067-32W4OD	0
aml1:753082-P9QZ	aml2:798803-QLMIO1	0
aml1:559701-8B8Z	aml2:8595-TJFP	0
aml1:559701-8B8Z	aml2:754230-BFKD	0
aml1:559701-8B8Z	aml2:377627-65K6	0
aml1:753082-P9QZ	aml2:501383-HG9DQ1	0
aml1:559701-8B8Z	aml2:571671-QGCE	0
aml1:753082-P9QZ	aml2:107274-LY40PN	0
aml1:753082-P9QZ	aml2:628757-O95PEZ	0
aml1:559701-8B8Z	aml2:624809-J4J0	0
aml1:753082-P9QZ	aml2:578298-2V9NZX	0
aml1:753082-P9QZ	aml2:157138-5PJNIC	0
aml1:753082-P9QZ	aml2:153825-7POTU2	0
aml1:753082-P9QZ	aml2:AllowManufacture	0
aml1:556036-CGCH	aml2:Certificates and permits	0
aml1:556036-CGCH	aml2:Guidelines,norms	0
aml1:556036-CGCH	aml2:798803-QLMIO1	0
aml1:556036-CGCH	aml2:414067-32W4OD	0
aml1:753082-P9QZ	aml2:368353-MU1B	0
aml1:753082-P9QZ	aml2:571671-QGCE	0
aml1:556036-CGCH	aml2:107274-LY40PN	0
aml1:753082-P9QZ	aml2:8595-TJFP	0
aml1:753082-P9QZ	aml2:624809-J4J0	0
aml1:556036-CGCH	aml2:578298-2V9NZX	0
aml1:753082-P9QZ	aml2:377627-65K6	0
aml1:556036-CGCH	aml2:501383-HG9DQ1	0
aml1:556036-CGCH	aml2:153825-7POTU2	0
aml1:556036-CGCH	aml2:628757-O95PEZ	0
aml1:556036-CGCH	aml2:AllowManufacture	0
aml1:556036-CGCH	aml2:157138-5PJNIC	0
aml1:140994-60DJ	aml2:Guidelines,norms	0
aml1:140994-60DJ	aml2:Certificates and permits	0
aml1:140994-60DJ	aml2:414067-32W4OD	0
aml1:140994-60DJ	aml2:798803-QLMIO1	0
aml1:556036-CGCH	aml2:368353-MU1B	0
aml1:556036-CGCH	aml2:754230-BFKD	0
aml1:140994-60DJ	aml2:501383-HG9DQ1	0
aml1:556036-CGCH	aml2:377627-65K6	0
aml1:556036-CGCH	aml2:571671-QGCE	0
aml1:140994-60DJ	aml2:107274-LY40PN	0
aml1:140994-60DJ	aml2:628757-O95PEZ	0
aml1:556036-CGCH	aml2:624809-J4J0	0
aml1:140994-60DJ	aml2:578298-2V9NZX	0
aml1:140994-60DJ	aml2:157138-5PJNIC	0
aml1:140994-60DJ	aml2:153825-7POTU2	0
aml1:140994-60DJ	aml2:AllowManufacture	0
aml1:443614-D485	aml2:Certificates and permits	0
aml1:443614-D485	aml2:Guidelines,norms	0
aml1:559701-8B8Z	aml2:Certificates and permits	0
aml1:559701-8B8Z	aml2:Guidelines,norms	0
aml1:559701-8B8Z	aml2:798803-QLMIO1	0
aml1:559701-8B8Z	aml2:414067-32W4OD	0
aml1:578298-2V9NZX	aml2:368353-MU1B	0
aml1:578298-2V9NZX	aml2:8595-TJFP	0
aml1:578298-2V9NZX	aml2:754230-BFKD	0
aml1:578298-2V9NZX	aml2:377627-65K6	0
aml1:628757-O95PEZ	aml2:501383-HG9DQ1	0
aml1:578298-2V9NZX	aml2:571671-QGCE	0
aml1:628757-O95PEZ	aml2:107274-LY40PN	0
aml1:628757-O95PEZ	aml2:578298-2V9NZX	0
aml1:578298-2V9NZX	aml2:624809-J4J0	0
aml1:628757-O95PEZ	aml2:157138-5PJNIC	0
aml1:628757-O95PEZ	aml2:153825-7POTU2	0
aml1:628757-O95PEZ	aml2:AllowManufacture	0
aml1:153825-7POTU2	aml2:Certificates and permits	0
aml1:153825-7POTU2	aml2:Guidelines,norms	0
aml1:153825-7POTU2	aml2:798803-QLMIO1	0
aml1:153825-7POTU2	aml2:414067-32W4OD	0
aml1:628757-O95PEZ	aml2:754230-BFKD	0
aml1:628757-O95PEZ	aml2:368353-MU1B	0
aml1:628757-O95PEZ	aml2:571671-QGCE	0
aml1:153825-7POTU2	aml2:107274-LY40PN	0
aml1:628757-O95PEZ	aml2:8595-TJFP	0
aml1:628757-O95PEZ	aml2:624809-J4J0	0
aml1:153825-7POTU2	aml2:578298-2V9NZX	0
aml1:628757-O95PEZ	aml2:377627-65K6	0
aml1:153825-7POTU2	aml2:501383-HG9DQ1	0
aml1:153825-7POTU2	aml2:628757-O95PEZ	0
aml1:153825-7POTU2	aml2:AllowManufacture	0
aml1:153825-7POTU2	aml2:157138-5PJNIC	0
aml1:157138-5PJNIC	aml2:Guidelines,norms	0
aml1:157138-5PJNIC	aml2:Certificates and permits	0
aml1:157138-5PJNIC	aml2:414067-32W4OD	0
aml1:157138-5PJNIC	aml2:798803-QLMIO1	0
aml1:153825-7POTU2	aml2:368353-MU1B	0
aml1:153825-7POTU2	aml2:8595-TJFP	0
aml1:153825-7POTU2	aml2:754230-BFKD	0
aml1:153825-7POTU2	aml2:377627-65K6	0
aml1:157138-5PJNIC	aml2:501383-HG9DQ1	0
aml1:153825-7POTU2	aml2:571671-QGCE	0
aml1:157138-5PJNIC	aml2:107274-LY40PN	0
aml1:157138-5PJNIC	aml2:628757-O95PEZ	0
aml1:153825-7POTU2	aml2:624809-J4J0	0
aml1:157138-5PJNIC	aml2:578298-2V9NZX	0
aml1:157138-5PJNIC	aml2:153825-7POTU2	0
aml1:157138-5PJNIC	aml2:AllowManufacture	0
aml1:157138-5PJNIC	aml2:754230-BFKD	0
aml1:157138-5PJNIC	aml2:368353-MU1B	0
aml1:157138-5PJNIC	aml2:571671-QGCE	0
aml1:157138-5PJNIC	aml2:8595-TJFP	0
aml1:157138-5PJNIC	aml2:624809-J4J0	0
aml1:157138-5PJNIC	aml2:377627-65K6	0
aml1:107274-LY40PN	aml2:798803-QLMIO1	0
aml1:107274-LY40PN	aml2:414067-32W4OD	0
aml1:107274-LY40PN	aml2:578298-2V9NZX	0
aml1:107274-LY40PN	aml2:501383-HG9DQ1	0
aml1:107274-LY40PN	aml2:153825-7POTU2	0
aml1:107274-LY40PN	aml2:628757-O95PEZ	0
aml1:107274-LY40PN	aml2:AllowManufacture	0
aml1:107274-LY40PN	aml2:157138-5PJNIC	0
aml1:501383-HG9DQ1	aml2:Guidelines,norms	0
aml1:501383-HG9DQ1	aml2:Certificates and permits	0
aml1:501383-HG9DQ1	aml2:414067-32W4OD	0
aml1:501383-HG9DQ1	aml2:798803-QLMIO1	0
aml1:107274-LY40PN	aml2:368353-MU1B	0
aml1:107274-LY40PN	aml2:8595-TJFP	0
aml1:107274-LY40PN	aml2:754230-BFKD	0
aml1:107274-LY40PN	aml2:377627-65K6	0
aml1:107274-LY40PN	aml2:571671-QGCE	0
aml1:501383-HG9DQ1	aml2:107274-LY40PN	0
aml1:501383-HG9DQ1	aml2:628757-O95PEZ	0
aml1:107274-LY40PN	aml2:624809-J4J0	0
aml1:501383-HG9DQ1	aml2:578298-2V9NZX	0
aml1:501383-HG9DQ1	aml2:157138-5PJNIC	0
aml1:501383-HG9DQ1	aml2:153825-7POTU2	0
aml1:501383-HG9DQ1	aml2:AllowManufacture	0
aml1:578298-2V9NZX	aml2:Certificates and permits	0
aml1:578298-2V9NZX	aml2:Guidelines,norms	0
aml1:578298-2V9NZX	aml2:798803-QLMIO1	0
aml1:578298-2V9NZX	aml2:414067-32W4OD	0
aml1:501383-HG9DQ1	aml2:754230-BFKD	0
aml1:501383-HG9DQ1	aml2:368353-MU1B	0
aml1:501383-HG9DQ1	aml2:571671-QGCE	0
aml1:578298-2V9NZX	aml2:107274-LY40PN	0
aml1:501383-HG9DQ1	aml2:8595-TJFP	0
aml1:501383-HG9DQ1	aml2:624809-J4J0	0
aml1:501383-HG9DQ1	aml2:377627-65K6	0
aml1:578298-2V9NZX	aml2:501383-HG9DQ1	0
aml1:578298-2V9NZX	aml2:153825-7POTU2	0
aml1:578298-2V9NZX	aml2:628757-O95PEZ	0
aml1:578298-2V9NZX	aml2:AllowManufacture	0
aml1:578298-2V9NZX	aml2:157138-5PJNIC	0
aml1:628757-O95PEZ	aml2:Guidelines,norms	0
aml1:628757-O95PEZ	aml2:Certificates and permits	0
aml1:628757-O95PEZ	aml2:414067-32W4OD	0
aml1:628757-O95PEZ	aml2:798803-QLMIO1	0
aml1:107274-LY40PN	aml2:Certificates and permits	0
aml1:107274-LY40PN	aml2:Guidelines,norms	0
aml1:ActiveObject	aml2:LIRCS+-A+-	0
aml1:RobotMapping	aml2:LIRCS+-A+-	0
aml1:Robot	aml2:LIRCS+-A+-	0
aml1:ActiveObject	aml2:Robot	0
aml1:LIRCS+-A+-	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:LIRCS+-A+-	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:LIRCS+-A+-	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Construction size	aml2:798803-QLMIO1	0
aml1:Volume of the room1	aml2:798803-QLMIO1	0
aml1:Offerer/supplier ID	aml2:798803-QLMIO1	0
aml1:Performance unit	aml2:798803-QLMIO1	0
aml1:Cardinality	aml2:798803-QLMIO1	0
aml1:Volume of the room2	aml2:798803-QLMIO1	0
aml1:Volume of the room3	aml2:798803-QLMIO1	0
aml1:Volume of the room2	aml2:153825-7POTU2	0
aml1:Volume of the room3	aml2:153825-7POTU2	0
aml1:Construction size	aml2:153825-7POTU2	0
aml1:Volume of the room1	aml2:153825-7POTU2	0
aml1:Offerer/supplier ID	aml2:153825-7POTU2	0
aml1:Performance unit	aml2:153825-7POTU2	0
aml1:Cardinality	aml2:153825-7POTU2	0
aml1:Offerer/supplier ID	aml2:628757-O95PEZ	0
aml1:Volume of the room3	aml2:628757-O95PEZ	0
aml1:Cardinality	aml2:628757-O95PEZ	0
aml1:Volume of the room1	aml2:628757-O95PEZ	0
aml1:Volume of the room2	aml2:628757-O95PEZ	0
aml1:Performance unit	aml2:628757-O95PEZ	0
aml1:Construction size	aml2:628757-O95PEZ	0
aml1:Cardinality	aml2:578298-2V9NZX	0
aml1:Volume of the room2	aml2:578298-2V9NZX	0
aml1:Volume of the room3	aml2:578298-2V9NZX	0
aml1:Construction size	aml2:578298-2V9NZX	0
aml1:Volume of the room1	aml2:578298-2V9NZX	0
aml1:Offerer/supplier ID	aml2:578298-2V9NZX	0
aml1:Performance unit	aml2:578298-2V9NZX	0
aml1:Volume of the room3	aml2:501383-HG9DQ1	0
aml1:Cardinality	aml2:501383-HG9DQ1	0
aml1:Volume of the room1	aml2:501383-HG9DQ1	0
aml1:Volume of the room2	aml2:501383-HG9DQ1	0
aml1:Performance unit	aml2:501383-HG9DQ1	0
aml1:Construction size	aml2:501383-HG9DQ1	0
aml1:Offerer/supplier ID	aml2:501383-HG9DQ1	0
aml1:Offerer/supplier ID	aml2:107274-LY40PN	0
aml1:Performance unit	aml2:107274-LY40PN	0
aml1:Cardinality	aml2:107274-LY40PN	0
aml1:Volume of the room2	aml2:107274-LY40PN	0
aml1:Volume of the room3	aml2:107274-LY40PN	0
aml1:Construction size	aml2:107274-LY40PN	0
aml1:Volume of the room1	aml2:107274-LY40PN	0
aml1:Volume of the room3	aml2:414067-32W4OD	0
aml1:Cardinality	aml2:414067-32W4OD	0
aml1:Volume of the room1	aml2:414067-32W4OD	0
aml1:Volume of the room2	aml2:414067-32W4OD	0
aml1:Performance unit	aml2:414067-32W4OD	0
aml1:Construction size	aml2:414067-32W4OD	0
aml1:Offerer/supplier ID	aml2:414067-32W4OD	0
aml1:Volume of the room3	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Volume of the room1	aml2:Guidelines,norms	0
aml1:Volume of the room2	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Construction size	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Volume of the room2	aml2:Certificates and permits	0
aml1:Volume of the room3	aml2:Certificates and permits	0
aml1:Construction size	aml2:Certificates and permits	0
aml1:Volume of the room1	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Volume of the room1	aml2:624809-J4J0	0
aml1:Volume of the room2	aml2:624809-J4J0	0
aml1:Performance unit	aml2:624809-J4J0	0
aml1:Construction size	aml2:624809-J4J0	0
aml1:Offerer/supplier ID	aml2:624809-J4J0	0
aml1:Volume of the room3	aml2:624809-J4J0	0
aml1:Cardinality	aml2:624809-J4J0	0
aml1:Cardinality	aml2:377627-65K6	0
aml1:Volume of the room2	aml2:377627-65K6	0
aml1:Volume of the room3	aml2:377627-65K6	0
aml1:Construction size	aml2:377627-65K6	0
aml1:Volume of the room1	aml2:377627-65K6	0
aml1:Offerer/supplier ID	aml2:377627-65K6	0
aml1:Performance unit	aml2:377627-65K6	0
aml1:Volume of the room3	aml2:571671-QGCE	0
aml1:Cardinality	aml2:571671-QGCE	0
aml1:Volume of the room1	aml2:571671-QGCE	0
aml1:Volume of the room2	aml2:571671-QGCE	0
aml1:Performance unit	aml2:571671-QGCE	0
aml1:Construction size	aml2:571671-QGCE	0
aml1:Offerer/supplier ID	aml2:571671-QGCE	0
aml1:Volume of the room2	aml2:8595-TJFP	0
aml1:Volume of the room3	aml2:8595-TJFP	0
aml1:Construction size	aml2:8595-TJFP	0
aml1:Volume of the room1	aml2:8595-TJFP	0
aml1:Offerer/supplier ID	aml2:8595-TJFP	0
aml1:Performance unit	aml2:8595-TJFP	0
aml1:Cardinality	aml2:8595-TJFP	0
aml1:Offerer/supplier ID	aml2:754230-BFKD	0
aml1:Volume of the room3	aml2:754230-BFKD	0
aml1:Cardinality	aml2:754230-BFKD	0
aml1:Volume of the room1	aml2:754230-BFKD	0
aml1:Volume of the room2	aml2:754230-BFKD	0
aml1:Performance unit	aml2:754230-BFKD	0
aml1:Construction size	aml2:754230-BFKD	0
aml1:Cardinality	aml2:368353-MU1B	0
aml1:Volume of the room2	aml2:368353-MU1B	0
aml1:Volume of the room3	aml2:368353-MU1B	0
aml1:Construction size	aml2:368353-MU1B	0
aml1:Volume of the room1	aml2:368353-MU1B	0
aml1:Offerer/supplier ID	aml2:368353-MU1B	0
aml1:Performance unit	aml2:368353-MU1B	0
aml1:Cardinality	aml2:AllowManufacture	0
aml1:Volume of the room2	aml2:AllowManufacture	0
aml1:Volume of the room3	aml2:AllowManufacture	0
aml1:Construction size	aml2:AllowManufacture	0
aml1:Volume of the room1	aml2:AllowManufacture	0
aml1:Offerer/supplier ID	aml2:AllowManufacture	0
aml1:Performance unit	aml2:AllowManufacture	0
aml1:Volume of the room3	aml2:157138-5PJNIC	0
aml1:Cardinality	aml2:157138-5PJNIC	0
aml1:Volume of the room1	aml2:157138-5PJNIC	0
aml1:Volume of the room2	aml2:157138-5PJNIC	0
aml1:Performance unit	aml2:157138-5PJNIC	0
aml1:Construction size	aml2:157138-5PJNIC	0
aml1:Offerer/supplier ID	aml2:157138-5PJNIC	0
aml1:Role class Name 871524-8P9MJ0	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 871524-8P9MJ0	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 475631-VB3TSZ	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 475631-VB3TSZ	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 71421-TSDBU0	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:Role class Name 71421-TSDBU0	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 729095-70BJBT	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 729095-70BJBT	aml2:BASIC_27-44-02-09 Connector (appliance)	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:Role class Name 71421-TSDBU0	0
