aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:313638-RKQ64D	aml2:OperatorDisplay	0
aml1:Offerer/supplier ID	aml2:OperatorDisplay	0
aml1:Offerer/supplier ID	aml2:maxTransportationWeight	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:paperType	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:880215-DZE2RK	aml2:Guidelines,norms	0
aml1:880215-DZE2RK	aml2:Certificates and permits	0
aml1:880215-DZE2RK	aml2:paperType	0
aml1:880215-DZE2RK	aml2:Cardinality	0
aml1:880215-DZE2RK	aml2:OperatorDisplay	0
aml1:880215-DZE2RK	aml2:maxTransportationWeight	0
aml1:327775-BJ007F	aml2:maxTransportationWeight	0
aml1:327775-BJ007F	aml2:paperType	0
aml1:327775-BJ007F	aml2:OperatorDisplay	0
aml1:327775-BJ007F	aml2:Certificates and permits	0
aml1:327775-BJ007F	aml2:Cardinality	0
aml1:327775-BJ007F	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:paperType	0
aml1:Performance unit	aml2:OperatorDisplay	0
aml1:Performance unit	aml2:maxTransportationWeight	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:paperType	0
aml1:Guidelines,norms	aml2:OperatorDisplay	0
aml1:Guidelines,norms	aml2:maxTransportationWeight	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Cardinality	aml2:paperType	0
aml1:Cardinality	aml2:OperatorDisplay	0
aml1:Cardinality	aml2:maxTransportationWeight	0
aml1:Certificates and permits	aml2:maxTransportationWeight	0
aml1:Certificates and permits	aml2:paperType	0
aml1:Certificates and permits	aml2:OperatorDisplay	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:223016-PDO7	aml2:Cardinality	0
aml1:223016-PDO7	aml2:Guidelines,norms	0
aml1:223016-PDO7	aml2:Certificates and permits	0
aml1:223016-PDO7	aml2:paperType	0
aml1:223016-PDO7	aml2:OperatorDisplay	0
aml1:223016-PDO7	aml2:maxTransportationWeight	0
aml1:Cabinet-Subrack	aml2:Certificates and permits	0
aml1:Cabinet-Subrack	aml2:Cardinality	0
aml1:Cabinet-Subrack	aml2:Guidelines,norms	0
aml1:Cabinet-Subrack	aml2:maxTransportationWeight	0
aml1:Cabinet-Subrack	aml2:paperType	0
aml1:Cabinet-Subrack	aml2:OperatorDisplay	0
aml1:539592-QO8Z	aml2:Guidelines,norms	0
aml1:539592-QO8Z	aml2:Certificates and permits	0
aml1:539592-QO8Z	aml2:paperType	0
aml1:539592-QO8Z	aml2:Cardinality	0
aml1:539592-QO8Z	aml2:OperatorDisplay	0
aml1:539592-QO8Z	aml2:maxTransportationWeight	0
aml1:699309-R075	aml2:Guidelines,norms	0
aml1:699309-R075	aml2:maxTransportationWeight	0
aml1:699309-R075	aml2:paperType	0
aml1:699309-R075	aml2:Certificates and permits	0
aml1:699309-R075	aml2:Cardinality	0
aml1:699309-R075	aml2:OperatorDisplay	0
aml1:665415-JSFU	aml2:Cardinality	0
aml1:665415-JSFU	aml2:OperatorDisplay	0
aml1:665415-JSFU	aml2:maxTransportationWeight	0
aml1:665415-JSFU	aml2:Guidelines,norms	0
aml1:665415-JSFU	aml2:Certificates and permits	0
aml1:665415-JSFU	aml2:paperType	0
aml1:590886-S67U	aml2:maxTransportationWeight	0
aml1:590886-S67U	aml2:paperType	0
aml1:590886-S67U	aml2:OperatorDisplay	0
aml1:590886-S67U	aml2:Certificates and permits	0
aml1:590886-S67U	aml2:Cardinality	0
aml1:590886-S67U	aml2:Guidelines,norms	0
aml1:276562-5CPT	aml2:paperType	0
aml1:276562-5CPT	aml2:OperatorDisplay	0
aml1:276562-5CPT	aml2:maxTransportationWeight	0
aml1:276562-5CPT	aml2:Cardinality	0
aml1:276562-5CPT	aml2:Guidelines,norms	0
aml1:276562-5CPT	aml2:Certificates and permits	0
aml1:309089-XDNEXQ	aml2:OperatorDisplay	0
aml1:309089-XDNEXQ	aml2:maxTransportationWeight	0
aml1:309089-XDNEXQ	aml2:Guidelines,norms	0
aml1:309089-XDNEXQ	aml2:Certificates and permits	0
aml1:309089-XDNEXQ	aml2:paperType	0
aml1:309089-XDNEXQ	aml2:Cardinality	0
aml1:40664-IGALV7	aml2:OperatorDisplay	0
aml1:40664-IGALV7	aml2:Guidelines,norms	0
aml1:40664-IGALV7	aml2:maxTransportationWeight	0
aml1:40664-IGALV7	aml2:paperType	0
aml1:40664-IGALV7	aml2:Certificates and permits	0
aml1:40664-IGALV7	aml2:Cardinality	0
aml1:maxTransportationWeight	aml2:OperatorDisplay	0
aml1:maxTransportationWeight	aml2:paperType	0
aml1:maxConveyingSpeed	aml2:OperatorDisplay	0
aml1:maxConveyingSpeed	aml2:maxTransportationWeight	0
aml1:maxConveyingSpeed	aml2:paperType	0
aml1:maxConveyingSpeed	aml2:Guidelines,norms	0
aml1:maxConveyingSpeed	aml2:Certificates and permits	0
aml1:maxConveyingSpeed	aml2:Cardinality	0
aml1:allowsPaper	aml2:OperatorDisplay	0
aml1:allowsPaper	aml2:maxTransportationWeight	0
aml1:allowsPaper	aml2:paperType	0
aml1:allowsPaper	aml2:Guidelines,norms	0
aml1:allowsPaper	aml2:Certificates and permits	0
aml1:allowsPaper	aml2:Cardinality	0
aml1:maxTransportationWeight	aml2:Guidelines,norms	0
aml1:maxTransportationWeight	aml2:Certificates and permits	0
aml1:maxTransportationWeight	aml2:Cardinality	0
aml1:OperatorDisplay	aml2:maxTransportationWeight	0
aml1:OperatorDisplay	aml2:paperType	0
aml1:OperatorDisplay	aml2:Guidelines,norms	0
aml1:OperatorDisplay	aml2:Certificates and permits	0
aml1:OperatorDisplay	aml2:Cardinality	0
aml1:paperType	aml2:OperatorDisplay	0
aml1:paperType	aml2:maxTransportationWeight	0
aml1:paperType	aml2:Guidelines,norms	0
aml1:paperType	aml2:Certificates and permits	0
aml1:paperType	aml2:Cardinality	0
aml1:RollerConveyor	aml2:774196-GPTAE1	0
aml1:RollerConveyor	aml2:721156-ODNOYV	0
aml1:RollerConveyor	aml2:Conveyor001	0
aml1:RollerConveyor	aml2:Conveyor002	0
aml1:RollerConveyor	aml2:RobotMappingObject	0
aml1:RollerConveyor	aml2:283735-1F4P40	0
aml1:RollerConveyor	aml2:764741-Y7FAGF	0
aml1:Material	aml2:Conveyor002	0
aml1:Material	aml2:RobotMappingObject	0
aml1:Material	aml2:283735-1F4P40	0
aml1:Material	aml2:764741-Y7FAGF	0
aml1:Material	aml2:774196-GPTAE1	0
aml1:Material	aml2:721156-ODNOYV	0
aml1:Material	aml2:Conveyor001	0
aml1:Conveyor01	aml2:283735-1F4P40	0
aml1:Conveyor01	aml2:764741-Y7FAGF	0
aml1:Conveyor01	aml2:774196-GPTAE1	0
aml1:Conveyor01	aml2:721156-ODNOYV	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:Conveyor01	aml2:Conveyor002	0
aml1:Conveyor01	aml2:RobotMappingObject	0
aml1:Conveyor02	aml2:721156-ODNOYV	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor02	aml2:Conveyor002	0
aml1:Conveyor02	aml2:RobotMappingObject	0
aml1:Conveyor02	aml2:283735-1F4P40	0
aml1:Conveyor02	aml2:764741-Y7FAGF	0
aml1:Conveyor02	aml2:774196-GPTAE1	0
aml1:A+	aml2:764741-Y7FAGF	0
aml1:A+	aml2:774196-GPTAE1	0
aml1:A+	aml2:721156-ODNOYV	0
aml1:A+	aml2:Conveyor001	0
aml1:A+	aml2:Conveyor002	0
aml1:A+	aml2:RobotMappingObject	0
aml1:A+	aml2:283735-1F4P40	0
aml1:383449-B4OT0K	aml2:283735-1F4P40	0
aml1:383449-B4OT0K	aml2:764741-Y7FAGF	0
aml1:383449-B4OT0K	aml2:774196-GPTAE1	0
aml1:383449-B4OT0K	aml2:721156-ODNOYV	0
aml1:383449-B4OT0K	aml2:Conveyor001	0
aml1:383449-B4OT0K	aml2:Conveyor002	0
aml1:383449-B4OT0K	aml2:RobotMappingObject	0
aml1:162375-EZDBBQ	aml2:283735-1F4P40	0
aml1:162375-EZDBBQ	aml2:764741-Y7FAGF	0
aml1:162375-EZDBBQ	aml2:774196-GPTAE1	0
aml1:162375-EZDBBQ	aml2:721156-ODNOYV	0
aml1:162375-EZDBBQ	aml2:Conveyor001	0
aml1:162375-EZDBBQ	aml2:Conveyor002	0
aml1:162375-EZDBBQ	aml2:RobotMappingObject	0
aml1:DemoArea	aml2:721156-ODNOYV	0
aml1:DemoArea	aml2:Conveyor001	0
aml1:DemoArea	aml2:Conveyor002	0
aml1:DemoArea	aml2:RobotMappingObject	0
aml1:DemoArea	aml2:283735-1F4P40	0
aml1:DemoArea	aml2:764741-Y7FAGF	0
aml1:DemoArea	aml2:774196-GPTAE1	0
aml1:L 1001	aml2:RobotMappingObject	0
aml1:L 1001	aml2:283735-1F4P40	0
aml1:L 1001	aml2:764741-Y7FAGF	0
aml1:L 1001	aml2:774196-GPTAE1	0
aml1:L 1001	aml2:721156-ODNOYV	0
aml1:L 1001	aml2:Conveyor001	0
aml1:L 1001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:721156-ODNOYV	0
aml1:Conveyor002	aml2:721156-ODNOYV	0
aml1:721156-ODNOYV	aml2:721156-ODNOYV	0
aml1:Connection	aml2:721156-ODNOYV	0
aml1:ConveyorGroup	aml2:721156-ODNOYV	0
aml1:764741-Y7FAGF	aml2:721156-ODNOYV	0
aml1:774196-GPTAE1	aml2:721156-ODNOYV	0
aml1:283735-1F4P40	aml2:721156-ODNOYV	0
aml1:774196-GPTAE1	aml2:774196-GPTAE1	0
aml1:721156-ODNOYV	aml2:774196-GPTAE1	0
aml1:283735-1F4P40	aml2:774196-GPTAE1	0
aml1:764741-Y7FAGF	aml2:774196-GPTAE1	0
aml1:Conveyor002	aml2:774196-GPTAE1	0
aml1:Connection	aml2:774196-GPTAE1	0
aml1:Conveyor001	aml2:774196-GPTAE1	0
aml1:ActiveObjectMappingObject	aml2:774196-GPTAE1	0
aml1:Conveyor001	aml2:764741-Y7FAGF	0
aml1:Conveyor002	aml2:764741-Y7FAGF	0
aml1:ConveyorGroup	aml2:774196-GPTAE1	0
aml1:ActiveObjectMappingObject	aml2:764741-Y7FAGF	0
aml1:283735-1F4P40	aml2:764741-Y7FAGF	0
aml1:ConveyorGroup	aml2:764741-Y7FAGF	0
aml1:721156-ODNOYV	aml2:764741-Y7FAGF	0
aml1:Connection	aml2:764741-Y7FAGF	0
aml1:764741-Y7FAGF	aml2:764741-Y7FAGF	0
aml1:774196-GPTAE1	aml2:764741-Y7FAGF	0
aml1:ActiveObjectMappingObject	aml2:283735-1F4P40	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:RobotMappingObject	0
aml1:774196-GPTAE1	aml2:RobotMappingObject	0
aml1:721156-ODNOYV	aml2:RobotMappingObject	0
aml1:283735-1F4P40	aml2:RobotMappingObject	0
aml1:764741-Y7FAGF	aml2:RobotMappingObject	0
aml1:283735-1F4P40	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:721156-ODNOYV	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor002	0
aml1:764741-Y7FAGF	aml2:Conveyor002	0
aml1:774196-GPTAE1	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:283735-1F4P40	aml2:Conveyor001	0
aml1:764741-Y7FAGF	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor001	0
aml1:774196-GPTAE1	aml2:Conveyor001	0
aml1:721156-ODNOYV	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:721156-ODNOYV	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Connection	aml2:283735-1F4P40	0
aml1:Conveyor001	aml2:283735-1F4P40	0
aml1:774196-GPTAE1	aml2:283735-1F4P40	0
aml1:721156-ODNOYV	aml2:283735-1F4P40	0
aml1:Conveyor002	aml2:283735-1F4P40	0
aml1:ConveyorGroup	aml2:283735-1F4P40	0
aml1:283735-1F4P40	aml2:283735-1F4P40	0
aml1:764741-Y7FAGF	aml2:283735-1F4P40	0
aml1:Offerer/supplier ID	aml2:880215-DZE2RK	0
aml1:243753-5YJLLL	aml2:880215-DZE2RK	0
aml1:327775-BJ007F	aml2:880215-DZE2RK	0
aml1:Performance unit	aml2:880215-DZE2RK	0
aml1:Cabinet-Subrack	aml2:880215-DZE2RK	0
aml1:Cardinality	aml2:880215-DZE2RK	0
aml1:40664-IGALV7	aml2:327775-BJ007F	0
aml1:Guidelines,norms	aml2:880215-DZE2RK	0
aml1:Certificates and permits	aml2:880215-DZE2RK	0
aml1:309089-XDNEXQ	aml2:327775-BJ007F	0
aml1:223016-PDO7	aml2:880215-DZE2RK	0
aml1:Performance unit	aml2:243753-5YJLLL	0
aml1:665415-JSFU	aml2:880215-DZE2RK	0
aml1:699309-R075	aml2:880215-DZE2RK	0
aml1:880215-DZE2RK	aml2:327775-BJ007F	0
aml1:160246-T390TF	aml2:327775-BJ007F	0
aml1:243753-5YJLLL	aml2:327775-BJ007F	0
aml1:313638-RKQ64D	aml2:327775-BJ007F	0
aml1:337298-Q90TGN	aml2:327775-BJ007F	0
aml1:309089-XDNEXQ	aml2:880215-DZE2RK	0
aml1:40664-IGALV7	aml2:880215-DZE2RK	0
aml1:539592-QO8Z	aml2:880215-DZE2RK	0
aml1:276562-5CPT	aml2:880215-DZE2RK	0
aml1:590886-S67U	aml2:880215-DZE2RK	0
aml1:Offerer/supplier ID	aml2:327775-BJ007F	0
aml1:Performance unit	aml2:327775-BJ007F	0
aml1:337298-Q90TGN	aml2:880215-DZE2RK	0
aml1:160246-T390TF	aml2:880215-DZE2RK	0
aml1:313638-RKQ64D	aml2:880215-DZE2RK	0
aml1:313638-RKQ64D	aml2:160246-T390TF	0
aml1:337298-Q90TGN	aml2:160246-T390TF	0
aml1:Performance unit	aml2:337298-Q90TGN	0
aml1:276562-5CPT	aml2:243753-5YJLLL	0
aml1:590886-S67U	aml2:243753-5YJLLL	0
aml1:Offerer/supplier ID	aml2:160246-T390TF	0
aml1:665415-JSFU	aml2:243753-5YJLLL	0
aml1:699309-R075	aml2:243753-5YJLLL	0
aml1:327775-BJ007F	aml2:160246-T390TF	0
aml1:880215-DZE2RK	aml2:160246-T390TF	0
aml1:243753-5YJLLL	aml2:160246-T390TF	0
aml1:309089-XDNEXQ	aml2:243753-5YJLLL	0
aml1:Certificates and permits	aml2:327775-BJ007F	0
aml1:Cardinality	aml2:327775-BJ007F	0
aml1:40664-IGALV7	aml2:243753-5YJLLL	0
aml1:Guidelines,norms	aml2:327775-BJ007F	0
aml1:539592-QO8Z	aml2:243753-5YJLLL	0
aml1:223016-PDO7	aml2:327775-BJ007F	0
aml1:Cabinet-Subrack	aml2:327775-BJ007F	0
aml1:Performance unit	aml2:160246-T390TF	0
aml1:327775-BJ007F	aml2:243753-5YJLLL	0
aml1:337298-Q90TGN	aml2:243753-5YJLLL	0
aml1:160246-T390TF	aml2:243753-5YJLLL	0
aml1:313638-RKQ64D	aml2:243753-5YJLLL	0
aml1:Offerer/supplier ID	aml2:243753-5YJLLL	0
aml1:590886-S67U	aml2:327775-BJ007F	0
aml1:539592-QO8Z	aml2:327775-BJ007F	0
aml1:699309-R075	aml2:327775-BJ007F	0
aml1:276562-5CPT	aml2:327775-BJ007F	0
aml1:880215-DZE2RK	aml2:243753-5YJLLL	0
aml1:665415-JSFU	aml2:327775-BJ007F	0
aml1:160246-T390TF	aml2:313638-RKQ64D	0
aml1:Conveyor002	aml2:DemoArea	0
aml1:243753-5YJLLL	aml2:313638-RKQ64D	0
aml1:Conveyor002	aml2:L 1001	0
aml1:Conveyor002	aml2:A+	0
aml1:337298-Q90TGN	aml2:313638-RKQ64D	0
aml1:Conveyor002	aml2:383449-B4OT0K	0
aml1:Conveyor002	aml2:162375-EZDBBQ	0
aml1:Conveyor002	aml2:RollerConveyor	0
aml1:Conveyor002	aml2:Material	0
aml1:Conveyor002	aml2:Conveyor01	0
aml1:539592-QO8Z	aml2:337298-Q90TGN	0
aml1:Conveyor002	aml2:Conveyor02	0
aml1:276562-5CPT	aml2:337298-Q90TGN	0
aml1:Offerer/supplier ID	aml2:313638-RKQ64D	0
aml1:590886-S67U	aml2:337298-Q90TGN	0
aml1:665415-JSFU	aml2:337298-Q90TGN	0
aml1:699309-R075	aml2:337298-Q90TGN	0
aml1:327775-BJ007F	aml2:313638-RKQ64D	0
aml1:880215-DZE2RK	aml2:313638-RKQ64D	0
aml1:Cabinet-Subrack	aml2:160246-T390TF	0
aml1:Certificates and permits	aml2:160246-T390TF	0
aml1:309089-XDNEXQ	aml2:337298-Q90TGN	0
aml1:Cardinality	aml2:160246-T390TF	0
aml1:40664-IGALV7	aml2:337298-Q90TGN	0
aml1:Guidelines,norms	aml2:160246-T390TF	0
aml1:223016-PDO7	aml2:160246-T390TF	0
aml1:Conveyor001	aml2:RollerConveyor	0
aml1:Conveyor001	aml2:Material	0
aml1:Conveyor001	aml2:Conveyor01	0
aml1:Conveyor001	aml2:Conveyor02	0
aml1:Performance unit	aml2:313638-RKQ64D	0
aml1:880215-DZE2RK	aml2:337298-Q90TGN	0
aml1:665415-JSFU	aml2:160246-T390TF	0
aml1:243753-5YJLLL	aml2:337298-Q90TGN	0
aml1:327775-BJ007F	aml2:337298-Q90TGN	0
aml1:160246-T390TF	aml2:337298-Q90TGN	0
aml1:313638-RKQ64D	aml2:337298-Q90TGN	0
aml1:Guidelines,norms	aml2:243753-5YJLLL	0
aml1:Certificates and permits	aml2:243753-5YJLLL	0
aml1:309089-XDNEXQ	aml2:160246-T390TF	0
aml1:590886-S67U	aml2:160246-T390TF	0
aml1:Offerer/supplier ID	aml2:337298-Q90TGN	0
aml1:539592-QO8Z	aml2:160246-T390TF	0
aml1:699309-R075	aml2:160246-T390TF	0
aml1:276562-5CPT	aml2:160246-T390TF	0
aml1:223016-PDO7	aml2:243753-5YJLLL	0
aml1:Cabinet-Subrack	aml2:243753-5YJLLL	0
aml1:40664-IGALV7	aml2:160246-T390TF	0
aml1:Cardinality	aml2:243753-5YJLLL	0
aml1:Guidelines,norms	aml2:313638-RKQ64D	0
aml1:539592-QO8Z	aml2:40664-IGALV7	0
aml1:276562-5CPT	aml2:40664-IGALV7	0
aml1:Offerer/supplier ID	aml2:309089-XDNEXQ	0
aml1:590886-S67U	aml2:40664-IGALV7	0
aml1:665415-JSFU	aml2:40664-IGALV7	0
aml1:699309-R075	aml2:40664-IGALV7	0
aml1:223016-PDO7	aml2:313638-RKQ64D	0
aml1:Cabinet-Subrack	aml2:313638-RKQ64D	0
aml1:Certificates and permits	aml2:313638-RKQ64D	0
aml1:309089-XDNEXQ	aml2:40664-IGALV7	0
aml1:Cardinality	aml2:313638-RKQ64D	0
aml1:313638-RKQ64D	aml2:40664-IGALV7	0
aml1:Performance unit	aml2:309089-XDNEXQ	0
aml1:699309-R075	aml2:313638-RKQ64D	0
aml1:276562-5CPT	aml2:313638-RKQ64D	0
aml1:880215-DZE2RK	aml2:40664-IGALV7	0
aml1:665415-JSFU	aml2:313638-RKQ64D	0
aml1:243753-5YJLLL	aml2:40664-IGALV7	0
aml1:327775-BJ007F	aml2:40664-IGALV7	0
aml1:337298-Q90TGN	aml2:40664-IGALV7	0
aml1:160246-T390TF	aml2:40664-IGALV7	0
aml1:Cardinality	aml2:337298-Q90TGN	0
aml1:40664-IGALV7	aml2:313638-RKQ64D	0
aml1:Guidelines,norms	aml2:337298-Q90TGN	0
aml1:Certificates and permits	aml2:337298-Q90TGN	0
aml1:309089-XDNEXQ	aml2:313638-RKQ64D	0
aml1:Offerer/supplier ID	aml2:40664-IGALV7	0
aml1:590886-S67U	aml2:313638-RKQ64D	0
aml1:539592-QO8Z	aml2:313638-RKQ64D	0
aml1:223016-PDO7	aml2:337298-Q90TGN	0
aml1:Cabinet-Subrack	aml2:337298-Q90TGN	0
aml1:Performance unit	aml2:40664-IGALV7	0
aml1:223016-PDO7	aml2:309089-XDNEXQ	0
aml1:Cabinet-Subrack	aml2:309089-XDNEXQ	0
aml1:590886-S67U	aml2:309089-XDNEXQ	0
aml1:539592-QO8Z	aml2:309089-XDNEXQ	0
aml1:699309-R075	aml2:309089-XDNEXQ	0
aml1:276562-5CPT	aml2:309089-XDNEXQ	0
aml1:665415-JSFU	aml2:309089-XDNEXQ	0
aml1:Cabinet-Subrack	aml2:40664-IGALV7	0
aml1:Cardinality	aml2:40664-IGALV7	0
aml1:40664-IGALV7	aml2:309089-XDNEXQ	0
aml1:Guidelines,norms	aml2:40664-IGALV7	0
aml1:Certificates and permits	aml2:40664-IGALV7	0
aml1:223016-PDO7	aml2:40664-IGALV7	0
aml1:327775-BJ007F	aml2:309089-XDNEXQ	0
aml1:880215-DZE2RK	aml2:309089-XDNEXQ	0
aml1:160246-T390TF	aml2:309089-XDNEXQ	0
aml1:243753-5YJLLL	aml2:309089-XDNEXQ	0
aml1:313638-RKQ64D	aml2:309089-XDNEXQ	0
aml1:337298-Q90TGN	aml2:309089-XDNEXQ	0
aml1:Certificates and permits	aml2:309089-XDNEXQ	0
aml1:Cardinality	aml2:309089-XDNEXQ	0
