aml1:PassiveObject	aml2:PassiveObject	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	1
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	1
aml1:141750-KTN1	aml2:maxTransportationWeight	0
aml1:451471-O8FU	aml2:maxTransportationWeight	0
aml1:33882-Y9XA	aml2:maxTransportationWeight	0
aml1:881001-60LX	aml2:maxTransportationWeight	0
aml1:Certificates and permits	aml2:Min. speed of the drive	0
aml1:Net weight	aml2:Min. speed of the drive	0
aml1:Weight of the contained material	aml2:Min. speed of the drive	0
aml1:Power loss, static, current-independent [Pls]	aml2:maxTransportationWeight	0
aml1:576284-TXOMAR	aml2:Min. speed of the drive	0
aml1:383447-BBFBFT	aml2:Min. speed of the drive	0
aml1:Manufacturer name	aml2:maxTransportationWeight	0
aml1:Product type description	aml2:maxTransportationWeight	0
aml1:789829-NNP488	aml2:Min. speed of the drive	0
aml1:2984-KX88	aml2:maxTransportationWeight	0
aml1:133126-4WRZ7N	aml2:Min. speed of the drive	0
aml1:172956-G12G	aml2:maxTransportationWeight	0
aml1:581376-T0KEJG	aml2:Min. speed of the drive	0
aml1:115801-ZRRU9F	aml2:Min. speed of the drive	0
aml1:206614-HL7LKD	aml2:Min. speed of the drive	0
aml1:644811-TC68AX	aml2:Min. speed of the drive	0
aml1:PassiveObjectMappingObject	aml2:Conveyor002	0
aml1:PassiveObjectMappingObject	aml2:Conveyor003	0
aml1:PassiveObjectMappingObject	aml2:91626-5D79SR	0
aml1:PassiveObjectMappingObject	aml2:Conveyor001	0
aml1:PassiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:PassiveObjectMappingObject	aml2:SubAssembly	0
aml1:PassiveObjectMappingObject	aml2:Conveyor004	0
aml1:PassiveObjectMappingObject	aml2:LiftUpGate	0
aml1:PassiveObjectMappingObject	aml2:MainAssemblyStation	0
aml1:Product type description	aml2:Min. speed of the drive	0
aml1:789829-NNP488	aml2: Max.load capacity	0
aml1:2984-KX88	aml2:Min. speed of the drive	0
aml1:133126-4WRZ7N	aml2: Max.load capacity	0
aml1:172956-G12G	aml2:Min. speed of the drive	0
aml1:141750-KTN1	aml2:Min. speed of the drive	0
aml1:451471-O8FU	aml2:Min. speed of the drive	0
aml1:33882-Y9XA	aml2:Min. speed of the drive	0
aml1:881001-60LX	aml2:Min. speed of the drive	0
aml1:115801-ZRRU9F	aml2: Max.load capacity	0
aml1:206614-HL7LKD	aml2: Max.load capacity	0
aml1:644811-TC68AX	aml2: Max.load capacity	0
aml1:Cardinality	aml2: Max.load capacity	0
aml1:width	aml2: Max.load capacity	0
aml1:Guidelines,norms	aml2:Min. speed of the drive	0
aml1:length	aml2: Max.load capacity	0
aml1:581376-T0KEJG	aml2: Max.load capacity	0
aml1:width	aml2:maxTransportationWeight	0
aml1:Guidelines,norms	aml2:576284-TXOMAR	0
aml1:length	aml2:maxTransportationWeight	0
aml1:Certificates and permits	aml2:576284-TXOMAR	0
aml1:Net weight	aml2:576284-TXOMAR	0
aml1:Weight of the contained material	aml2:576284-TXOMAR	0
aml1:Power loss, static, current-independent [Pls]	aml2:383447-BBFBFT	0
aml1:383447-BBFBFT	aml2:576284-TXOMAR	0
aml1:Manufacturer name	aml2:383447-BBFBFT	0
aml1:Product type description	aml2:383447-BBFBFT	0
aml1:789829-NNP488	aml2:576284-TXOMAR	0
aml1:581376-T0KEJG	aml2:maxTransportationWeight	0
aml1:115801-ZRRU9F	aml2:maxTransportationWeight	0
aml1:206614-HL7LKD	aml2:maxTransportationWeight	0
aml1:644811-TC68AX	aml2:maxTransportationWeight	0
aml1:ActiveObjectMappingObject	aml2:91626-5D79SR	0
aml1:Cardinality	aml2:maxTransportationWeight	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:Conveyor004	0
aml1:ActiveObjectMappingObject	aml2:LiftUpGate	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:ActiveObjectMappingObject	aml2:Conveyor003	0
aml1:ActiveObjectMappingObject	aml2:MainAssemblyStation	0
aml1:ActiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:SubAssembly	0
aml1:2984-KX88	aml2:383447-BBFBFT	0
aml1:133126-4WRZ7N	aml2:576284-TXOMAR	0
aml1:172956-G12G	aml2:383447-BBFBFT	0
aml1:141750-KTN1	aml2:383447-BBFBFT	0
aml1:451471-O8FU	aml2:383447-BBFBFT	0
aml1:33882-Y9XA	aml2:383447-BBFBFT	0
aml1:881001-60LX	aml2:383447-BBFBFT	0
aml1:Power loss, static, current-independent [Pls]	aml2:576284-TXOMAR	0
aml1:576284-TXOMAR	aml2:maxTransportationWeight	0
aml1:Manufacturer name	aml2:576284-TXOMAR	0
aml1:383447-BBFBFT	aml2:maxTransportationWeight	0
aml1:Product type description	aml2:576284-TXOMAR	0
aml1:789829-NNP488	aml2:maxTransportationWeight	0
aml1:133126-4WRZ7N	aml2:maxTransportationWeight	0
aml1:2984-KX88	aml2:576284-TXOMAR	0
aml1:172956-G12G	aml2:576284-TXOMAR	0
aml1:141750-KTN1	aml2:576284-TXOMAR	0
aml1:451471-O8FU	aml2:576284-TXOMAR	0
aml1:33882-Y9XA	aml2:576284-TXOMAR	0
aml1:Cardinality	aml2:Min. speed of the drive	0
aml1:width	aml2:Min. speed of the drive	0
aml1:Guidelines,norms	aml2:maxTransportationWeight	0
aml1:length	aml2:Min. speed of the drive	0
aml1:Certificates and permits	aml2:maxTransportationWeight	0
aml1:Net weight	aml2:maxTransportationWeight	0
aml1:Weight of the contained material	aml2:maxTransportationWeight	0
aml1:ActiveObjetcMappingObject	aml2:91626-5D79SR	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor003	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor004	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor001	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor002	0
aml1:881001-60LX	aml2:576284-TXOMAR	0
aml1:ActiveObjetcMappingObject	aml2:SubAssembly	0
aml1:ActiveObjetcMappingObject	aml2:MainAssemblyStation	0
aml1:ActiveObjetcMappingObject	aml2:LiftUpGate	0
aml1:ActiveObjetcMappingObject	aml2:TransferToSubAssembly	0
aml1:811273-WQNCBX	aml2:Conveyor002	0
aml1:811273-WQNCBX	aml2:Conveyor003	0
aml1:811273-WQNCBX	aml2:91626-5D79SR	0
aml1:811273-WQNCBX	aml2:Conveyor001	0
aml1:811273-WQNCBX	aml2:TransferToSubAssembly	0
aml1:811273-WQNCBX	aml2:SubAssembly	0
aml1:811273-WQNCBX	aml2:Conveyor004	0
aml1:811273-WQNCBX	aml2:LiftUpGate	0
aml1:811273-WQNCBX	aml2:MainAssemblyStation	0
aml1:AMLObject	aml2:Conveyor001	0
aml1:AMLObject	aml2:Conveyor002	0
aml1:AMLObject	aml2:91626-5D79SR	0
aml1:AMLObject	aml2:LiftUpGate	0
aml1:AMLObject	aml2:TransferToSubAssembly	0
aml1:AMLObject	aml2:Conveyor003	0
aml1:AMLObject	aml2:Conveyor004	0
aml1:AMLObject	aml2:SubAssembly	0
aml1:AMLObject	aml2:MainAssemblyStation	0
aml1:874554-YYCB1K	aml2:MainAssemblyStation	0
aml1:874554-YYCB1K	aml2:TransferToSubAssembly	0
aml1:874554-YYCB1K	aml2:SubAssembly	0
aml1:33882-Y9XA	aml2: Max.load capacity	0
aml1:881001-60LX	aml2: Max.load capacity	0
aml1:Guidelines,norms	aml2: Max.load capacity	0
aml1:Certificates and permits	aml2: Max.load capacity	0
aml1:Net weight	aml2: Max.load capacity	0
aml1:Weight of the contained material	aml2: Max.load capacity	0
aml1:Power loss, static, current-independent [Pls]	aml2:Min. speed of the drive	0
aml1:576284-TXOMAR	aml2: Max.load capacity	0
aml1:Manufacturer name	aml2:Min. speed of the drive	0
aml1:383447-BBFBFT	aml2: Max.load capacity	0
aml1:198427-4K3KEU	aml2:91626-5D79SR	0
aml1:198427-4K3KEU	aml2:Conveyor003	0
aml1:198427-4K3KEU	aml2:Conveyor004	0
aml1:198427-4K3KEU	aml2:Conveyor001	0
aml1:198427-4K3KEU	aml2:Conveyor002	0
aml1:198427-4K3KEU	aml2:SubAssembly	0
aml1:198427-4K3KEU	aml2:MainAssemblyStation	0
aml1:198427-4K3KEU	aml2:LiftUpGate	0
aml1:198427-4K3KEU	aml2:TransferToSubAssembly	0
aml1:Power loss, static, current-independent [Pls]	aml2: Max.load capacity	0
aml1:Manufacturer name	aml2: Max.load capacity	0
aml1:Product type description	aml2: Max.load capacity	0
aml1:2984-KX88	aml2: Max.load capacity	0
aml1:172956-G12G	aml2: Max.load capacity	0
aml1:141750-KTN1	aml2: Max.load capacity	0
aml1:451471-O8FU	aml2: Max.load capacity	0
aml1:Product type description	aml2:206614-HL7LKD	0
aml1:789829-NNP488	aml2:115801-ZRRU9F	0
aml1:2984-KX88	aml2:206614-HL7LKD	0
aml1:133126-4WRZ7N	aml2:115801-ZRRU9F	0
aml1:172956-G12G	aml2:206614-HL7LKD	0
aml1:141750-KTN1	aml2:206614-HL7LKD	0
aml1:451471-O8FU	aml2:206614-HL7LKD	0
aml1:33882-Y9XA	aml2:206614-HL7LKD	0
aml1:881001-60LX	aml2:206614-HL7LKD	0
aml1:width	aml2:581376-T0KEJG	0
aml1:Guidelines,norms	aml2:115801-ZRRU9F	0
aml1:length	aml2:581376-T0KEJG	0
aml1:Certificates and permits	aml2:115801-ZRRU9F	0
aml1:Net weight	aml2:115801-ZRRU9F	0
aml1:Weight of the contained material	aml2:115801-ZRRU9F	0
aml1:576284-TXOMAR	aml2:115801-ZRRU9F	0
aml1:Power loss, static, current-independent [Pls]	aml2:206614-HL7LKD	0
aml1:Manufacturer name	aml2:206614-HL7LKD	0
aml1:383447-BBFBFT	aml2:115801-ZRRU9F	0
aml1:282383-Q2WKG4	aml2:Conveyor001	0
aml1:282383-Q2WKG4	aml2:Conveyor002	0
aml1:581376-T0KEJG	aml2:115801-ZRRU9F	0
aml1:282383-Q2WKG4	aml2:91626-5D79SR	0
aml1:282383-Q2WKG4	aml2:LiftUpGate	0
aml1:282383-Q2WKG4	aml2:TransferToSubAssembly	0
aml1:282383-Q2WKG4	aml2:Conveyor003	0
aml1:282383-Q2WKG4	aml2:Conveyor004	0
aml1:282383-Q2WKG4	aml2:SubAssembly	0
aml1:282383-Q2WKG4	aml2:MainAssemblyStation	0
aml1:33882-Y9XA	aml2:115801-ZRRU9F	0
aml1:881001-60LX	aml2:115801-ZRRU9F	0
aml1:Weight of the contained material	aml2:581376-T0KEJG	0
aml1:Power loss, static, current-independent [Pls]	aml2:115801-ZRRU9F	0
aml1:576284-TXOMAR	aml2:581376-T0KEJG	0
aml1:Manufacturer name	aml2:115801-ZRRU9F	0
aml1:383447-BBFBFT	aml2:581376-T0KEJG	0
aml1:Product type description	aml2:115801-ZRRU9F	0
aml1:789829-NNP488	aml2:581376-T0KEJG	0
aml1:2984-KX88	aml2:115801-ZRRU9F	0
aml1:133126-4WRZ7N	aml2:581376-T0KEJG	0
aml1:172956-G12G	aml2:115801-ZRRU9F	0
aml1:141750-KTN1	aml2:115801-ZRRU9F	0
aml1:451471-O8FU	aml2:115801-ZRRU9F	0
aml1:115801-ZRRU9F	aml2:581376-T0KEJG	0
aml1:206614-HL7LKD	aml2:581376-T0KEJG	0
aml1:644811-TC68AX	aml2:581376-T0KEJG	0
aml1:Cardinality	aml2:581376-T0KEJG	0
aml1:874554-YYCB1K	aml2:91626-5D79SR	0
aml1:874554-YYCB1K	aml2:Conveyor001	0
aml1:874554-YYCB1K	aml2:Conveyor004	0
aml1:874554-YYCB1K	aml2:LiftUpGate	0
aml1:874554-YYCB1K	aml2:Conveyor002	0
aml1:874554-YYCB1K	aml2:Conveyor003	0
aml1:Cardinality	aml2:206614-HL7LKD	0
aml1:width	aml2:206614-HL7LKD	0
aml1:length	aml2:206614-HL7LKD	0
aml1:581376-T0KEJG	aml2:206614-HL7LKD	0
aml1:115801-ZRRU9F	aml2:206614-HL7LKD	0
aml1:644811-TC68AX	aml2:206614-HL7LKD	0
aml1:Certificates and permits	aml2:206614-HL7LKD	0
aml1:Net weight	aml2:206614-HL7LKD	0
aml1:Weight of the contained material	aml2:206614-HL7LKD	0
aml1:576284-TXOMAR	aml2:206614-HL7LKD	0
aml1:383447-BBFBFT	aml2:206614-HL7LKD	0
aml1:789829-NNP488	aml2:206614-HL7LKD	0
aml1:133126-4WRZ7N	aml2:206614-HL7LKD	0
aml1:206614-HL7LKD	aml2:115801-ZRRU9F	0
aml1:644811-TC68AX	aml2:115801-ZRRU9F	0
aml1:Cardinality	aml2:115801-ZRRU9F	0
aml1:width	aml2:115801-ZRRU9F	0
aml1:length	aml2:115801-ZRRU9F	0
aml1:Guidelines,norms	aml2:206614-HL7LKD	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:Conveyor003	0
aml1:MainAssemblyStation	aml2:91626-5D79SR	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:Conveyor004	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:581376-T0KEJG	aml2:383447-BBFBFT	0
aml1:115801-ZRRU9F	aml2:383447-BBFBFT	0
aml1:206614-HL7LKD	aml2:383447-BBFBFT	0
aml1:644811-TC68AX	aml2:383447-BBFBFT	0
aml1:Cardinality	aml2:383447-BBFBFT	0
aml1:383447-BBFBFT	aml2:789829-NNP488	0
aml1:Manufacturer name	aml2:133126-4WRZ7N	0
aml1:Product type description	aml2:133126-4WRZ7N	0
aml1:133126-4WRZ7N	aml2:789829-NNP488	0
aml1:2984-KX88	aml2:133126-4WRZ7N	0
aml1:172956-G12G	aml2:133126-4WRZ7N	0
aml1:141750-KTN1	aml2:133126-4WRZ7N	0
aml1:451471-O8FU	aml2:133126-4WRZ7N	0
aml1:33882-Y9XA	aml2:133126-4WRZ7N	0
aml1:881001-60LX	aml2:133126-4WRZ7N	0
aml1:width	aml2:383447-BBFBFT	0
aml1:Guidelines,norms	aml2:789829-NNP488	0
aml1:length	aml2:383447-BBFBFT	0
aml1:Certificates and permits	aml2:789829-NNP488	0
aml1:Net weight	aml2:789829-NNP488	0
aml1:Weight of the contained material	aml2:789829-NNP488	0
aml1:576284-TXOMAR	aml2:789829-NNP488	0
aml1:Power loss, static, current-independent [Pls]	aml2:133126-4WRZ7N	0
aml1:206614-HL7LKD	aml2:576284-TXOMAR	0
aml1:644811-TC68AX	aml2:576284-TXOMAR	0
aml1:Cardinality	aml2:576284-TXOMAR	0
aml1:width	aml2:576284-TXOMAR	0
aml1:Guidelines,norms	aml2:383447-BBFBFT	0
aml1:length	aml2:576284-TXOMAR	0
aml1:Certificates and permits	aml2:383447-BBFBFT	0
aml1:581376-T0KEJG	aml2:576284-TXOMAR	0
aml1:115801-ZRRU9F	aml2:576284-TXOMAR	0
aml1:451471-O8FU	aml2:789829-NNP488	0
aml1:33882-Y9XA	aml2:789829-NNP488	0
aml1:881001-60LX	aml2:789829-NNP488	0
aml1:Net weight	aml2:383447-BBFBFT	0
aml1:Weight of the contained material	aml2:383447-BBFBFT	0
aml1:576284-TXOMAR	aml2:383447-BBFBFT	0
aml1:Power loss, static, current-independent [Pls]	aml2:789829-NNP488	0
aml1:Manufacturer name	aml2:789829-NNP488	0
aml1:Product type description	aml2:789829-NNP488	0
aml1:789829-NNP488	aml2:383447-BBFBFT	0
aml1:133126-4WRZ7N	aml2:383447-BBFBFT	0
aml1:2984-KX88	aml2:789829-NNP488	0
aml1:172956-G12G	aml2:789829-NNP488	0
aml1:141750-KTN1	aml2:789829-NNP488	0
aml1:172956-G12G	aml2:581376-T0KEJG	0
aml1:141750-KTN1	aml2:581376-T0KEJG	0
aml1:451471-O8FU	aml2:581376-T0KEJG	0
aml1:33882-Y9XA	aml2:581376-T0KEJG	0
aml1:881001-60LX	aml2:581376-T0KEJG	0
aml1:644811-TC68AX	aml2:133126-4WRZ7N	0
aml1:Cardinality	aml2:133126-4WRZ7N	0
aml1:width	aml2:133126-4WRZ7N	0
aml1:length	aml2:133126-4WRZ7N	0
aml1:Guidelines,norms	aml2:581376-T0KEJG	0
aml1:Certificates and permits	aml2:581376-T0KEJG	0
aml1:Net weight	aml2:581376-T0KEJG	0
aml1:581376-T0KEJG	aml2:133126-4WRZ7N	0
aml1:115801-ZRRU9F	aml2:133126-4WRZ7N	0
aml1:206614-HL7LKD	aml2:133126-4WRZ7N	0
aml1:length	aml2:789829-NNP488	0
aml1:Guidelines,norms	aml2:133126-4WRZ7N	0
aml1:Certificates and permits	aml2:133126-4WRZ7N	0
aml1:Net weight	aml2:133126-4WRZ7N	0
aml1:Weight of the contained material	aml2:133126-4WRZ7N	0
aml1:576284-TXOMAR	aml2:133126-4WRZ7N	0
aml1:Power loss, static, current-independent [Pls]	aml2:581376-T0KEJG	0
aml1:Manufacturer name	aml2:581376-T0KEJG	0
aml1:383447-BBFBFT	aml2:133126-4WRZ7N	0
aml1:789829-NNP488	aml2:133126-4WRZ7N	0
aml1:Product type description	aml2:581376-T0KEJG	0
aml1:2984-KX88	aml2:581376-T0KEJG	0
aml1:581376-T0KEJG	aml2:789829-NNP488	0
aml1:115801-ZRRU9F	aml2:789829-NNP488	0
aml1:206614-HL7LKD	aml2:789829-NNP488	0
aml1:644811-TC68AX	aml2:789829-NNP488	0
aml1:Cardinality	aml2:789829-NNP488	0
aml1:width	aml2:789829-NNP488	0
aml1:Weight of the contained material	aml2:644811-TC68AX	0
aml1:Power loss, static, current-independent [Pls]	aml2:Cardinality	0
aml1:576284-TXOMAR	aml2:644811-TC68AX	0
aml1:Manufacturer name	aml2:Cardinality	0
aml1:383447-BBFBFT	aml2:644811-TC68AX	0
aml1:Product type description	aml2:Cardinality	0
aml1:789829-NNP488	aml2:644811-TC68AX	0
aml1:2984-KX88	aml2:Cardinality	0
aml1:133126-4WRZ7N	aml2:644811-TC68AX	0
aml1:172956-G12G	aml2:Cardinality	0
aml1:141750-KTN1	aml2:Cardinality	0
aml1:451471-O8FU	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:644811-TC68AX	0
aml1:Certificates and permits	aml2:644811-TC68AX	0
aml1:Net weight	aml2:644811-TC68AX	0
aml1:172956-G12G	aml2:644811-TC68AX	0
aml1:141750-KTN1	aml2:644811-TC68AX	0
aml1:451471-O8FU	aml2:644811-TC68AX	0
aml1:33882-Y9XA	aml2:644811-TC68AX	0
aml1:881001-60LX	aml2:644811-TC68AX	0
aml1:Power loss, static, current-independent [Pls]	aml2:644811-TC68AX	0
aml1:Manufacturer name	aml2:644811-TC68AX	0
aml1:Product type description	aml2:644811-TC68AX	0
aml1:2984-KX88	aml2:644811-TC68AX	0
aml1:206614-HL7LKD	aml2:width	0
aml1:644811-TC68AX	aml2:width	0
aml1:Cardinality	aml2:width	0
aml1:Guidelines,norms	aml2:length	0
aml1:length	aml2:width	0
aml1:Certificates and permits	aml2:length	0
aml1:581376-T0KEJG	aml2:width	0
aml1:115801-ZRRU9F	aml2:width	0
aml1:451471-O8FU	aml2:AllowManufacture	0
aml1:33882-Y9XA	aml2:AllowManufacture	0
aml1:881001-60LX	aml2:AllowManufacture	0
aml1:Net weight	aml2:length	0
aml1:Weight of the contained material	aml2:length	0
aml1:Power loss, static, current-independent [Pls]	aml2:AllowManufacture	0
aml1:576284-TXOMAR	aml2:length	0
aml1:383447-BBFBFT	aml2:length	0
aml1:Manufacturer name	aml2:AllowManufacture	0
aml1:Product type description	aml2:AllowManufacture	0
aml1:789829-NNP488	aml2:length	0
aml1:133126-4WRZ7N	aml2:length	0
aml1:2984-KX88	aml2:AllowManufacture	0
aml1:172956-G12G	aml2:AllowManufacture	0
aml1:141750-KTN1	aml2:AllowManufacture	0
aml1:Guidelines,norms	aml2:width	0
aml1:Certificates and permits	aml2:width	0
aml1:Net weight	aml2:width	0
aml1:Weight of the contained material	aml2:width	0
aml1:576284-TXOMAR	aml2:width	0
aml1:Power loss, static, current-independent [Pls]	aml2:length	0
aml1:383447-BBFBFT	aml2:width	0
aml1:Manufacturer name	aml2:length	0
aml1:Product type description	aml2:length	0
aml1:789829-NNP488	aml2:width	0
aml1:133126-4WRZ7N	aml2:width	0
aml1:2984-KX88	aml2:length	0
aml1:172956-G12G	aml2:length	0
aml1:141750-KTN1	aml2:length	0
aml1:451471-O8FU	aml2:length	0
aml1:33882-Y9XA	aml2:length	0
aml1:881001-60LX	aml2:length	0
aml1:length	aml2:AllowManufacture	0
aml1:581376-T0KEJG	aml2:AllowManufacture	0
aml1:115801-ZRRU9F	aml2:AllowManufacture	0
aml1:206614-HL7LKD	aml2:AllowManufacture	0
aml1:644811-TC68AX	aml2:AllowManufacture	0
aml1:Cardinality	aml2:AllowManufacture	0
aml1:width	aml2:AllowManufacture	0
aml1:581376-T0KEJG	aml2:length	0
aml1:115801-ZRRU9F	aml2:length	0
aml1:206614-HL7LKD	aml2:length	0
aml1:644811-TC68AX	aml2:length	0
aml1:383447-BBFBFT	aml2:AllowManufacture	0
aml1:789829-NNP488	aml2:AllowManufacture	0
aml1:133126-4WRZ7N	aml2:AllowManufacture	0
aml1:width	aml2:length	0
aml1:Guidelines,norms	aml2:AllowManufacture	0
aml1:Certificates and permits	aml2:AllowManufacture	0
aml1:Net weight	aml2:AllowManufacture	0
aml1:Weight of the contained material	aml2:AllowManufacture	0
aml1:576284-TXOMAR	aml2:AllowManufacture	0
aml1:789829-NNP488	aml2:Cardinality	0
aml1:133126-4WRZ7N	aml2:Cardinality	0
aml1:115801-ZRRU9F	aml2:Cardinality	0
aml1:206614-HL7LKD	aml2:Cardinality	0
aml1:644811-TC68AX	aml2:Cardinality	0
aml1:width	aml2:Cardinality	0
aml1:581376-T0KEJG	aml2:Cardinality	0
aml1:33882-Y9XA	aml2:Cardinality	0
aml1:881001-60LX	aml2:Cardinality	0
aml1:width	aml2:644811-TC68AX	0
aml1:length	aml2:644811-TC68AX	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Net weight	aml2:Cardinality	0
aml1:Weight of the contained material	aml2:Cardinality	0
aml1:576284-TXOMAR	aml2:Cardinality	0
aml1:383447-BBFBFT	aml2:Cardinality	0
aml1:581376-T0KEJG	aml2:644811-TC68AX	0
aml1:115801-ZRRU9F	aml2:644811-TC68AX	0
aml1:206614-HL7LKD	aml2:644811-TC68AX	0
