aml1:Role class Name 834220-XMM6XM	aml2:Role class Name 834220-XMM6XM	1
aml1:283972-1TFA17	aml2:283972-1TFA17	1
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	1
aml1:780325-STOOB0	aml2:780325-STOOB0	1
aml1:20633452-3305-6925-3428-678090581656	aml2:20633452-3305-6925-3428-678090581656	1
aml1:468231-CHQAJH	aml2:468231-CHQAJH	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	1
aml1:20347069-7595-1282-9558-173739189582	aml2:20347069-7595-1282-9558-173739189582	1
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:acf9f51b-3fbd-4f30-891d-f8daca50ed17	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	1
aml1:20227211-3798-3482-7696-441856716046	aml2:20227211-3798-3482-7696-441856716046	1
aml1:20550249-3945-7708-8417-567342652907	aml2:20550249-3945-7708-8417-567342652907	1
aml1:20638940-1140-4930-2597-083591131687	aml2:20638940-1140-4930-2597-083591131687	1
aml1:20477524-0996-4524-1387-262815274640	aml2:20477524-0996-4524-1387-262815274640	1
aml1:20626119-0276-2840-0431-523897589478	aml2:20626119-0276-2840-0431-523897589478	1
aml1:20175853-4766-0593-2975-130942735581	aml2:20175853-4766-0593-2975-130942735581	1
aml1:20127981-4605-8692-0566-132509919814	aml2:20127981-4605-8692-0566-132509919814	1
aml1:20018292-1484-2144-4695-003007235961	aml2:20018292-1484-2144-4695-003007235961	1
aml1:20591543-8657-5118-3027-450961767695	aml2:20591543-8657-5118-3027-450961767695	1
aml1:20420087-0693-6945-2556-048522525636	aml2:20420087-0693-6945-2556-048522525636	1
aml1:20028852-1971-6378-9657-794131239175	aml2:20028852-1971-6378-9657-794131239175	1
aml1:20506693-4274-4506-3140-083790709249	aml2:20506693-4274-4506-3140-083790709249	1
aml1:20484726-9982-9190-7580-676147620357	aml2:20484726-9982-9190-7580-676147620357	1
aml1:20283435-6960-0132-4592-133377474235	aml2:20283435-6960-0132-4592-133377474235	1
aml1:20455941-9206-0736-8775-962527334132	aml2:20455941-9206-0736-8775-962527334132	1
aml1:20363037-9657-7489-6005-223187972472	aml2:20363037-9657-7489-6005-223187972472	1
aml1:20066373-2546-6753-7205-435951939004	aml2:20066373-2546-6753-7205-435951939004	1
aml1:20691374-8708-0154-2153-316388971743	aml2:20691374-8708-0154-2153-316388971743	1
aml1:20633643-0786-4335-8536-146401189742	aml2:20633643-0786-4335-8536-146401189742	1
aml1:20459144-3502-2466-0797-728738360082	aml2:20459144-3502-2466-0797-728738360082	1
aml1:20328064-3427-2891-1693-131959399210	aml2:20328064-3427-2891-1693-131959399210	1
aml1:20307690-2526-9749-0817-889206558472	aml2:20307690-2526-9749-0817-889206558472	1
aml1:20080191-6446-9629-9457-579043576392	aml2:20080191-6446-9629-9457-579043576392	1
aml1:20404278-3713-4416-7105-831907515700	aml2:20404278-3713-4416-7105-831907515700	1
aml1:20056807-1256-9129-5219-975207586799	aml2:20056807-1256-9129-5219-975207586799	1
aml1:20330229-4826-3143-2571-165157785457	aml2:20330229-4826-3143-2571-165157785457	1
aml1:20727210-1283-5699-5218-476746291564	aml2:20727210-1283-5699-5218-476746291564	1
aml1:20303979-2372-6557-0162-351876524428	aml2:20303979-2372-6557-0162-351876524428	1
aml1:20163984-9454-6391-7392-232956217066	aml2:20163984-9454-6391-7392-232956217066	1
aml1:20140634-1776-1943-6684-381457652261	aml2:20140634-1776-1943-6684-381457652261	1
aml1:20395247-4792-6694-8584-810869195787	aml2:20395247-4792-6694-8584-810869195787	1
aml1:20865179-2060-2524-0040-863677498502	aml2:20865179-2060-2524-0040-863677498502	1
aml1:20268718-7168-8963-2805-658692065583	aml2:20268718-7168-8963-2805-658692065583	1
aml1:20821936-5241-8005-7955-393769551227	aml2:20821936-5241-8005-7955-393769551227	1
aml1:20718645-0223-7055-4195-899755893079	aml2:20718645-0223-7055-4195-899755893079	1
aml1:20765236-3267-7398-9075-110343336460	aml2:20765236-3267-7398-9075-110343336460	1
aml1:20824526-5910-1321-0063-204552313567	aml2:20824526-5910-1321-0063-204552313567	1
aml1:20669362-8720-1187-9768-734338708979	aml2:20669362-8720-1187-9768-734338708979	1
aml1:20740200-2215-6765-3098-621421502669	aml2:20740200-2215-6765-3098-621421502669	1
aml1:363824-ZF5QX5	aml2:106938-O6ATDC	0
aml1:6548-FRXEVI	aml2:106938-O6ATDC	0
aml1:486723-6PLJLZ	aml2:106938-O6ATDC	0
aml1:576445-31STBQ	aml2:106938-O6ATDC	0
aml1:132173-8P7J8X	aml2:106938-O6ATDC	0
aml1:171109-D7UX0J	aml2:106938-O6ATDC	0
aml1:462792-W6BL5V	aml2:106938-O6ATDC	0
aml1:maxConveyingSpeed	aml2:106938-O6ATDC	0
aml1: Max.load capacity	aml2:106938-O6ATDC	0
aml1: Max.load capacity	aml2:876386-195HVV	0
aml1:171109-D7UX0J	aml2:876386-195HVV	0
aml1:maxConveyingSpeed	aml2:876386-195HVV	0
aml1:576445-31STBQ	aml2:876386-195HVV	0
aml1:363824-ZF5QX5	aml2:876386-195HVV	0
aml1:462792-W6BL5V	aml2:876386-195HVV	0
aml1:486723-6PLJLZ	aml2:876386-195HVV	0
aml1:6548-FRXEVI	aml2:876386-195HVV	0
aml1:132173-8P7J8X	aml2:876386-195HVV	0
aml1: Max.load capacity	aml2:689349-CDM6QK	0
aml1:171109-D7UX0J	aml2:689349-CDM6QK	0
aml1:maxConveyingSpeed	aml2:689349-CDM6QK	0
aml1:576445-31STBQ	aml2:689349-CDM6QK	0
aml1:363824-ZF5QX5	aml2:689349-CDM6QK	0
aml1:462792-W6BL5V	aml2:689349-CDM6QK	0
aml1:486723-6PLJLZ	aml2:689349-CDM6QK	0
aml1:6548-FRXEVI	aml2:689349-CDM6QK	0
aml1:132173-8P7J8X	aml2:689349-CDM6QK	0
aml1:maxConveyingSpeed	aml2:821838-XKUQAA	0
aml1: Max.load capacity	aml2:821838-XKUQAA	0
aml1:486723-6PLJLZ	aml2:821838-XKUQAA	0
aml1:576445-31STBQ	aml2:821838-XKUQAA	0
aml1:171109-D7UX0J	aml2:821838-XKUQAA	0
aml1:462792-W6BL5V	aml2:821838-XKUQAA	0
aml1:132173-8P7J8X	aml2:821838-XKUQAA	0
aml1:363824-ZF5QX5	aml2:821838-XKUQAA	0
aml1:6548-FRXEVI	aml2:821838-XKUQAA	0
aml1:maxConveyingSpeed	aml2:549686-D6SRCL	0
aml1:462792-W6BL5V	aml2:549686-D6SRCL	0
aml1:486723-6PLJLZ	aml2:549686-D6SRCL	0
aml1: Max.load capacity	aml2:549686-D6SRCL	0
aml1:171109-D7UX0J	aml2:549686-D6SRCL	0
aml1:6548-FRXEVI	aml2:549686-D6SRCL	0
aml1:132173-8P7J8X	aml2:549686-D6SRCL	0
aml1:576445-31STBQ	aml2:549686-D6SRCL	0
aml1:363824-ZF5QX5	aml2:549686-D6SRCL	0
aml1:171109-D7UX0J	aml2:680067-XP5K32	0
aml1:462792-W6BL5V	aml2:680067-XP5K32	0
aml1:maxConveyingSpeed	aml2:680067-XP5K32	0
aml1: Max.load capacity	aml2:680067-XP5K32	0
aml1:363824-ZF5QX5	aml2:680067-XP5K32	0
aml1:6548-FRXEVI	aml2:680067-XP5K32	0
aml1:486723-6PLJLZ	aml2:680067-XP5K32	0
aml1:576445-31STBQ	aml2:680067-XP5K32	0
aml1:132173-8P7J8X	aml2:680067-XP5K32	0
aml1: Max.load capacity	aml2:342592-5DLGVN	0
aml1:171109-D7UX0J	aml2:342592-5DLGVN	0
aml1:maxConveyingSpeed	aml2:342592-5DLGVN	0
aml1:576445-31STBQ	aml2:342592-5DLGVN	0
aml1:363824-ZF5QX5	aml2:342592-5DLGVN	0
aml1:462792-W6BL5V	aml2:342592-5DLGVN	0
aml1:486723-6PLJLZ	aml2:342592-5DLGVN	0
aml1:maxConveyingSpeed	aml2:841287-L9OQQ0	0
aml1: Max.load capacity	aml2:841287-L9OQQ0	0
aml1:6548-FRXEVI	aml2:342592-5DLGVN	0
aml1:132173-8P7J8X	aml2:342592-5DLGVN	0
aml1:486723-6PLJLZ	aml2:841287-L9OQQ0	0
aml1:576445-31STBQ	aml2:841287-L9OQQ0	0
aml1:171109-D7UX0J	aml2:841287-L9OQQ0	0
aml1:462792-W6BL5V	aml2:841287-L9OQQ0	0
aml1:132173-8P7J8X	aml2:841287-L9OQQ0	0
aml1:363824-ZF5QX5	aml2:841287-L9OQQ0	0
aml1:6548-FRXEVI	aml2:841287-L9OQQ0	0
aml1:171109-D7UX0J	aml2:404043-OY4XGV	0
aml1:462792-W6BL5V	aml2:404043-OY4XGV	0
aml1:maxConveyingSpeed	aml2:404043-OY4XGV	0
aml1: Max.load capacity	aml2:404043-OY4XGV	0
aml1:363824-ZF5QX5	aml2:404043-OY4XGV	0
aml1:6548-FRXEVI	aml2:404043-OY4XGV	0
aml1:486723-6PLJLZ	aml2:404043-OY4XGV	0
aml1:576445-31STBQ	aml2:404043-OY4XGV	0
aml1:132173-8P7J8X	aml2:404043-OY4XGV	0
aml1: Max.load capacity	aml2:486705-IMS0FK	0
aml1:171109-D7UX0J	aml2:486705-IMS0FK	0
aml1:maxConveyingSpeed	aml2:486705-IMS0FK	0
aml1:576445-31STBQ	aml2:486705-IMS0FK	0
aml1:363824-ZF5QX5	aml2:486705-IMS0FK	0
aml1:462792-W6BL5V	aml2:486705-IMS0FK	0
aml1:486723-6PLJLZ	aml2:486705-IMS0FK	0
aml1:6548-FRXEVI	aml2:486705-IMS0FK	0
aml1:132173-8P7J8X	aml2:486705-IMS0FK	0
aml1:132173-8P7J8X	aml2:269218-8JE5YQ	0
aml1:363824-ZF5QX5	aml2:269218-8JE5YQ	0
aml1:6548-FRXEVI	aml2:269218-8JE5YQ	0
aml1:maxConveyingSpeed	aml2:269218-8JE5YQ	0
aml1: Max.load capacity	aml2:269218-8JE5YQ	0
aml1:486723-6PLJLZ	aml2:269218-8JE5YQ	0
aml1:576445-31STBQ	aml2:269218-8JE5YQ	0
aml1:171109-D7UX0J	aml2:269218-8JE5YQ	0
aml1:462792-W6BL5V	aml2:269218-8JE5YQ	0
aml1:462792-W6BL5V	aml2:688588-6K2WUY	0
aml1:486723-6PLJLZ	aml2:688588-6K2WUY	0
aml1: Max.load capacity	aml2:688588-6K2WUY	0
aml1:171109-D7UX0J	aml2:688588-6K2WUY	0
aml1:6548-FRXEVI	aml2:688588-6K2WUY	0
aml1:132173-8P7J8X	aml2:688588-6K2WUY	0
aml1:576445-31STBQ	aml2:688588-6K2WUY	0
aml1:363824-ZF5QX5	aml2:688588-6K2WUY	0
aml1:maxConveyingSpeed	aml2:688588-6K2WUY	0
aml1: Max.load capacity	aml2:648324-IMI253	0
aml1:171109-D7UX0J	aml2:648324-IMI253	0
aml1:maxConveyingSpeed	aml2:648324-IMI253	0
aml1:576445-31STBQ	aml2:648324-IMI253	0
aml1:363824-ZF5QX5	aml2:648324-IMI253	0
aml1:462792-W6BL5V	aml2:648324-IMI253	0
aml1:486723-6PLJLZ	aml2:648324-IMI253	0
aml1:6548-FRXEVI	aml2:648324-IMI253	0
aml1:132173-8P7J8X	aml2:648324-IMI253	0
aml1:132173-8P7J8X	aml2:535801-P2NXYM	0
aml1:363824-ZF5QX5	aml2:535801-P2NXYM	0
aml1:6548-FRXEVI	aml2:535801-P2NXYM	0
aml1:maxConveyingSpeed	aml2:535801-P2NXYM	0
aml1: Max.load capacity	aml2:535801-P2NXYM	0
aml1:486723-6PLJLZ	aml2:535801-P2NXYM	0
aml1:576445-31STBQ	aml2:535801-P2NXYM	0
aml1:171109-D7UX0J	aml2:535801-P2NXYM	0
aml1:462792-W6BL5V	aml2:535801-P2NXYM	0
aml1:462792-W6BL5V	aml2:882106-AX5SLZ	0
aml1:486723-6PLJLZ	aml2:882106-AX5SLZ	0
aml1: Max.load capacity	aml2:882106-AX5SLZ	0
aml1:171109-D7UX0J	aml2:882106-AX5SLZ	0
aml1:6548-FRXEVI	aml2:882106-AX5SLZ	0
aml1:132173-8P7J8X	aml2:882106-AX5SLZ	0
aml1:576445-31STBQ	aml2:882106-AX5SLZ	0
aml1:363824-ZF5QX5	aml2:882106-AX5SLZ	0
aml1:maxConveyingSpeed	aml2:882106-AX5SLZ	0
aml1:171109-D7UX0J	aml2:854515-YX8CHJ	0
aml1:462792-W6BL5V	aml2:854515-YX8CHJ	0
aml1:maxConveyingSpeed	aml2:854515-YX8CHJ	0
aml1: Max.load capacity	aml2:854515-YX8CHJ	0
aml1:363824-ZF5QX5	aml2:854515-YX8CHJ	0
aml1:6548-FRXEVI	aml2:854515-YX8CHJ	0
aml1:486723-6PLJLZ	aml2:854515-YX8CHJ	0
aml1:576445-31STBQ	aml2:854515-YX8CHJ	0
aml1:132173-8P7J8X	aml2:854515-YX8CHJ	0
aml1:maxConveyingSpeed	aml2:764924-II5SFS	0
aml1: Max.load capacity	aml2:764924-II5SFS	0
aml1:486723-6PLJLZ	aml2:764924-II5SFS	0
aml1:576445-31STBQ	aml2:764924-II5SFS	0
aml1:171109-D7UX0J	aml2:764924-II5SFS	0
aml1:462792-W6BL5V	aml2:764924-II5SFS	0
aml1:132173-8P7J8X	aml2:764924-II5SFS	0
aml1:363824-ZF5QX5	aml2:764924-II5SFS	0
aml1:6548-FRXEVI	aml2:764924-II5SFS	0
aml1:maxConveyingSpeed	aml2:479996-SQZ796	0
aml1:462792-W6BL5V	aml2:479996-SQZ796	0
aml1:486723-6PLJLZ	aml2:479996-SQZ796	0
aml1: Max.load capacity	aml2:479996-SQZ796	0
aml1:171109-D7UX0J	aml2:479996-SQZ796	0
aml1:6548-FRXEVI	aml2:479996-SQZ796	0
aml1:132173-8P7J8X	aml2:479996-SQZ796	0
aml1:576445-31STBQ	aml2:479996-SQZ796	0
aml1:363824-ZF5QX5	aml2:479996-SQZ796	0
aml1:171109-D7UX0J	aml2:235685-K6XZDM	0
aml1:462792-W6BL5V	aml2:235685-K6XZDM	0
aml1:maxConveyingSpeed	aml2:235685-K6XZDM	0
aml1: Max.load capacity	aml2:235685-K6XZDM	0
aml1:363824-ZF5QX5	aml2:235685-K6XZDM	0
aml1:6548-FRXEVI	aml2:235685-K6XZDM	0
aml1:486723-6PLJLZ	aml2:235685-K6XZDM	0
aml1:576445-31STBQ	aml2:235685-K6XZDM	0
aml1:132173-8P7J8X	aml2:235685-K6XZDM	0
aml1: Max.load capacity	aml2:664273-IQZVJB	0
aml1:171109-D7UX0J	aml2:664273-IQZVJB	0
aml1:maxConveyingSpeed	aml2:664273-IQZVJB	0
aml1:576445-31STBQ	aml2:664273-IQZVJB	0
aml1:363824-ZF5QX5	aml2:664273-IQZVJB	0
aml1:462792-W6BL5V	aml2:664273-IQZVJB	0
aml1:486723-6PLJLZ	aml2:664273-IQZVJB	0
aml1:maxConveyingSpeed	aml2:272465-6Z9HJ4	0
aml1: Max.load capacity	aml2:272465-6Z9HJ4	0
aml1:6548-FRXEVI	aml2:664273-IQZVJB	0
aml1:132173-8P7J8X	aml2:664273-IQZVJB	0
aml1:486723-6PLJLZ	aml2:272465-6Z9HJ4	0
aml1:576445-31STBQ	aml2:272465-6Z9HJ4	0
aml1:171109-D7UX0J	aml2:272465-6Z9HJ4	0
aml1:462792-W6BL5V	aml2:272465-6Z9HJ4	0
aml1:132173-8P7J8X	aml2:272465-6Z9HJ4	0
aml1:363824-ZF5QX5	aml2:272465-6Z9HJ4	0
aml1:6548-FRXEVI	aml2:272465-6Z9HJ4	0
aml1:maxConveyingSpeed	aml2:64420-B6G0T5	0
aml1:462792-W6BL5V	aml2:64420-B6G0T5	0
aml1:486723-6PLJLZ	aml2:64420-B6G0T5	0
aml1: Max.load capacity	aml2:64420-B6G0T5	0
aml1:171109-D7UX0J	aml2:64420-B6G0T5	0
aml1:6548-FRXEVI	aml2:64420-B6G0T5	0
aml1:132173-8P7J8X	aml2:64420-B6G0T5	0
aml1:576445-31STBQ	aml2:64420-B6G0T5	0
aml1:363824-ZF5QX5	aml2:64420-B6G0T5	0
aml1:239178-IVFABT	aml2:576445-31STBQ	0
aml1:325238-K5TKQJ	aml2:576445-31STBQ	0
aml1:533347-QA62CO	aml2:576445-31STBQ	0
aml1:284049-TW542M	aml2:576445-31STBQ	0
aml1:876386-195HVV	aml2:462792-W6BL5V	0
aml1:106938-O6ATDC	aml2:462792-W6BL5V	0
aml1:689349-CDM6QK	aml2:486723-6PLJLZ	0
aml1:404043-OY4XGV	aml2:486723-6PLJLZ	0
aml1:486705-IMS0FK	aml2:486723-6PLJLZ	0
aml1:821838-XKUQAA	aml2:486723-6PLJLZ	0
aml1:549686-D6SRCL	aml2:486723-6PLJLZ	0
aml1:680067-XP5K32	aml2:486723-6PLJLZ	0
aml1:479996-SQZ796	aml2:576445-31STBQ	0
aml1:342592-5DLGVN	aml2:486723-6PLJLZ	0
aml1:235685-K6XZDM	aml2:576445-31STBQ	0
aml1:269218-8JE5YQ	aml2:486723-6PLJLZ	0
aml1:688588-6K2WUY	aml2:486723-6PLJLZ	0
aml1:764924-II5SFS	aml2:576445-31STBQ	0
aml1:882106-AX5SLZ	aml2:576445-31STBQ	0
aml1:854515-YX8CHJ	aml2:576445-31STBQ	0
aml1:274261-HY48KG	aml2:363824-ZF5QX5	0
aml1:841287-L9OQQ0	aml2:486723-6PLJLZ	0
aml1:648324-IMI253	aml2:576445-31STBQ	0
aml1:535801-P2NXYM	aml2:576445-31STBQ	0
aml1:106938-O6ATDC	aml2:171109-D7UX0J	0
aml1:876386-195HVV	aml2:171109-D7UX0J	0
aml1:689349-CDM6QK	aml2:462792-W6BL5V	0
aml1:821838-XKUQAA	aml2:462792-W6BL5V	0
aml1:486705-IMS0FK	aml2:462792-W6BL5V	0
aml1:269218-8JE5YQ	aml2:462792-W6BL5V	0
aml1:549686-D6SRCL	aml2:462792-W6BL5V	0
aml1:404043-OY4XGV	aml2:462792-W6BL5V	0
aml1:342592-5DLGVN	aml2:462792-W6BL5V	0
aml1:235685-K6XZDM	aml2:486723-6PLJLZ	0
aml1:648324-IMI253	aml2:486723-6PLJLZ	0
aml1:841287-L9OQQ0	aml2:462792-W6BL5V	0
aml1:764924-II5SFS	aml2:486723-6PLJLZ	0
aml1:688588-6K2WUY	aml2:462792-W6BL5V	0
aml1:680067-XP5K32	aml2:462792-W6BL5V	0
aml1:479996-SQZ796	aml2:486723-6PLJLZ	0
aml1:854515-YX8CHJ	aml2:486723-6PLJLZ	0
aml1:274261-HY48KG	aml2:576445-31STBQ	0
aml1:134953-ACMCHF	aml2:576445-31STBQ	0
aml1:664273-IQZVJB	aml2:486723-6PLJLZ	0
aml1:535801-P2NXYM	aml2:486723-6PLJLZ	0
aml1:882106-AX5SLZ	aml2:486723-6PLJLZ	0
aml1:643633-JUIZQO	aml2:576445-31STBQ	0
aml1:682272-XWA516	aml2:576445-31STBQ	0
aml1:272465-6Z9HJ4	aml2:486723-6PLJLZ	0
aml1:184818-REKQUG	aml2:576445-31STBQ	0
aml1:64420-B6G0T5	aml2:486723-6PLJLZ	0
aml1:274385-ASRCCF	aml2:576445-31STBQ	0
aml1:535801-P2NXYM	aml2:363824-ZF5QX5	0
aml1:882106-AX5SLZ	aml2:363824-ZF5QX5	0
aml1:235685-K6XZDM	aml2:363824-ZF5QX5	0
aml1:342592-5DLGVN	aml2:576445-31STBQ	0
aml1:648324-IMI253	aml2:363824-ZF5QX5	0
aml1:841287-L9OQQ0	aml2:576445-31STBQ	0
aml1:272465-6Z9HJ4	aml2:363824-ZF5QX5	0
aml1:184818-REKQUG	aml2:6548-FRXEVI	0
aml1:274385-ASRCCF	aml2:6548-FRXEVI	0
aml1:64420-B6G0T5	aml2:363824-ZF5QX5	0
aml1:854515-YX8CHJ	aml2:363824-ZF5QX5	0
aml1:274261-HY48KG	aml2:6548-FRXEVI	0
aml1:664273-IQZVJB	aml2:363824-ZF5QX5	0
aml1:134953-ACMCHF	aml2:6548-FRXEVI	0
aml1:533347-QA62CO	aml2:6548-FRXEVI	0
aml1:284049-TW542M	aml2:6548-FRXEVI	0
aml1:643633-JUIZQO	aml2:6548-FRXEVI	0
aml1:682272-XWA516	aml2:6548-FRXEVI	0
aml1:239178-IVFABT	aml2:6548-FRXEVI	0
aml1:325238-K5TKQJ	aml2:6548-FRXEVI	0
aml1:106938-O6ATDC	aml2:576445-31STBQ	0
aml1:876386-195HVV	aml2:576445-31STBQ	0
aml1:821838-XKUQAA	aml2:363824-ZF5QX5	0
aml1:549686-D6SRCL	aml2:363824-ZF5QX5	0
aml1:689349-CDM6QK	aml2:363824-ZF5QX5	0
aml1:274385-ASRCCF	aml2:363824-ZF5QX5	0
aml1:64420-B6G0T5	aml2:576445-31STBQ	0
aml1:643633-JUIZQO	aml2:363824-ZF5QX5	0
aml1:134953-ACMCHF	aml2:363824-ZF5QX5	0
aml1:664273-IQZVJB	aml2:576445-31STBQ	0
aml1:184818-REKQUG	aml2:363824-ZF5QX5	0
aml1:272465-6Z9HJ4	aml2:576445-31STBQ	0
aml1:284049-TW542M	aml2:363824-ZF5QX5	0
aml1:239178-IVFABT	aml2:363824-ZF5QX5	0
aml1:682272-XWA516	aml2:363824-ZF5QX5	0
aml1:533347-QA62CO	aml2:363824-ZF5QX5	0
aml1:325238-K5TKQJ	aml2:363824-ZF5QX5	0
aml1:106938-O6ATDC	aml2:486723-6PLJLZ	0
aml1:876386-195HVV	aml2:486723-6PLJLZ	0
aml1:549686-D6SRCL	aml2:576445-31STBQ	0
aml1:404043-OY4XGV	aml2:576445-31STBQ	0
aml1:689349-CDM6QK	aml2:576445-31STBQ	0
aml1:821838-XKUQAA	aml2:576445-31STBQ	0
aml1:764924-II5SFS	aml2:363824-ZF5QX5	0
aml1:688588-6K2WUY	aml2:576445-31STBQ	0
aml1:680067-XP5K32	aml2:576445-31STBQ	0
aml1:479996-SQZ796	aml2:363824-ZF5QX5	0
aml1:486705-IMS0FK	aml2:576445-31STBQ	0
aml1:269218-8JE5YQ	aml2:576445-31STBQ	0
aml1:689349-CDM6QK	aml2:6548-FRXEVI	0
aml1:821838-XKUQAA	aml2:6548-FRXEVI	0
aml1:486705-IMS0FK	aml2:6548-FRXEVI	0
aml1:269218-8JE5YQ	aml2:6548-FRXEVI	0
aml1:549686-D6SRCL	aml2:6548-FRXEVI	0
aml1:404043-OY4XGV	aml2:6548-FRXEVI	0
aml1:235685-K6XZDM	aml2:132173-8P7J8X	0
aml1:342592-5DLGVN	aml2:6548-FRXEVI	0
aml1:648324-IMI253	aml2:132173-8P7J8X	0
aml1:841287-L9OQQ0	aml2:6548-FRXEVI	0
aml1:688588-6K2WUY	aml2:6548-FRXEVI	0
aml1:764924-II5SFS	aml2:132173-8P7J8X	0
aml1:479996-SQZ796	aml2:132173-8P7J8X	0
aml1:680067-XP5K32	aml2:6548-FRXEVI	0
aml1:854515-YX8CHJ	aml2:132173-8P7J8X	0
aml1:664273-IQZVJB	aml2:132173-8P7J8X	0
aml1:535801-P2NXYM	aml2:132173-8P7J8X	0
aml1:882106-AX5SLZ	aml2:132173-8P7J8X	0
aml1:272465-6Z9HJ4	aml2:132173-8P7J8X	0
aml1:64420-B6G0T5	aml2:132173-8P7J8X	0
aml1:269218-8JE5YQ	aml2:363824-ZF5QX5	0
aml1:688588-6K2WUY	aml2:363824-ZF5QX5	0
aml1:764924-II5SFS	aml2:6548-FRXEVI	0
aml1:404043-OY4XGV	aml2:363824-ZF5QX5	0
aml1:486705-IMS0FK	aml2:363824-ZF5QX5	0
aml1:841287-L9OQQ0	aml2:363824-ZF5QX5	0
aml1:648324-IMI253	aml2:6548-FRXEVI	0
aml1:535801-P2NXYM	aml2:6548-FRXEVI	0
