aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
