 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:SystemUnitClass1	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass7 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass2 1.0
aml1:RoleClass2	 aml2:RoleClass1 1.0
aml1:RoleClass2	 aml2:RoleClass3 1.0
aml1:RoleClass1	 aml2:RoleClass2 1.0
aml1:RoleClass1	 aml2:RoleClass3 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute1	 aml1:Attribute1 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
