aml1:InternalElement1	aml2:InternalElement1 0.6302447750978463
aml1:Attribute3	 aml2:Attribute4 1.0
aml2:InternalElement3	 aml1:InternalElement9 1.0
aml2:InternalElement3	 aml1:InternalElement8 1.0
aml2:InternalElement3	 aml1:InternalElement7 1.0
aml2:InternalElement3	 aml1:InternalElement6 1.0
aml2:InternalElement3	 aml1:InternalElement5 1.0
aml2:InternalElement3	 aml1:InternalElement4 1.0
aml2:Attribute1	 aml1:Attribute5 1.0
aml2:InternalElement3	 aml1:InternalElement2 1.0
aml2:Attribute1	 aml1:Attribute6 1.0
aml2:InternalElement3	 aml1:InternalElement1 1.0
aml2:Attribute3	 aml1:Attribute5 1.0
aml2:Attribute3	 aml1:Attribute6 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml2:InternalElement4	 aml1:InternalElement9 1.0
aml2:InternalElement4	 aml1:InternalElement8 1.0
aml2:InternalElement4	 aml1:InternalElement7 1.0
aml2:InternalElement4	 aml1:InternalElement6 1.0
aml2:InternalElement4	 aml1:InternalElement5 1.0
aml2:InternalElement4	 aml1:InternalElement3 1.0
aml2:InternalElement4	 aml1:InternalElement2 1.0
aml2:InternalElement4	 aml1:InternalElement1 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute5 1.0
aml2:InternalElement5	 aml1:InternalElement6 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml2:InternalElement5	 aml1:InternalElement4 1.0
aml2:InternalElement5	 aml1:InternalElement3 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml2:InternalElement5	 aml1:InternalElement2 1.0
aml2:InternalElement5	 aml1:InternalElement1 1.0
aml2:InternalElement5	 aml1:InternalElement9 1.0
aml2:InternalElement5	 aml1:InternalElement8 1.0
aml2:InternalElement5	 aml1:InternalElement7 1.0
aml2:InternalElement6	 aml1:InternalElement1 1.0
aml2:InternalElement6	 aml1:InternalElement9 1.0
aml2:InternalElement6	 aml1:InternalElement8 1.0
aml2:InternalElement6	 aml1:InternalElement7 1.0
aml2:InternalElement6	 aml1:InternalElement5 1.0
aml2:InternalElement6	 aml1:InternalElement4 1.0
aml2:InternalElement6	 aml1:InternalElement3 1.0
aml2:InternalElement6	 aml1:InternalElement2 1.0
aml1:InternalElement13	 aml2:InternalElement5 1.0
aml1:InternalElement13	 aml2:InternalElement4 1.0
aml1:InternalElement13	 aml2:InternalElement3 1.0
aml1:InternalElement13	 aml2:InternalElement2 1.0
aml1:InternalElement13	 aml2:InternalElement1 1.0
aml1:InternalElement12	 aml2:InternalElement2 1.0
aml1:InternalElement12	 aml2:InternalElement1 1.0
aml1:InternalElement12	 aml2:InternalElement6 1.0
aml1:InternalElement12	 aml2:InternalElement5 1.0
aml1:InternalElement12	 aml2:InternalElement3 1.0
aml1:InternalElement11	 aml2:InternalElement6 1.0
aml1:InternalElement11	 aml2:InternalElement5 1.0
aml1:InternalElement11	 aml2:InternalElement4 1.0
aml1:InternalElement11	 aml2:InternalElement2 1.0
aml1:InternalElement11	 aml2:InternalElement1 1.0
aml1:InternalElement10	 aml2:InternalElement4 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement1 1.0
aml1:InternalElement10	 aml2:InternalElement6 1.0
aml1:InternalElement10	 aml2:InternalElement5 1.0
aml1:InternalElement15	 aml2:InternalElement3 1.0
aml1:InternalElement15	 aml2:InternalElement2 1.0
aml1:InternalElement15	 aml2:InternalElement1 1.0
aml1:InternalElement15	 aml2:InternalElement5 1.0
aml1:InternalElement15	 aml2:InternalElement4 1.0
aml1:InternalElement14	 aml2:InternalElement6 1.0
aml1:InternalElement14	 aml2:InternalElement4 1.0
aml1:InternalElement14	 aml2:InternalElement3 1.0
aml1:InternalElement14	 aml2:InternalElement2 1.0
aml1:InternalElement14	 aml2:InternalElement1 1.0
aml1:InternalElement13	 aml2:InternalElement6 1.0
aml1:ExternalReference1	 aml2:ExternalReference2 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
