aml1:ActiveObject	aml2:ActiveObject	1
aml1:424522-0YGVPA	aml2:434899-CX1SII	0
aml1:424522-0YGVPA	aml2:Conveyor004	0
aml1:424522-0YGVPA	aml2:InstanceMyMotor	0
aml1:424522-0YGVPA	aml2:Conveyor002	0
aml1:424522-0YGVPA	aml2:Conveyor003	0
aml1:434899-CX1SII	aml2:434899-CX1SII	0
aml1:434899-CX1SII	aml2:424522-0YGVPA	0
aml1:434899-CX1SII	aml2:InstanceMyMotor	0
aml1:434899-CX1SII	aml2:Conveyor003	0
aml1:434899-CX1SII	aml2:Conveyor004	0
aml1:434899-CX1SII	aml2:Conveyor001	0
aml1:434899-CX1SII	aml2:Conveyor002	0
aml1:434899-CX1SII	aml2:LIRCS+-A+-	0
aml1:Construction form of DC motor	aml2:624512-Q6P3	0
aml1:735652-QDQ2HS	aml2:624512-Q6P3	0
aml1:893455-OZMEF1	aml2:624512-Q6P3	0
aml1:195084-LT12X2	aml2:624512-Q6P3	0
aml1:382466-XI01SR	aml2:624512-Q6P3	0
aml1:82805-7VZZ4X	aml2:624512-Q6P3	0
aml1:766410-ORC5L6	aml2:624512-Q6P3	0
aml1:696038-JX5UE6	aml2:624512-Q6P3	0
aml1:614753-HUM0IP	aml2:624512-Q6P3	0
aml1:Guidelines,norms	aml2:759061-0F9D	0
aml1:Certificates and permits	aml2:759061-0F9D	0
aml1:Cooling type	aml2:624512-Q6P3	0
aml1:GTIN	aml2:624512-Q6P3	0
aml1:Guidelines,norms	aml2:203426-CN2Z	0
aml1:Certificates and permits	aml2:203426-CN2Z	0
aml1:802208-QW0H	aml2:624512-Q6P3	0
aml1:766410-ORC5L6	aml2:759061-0F9D	0
aml1:508382-Q38W	aml2:624512-Q6P3	0
aml1:696038-JX5UE6	aml2:759061-0F9D	0
aml1:614753-HUM0IP	aml2:759061-0F9D	0
aml1:404073-PZ9O	aml2:624512-Q6P3	0
aml1:430451-344X	aml2:624512-Q6P3	0
aml1:Cooling type	aml2:759061-0F9D	0
aml1:GTIN	aml2:759061-0F9D	0
aml1:735652-QDQ2HS	aml2:759061-0F9D	0
aml1:893455-OZMEF1	aml2:759061-0F9D	0
aml1:195084-LT12X2	aml2:759061-0F9D	0
aml1:382466-XI01SR	aml2:759061-0F9D	0
aml1:82805-7VZZ4X	aml2:759061-0F9D	0
aml1:6536-N7CH	aml2:624512-Q6P3	0
aml1:Guidelines,norms	aml2:624512-Q6P3	0
aml1:Certificates and permits	aml2:624512-Q6P3	0
aml1:6536-N7CH	aml2:526876-5N95	0
aml1:82805-7VZZ4X	aml2:650313-XSNY	0
aml1:802208-QW0H	aml2:526876-5N95	0
aml1:766410-ORC5L6	aml2:650313-XSNY	0
aml1:696038-JX5UE6	aml2:650313-XSNY	0
aml1:404073-PZ9O	aml2:526876-5N95	0
aml1:614753-HUM0IP	aml2:650313-XSNY	0
aml1:430451-344X	aml2:526876-5N95	0
aml1:356971-5O3P	aml2:526876-5N95	0
aml1:Certificates and permits	aml2:555151-3XHY	0
aml1:Cooling type	aml2:650313-XSNY	0
aml1:GTIN	aml2:650313-XSNY	0
aml1:735652-QDQ2HS	aml2:650313-XSNY	0
aml1:893455-OZMEF1	aml2:650313-XSNY	0
aml1:195084-LT12X2	aml2:650313-XSNY	0
aml1:382466-XI01SR	aml2:650313-XSNY	0
aml1:Construction form of DC motor	aml2:526876-5N95	0
aml1:356971-5O3P	aml2:650313-XSNY	0
aml1:Construction form of DC motor	aml2:650313-XSNY	0
aml1:893455-OZMEF1	aml2:555151-3XHY	0
aml1:195084-LT12X2	aml2:555151-3XHY	0
aml1:382466-XI01SR	aml2:555151-3XHY	0
aml1:6536-N7CH	aml2:650313-XSNY	0
aml1:82805-7VZZ4X	aml2:555151-3XHY	0
aml1:766410-ORC5L6	aml2:555151-3XHY	0
aml1:508382-Q38W	aml2:650313-XSNY	0
aml1:696038-JX5UE6	aml2:555151-3XHY	0
aml1:404073-PZ9O	aml2:650313-XSNY	0
aml1:614753-HUM0IP	aml2:555151-3XHY	0
aml1:430451-344X	aml2:650313-XSNY	0
aml1:Guidelines,norms	aml2:555151-3XHY	0
aml1:Guidelines,norms	aml2:526876-5N95	0
aml1:Certificates and permits	aml2:526876-5N95	0
aml1:Cooling type	aml2:203426-CN2Z	0
aml1:GTIN	aml2:203426-CN2Z	0
aml1:735652-QDQ2HS	aml2:203426-CN2Z	0
aml1:893455-OZMEF1	aml2:203426-CN2Z	0
aml1:Construction form of DC motor	aml2:759061-0F9D	0
aml1:195084-LT12X2	aml2:203426-CN2Z	0
aml1:382466-XI01SR	aml2:203426-CN2Z	0
aml1:82805-7VZZ4X	aml2:203426-CN2Z	0
aml1:6536-N7CH	aml2:759061-0F9D	0
aml1:766410-ORC5L6	aml2:203426-CN2Z	0
aml1:802208-QW0H	aml2:759061-0F9D	0
aml1:696038-JX5UE6	aml2:203426-CN2Z	0
aml1:508382-Q38W	aml2:759061-0F9D	0
aml1:404073-PZ9O	aml2:759061-0F9D	0
aml1:614753-HUM0IP	aml2:203426-CN2Z	0
aml1:356971-5O3P	aml2:759061-0F9D	0
aml1:GTIN	aml2:526876-5N95	0
aml1:735652-QDQ2HS	aml2:526876-5N95	0
aml1:893455-OZMEF1	aml2:526876-5N95	0
aml1:195084-LT12X2	aml2:526876-5N95	0
aml1:382466-XI01SR	aml2:526876-5N95	0
aml1:82805-7VZZ4X	aml2:526876-5N95	0
aml1:6536-N7CH	aml2:203426-CN2Z	0
aml1:802208-QW0H	aml2:203426-CN2Z	0
aml1:766410-ORC5L6	aml2:526876-5N95	0
aml1:508382-Q38W	aml2:203426-CN2Z	0
aml1:696038-JX5UE6	aml2:526876-5N95	0
aml1:Guidelines,norms	aml2:650313-XSNY	0
aml1:Certificates and permits	aml2:650313-XSNY	0
aml1:Cooling type	aml2:526876-5N95	0
aml1:614753-HUM0IP	aml2:526876-5N95	0
aml1:430451-344X	aml2:203426-CN2Z	0
aml1:356971-5O3P	aml2:203426-CN2Z	0
aml1:Construction form of DC motor	aml2:203426-CN2Z	0
aml1:508382-Q38W	aml2:555151-3XHY	0
aml1:404073-PZ9O	aml2:555151-3XHY	0
aml1:430451-344X	aml2:555151-3XHY	0
