aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:7523-XYWN	aml2:218939-WSAUR5	0
aml1:46791-CF02	aml2:218939-WSAUR5	0
aml1:Rated current In	aml2:662809-EPCRIO	0
aml1:Combustibility class	aml2:662809-EPCRIO	0
aml1:Housing material	aml2:662809-EPCRIO	0
aml1:Rated voltage	aml2:662809-EPCRIO	0
aml1:40102-K72OOG	aml2:148213-D1J0WB	0
aml1:530830-MS96S3	aml2:218939-WSAUR5	0
aml1:666291-ZYLHTB	aml2:662809-EPCRIO	0
aml1:344941-ZSYK	aml2:148213-D1J0WB	0
aml1:7523-XYWN	aml2:148213-D1J0WB	0
aml1:46791-CF02	aml2:148213-D1J0WB	0
aml1:40102-K72OOG	aml2:662809-EPCRIO	0
aml1:86729-8L6NZT	aml2:662809-EPCRIO	0
aml1:466746-OO6IUI	aml2:662809-EPCRIO	0
aml1:148213-D1J0WB	aml2:662809-EPCRIO	0
aml1:218939-WSAUR5	aml2:662809-EPCRIO	0
aml1:530830-MS96S3	aml2:148213-D1J0WB	0
aml1:257441-WS78CF	aml2:410219-GOVN5K	0
aml1:257441-WS78CF	aml2:ToolMappingObject	0
aml1:257441-WS78CF	aml2:FenceMappingObject	0
aml1:530830-MS96S3	aml2:86729-8L6NZT	0
aml1:40102-K72OOG	aml2:86729-8L6NZT	0
aml1:466746-OO6IUI	aml2:86729-8L6NZT	0
aml1:662809-EPCRIO	aml2:86729-8L6NZT	0
aml1:148213-D1J0WB	aml2:86729-8L6NZT	0
aml1:218939-WSAUR5	aml2:86729-8L6NZT	0
aml1:666291-ZYLHTB	aml2:86729-8L6NZT	0
aml1:344941-ZSYK	aml2:466746-OO6IUI	0
aml1:7523-XYWN	aml2:466746-OO6IUI	0
aml1:151398-W7EFIS	aml2:856799-991PBR	0
aml1:151398-W7EFIS	aml2:Conveyor001	0
aml1:151398-W7EFIS	aml2:Conveyor002	0
aml1:151398-W7EFIS	aml2:778444-8JR7HA	0
aml1:151398-W7EFIS	aml2:LIRCS+-A+-	0
aml1:151398-W7EFIS	aml2:FenceMappingObject	0
aml1:151398-W7EFIS	aml2:410219-GOVN5K	0
aml1:151398-W7EFIS	aml2:RobotMappingObject	0
aml1:151398-W7EFIS	aml2:ToolMappingObject	0
aml1:344941-ZSYK	aml2:86729-8L6NZT	0
aml1:7523-XYWN	aml2:86729-8L6NZT	0
aml1:46791-CF02	aml2:86729-8L6NZT	0
aml1:46791-CF02	aml2:Combustibility class	0
aml1:530830-MS96S3	aml2:Combustibility class	0
aml1:344941-ZSYK	aml2:Combustibility class	0
aml1:7523-XYWN	aml2:Combustibility class	0
aml1:303841-7BXJXO	aml2:778444-8JR7HA	0
aml1:303841-7BXJXO	aml2:LIRCS+-A+-	0
aml1:303841-7BXJXO	aml2:856799-991PBR	0
aml1:303841-7BXJXO	aml2:RobotMappingObject	0
aml1:303841-7BXJXO	aml2:ToolMappingObject	0
aml1:303841-7BXJXO	aml2:Conveyor001	0
aml1:303841-7BXJXO	aml2:Conveyor002	0
aml1:303841-7BXJXO	aml2:FenceMappingObject	0
aml1:303841-7BXJXO	aml2:410219-GOVN5K	0
aml1:257441-WS78CF	aml2:856799-991PBR	0
aml1:257441-WS78CF	aml2:778444-8JR7HA	0
aml1:257441-WS78CF	aml2:Conveyor002	0
aml1:257441-WS78CF	aml2:RobotMappingObject	0
aml1:257441-WS78CF	aml2:LIRCS+-A+-	0
aml1:257441-WS78CF	aml2:Conveyor001	0
aml1:Rated current In	aml2:Combustibility class	0
aml1:Housing material	aml2:Combustibility class	0
aml1:Rated voltage	aml2:Combustibility class	0
aml1:662809-EPCRIO	aml2:Combustibility class	0
aml1:148213-D1J0WB	aml2:Combustibility class	0
aml1:218939-WSAUR5	aml2:Combustibility class	0
aml1:666291-ZYLHTB	aml2:Combustibility class	0
aml1:40102-K72OOG	aml2:Combustibility class	0
aml1:86729-8L6NZT	aml2:Combustibility class	0
aml1:466746-OO6IUI	aml2:Combustibility class	0
aml1:410219-GOVN5K	aml2:LIRCS+-A+-	0
aml1:410219-GOVN5K	aml2:Conveyor001	0
aml1:410219-GOVN5K	aml2:856799-991PBR	0
aml1:410219-GOVN5K	aml2:778444-8JR7HA	0
aml1:410219-GOVN5K	aml2:ToolMappingObject	0
aml1:410219-GOVN5K	aml2:FenceMappingObject	0
aml1:410219-GOVN5K	aml2:Conveyor002	0
aml1:410219-GOVN5K	aml2:RobotMappingObject	0
aml1:410219-GOVN5K	aml2:410219-GOVN5K	0
aml1:Rated current In	aml2:218939-WSAUR5	0
aml1:Combustibility class	aml2:218939-WSAUR5	0
aml1:Housing material	aml2:218939-WSAUR5	0
aml1:Rated voltage	aml2:218939-WSAUR5	0
aml1:40102-K72OOG	aml2:666291-ZYLHTB	0
aml1:86729-8L6NZT	aml2:666291-ZYLHTB	0
aml1:466746-OO6IUI	aml2:666291-ZYLHTB	0
aml1:662809-EPCRIO	aml2:666291-ZYLHTB	0
aml1:148213-D1J0WB	aml2:666291-ZYLHTB	0
aml1:218939-WSAUR5	aml2:666291-ZYLHTB	0
aml1:Housing material	aml2:148213-D1J0WB	0
aml1:Rated voltage	aml2:148213-D1J0WB	0
aml1:40102-K72OOG	aml2:218939-WSAUR5	0
aml1:86729-8L6NZT	aml2:218939-WSAUR5	0
aml1:466746-OO6IUI	aml2:218939-WSAUR5	0
aml1:662809-EPCRIO	aml2:218939-WSAUR5	0
aml1:Rated current In	aml2:148213-D1J0WB	0
aml1:Combustibility class	aml2:148213-D1J0WB	0
aml1:530830-MS96S3	aml2:666291-ZYLHTB	0
aml1:148213-D1J0WB	aml2:218939-WSAUR5	0
aml1:666291-ZYLHTB	aml2:218939-WSAUR5	0
aml1:344941-ZSYK	aml2:666291-ZYLHTB	0
aml1:7523-XYWN	aml2:666291-ZYLHTB	0
aml1:46791-CF02	aml2:666291-ZYLHTB	0
aml1:Rated current In	aml2:666291-ZYLHTB	0
aml1:Combustibility class	aml2:666291-ZYLHTB	0
aml1:Housing material	aml2:666291-ZYLHTB	0
aml1:Rated voltage	aml2:666291-ZYLHTB	0
aml1:218939-WSAUR5	aml2:Rated voltage	0
aml1:666291-ZYLHTB	aml2:Rated voltage	0
aml1:40102-K72OOG	aml2:Rated voltage	0
aml1:86729-8L6NZT	aml2:Rated voltage	0
aml1:466746-OO6IUI	aml2:Rated voltage	0
aml1:662809-EPCRIO	aml2:Rated voltage	0
aml1:148213-D1J0WB	aml2:Rated voltage	0
aml1:530830-MS96S3	aml2:Rated voltage	0
aml1:344941-ZSYK	aml2:Rated voltage	0
aml1:7523-XYWN	aml2:Rated voltage	0
aml1:46791-CF02	aml2:Rated voltage	0
aml1:Rated current In	aml2:Rated voltage	0
aml1:Combustibility class	aml2:Rated voltage	0
aml1:Housing material	aml2:Rated voltage	0
aml1:PassiveObjectMappingObject	aml2:856799-991PBR	0
aml1:PassiveObjectMappingObject	aml2:778444-8JR7HA	0
aml1:PassiveObjectMappingObject	aml2:410219-GOVN5K	0
aml1:PassiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:PassiveObjectMappingObject	aml2:FenceMappingObject	0
aml1:PassiveObjectMappingObject	aml2:Conveyor002	0
aml1:PassiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:PassiveObjectMappingObject	aml2:LIRCS+-A+-	0
aml1:PassiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjetcMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor001	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor002	0
aml1:ActiveObjetcMappingObject	aml2:778444-8JR7HA	0
aml1:ActiveObjetcMappingObject	aml2:LIRCS+-A+-	0
aml1:ActiveObjetcMappingObject	aml2:856799-991PBR	0
aml1:ActiveObjetcMappingObject	aml2:FenceMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:410219-GOVN5K	0
aml1:ActiveObjectMappingObject	aml2:LIRCS+-A+-	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:856799-991PBR	0
aml1:ActiveObjectMappingObject	aml2:778444-8JR7HA	0
aml1:ActiveObjectMappingObject	aml2:410219-GOVN5K	0
aml1:ActiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjectMappingObject	aml2:FenceMappingObject	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:Conveyor002	aml2:856799-991PBR	0
aml1:Conveyor002	aml2:FenceMappingObject	0
aml1:Conveyor002	aml2:410219-GOVN5K	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:Conveyor002	aml2:ToolMappingObject	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:778444-8JR7HA	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:856799-991PBR	0
aml1:Conveyor001	aml2:778444-8JR7HA	0
aml1:Conveyor001	aml2:410219-GOVN5K	0
aml1:Conveyor001	aml2:ToolMappingObject	0
aml1:Conveyor001	aml2:FenceMappingObject	0
aml1:Connection	aml2:FenceMappingObject	0
aml1:Connection	aml2:410219-GOVN5K	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:Connection	aml2:ToolMappingObject	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:410219-GOVN5K	0
aml1:Connection	aml2:778444-8JR7HA	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:Connection	aml2:856799-991PBR	0
aml1:LIRCS+-A+-	aml2:ToolMappingObject	0
aml1:LIRCS+-A+-	aml2:FenceMappingObject	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:RobotMappingObject	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:856799-991PBR	0
aml1:LIRCS+-A+-	aml2:778444-8JR7HA	0
aml1:778444-8JR7HA	aml2:Conveyor001	0
aml1:778444-8JR7HA	aml2:Conveyor002	0
aml1:778444-8JR7HA	aml2:778444-8JR7HA	0
aml1:778444-8JR7HA	aml2:LIRCS+-A+-	0
aml1:778444-8JR7HA	aml2:856799-991PBR	0
aml1:778444-8JR7HA	aml2:FenceMappingObject	0
aml1:778444-8JR7HA	aml2:410219-GOVN5K	0
aml1:778444-8JR7HA	aml2:RobotMappingObject	0
aml1:778444-8JR7HA	aml2:ToolMappingObject	0
aml1:856799-991PBR	aml2:856799-991PBR	0
aml1:856799-991PBR	aml2:778444-8JR7HA	0
aml1:856799-991PBR	aml2:410219-GOVN5K	0
aml1:856799-991PBR	aml2:ToolMappingObject	0
aml1:856799-991PBR	aml2:FenceMappingObject	0
aml1:856799-991PBR	aml2:Conveyor002	0
aml1:856799-991PBR	aml2:RobotMappingObject	0
aml1:856799-991PBR	aml2:LIRCS+-A+-	0
aml1:856799-991PBR	aml2:Conveyor001	0
aml1:666291-ZYLHTB	aml2:892205-4IG9	0
aml1:40102-K72OOG	aml2:892205-4IG9	0
aml1:86729-8L6NZT	aml2:892205-4IG9	0
aml1:466746-OO6IUI	aml2:892205-4IG9	0
aml1:662809-EPCRIO	aml2:892205-4IG9	0
aml1:148213-D1J0WB	aml2:892205-4IG9	0
aml1:218939-WSAUR5	aml2:892205-4IG9	0
aml1:530830-MS96S3	aml2:892205-4IG9	0
aml1:662809-EPCRIO	aml2:425889-ZOJK	0
aml1:148213-D1J0WB	aml2:425889-ZOJK	0
aml1:218939-WSAUR5	aml2:425889-ZOJK	0
aml1:344941-ZSYK	aml2:892205-4IG9	0
aml1:666291-ZYLHTB	aml2:425889-ZOJK	0
aml1:7523-XYWN	aml2:892205-4IG9	0
aml1:Rated current In	aml2:425889-ZOJK	0
aml1:Combustibility class	aml2:425889-ZOJK	0
aml1:Housing material	aml2:425889-ZOJK	0
aml1:Rated voltage	aml2:425889-ZOJK	0
aml1:Rated current In	aml2:892205-4IG9	0
aml1:Combustibility class	aml2:892205-4IG9	0
aml1:Housing material	aml2:892205-4IG9	0
aml1:Rated voltage	aml2:892205-4IG9	0
aml1:46791-CF02	aml2:425889-ZOJK	0
aml1:530830-MS96S3	aml2:425889-ZOJK	0
aml1:40102-K72OOG	aml2:425889-ZOJK	0
aml1:86729-8L6NZT	aml2:425889-ZOJK	0
aml1:466746-OO6IUI	aml2:425889-ZOJK	0
aml1:344941-ZSYK	aml2:425889-ZOJK	0
aml1:662809-EPCRIO	aml2:530830-MS96S3	0
aml1:148213-D1J0WB	aml2:530830-MS96S3	0
aml1:218939-WSAUR5	aml2:530830-MS96S3	0
aml1:344941-ZSYK	aml2:40102-K72OOG	0
aml1:666291-ZYLHTB	aml2:530830-MS96S3	0
aml1:7523-XYWN	aml2:40102-K72OOG	0
aml1:46791-CF02	aml2:40102-K72OOG	0
aml1:40102-K72OOG	aml2:530830-MS96S3	0
aml1:86729-8L6NZT	aml2:530830-MS96S3	0
aml1:466746-OO6IUI	aml2:530830-MS96S3	0
aml1:530830-MS96S3	aml2:40102-K72OOG	0
aml1:46791-CF02	aml2:530830-MS96S3	0
aml1:344941-ZSYK	aml2:530830-MS96S3	0
aml1:7523-XYWN	aml2:530830-MS96S3	0
aml1:Rated current In	aml2:40102-K72OOG	0
aml1:Combustibility class	aml2:40102-K72OOG	0
aml1:Housing material	aml2:40102-K72OOG	0
aml1:Rated voltage	aml2:40102-K72OOG	0
aml1:86729-8L6NZT	aml2:40102-K72OOG	0
aml1:466746-OO6IUI	aml2:40102-K72OOG	0
aml1:662809-EPCRIO	aml2:40102-K72OOG	0
aml1:148213-D1J0WB	aml2:40102-K72OOG	0
aml1:218939-WSAUR5	aml2:40102-K72OOG	0
aml1:Rated current In	aml2:530830-MS96S3	0
aml1:Combustibility class	aml2:530830-MS96S3	0
aml1:Housing material	aml2:530830-MS96S3	0
aml1:Rated voltage	aml2:530830-MS96S3	0
aml1:666291-ZYLHTB	aml2:40102-K72OOG	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:ActiveObjectMapping	0
aml1:71025-KICMFO	aml2:ActiveObjectMapping	0
aml1:85467-0E3PID	aml2:ActiveObjectMapping	0
aml1:68231-S1YAJN	aml2:ActiveObjectMapping	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:516938-FHGU1H	0
aml1:71025-KICMFO	aml2:516938-FHGU1H	0
aml1:85467-0E3PID	aml2:516938-FHGU1H	0
aml1:68231-S1YAJN	aml2:516938-FHGU1H	0
aml1:68231-S1YAJN	aml2:PassiveObjectMapping	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:PassiveObjectMapping	0
aml1:71025-KICMFO	aml2:PassiveObjectMapping	0
aml1:85467-0E3PID	aml2:PassiveObjectMapping	0
aml1:Tool	aml2:Robot	0
aml1:PassiveObject	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:Fence	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:516938-FHGU1H	aml2:Robot	0
aml1:ToolMapping	aml2:Robot	0
aml1:FenceMapping	aml2:Robot	0
aml1:Robot	aml2:PassiveObject	0
aml1:Tool	aml2:PassiveObject	0
aml1:RobotMapping	aml2:PassiveObject	0
aml1:Fence	aml2:PassiveObject	0
aml1:ActiveObject	aml2:PassiveObject	0
aml1:85467-0E3PID	aml2:68231-S1YAJN	0
aml1:71025-KICMFO	aml2:68231-S1YAJN	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:68231-S1YAJN	0
aml1:Tool	aml2:ActiveObject	0
aml1:Fence	aml2:ActiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:PassiveObject	aml2:ActiveObject	0
aml1:FenceMapping	aml2:ActiveObject	0
aml1:516938-FHGU1H	aml2:ActiveObject	0
aml1:ActiveObject	aml2:Fence	0
aml1:Robot	aml2:Fence	0
aml1:Tool	aml2:Fence	0
aml1:ToolMapping	aml2:Fence	0
aml1:FenceMapping	aml2:Fence	0
aml1:PassiveObject	aml2:Fence	0
aml1:RobotMapping	aml2:Fence	0
aml1:516938-FHGU1H	aml2:Fence	0
aml1:Robot	aml2:Tool	0
aml1:ActiveObject	aml2:Tool	0
aml1:PassiveObject	aml2:Tool	0
aml1:Fence	aml2:Tool	0
aml1:FenceMapping	aml2:Tool	0
aml1:516938-FHGU1H	aml2:Tool	0
aml1:RobotMapping	aml2:Tool	0
aml1:ToolMapping	aml2:Tool	0
aml1:Tool	aml2:PassiveObjectMapping	0
aml1:Fence	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:PassiveObjectMapping	0
aml1:RobotMapping	aml2:PassiveObjectMapping	0
aml1:ToolMapping	aml2:PassiveObjectMapping	0
aml1:ActiveObject	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:PassiveObjectMapping	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:ActiveObject	0
aml1:FenceMapping	aml2:PassiveObjectMapping	0
aml1:71025-KICMFO	aml2:ActiveObject	0
aml1:516938-FHGU1H	aml2:PassiveObjectMapping	0
aml1:85467-0E3PID	aml2:ActiveObject	0
aml1:68231-S1YAJN	aml2:ActiveObject	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:71025-KICMFO	0
aml1:Fence	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:FenceMapping	aml2:ActiveObjectMapping	0
aml1:PassiveObject	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:516938-FHGU1H	aml2:ActiveObjectMapping	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:Fence	0
aml1:71025-KICMFO	aml2:Fence	0
aml1:85467-0E3PID	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:85467-0E3PID	aml2:Fence	0
aml1:71025-KICMFO	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:68231-S1YAJN	aml2:Fence	0
aml1:68231-S1YAJN	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:85467-0E3PID	0
aml1:68231-S1YAJN	aml2:85467-0E3PID	0
aml1:71025-KICMFO	aml2:85467-0E3PID	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:PassiveObject	0
aml1:71025-KICMFO	aml2:PassiveObject	0
aml1:85467-0E3PID	aml2:PassiveObject	0
aml1:68231-S1YAJN	aml2:PassiveObject	0
aml1:516938-FHGU1H	aml2:PassiveObject	0
aml1:68231-S1YAJN	aml2:71025-KICMFO	0
aml1:ToolMapping	aml2:PassiveObject	0
aml1:85467-0E3PID	aml2:71025-KICMFO	0
aml1:FenceMapping	aml2:PassiveObject	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:Tool	0
aml1:71025-KICMFO	aml2:Tool	0
aml1:85467-0E3PID	aml2:Tool	0
aml1:68231-S1YAJN	aml2:Tool	0
aml1:BASIC_27-44-01-05 Valve connector	aml2:Robot	0
aml1:71025-KICMFO	aml2:Robot	0
aml1:85467-0E3PID	aml2:Robot	0
aml1:68231-S1YAJN	aml2:Robot	0
aml1:Robot	aml2:516938-FHGU1H	0
aml1:Tool	aml2:516938-FHGU1H	0
aml1:PassiveObject	aml2:516938-FHGU1H	0
aml1:RobotMapping	aml2:516938-FHGU1H	0
aml1:Fence	aml2:516938-FHGU1H	0
aml1:ActiveObject	aml2:516938-FHGU1H	0
aml1:ToolMapping	aml2:516938-FHGU1H	0
aml1:FenceMapping	aml2:516938-FHGU1H	0
aml1:Tool	aml2:68231-S1YAJN	0
aml1:Robot	aml2:68231-S1YAJN	0
aml1:516938-FHGU1H	aml2:68231-S1YAJN	0
aml1:FenceMapping	aml2:68231-S1YAJN	0
aml1:ToolMapping	aml2:68231-S1YAJN	0
aml1:RobotMapping	aml2:68231-S1YAJN	0
aml1:PassiveObject	aml2:68231-S1YAJN	0
aml1:ActiveObject	aml2:68231-S1YAJN	0
aml1:Fence	aml2:68231-S1YAJN	0
aml1:516938-FHGU1H	aml2:85467-0E3PID	0
aml1:FenceMapping	aml2:85467-0E3PID	0
aml1:ToolMapping	aml2:85467-0E3PID	0
aml1:RobotMapping	aml2:85467-0E3PID	0
aml1:PassiveObject	aml2:85467-0E3PID	0
aml1:ActiveObject	aml2:85467-0E3PID	0
aml1:Fence	aml2:85467-0E3PID	0
aml1:Tool	aml2:85467-0E3PID	0
aml1:Robot	aml2:85467-0E3PID	0
aml1:FenceMapping	aml2:71025-KICMFO	0
aml1:ToolMapping	aml2:71025-KICMFO	0
aml1:RobotMapping	aml2:71025-KICMFO	0
aml1:PassiveObject	aml2:71025-KICMFO	0
aml1:ActiveObject	aml2:71025-KICMFO	0
aml1:Fence	aml2:71025-KICMFO	0
aml1:Tool	aml2:71025-KICMFO	0
aml1:Robot	aml2:71025-KICMFO	0
aml1:516938-FHGU1H	aml2:71025-KICMFO	0
aml1:Fence	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:Tool	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:Robot	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:516938-FHGU1H	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:FenceMapping	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:ToolMapping	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:RobotMapping	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:PassiveObject	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:ActiveObject	aml2:BASIC_27-44-01-05 Valve connector	0
aml1:151398-W7EFIS	aml2:257441-WS78CF	0
aml1:151398-W7EFIS	aml2:151398-W7EFIS	0
aml1:151398-W7EFIS	aml2:303841-7BXJXO	0
aml1:81891-DNT8	aml2:Cardinality	0
aml1:815948-YDCU	aml2:Cardinality	0
aml1:163066-6Z5C	aml2:Cardinality	0
aml1:Performance unit	aml2:Cardinality	0
