aml1:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	aml2:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:20763083-2681-8644-2129-839562575311	aml2:20763083-2681-8644-2129-839562575311	1
aml1:20051630-8283-9864-5121-943572600746	aml2:20051630-8283-9864-5121-943572600746	1
aml1:20168384-6530-7952-5429-984524271152	aml2:20168384-6530-7952-5429-984524271152	1
aml1:20190192-9607-0122-7428-645985806366	aml2:20190192-9607-0122-7428-645985806366	1
aml1:20456521-3021-4079-9925-886205512407	aml2:20456521-3021-4079-9925-886205512407	1
aml1:20864808-1655-9734-2916-820876097789	aml2:20864808-1655-9734-2916-820876097789	1
aml1:20756162-5908-3570-2591-004944386872	aml2:20756162-5908-3570-2591-004944386872	1
aml1:20230630-9028-3703-9890-973147038942	aml2:20230630-9028-3703-9890-973147038942	1
aml1:20100539-6811-7530-0535-920678693454	aml2:20100539-6811-7530-0535-920678693454	1
aml1:20335225-4609-8760-7843-324077441646	aml2:20335225-4609-8760-7843-324077441646	1
aml1:20626523-7760-9746-1536-437970726759	aml2:20626523-7760-9746-1536-437970726759	1
aml1:20220021-3266-7025-4647-503119990865	aml2:20220021-3266-7025-4647-503119990865	1
aml1:20657966-8528-5358-3709-975656305301	aml2:20657966-8528-5358-3709-975656305301	1
aml1:20487287-2330-0093-2463-597849488063	aml2:20487287-2330-0093-2463-597849488063	1
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	1
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:478151-NCXKCE	0
aml1:RobotMapping	aml2:478151-NCXKCE	0
aml1:ToolMapping	aml2:478151-NCXKCE	0
aml1:FenceMapping	aml2:478151-NCXKCE	0
aml1:RobotMapping	aml2:572608-OH74DH	0
aml1:ToolMapping	aml2:572608-OH74DH	0
aml1:FenceMapping	aml2:572608-OH74DH	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:572608-OH74DH	0
aml1:RobotMapping	aml2:704064-TD8WQE	0
aml1:ToolMapping	aml2:704064-TD8WQE	0
aml1:FenceMapping	aml2:704064-TD8WQE	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:704064-TD8WQE	0
aml1:RobotMapping	aml2:Robot	0
aml1:ToolMapping	aml2:Robot	0
aml1:FenceMapping	aml2:Robot	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Robot	0
aml1:RobotMapping	aml2:598128-NUFRG4	0
aml1:ToolMapping	aml2:598128-NUFRG4	0
aml1:FenceMapping	aml2:598128-NUFRG4	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:598128-NUFRG4	0
aml1:ExportDate	aml2:length of the robot	0
aml1: number of pins of the connector for connection to PLC	aml2:length of the robot	0
aml1:ManufactureDate	aml2:length of the robot	0
aml1:Weight of the contained material	aml2:length of the robot	0
aml1:Certificates and permits	aml2:length of the robot	0
aml1:Net weight	aml2:length of the robot	0
aml1:Guidelines,norms	aml2:length of the robot	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:ManufactureDate	aml2:Weight of the contained material	0
aml1:ExportDate	aml2:Weight of the contained material	0
aml1:length of the robot	aml2:Weight of the contained material	0
aml1: number of pins of the connector for connection to PLC	aml2:Weight of the contained material	0
aml1:ExportDate	aml2:Net weight	0
aml1: number of pins of the connector for connection to PLC	aml2:Net weight	0
aml1:ManufactureDate	aml2:Net weight	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:length of the robot	aml2:Net weight	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:ManufactureDate	aml2:Certificates and permits	0
aml1:ExportDate	aml2:Certificates and permits	0
aml1:length of the robot	aml2:Certificates and permits	0
aml1: number of pins of the connector for connection to PLC	aml2:Certificates and permits	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:ExportDate	aml2:Guidelines,norms	0
aml1: number of pins of the connector for connection to PLC	aml2:Guidelines,norms	0
aml1:ManufactureDate	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:length of the robot	aml2:Guidelines,norms	0
aml1:ManufactureDate	aml2:ExportDate	0
aml1:length of the robot	aml2:ExportDate	0
aml1: number of pins of the connector for connection to PLC	aml2:ExportDate	0
aml1:Net weight	aml2:ExportDate	0
aml1:Weight of the contained material	aml2:ExportDate	0
aml1:Guidelines,norms	aml2:ExportDate	0
aml1:Certificates and permits	aml2:ExportDate	0
aml1:Weight of the contained material	aml2:ManufactureDate	0
aml1:length of the robot	aml2:ManufactureDate	0
aml1:Certificates and permits	aml2:ManufactureDate	0
aml1:Net weight	aml2:ManufactureDate	0
aml1:Guidelines,norms	aml2:ManufactureDate	0
aml1:ExportDate	aml2:ManufactureDate	0
aml1: number of pins of the connector for connection to PLC	aml2:ManufactureDate	0
aml1:ManufactureDate	aml2: number of pins of the connector for connection to PLC	0
aml1:ExportDate	aml2: number of pins of the connector for connection to PLC	0
aml1:length of the robot	aml2: number of pins of the connector for connection to PLC	0
aml1:Net weight	aml2: number of pins of the connector for connection to PLC	0
aml1:Weight of the contained material	aml2: number of pins of the connector for connection to PLC	0
aml1:Guidelines,norms	aml2: number of pins of the connector for connection to PLC	0
aml1:Certificates and permits	aml2: number of pins of the connector for connection to PLC	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:PassiveObject	0
aml1:RobotMapping	aml2:Tool	0
aml1:RobotMapping	aml2:Fence	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:PassiveObject	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Fence	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:ActiveObject	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Tool	0
aml1:FenceMapping	aml2:ActiveObject	0
aml1:FenceMapping	aml2:PassiveObject	0
aml1:FenceMapping	aml2:Tool	0
aml1:FenceMapping	aml2:Fence	0
aml1:ToolMapping	aml2:Tool	0
aml1:ToolMapping	aml2:PassiveObject	0
aml1:ToolMapping	aml2:Fence	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:AssemblyStationGroup	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:PassiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:PLC1	aml2:SubAssembly	0
aml1:ActiveObjetcMappingObject	aml2:TransferToSubAssembly	0
aml1:810792-MGHA29	aml2:TransferToSubAssembly	0
aml1:357655-F6L0KQ	aml2:TransferToSubAssembly	0
aml1:221176-LI8TXV	aml2:TransferToSubAssembly	0
aml1:693417-25ZS2B	aml2:TransferToSubAssembly	0
aml1:TIRC	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:357655-F6L0KQ	aml2:SubAssembly	0
aml1:ActiveObjectMappingObject	aml2:SubAssembly	0
aml1:693417-25ZS2B	aml2:SubAssembly	0
aml1:810792-MGHA29	aml2:SubAssembly	0
aml1:TIRC	aml2:SubAssembly	0
aml1:221176-LI8TXV	aml2:SubAssembly	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:RobotGroup	aml2:SubAssembly	0
aml1:Robot	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:PLC1	aml2:LiftUpGate	0
aml1:RobotGroup	aml2:LiftUpGate	0
aml1:Robot	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:819784-F5S0CL	0
aml1:AssemblyStationGroup	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:PassiveObjectMappingObject	aml2:819784-F5S0CL	0
aml1:Connection	aml2:819784-F5S0CL	0
aml1:ActiveObjectMappingObject	aml2:819784-F5S0CL	0
aml1:ActiveObjetcMappingObject	aml2:819784-F5S0CL	0
aml1:810792-MGHA29	aml2:819784-F5S0CL	0
aml1:357655-F6L0KQ	aml2:819784-F5S0CL	0
aml1:221176-LI8TXV	aml2:819784-F5S0CL	0
aml1:693417-25ZS2B	aml2:819784-F5S0CL	0
aml1:TIRC	aml2:819784-F5S0CL	0
aml1:Conveyor002	aml2:413491-UJNVOG	0
aml1:Robot	aml2:TransferToSubAssembly	0
aml1:PLC1	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:RobotGroup	aml2:TransferToSubAssembly	0
aml1:AssemblyStationGroup	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:ActiveObjetcMappingObject	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:PassiveObjectMappingObject	aml2:LiftUpGate	0
aml1:357655-F6L0KQ	aml2:LiftUpGate	0
aml1:ActiveObjectMappingObject	aml2:LiftUpGate	0
aml1:693417-25ZS2B	aml2:LiftUpGate	0
aml1:810792-MGHA29	aml2:LiftUpGate	0
aml1:TIRC	aml2:LiftUpGate	0
aml1:221176-LI8TXV	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:819784-F5S0CL	0
aml1:Connection	aml2:Robot	0
aml1:Conveyor001	aml2:Robot	0
aml1:ActiveObjetcMappingObject	aml2:Robot	0
aml1:PassiveObjectMappingObject	aml2:Robot	0
aml1:357655-F6L0KQ	aml2:Robot	0
aml1:ActiveObjectMappingObject	aml2:Robot	0
aml1:693417-25ZS2B	aml2:Robot	0
aml1:810792-MGHA29	aml2:Robot	0
aml1:TIRC	aml2:Robot	0
aml1:221176-LI8TXV	aml2:Robot	0
aml1:Conveyor002	aml2:Robot	0
aml1:TIRC	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:Robot	aml2:MainAssemblyStation	0
aml1:PLC1	aml2:MainAssemblyStation	0
aml1:RobotGroup	aml2:MainAssemblyStation	0
aml1:AssemblyStationGroup	aml2:MainAssemblyStation	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:Connection	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:ActiveObjetcMappingObject	aml2:SubAssembly	0
aml1:PassiveObjectMappingObject	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:PLC1	aml2:Robot	0
aml1:RobotGroup	aml2:Robot	0
aml1:SubAssembly	aml2:Robot	0
aml1:MainAssemblyStation	aml2:Robot	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:TransferToSubAssembly	aml2:Robot	0
aml1:AssemblyStationGroup	aml2:Robot	0
aml1:ConveyorGroup	aml2:Robot	0
aml1:PassiveObjectMappingObject	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:Robot	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:ActiveObjectMappingObject	aml2:MainAssemblyStation	0
aml1:ActiveObjetcMappingObject	aml2:MainAssemblyStation	0
aml1:810792-MGHA29	aml2:MainAssemblyStation	0
aml1:357655-F6L0KQ	aml2:MainAssemblyStation	0
aml1:221176-LI8TXV	aml2:MainAssemblyStation	0
aml1:693417-25ZS2B	aml2:MainAssemblyStation	0
aml1:ConveyorGroup	aml2:634085-4L0RVA	0
aml1:LiftUpGate	aml2:634085-4L0RVA	0
aml1:PLC1	aml2:634085-4L0RVA	0
aml1:PLC1	aml2:413491-UJNVOG	0
aml1:RobotGroup	aml2:413491-UJNVOG	0
aml1:Robot	aml2:413491-UJNVOG	0
aml1:SubAssembly	aml2:413491-UJNVOG	0
aml1:MainAssemblyStation	aml2:413491-UJNVOG	0
aml1:TransferToSubAssembly	aml2:413491-UJNVOG	0
aml1:Conveyor001	aml2:563086-RXGC4Q	0
aml1:AssemblyStationGroup	aml2:413491-UJNVOG	0
aml1:ConveyorGroup	aml2:413491-UJNVOG	0
aml1:PassiveObjectMappingObject	aml2:563086-RXGC4Q	0
aml1:LiftUpGate	aml2:413491-UJNVOG	0
aml1:Connection	aml2:563086-RXGC4Q	0
aml1:ActiveObjectMappingObject	aml2:563086-RXGC4Q	0
aml1:ActiveObjetcMappingObject	aml2:563086-RXGC4Q	0
aml1:810792-MGHA29	aml2:563086-RXGC4Q	0
aml1:357655-F6L0KQ	aml2:563086-RXGC4Q	0
aml1:221176-LI8TXV	aml2:563086-RXGC4Q	0
aml1:693417-25ZS2B	aml2:563086-RXGC4Q	0
aml1:TIRC	aml2:563086-RXGC4Q	0
aml1:Robot	aml2:819784-F5S0CL	0
aml1:PLC1	aml2:819784-F5S0CL	0
aml1:MainAssemblyStation	aml2:819784-F5S0CL	0
aml1:RobotGroup	aml2:819784-F5S0CL	0
aml1:AssemblyStationGroup	aml2:819784-F5S0CL	0
aml1:SubAssembly	aml2:819784-F5S0CL	0
aml1:LiftUpGate	aml2:819784-F5S0CL	0
aml1:Connection	aml2:413491-UJNVOG	0
aml1:TransferToSubAssembly	aml2:819784-F5S0CL	0
aml1:Conveyor001	aml2:413491-UJNVOG	0
aml1:ActiveObjetcMappingObject	aml2:413491-UJNVOG	0
aml1:ConveyorGroup	aml2:819784-F5S0CL	0
aml1:PassiveObjectMappingObject	aml2:413491-UJNVOG	0
aml1:357655-F6L0KQ	aml2:413491-UJNVOG	0
aml1:ActiveObjectMappingObject	aml2:413491-UJNVOG	0
aml1:693417-25ZS2B	aml2:413491-UJNVOG	0
aml1:810792-MGHA29	aml2:413491-UJNVOG	0
aml1:TIRC	aml2:413491-UJNVOG	0
aml1:221176-LI8TXV	aml2:413491-UJNVOG	0
aml1:Conveyor002	aml2:563086-RXGC4Q	0
aml1:693417-25ZS2B	aml2:634085-4L0RVA	0
aml1:810792-MGHA29	aml2:634085-4L0RVA	0
aml1:TIRC	aml2:634085-4L0RVA	0
aml1:221176-LI8TXV	aml2:634085-4L0RVA	0
aml1:RobotGroup	aml2:634085-4L0RVA	0
aml1:Robot	aml2:634085-4L0RVA	0
aml1:SubAssembly	aml2:634085-4L0RVA	0
aml1:MainAssemblyStation	aml2:634085-4L0RVA	0
aml1:TransferToSubAssembly	aml2:634085-4L0RVA	0
aml1:AssemblyStationGroup	aml2:634085-4L0RVA	0
aml1:Conveyor002	aml2:634085-4L0RVA	0
aml1:Robot	aml2:563086-RXGC4Q	0
aml1:PLC1	aml2:563086-RXGC4Q	0
aml1:MainAssemblyStation	aml2:563086-RXGC4Q	0
aml1:RobotGroup	aml2:563086-RXGC4Q	0
aml1:AssemblyStationGroup	aml2:563086-RXGC4Q	0
aml1:SubAssembly	aml2:563086-RXGC4Q	0
aml1:Connection	aml2:634085-4L0RVA	0
aml1:LiftUpGate	aml2:563086-RXGC4Q	0
aml1:Conveyor001	aml2:634085-4L0RVA	0
aml1:TransferToSubAssembly	aml2:563086-RXGC4Q	0
aml1:ActiveObjetcMappingObject	aml2:634085-4L0RVA	0
aml1:PassiveObjectMappingObject	aml2:634085-4L0RVA	0
aml1:ConveyorGroup	aml2:563086-RXGC4Q	0
aml1:357655-F6L0KQ	aml2:634085-4L0RVA	0
aml1:ActiveObjectMappingObject	aml2:634085-4L0RVA	0
aml1:572608-OH74DH	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:598128-NUFRG4	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Robot	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Tool	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Fence	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:ActiveObject	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:PassiveObject	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:478151-NCXKCE	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:704064-TD8WQE	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:704064-TD8WQE	aml2:ActiveObjectMapping	0
aml1:572608-OH74DH	aml2:ActiveObjectMapping	0
aml1:598128-NUFRG4	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Fence	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:PassiveObject	aml2:ActiveObjectMapping	0
aml1:478151-NCXKCE	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:PassiveObjectMapping	0
aml1:478151-NCXKCE	aml2:PassiveObjectMapping	0
aml1:704064-TD8WQE	aml2:PassiveObjectMapping	0
aml1:572608-OH74DH	aml2:PassiveObjectMapping	0
aml1:598128-NUFRG4	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:PassiveObjectMapping	0
aml1:Tool	aml2:PassiveObjectMapping	0
aml1:Fence	aml2:PassiveObjectMapping	0
aml1:Guidelines,norms	aml2:636555-4KR7	0
aml1: number of pins of the connector for connection to PLC	aml2:636555-4KR7	0
aml1:ManufactureDate	aml2:636555-4KR7	0
aml1:ExportDate	aml2:636555-4KR7	0
aml1:Certificates and permits	aml2:636555-4KR7	0
aml1:Net weight	aml2:636555-4KR7	0
aml1:Weight of the contained material	aml2:636555-4KR7	0
aml1:length of the robot	aml2:636555-4KR7	0
aml1:Guidelines,norms	aml2:879616-AZ7X	0
aml1:Certificates and permits	aml2:879616-AZ7X	0
aml1:Net weight	aml2:879616-AZ7X	0
aml1:Weight of the contained material	aml2:879616-AZ7X	0
aml1:Guidelines,norms	aml2:Polystyrene weight portion of the individual packaging	0
aml1:Certificates and permits	aml2:Polystyrene weight portion of the individual packaging	0
aml1:Net weight	aml2:Polystyrene weight portion of the individual packaging	0
aml1:ExportDate	aml2:Polystyrene weight portion of the individual packaging	0
aml1:Weight of the contained material	aml2:Polystyrene weight portion of the individual packaging	0
aml1:length of the robot	aml2:Polystyrene weight portion of the individual packaging	0
aml1: number of pins of the connector for connection to PLC	aml2:Polystyrene weight portion of the individual packaging	0
aml1:ManufactureDate	aml2:Polystyrene weight portion of the individual packaging	0
aml1:Net weight	aml2:580809-YFBV	0
aml1:Weight of the contained material	aml2:580809-YFBV	0
aml1:length of the robot	aml2:580809-YFBV	0
aml1: number of pins of the connector for connection to PLC	aml2:580809-YFBV	0
aml1:Guidelines,norms	aml2:580809-YFBV	0
aml1:Certificates and permits	aml2:580809-YFBV	0
aml1:ManufactureDate	aml2:580809-YFBV	0
aml1:ExportDate	aml2:580809-YFBV	0
aml1:Guidelines,norms	aml2:888632-YQU1	0
aml1:Certificates and permits	aml2:888632-YQU1	0
aml1:ManufactureDate	aml2:888632-YQU1	0
aml1:ExportDate	aml2:888632-YQU1	0
aml1:Net weight	aml2:888632-YQU1	0
aml1:Weight of the contained material	aml2:888632-YQU1	0
aml1:length of the robot	aml2:888632-YQU1	0
aml1: number of pins of the connector for connection to PLC	aml2:888632-YQU1	0
aml1:Certificates and permits	aml2:263684-YUQ6	0
aml1:Net weight	aml2:263684-YUQ6	0
aml1:Weight of the contained material	aml2:263684-YUQ6	0
aml1:length of the robot	aml2:263684-YUQ6	0
aml1:Guidelines,norms	aml2:263684-YUQ6	0
aml1: number of pins of the connector for connection to PLC	aml2:263684-YUQ6	0
aml1:ManufactureDate	aml2:263684-YUQ6	0
aml1:ExportDate	aml2:263684-YUQ6	0
aml1:length of the robot	aml2:879616-AZ7X	0
aml1: number of pins of the connector for connection to PLC	aml2:879616-AZ7X	0
aml1:ManufactureDate	aml2:879616-AZ7X	0
aml1:ExportDate	aml2:879616-AZ7X	0
aml1:Weight of the contained material	aml2:44682-LW80	0
aml1:length of the robot	aml2:44682-LW80	0
aml1: number of pins of the connector for connection to PLC	aml2:44682-LW80	0
aml1:ManufactureDate	aml2:44682-LW80	0
aml1:Guidelines,norms	aml2:44682-LW80	0
aml1:Certificates and permits	aml2:44682-LW80	0
aml1:Net weight	aml2:44682-LW80	0
aml1:ExportDate	aml2:44682-LW80	0
aml1:Net weight	aml2:146383-TH9VUA	0
aml1:Weight of the contained material	aml2:146383-TH9VUA	0
aml1:length of the robot	aml2:146383-TH9VUA	0
aml1: number of pins of the connector for connection to PLC	aml2:146383-TH9VUA	0
aml1:Guidelines,norms	aml2:146383-TH9VUA	0
aml1:Certificates and permits	aml2:146383-TH9VUA	0
aml1:ManufactureDate	aml2:146383-TH9VUA	0
aml1:ExportDate	aml2:146383-TH9VUA	0
aml1:Guidelines,norms	aml2:566229-W8VB2I	0
aml1: number of pins of the connector for connection to PLC	aml2:566229-W8VB2I	0
aml1:ManufactureDate	aml2:566229-W8VB2I	0
aml1:ExportDate	aml2:566229-W8VB2I	0
aml1:Certificates and permits	aml2:566229-W8VB2I	0
aml1:Net weight	aml2:566229-W8VB2I	0
aml1:Weight of the contained material	aml2:566229-W8VB2I	0
aml1:length of the robot	aml2:566229-W8VB2I	0
aml1:length of the robot	aml2:94988-UDGQJT	0
aml1: number of pins of the connector for connection to PLC	aml2:94988-UDGQJT	0
aml1:ManufactureDate	aml2:94988-UDGQJT	0
aml1:ExportDate	aml2:94988-UDGQJT	0
aml1:Guidelines,norms	aml2:94988-UDGQJT	0
aml1:Certificates and permits	aml2:94988-UDGQJT	0
aml1:Net weight	aml2:94988-UDGQJT	0
aml1:Weight of the contained material	aml2:94988-UDGQJT	0
aml1:Guidelines,norms	aml2:677475-540QIJ	0
aml1:Certificates and permits	aml2:677475-540QIJ	0
aml1:Net weight	aml2:677475-540QIJ	0
aml1:ExportDate	aml2:677475-540QIJ	0
aml1:Weight of the contained material	aml2:677475-540QIJ	0
aml1:length of the robot	aml2:677475-540QIJ	0
aml1: number of pins of the connector for connection to PLC	aml2:677475-540QIJ	0
aml1:ManufactureDate	aml2:677475-540QIJ	0
aml1:Weight of the contained material	aml2:551964-878UL0	0
aml1:length of the robot	aml2:551964-878UL0	0
aml1: number of pins of the connector for connection to PLC	aml2:551964-878UL0	0
aml1:ManufactureDate	aml2:551964-878UL0	0
aml1:Guidelines,norms	aml2:551964-878UL0	0
aml1:Certificates and permits	aml2:551964-878UL0	0
aml1:Net weight	aml2:551964-878UL0	0
aml1:ExportDate	aml2:551964-878UL0	0
aml1:Guidelines,norms	aml2:153156-4H2Y8V	0
aml1:Certificates and permits	aml2:153156-4H2Y8V	0
aml1:ManufactureDate	aml2:153156-4H2Y8V	0
aml1:ExportDate	aml2:153156-4H2Y8V	0
aml1:Net weight	aml2:153156-4H2Y8V	0
aml1:Weight of the contained material	aml2:153156-4H2Y8V	0
aml1:length of the robot	aml2:153156-4H2Y8V	0
aml1: number of pins of the connector for connection to PLC	aml2:153156-4H2Y8V	0
aml1:Guidelines,norms	aml2:388999-CH006A	0
aml1:Certificates and permits	aml2:388999-CH006A	0
aml1:Net weight	aml2:388999-CH006A	0
aml1:Weight of the contained material	aml2:388999-CH006A	0
aml1:length of the robot	aml2:388999-CH006A	0
