aml1:Conveyor002	aml2:Conveyor002	1
aml1:20672364-9699-6564-5181-527424898367	aml2:20672364-9699-6564-5181-527424898367	1
aml1:20738568-3632-2532-4255-908764276798	aml2:20738568-3632-2532-4255-908764276798	1
aml1:20222841-6285-7241-3803-420193171809	aml2:20222841-6285-7241-3803-420193171809	1
aml1:20365841-6066-9216-8925-335571406291	aml2:20365841-6066-9216-8925-335571406291	1
aml1:20862092-6185-9274-4944-861166915824	aml2:20862092-6185-9274-4944-861166915824	1
aml1:20243679-5296-1283-8112-311534446068	aml2:20243679-5296-1283-8112-311534446068	1
aml1:20586897-5708-7915-8509-471830484600	aml2:20586897-5708-7915-8509-471830484600	1
aml1:20728887-9315-9432-9766-358205346718	aml2:20728887-9315-9432-9766-358205346718	1
aml1:20351871-9640-8963-2341-911571389463	aml2:20351871-9640-8963-2341-911571389463	1
aml1:20847836-7776-4483-3238-405109617665	aml2:20847836-7776-4483-3238-405109617665	1
aml1:20536085-3094-8587-0973-875325302702	aml2:20536085-3094-8587-0973-875325302702	1
aml1:20814658-4879-9505-9709-591309717909	aml2:20814658-4879-9505-9709-591309717909	1
aml1:20116340-0000-9822-9191-386044719339	aml2:20116340-0000-9822-9191-386044719339	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:additional link address	aml2:570532-4M6J	0
aml1:GTIN	aml2:570532-4M6J	0
aml1:Power loss, static, current-independent [Pls]	aml2:570532-4M6J	0
aml1:800418-19X3	aml2:780128-BLHB	0
aml1:Offerer/supplier ID	aml2:897311-C6IJ	0
aml1:654619-W47W	aml2:780128-BLHB	0
aml1:Net weight	aml2:570532-4M6J	0
aml1:78652-XBWK	aml2:780128-BLHB	0
aml1:Weight of the contained material	aml2:570532-4M6J	0
aml1:869448-ETZP	aml2:780128-BLHB	0
aml1:591512-HSTXOJ	aml2:780128-BLHB	0
aml1:472447-GDH8YG	aml2:780128-BLHB	0
aml1:498492-1AMJNX	aml2:780128-BLHB	0
aml1:572035-0QKY71	aml2:780128-BLHB	0
aml1:784922-KDPGLX	aml2:780128-BLHB	0
aml1:848377-QHI0KI	aml2:780128-BLHB	0
aml1:707832-SRCO5E	aml2:TIRC	0
aml1:707832-SRCO5E	aml2:LIRCS+-A+-	0
aml1:707832-SRCO5E	aml2:234217-E7TQVN	0
aml1:707832-SRCO5E	aml2:76471-OQ9ESI	0
aml1:707832-SRCO5E	aml2:TransferToSubAssembly	0
aml1:707832-SRCO5E	aml2:SubAssembly	0
aml1:Performance unit	aml2:897311-C6IJ	0
aml1:707832-SRCO5E	aml2:Material	0
aml1:707832-SRCO5E	aml2:LiftUpGate	0
aml1:707832-SRCO5E	aml2:MainAssemblyStation	0
aml1:591512-HSTXOJ	aml2:897311-C6IJ	0
aml1:472447-GDH8YG	aml2:897311-C6IJ	0
aml1:additional link address	aml2:780128-BLHB	0
aml1:GTIN	aml2:780128-BLHB	0
aml1:Power loss, static, current-independent [Pls]	aml2:780128-BLHB	0
aml1:572035-0QKY71	aml2:897311-C6IJ	0
aml1:784922-KDPGLX	aml2:897311-C6IJ	0
aml1:848377-QHI0KI	aml2:897311-C6IJ	0
aml1:211187-SHPY48	aml2:897311-C6IJ	0
aml1:43518-04ZB0A	aml2:897311-C6IJ	0
aml1:Manufacturer name	aml2:780128-BLHB	0
aml1:Product type description	aml2:780128-BLHB	0
aml1:772606-A3TK	aml2:780128-BLHB	0
aml1:33957-J8PDH5	aml2:76471-OQ9ESI	0
aml1:33957-J8PDH5	aml2:TIRC	0
aml1:498492-1AMJNX	aml2:897311-C6IJ	0
aml1:33957-J8PDH5	aml2:234217-E7TQVN	0
aml1:Product type description	aml2:793374-DMD3	0
aml1:772606-A3TK	aml2:793374-DMD3	0
aml1:800418-19X3	aml2:793374-DMD3	0
aml1:Offerer/supplier ID	aml2:570532-4M6J	0
aml1:654619-W47W	aml2:793374-DMD3	0
aml1:762947-ZN4K	aml2:793374-DMD3	0
aml1:78652-XBWK	aml2:793374-DMD3	0
aml1:Net weight	aml2:591512-HSTXOJ	0
aml1:Weight of the contained material	aml2:591512-HSTXOJ	0
aml1:591512-HSTXOJ	aml2:793374-DMD3	0
aml1:498492-1AMJNX	aml2:570532-4M6J	0
aml1:572035-0QKY71	aml2:570532-4M6J	0
aml1:784922-KDPGLX	aml2:570532-4M6J	0
aml1:848377-QHI0KI	aml2:570532-4M6J	0
aml1:372821-YRJ5H5	aml2:234217-E7TQVN	0
aml1:211187-SHPY48	aml2:570532-4M6J	0
aml1:372821-YRJ5H5	aml2:76471-OQ9ESI	0
aml1:43518-04ZB0A	aml2:570532-4M6J	0
aml1:Manufacturer name	aml2:793374-DMD3	0
aml1:372821-YRJ5H5	aml2:Material	0
aml1:372821-YRJ5H5	aml2:LiftUpGate	0
aml1:372821-YRJ5H5	aml2:TIRC	0
aml1:372821-YRJ5H5	aml2:LIRCS+-A+-	0
aml1:372821-YRJ5H5	aml2:MainAssemblyStation	0
aml1:372821-YRJ5H5	aml2:TransferToSubAssembly	0
aml1:372821-YRJ5H5	aml2:SubAssembly	0
aml1:472447-GDH8YG	aml2:793374-DMD3	0
aml1:additional link address	aml2:591512-HSTXOJ	0
aml1:GTIN	aml2:591512-HSTXOJ	0
aml1:Power loss, static, current-independent [Pls]	aml2:591512-HSTXOJ	0
aml1:Net weight	aml2:793374-DMD3	0
aml1:Weight of the contained material	aml2:793374-DMD3	0
aml1:869448-ETZP	aml2:570532-4M6J	0
aml1:591512-HSTXOJ	aml2:570532-4M6J	0
aml1:472447-GDH8YG	aml2:570532-4M6J	0
aml1:additional link address	aml2:793374-DMD3	0
aml1:211187-SHPY48	aml2:780128-BLHB	0
aml1:43518-04ZB0A	aml2:780128-BLHB	0
aml1:Manufacturer name	aml2:570532-4M6J	0
aml1:Product type description	aml2:570532-4M6J	0
aml1:772606-A3TK	aml2:570532-4M6J	0
aml1:800418-19X3	aml2:570532-4M6J	0
aml1:Offerer/supplier ID	aml2:780128-BLHB	0
aml1:654619-W47W	aml2:570532-4M6J	0
aml1:762947-ZN4K	aml2:570532-4M6J	0
aml1:536280-Z6XF4S	aml2:234217-E7TQVN	0
aml1:Performance unit	aml2:780128-BLHB	0
aml1:536280-Z6XF4S	aml2:LIRCS+-A+-	0
aml1:536280-Z6XF4S	aml2:Material	0
aml1:536280-Z6XF4S	aml2:76471-OQ9ESI	0
aml1:536280-Z6XF4S	aml2:TIRC	0
aml1:GTIN	aml2:793374-DMD3	0
aml1:536280-Z6XF4S	aml2:SubAssembly	0
aml1:Power loss, static, current-independent [Pls]	aml2:793374-DMD3	0
aml1:536280-Z6XF4S	aml2:MainAssemblyStation	0
aml1:536280-Z6XF4S	aml2:LiftUpGate	0
aml1:536280-Z6XF4S	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:TIRC	0
aml1:SubAssembly	aml2:LIRCS+-A+-	0
aml1:SubAssembly	aml2:234217-E7TQVN	0
aml1:SubAssembly	aml2:76471-OQ9ESI	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:Material	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:MainAssemblyStation	aml2:76471-OQ9ESI	0
aml1:MainAssemblyStation	aml2:TIRC	0
aml1:MainAssemblyStation	aml2:234217-E7TQVN	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:LIRCS+-A+-	0
aml1:MainAssemblyStation	aml2:Material	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:additional link address	aml2:897311-C6IJ	0
aml1:GTIN	aml2:897311-C6IJ	0
aml1:Power loss, static, current-independent [Pls]	aml2:897311-C6IJ	0
aml1:Manufacturer name	aml2:897311-C6IJ	0
aml1:Product type description	aml2:897311-C6IJ	0
aml1:772606-A3TK	aml2:897311-C6IJ	0
aml1:800418-19X3	aml2:897311-C6IJ	0
aml1:762947-ZN4K	aml2:897311-C6IJ	0
aml1:78652-XBWK	aml2:897311-C6IJ	0
aml1:Net weight	aml2:780128-BLHB	0
aml1:869448-ETZP	aml2:897311-C6IJ	0
aml1:Weight of the contained material	aml2:780128-BLHB	0
aml1:AssemblyStationGroup	aml2:234217-E7TQVN	0
aml1:AssemblyStationGroup	aml2:LIRCS+-A+-	0
aml1:AssemblyStationGroup	aml2:Material	0
aml1:AssemblyStationGroup	aml2:76471-OQ9ESI	0
aml1:AssemblyStationGroup	aml2:TIRC	0
aml1:AssemblyStationGroup	aml2:SubAssembly	0
aml1:AssemblyStationGroup	aml2:MainAssemblyStation	0
aml1:AssemblyStationGroup	aml2:LiftUpGate	0
aml1:AssemblyStationGroup	aml2:TransferToSubAssembly	0
aml1:Net weight	aml2:897311-C6IJ	0
aml1:Weight of the contained material	aml2:897311-C6IJ	0
aml1:33957-J8PDH5	aml2:LiftUpGate	0
aml1:33957-J8PDH5	aml2:TransferToSubAssembly	0
aml1:33957-J8PDH5	aml2:LIRCS+-A+-	0
aml1:33957-J8PDH5	aml2:Material	0
aml1:33957-J8PDH5	aml2:SubAssembly	0
aml1:33957-J8PDH5	aml2:MainAssemblyStation	0
aml1:Performance unit	aml2:848377-QHI0KI	0
aml1:591512-HSTXOJ	aml2:784922-KDPGLX	0
aml1:472447-GDH8YG	aml2:784922-KDPGLX	0
aml1:additional link address	aml2:848377-QHI0KI	0
aml1:GTIN	aml2:848377-QHI0KI	0
aml1:Power loss, static, current-independent [Pls]	aml2:848377-QHI0KI	0
aml1:Manufacturer name	aml2:784922-KDPGLX	0
aml1:Product type description	aml2:784922-KDPGLX	0
aml1:772606-A3TK	aml2:784922-KDPGLX	0
aml1:800418-19X3	aml2:784922-KDPGLX	0
aml1:Offerer/supplier ID	aml2:572035-0QKY71	0
aml1:654619-W47W	aml2:784922-KDPGLX	0
aml1:762947-ZN4K	aml2:784922-KDPGLX	0
aml1:Net weight	aml2:848377-QHI0KI	0
aml1:78652-XBWK	aml2:784922-KDPGLX	0
aml1:Weight of the contained material	aml2:848377-QHI0KI	0
aml1:869448-ETZP	aml2:784922-KDPGLX	0
aml1:Performance unit	aml2:572035-0QKY71	0
aml1:LiftUpGate	aml2:76471-OQ9ESI	0
aml1:LiftUpGate	aml2:TIRC	0
aml1:498492-1AMJNX	aml2:784922-KDPGLX	0
aml1:LiftUpGate	aml2:234217-E7TQVN	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:LIRCS+-A+-	0
aml1:LiftUpGate	aml2:Material	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:additional link address	aml2:784922-KDPGLX	0
aml1:GTIN	aml2:784922-KDPGLX	0
aml1:Power loss, static, current-independent [Pls]	aml2:784922-KDPGLX	0
aml1:762947-ZN4K	aml2:572035-0QKY71	0
aml1:Net weight	aml2:784922-KDPGLX	0
aml1:78652-XBWK	aml2:572035-0QKY71	0
aml1:Weight of the contained material	aml2:784922-KDPGLX	0
aml1:869448-ETZP	aml2:572035-0QKY71	0
aml1:591512-HSTXOJ	aml2:572035-0QKY71	0
aml1:472447-GDH8YG	aml2:572035-0QKY71	0
aml1:498492-1AMJNX	aml2:572035-0QKY71	0
aml1:784922-KDPGLX	aml2:572035-0QKY71	0
aml1:848377-QHI0KI	aml2:572035-0QKY71	0
aml1:211187-SHPY48	aml2:572035-0QKY71	0
aml1:43518-04ZB0A	aml2:572035-0QKY71	0
aml1:TransferToSubAssembly	aml2:234217-E7TQVN	0
aml1:TransferToSubAssembly	aml2:76471-OQ9ESI	0
aml1:Performance unit	aml2:498492-1AMJNX	0
aml1:TransferToSubAssembly	aml2:Material	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:TIRC	0
aml1:TransferToSubAssembly	aml2:LIRCS+-A+-	0
aml1:211187-SHPY48	aml2:848377-QHI0KI	0
aml1:43518-04ZB0A	aml2:848377-QHI0KI	0
aml1:Offerer/supplier ID	aml2:848377-QHI0KI	0
aml1:498492-1AMJNX	aml2:848377-QHI0KI	0
aml1:572035-0QKY71	aml2:848377-QHI0KI	0
aml1:784922-KDPGLX	aml2:848377-QHI0KI	0
aml1:Offerer/supplier ID	aml2:784922-KDPGLX	0
aml1:800418-19X3	aml2:848377-QHI0KI	0
aml1:654619-W47W	aml2:848377-QHI0KI	0
aml1:762947-ZN4K	aml2:848377-QHI0KI	0
aml1:78652-XBWK	aml2:848377-QHI0KI	0
aml1:869448-ETZP	aml2:848377-QHI0KI	0
aml1:591512-HSTXOJ	aml2:848377-QHI0KI	0
aml1:472447-GDH8YG	aml2:848377-QHI0KI	0
aml1:572035-0QKY71	aml2:784922-KDPGLX	0
aml1:848377-QHI0KI	aml2:784922-KDPGLX	0
aml1:211187-SHPY48	aml2:784922-KDPGLX	0
aml1:43518-04ZB0A	aml2:784922-KDPGLX	0
aml1:Manufacturer name	aml2:848377-QHI0KI	0
aml1:Product type description	aml2:848377-QHI0KI	0
aml1:772606-A3TK	aml2:848377-QHI0KI	0
aml1:ConveyorGroup	aml2:TIRC	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:234217-E7TQVN	0
aml1:ConveyorGroup	aml2:76471-OQ9ESI	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:Performance unit	aml2:784922-KDPGLX	0
aml1:ConveyorGroup	aml2:Material	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:498492-1AMJNX	aml2:591512-HSTXOJ	0
aml1:572035-0QKY71	aml2:591512-HSTXOJ	0
aml1:784922-KDPGLX	aml2:591512-HSTXOJ	0
aml1:848377-QHI0KI	aml2:591512-HSTXOJ	0
aml1:211187-SHPY48	aml2:591512-HSTXOJ	0
aml1:Performance unit	aml2:793374-DMD3	0
aml1:Weight of the contained material	aml2:498492-1AMJNX	0
aml1:869448-ETZP	aml2:472447-GDH8YG	0
aml1:591512-HSTXOJ	aml2:472447-GDH8YG	0
aml1:additional link address	aml2:498492-1AMJNX	0
aml1:GTIN	aml2:498492-1AMJNX	0
aml1:43518-04ZB0A	aml2:591512-HSTXOJ	0
aml1:Manufacturer name	aml2:472447-GDH8YG	0
aml1:Product type description	aml2:472447-GDH8YG	0
aml1:772606-A3TK	aml2:472447-GDH8YG	0
aml1:Offerer/supplier ID	aml2:591512-HSTXOJ	0
aml1:800418-19X3	aml2:472447-GDH8YG	0
aml1:654619-W47W	aml2:472447-GDH8YG	0
aml1:762947-ZN4K	aml2:472447-GDH8YG	0
aml1:78652-XBWK	aml2:472447-GDH8YG	0
aml1:Net weight	aml2:498492-1AMJNX	0
aml1:784922-KDPGLX	aml2:793374-DMD3	0
aml1:848377-QHI0KI	aml2:793374-DMD3	0
aml1:211187-SHPY48	aml2:793374-DMD3	0
aml1:43518-04ZB0A	aml2:793374-DMD3	0
aml1:Manufacturer name	aml2:591512-HSTXOJ	0
aml1:Product type description	aml2:591512-HSTXOJ	0
aml1:772606-A3TK	aml2:591512-HSTXOJ	0
aml1:Offerer/supplier ID	aml2:793374-DMD3	0
aml1:800418-19X3	aml2:591512-HSTXOJ	0
aml1:Performance unit	aml2:570532-4M6J	0
aml1:498492-1AMJNX	aml2:793374-DMD3	0
aml1:572035-0QKY71	aml2:793374-DMD3	0
aml1:additional link address	aml2:472447-GDH8YG	0
aml1:GTIN	aml2:472447-GDH8YG	0
aml1:Power loss, static, current-independent [Pls]	aml2:472447-GDH8YG	0
aml1:654619-W47W	aml2:591512-HSTXOJ	0
aml1:762947-ZN4K	aml2:591512-HSTXOJ	0
aml1:78652-XBWK	aml2:591512-HSTXOJ	0
aml1:Net weight	aml2:472447-GDH8YG	0
aml1:Weight of the contained material	aml2:472447-GDH8YG	0
aml1:869448-ETZP	aml2:591512-HSTXOJ	0
aml1:472447-GDH8YG	aml2:591512-HSTXOJ	0
aml1:Performance unit	aml2:472447-GDH8YG	0
aml1:additional link address	aml2:572035-0QKY71	0
aml1:GTIN	aml2:572035-0QKY71	0
aml1:Power loss, static, current-independent [Pls]	aml2:572035-0QKY71	0
aml1:848377-QHI0KI	aml2:498492-1AMJNX	0
aml1:211187-SHPY48	aml2:498492-1AMJNX	0
aml1:43518-04ZB0A	aml2:498492-1AMJNX	0
aml1:Manufacturer name	aml2:572035-0QKY71	0
aml1:Product type description	aml2:572035-0QKY71	0
aml1:772606-A3TK	aml2:572035-0QKY71	0
aml1:800418-19X3	aml2:572035-0QKY71	0
aml1:Offerer/supplier ID	aml2:498492-1AMJNX	0
aml1:654619-W47W	aml2:572035-0QKY71	0
aml1:572035-0QKY71	aml2:498492-1AMJNX	0
aml1:784922-KDPGLX	aml2:498492-1AMJNX	0
aml1:Performance unit	aml2:591512-HSTXOJ	0
aml1:Power loss, static, current-independent [Pls]	aml2:498492-1AMJNX	0
aml1:772606-A3TK	aml2:498492-1AMJNX	0
aml1:Offerer/supplier ID	aml2:472447-GDH8YG	0
aml1:800418-19X3	aml2:498492-1AMJNX	0
aml1:654619-W47W	aml2:498492-1AMJNX	0
aml1:762947-ZN4K	aml2:498492-1AMJNX	0
aml1:Net weight	aml2:572035-0QKY71	0
aml1:78652-XBWK	aml2:498492-1AMJNX	0
aml1:869448-ETZP	aml2:498492-1AMJNX	0
aml1:Weight of the contained material	aml2:572035-0QKY71	0
aml1:591512-HSTXOJ	aml2:498492-1AMJNX	0
aml1:472447-GDH8YG	aml2:498492-1AMJNX	0
aml1:498492-1AMJNX	aml2:472447-GDH8YG	0
aml1:572035-0QKY71	aml2:472447-GDH8YG	0
aml1:784922-KDPGLX	aml2:472447-GDH8YG	0
aml1:848377-QHI0KI	aml2:472447-GDH8YG	0
aml1:211187-SHPY48	aml2:472447-GDH8YG	0
aml1:43518-04ZB0A	aml2:472447-GDH8YG	0
aml1:Manufacturer name	aml2:498492-1AMJNX	0
aml1:Product type description	aml2:498492-1AMJNX	0
aml1:762947-ZN4K	aml2:211187-SHPY48	0
aml1:Net weight	aml2:43518-04ZB0A	0
aml1:78652-XBWK	aml2:211187-SHPY48	0
aml1:Weight of the contained material	aml2:43518-04ZB0A	0
aml1:869448-ETZP	aml2:211187-SHPY48	0
aml1:591512-HSTXOJ	aml2:211187-SHPY48	0
aml1:472447-GDH8YG	aml2:211187-SHPY48	0
aml1:Manufacturer name	aml2:211187-SHPY48	0
aml1:Product type description	aml2:211187-SHPY48	0
aml1:772606-A3TK	aml2:211187-SHPY48	0
aml1:800418-19X3	aml2:211187-SHPY48	0
aml1:654619-W47W	aml2:211187-SHPY48	0
aml1:additional link address	aml2:211187-SHPY48	0
aml1:GTIN	aml2:211187-SHPY48	0
aml1:Power loss, static, current-independent [Pls]	aml2:211187-SHPY48	0
aml1:Net weight	aml2:211187-SHPY48	0
aml1:Weight of the contained material	aml2:211187-SHPY48	0
aml1:Manufacturer name	aml2:Offerer/supplier ID	0
aml1:Product type description	aml2:Offerer/supplier ID	0
aml1:772606-A3TK	aml2:Offerer/supplier ID	0
aml1:800418-19X3	aml2:Offerer/supplier ID	0
aml1:additional link address	aml2:Performance unit	0
aml1:GTIN	aml2:Performance unit	0
aml1:Power loss, static, current-independent [Pls]	aml2:Performance unit	0
aml1:654619-W47W	aml2:Offerer/supplier ID	0
aml1:762947-ZN4K	aml2:Offerer/supplier ID	0
aml1:78652-XBWK	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:869448-ETZP	aml2:Offerer/supplier ID	0
aml1:591512-HSTXOJ	aml2:Offerer/supplier ID	0
aml1:472447-GDH8YG	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:additional link address	aml2:Offerer/supplier ID	0
aml1:GTIN	aml2:Offerer/supplier ID	0
aml1:Power loss, static, current-independent [Pls]	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:498492-1AMJNX	aml2:Performance unit	0
aml1:572035-0QKY71	aml2:Performance unit	0
aml1:784922-KDPGLX	aml2:Performance unit	0
aml1:848377-QHI0KI	aml2:Performance unit	0
aml1:211187-SHPY48	aml2:Performance unit	0
aml1:43518-04ZB0A	aml2:Performance unit	0
aml1:498492-1AMJNX	aml2:Offerer/supplier ID	0
aml1:572035-0QKY71	aml2:Offerer/supplier ID	0
aml1:784922-KDPGLX	aml2:Offerer/supplier ID	0
aml1:848377-QHI0KI	aml2:Offerer/supplier ID	0
aml1:211187-SHPY48	aml2:Offerer/supplier ID	0
aml1:869448-ETZP	aml2:Performance unit	0
aml1:591512-HSTXOJ	aml2:Performance unit	0
aml1:472447-GDH8YG	aml2:Performance unit	0
aml1:43518-04ZB0A	aml2:Offerer/supplier ID	0
aml1:Manufacturer name	aml2:Performance unit	0
aml1:Product type description	aml2:Performance unit	0
aml1:772606-A3TK	aml2:Performance unit	0
aml1:800418-19X3	aml2:Performance unit	0
aml1:654619-W47W	aml2:Performance unit	0
aml1:762947-ZN4K	aml2:Performance unit	0
aml1:78652-XBWK	aml2:Performance unit	0
aml1:591512-HSTXOJ	aml2:43518-04ZB0A	0
aml1:472447-GDH8YG	aml2:43518-04ZB0A	0
aml1:572035-0QKY71	aml2:43518-04ZB0A	0
aml1:784922-KDPGLX	aml2:43518-04ZB0A	0
aml1:848377-QHI0KI	aml2:43518-04ZB0A	0
aml1:211187-SHPY48	aml2:43518-04ZB0A	0
aml1:Performance unit	aml2:211187-SHPY48	0
aml1:498492-1AMJNX	aml2:43518-04ZB0A	0
aml1:additional link address	aml2:43518-04ZB0A	0
aml1:GTIN	aml2:43518-04ZB0A	0
aml1:Power loss, static, current-independent [Pls]	aml2:43518-04ZB0A	0
aml1:Manufacturer name	aml2:43518-04ZB0A	0
aml1:Product type description	aml2:43518-04ZB0A	0
aml1:772606-A3TK	aml2:43518-04ZB0A	0
aml1:800418-19X3	aml2:43518-04ZB0A	0
aml1:Offerer/supplier ID	aml2:211187-SHPY48	0
aml1:654619-W47W	aml2:43518-04ZB0A	0
aml1:762947-ZN4K	aml2:43518-04ZB0A	0
aml1:78652-XBWK	aml2:43518-04ZB0A	0
aml1:869448-ETZP	aml2:43518-04ZB0A	0
aml1:498492-1AMJNX	aml2:211187-SHPY48	0
aml1:572035-0QKY71	aml2:211187-SHPY48	0
aml1:784922-KDPGLX	aml2:211187-SHPY48	0
aml1:848377-QHI0KI	aml2:211187-SHPY48	0
aml1:43518-04ZB0A	aml2:211187-SHPY48	0
aml1:Offerer/supplier ID	aml2:43518-04ZB0A	0
aml1:Performance unit	aml2:43518-04ZB0A	0
aml1:Material	aml2:LiftUpGate	0
aml1:Material	aml2:TIRC	0
aml1:Material	aml2:LIRCS+-A+-	0
aml1:Material	aml2:234217-E7TQVN	0
aml1:Material	aml2:76471-OQ9ESI	0
aml1:Material	aml2:MainAssemblyStation	0
aml1:Material	aml2:TransferToSubAssembly	0
aml1:Material	aml2:SubAssembly	0
aml1:LIRCS+-A+-	aml2:SubAssembly	0
aml1:LIRCS+-A+-	aml2:MainAssemblyStation	0
aml1:LIRCS+-A+-	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:TransferToSubAssembly	0
aml1:LIRCS+-A+-	aml2:Material	0
aml1:TIRC	aml2:MainAssemblyStation	0
