aml1:27154-UD2DB8	aml2:27154-UD2DB8	1
aml1:656297-FH8BFT	aml2:Conveyor002	0
aml1:656297-FH8BFT	aml2:628193-KY8HET	0
aml1:656297-FH8BFT	aml2:Conveyor001	0
aml1:656297-FH8BFT	aml2:526410-9GKDPR	0
aml1:656297-FH8BFT	aml2:656297-FH8BFT	0
aml1:656297-FH8BFT	aml2:Conveyor02	0
aml1:656297-FH8BFT	aml2:179530-5S3MN4	0
aml1:526410-9GKDPR	aml2:656297-FH8BFT	0
aml1:526410-9GKDPR	aml2:628193-KY8HET	0
aml1:526410-9GKDPR	aml2:179530-5S3MN4	0
aml1:526410-9GKDPR	aml2:526410-9GKDPR	0
aml1:526410-9GKDPR	aml2:Conveyor01	0
aml1:526410-9GKDPR	aml2:Conveyor02	0
aml1:526410-9GKDPR	aml2:773811-LCXLZS	0
aml1:526410-9GKDPR	aml2:Conveyor001	0
aml1:526410-9GKDPR	aml2:Conveyor002	0
aml1:179530-5S3MN4	aml2:Conveyor02	0
aml1:179530-5S3MN4	aml2:179530-5S3MN4	0
aml1:179530-5S3MN4	aml2:773811-LCXLZS	0
aml1:179530-5S3MN4	aml2:Conveyor01	0
aml1:179530-5S3MN4	aml2:Conveyor002	0
aml1:179530-5S3MN4	aml2:628193-KY8HET	0
aml1:179530-5S3MN4	aml2:Conveyor001	0
aml1:179530-5S3MN4	aml2:526410-9GKDPR	0
aml1:179530-5S3MN4	aml2:656297-FH8BFT	0
aml1:Conveyor02	aml2:773811-LCXLZS	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor02	aml2:Conveyor002	0
aml1:Conveyor02	aml2:656297-FH8BFT	0
aml1:Conveyor02	aml2:628193-KY8HET	0
aml1:Conveyor02	aml2:179530-5S3MN4	0
aml1:Conveyor02	aml2:526410-9GKDPR	0
aml1:Conveyor02	aml2:Conveyor01	0
aml1:Conveyor01	aml2:526410-9GKDPR	0
aml1:Conveyor01	aml2:656297-FH8BFT	0
aml1:Conveyor01	aml2:Conveyor02	0
aml1:Conveyor01	aml2:179530-5S3MN4	0
aml1:Conveyor01	aml2:773811-LCXLZS	0
aml1:Conveyor01	aml2:Conveyor002	0
aml1:Conveyor01	aml2:628193-KY8HET	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:656297-FH8BFT	0
aml1:ConveyorGroup	aml2:628193-KY8HET	0
aml1:ConveyorGroup	aml2:179530-5S3MN4	0
aml1:ConveyorGroup	aml2:526410-9GKDPR	0
aml1:ConveyorGroup	aml2:Conveyor01	0
aml1:ConveyorGroup	aml2:Conveyor02	0
aml1:ConveyorGroup	aml2:773811-LCXLZS	0
aml1:773811-LCXLZS	aml2:773811-LCXLZS	0
aml1:773811-LCXLZS	aml2:Conveyor01	0
aml1:773811-LCXLZS	aml2:Conveyor002	0
aml1:773811-LCXLZS	aml2:628193-KY8HET	0
aml1:773811-LCXLZS	aml2:Conveyor001	0
aml1:773811-LCXLZS	aml2:526410-9GKDPR	0
aml1:773811-LCXLZS	aml2:656297-FH8BFT	0
aml1:773811-LCXLZS	aml2:Conveyor02	0
aml1:773811-LCXLZS	aml2:179530-5S3MN4	0
aml1:652731-LH98A8	aml2:491359-8QLMIP	0
aml1:Offerer/supplier ID	aml2:491359-8QLMIP	0
aml1:Performance unit	aml2:491359-8QLMIP	0
aml1:Construction size	aml2:491359-8QLMIP	0
aml1:Guidelines,norms	aml2:290195-0O8JLJ	0
aml1:Volume of the room1	aml2:491359-8QLMIP	0
aml1:Certificates and permits	aml2:290195-0O8JLJ	0
aml1:279353-S6ETDD	aml2:491359-8QLMIP	0
aml1:378932-KEUKNF	aml2:491359-8QLMIP	0
aml1:Performance unit	aml2:333190-9H4ZEX	0
aml1:Guidelines,norms	aml2:491359-8QLMIP	0
aml1:Construction size	aml2:333190-9H4ZEX	0
aml1:Certificates and permits	aml2:491359-8QLMIP	0
aml1:Volume of the room1	aml2:333190-9H4ZEX	0
aml1:333190-9H4ZEX	aml2:491359-8QLMIP	0
aml1:290195-0O8JLJ	aml2:491359-8QLMIP	0
aml1:45134-Q7I2Y9	aml2:491359-8QLMIP	0
aml1:96024-68KWLG	aml2:491359-8QLMIP	0
aml1:279353-S6ETDD	aml2:333190-9H4ZEX	0
aml1:378932-KEUKNF	aml2:333190-9H4ZEX	0
aml1:Offerer/supplier ID	aml2:333190-9H4ZEX	0
aml1:96024-68KWLG	aml2:45134-Q7I2Y9	0
aml1:652731-LH98A8	aml2:45134-Q7I2Y9	0
aml1:Offerer/supplier ID	aml2:290195-0O8JLJ	0
aml1:Performance unit	aml2:290195-0O8JLJ	0
aml1:Guidelines,norms	aml2:45134-Q7I2Y9	0
aml1:Construction size	aml2:290195-0O8JLJ	0
aml1:Certificates and permits	aml2:45134-Q7I2Y9	0
aml1:Volume of the room1	aml2:290195-0O8JLJ	0
aml1:333190-9H4ZEX	aml2:45134-Q7I2Y9	0
aml1:491359-8QLMIP	aml2:45134-Q7I2Y9	0
aml1:290195-0O8JLJ	aml2:45134-Q7I2Y9	0
aml1:333190-9H4ZEX	aml2:290195-0O8JLJ	0
aml1:491359-8QLMIP	aml2:290195-0O8JLJ	0
aml1:45134-Q7I2Y9	aml2:290195-0O8JLJ	0
aml1:96024-68KWLG	aml2:290195-0O8JLJ	0
aml1:652731-LH98A8	aml2:290195-0O8JLJ	0
aml1:279353-S6ETDD	aml2:290195-0O8JLJ	0
aml1:378932-KEUKNF	aml2:290195-0O8JLJ	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:333190-9H4ZEX	aml2:Guidelines,norms	0
aml1:491359-8QLMIP	aml2:Guidelines,norms	0
aml1:290195-0O8JLJ	aml2:Guidelines,norms	0
aml1:45134-Q7I2Y9	aml2:Guidelines,norms	0
aml1:96024-68KWLG	aml2:Guidelines,norms	0
aml1:652731-LH98A8	aml2:Guidelines,norms	0
aml1:279353-S6ETDD	aml2:Certificates and permits	0
aml1:378932-KEUKNF	aml2:Certificates and permits	0
aml1:290195-0O8JLJ	aml2:333190-9H4ZEX	0
aml1:45134-Q7I2Y9	aml2:333190-9H4ZEX	0
aml1:96024-68KWLG	aml2:333190-9H4ZEX	0
aml1:652731-LH98A8	aml2:333190-9H4ZEX	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Construction size	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:333190-9H4ZEX	0
aml1:Volume of the room1	aml2:Certificates and permits	0
aml1:Certificates and permits	aml2:333190-9H4ZEX	0
aml1:491359-8QLMIP	aml2:333190-9H4ZEX	0
aml1:378932-KEUKNF	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Construction size	aml2:Guidelines,norms	0
aml1:279353-S6ETDD	aml2:Guidelines,norms	0
aml1:Volume of the room1	aml2:Guidelines,norms	0
aml1:333190-9H4ZEX	aml2:Certificates and permits	0
aml1:491359-8QLMIP	aml2:Certificates and permits	0
aml1:290195-0O8JLJ	aml2:Certificates and permits	0
aml1:45134-Q7I2Y9	aml2:Certificates and permits	0
aml1:96024-68KWLG	aml2:Certificates and permits	0
aml1:652731-LH98A8	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:96024-68KWLG	0
aml1:Performance unit	aml2:96024-68KWLG	0
aml1:Guidelines,norms	aml2:652731-LH98A8	0
aml1:Construction size	aml2:96024-68KWLG	0
aml1:Volume of the room1	aml2:96024-68KWLG	0
aml1:Certificates and permits	aml2:652731-LH98A8	0
aml1:333190-9H4ZEX	aml2:652731-LH98A8	0
aml1:279353-S6ETDD	aml2:96024-68KWLG	0
aml1:378932-KEUKNF	aml2:96024-68KWLG	0
aml1:491359-8QLMIP	aml2:652731-LH98A8	0
aml1:290195-0O8JLJ	aml2:652731-LH98A8	0
aml1:45134-Q7I2Y9	aml2:652731-LH98A8	0
aml1:96024-68KWLG	aml2:652731-LH98A8	0
aml1:Construction size	aml2:45134-Q7I2Y9	0
aml1:Guidelines,norms	aml2:96024-68KWLG	0
aml1:Certificates and permits	aml2:96024-68KWLG	0
aml1:Volume of the room1	aml2:45134-Q7I2Y9	0
aml1:333190-9H4ZEX	aml2:96024-68KWLG	0
aml1:491359-8QLMIP	aml2:96024-68KWLG	0
aml1:290195-0O8JLJ	aml2:96024-68KWLG	0
aml1:45134-Q7I2Y9	aml2:96024-68KWLG	0
aml1:652731-LH98A8	aml2:96024-68KWLG	0
aml1:279353-S6ETDD	aml2:45134-Q7I2Y9	0
aml1:378932-KEUKNF	aml2:45134-Q7I2Y9	0
aml1:Offerer/supplier ID	aml2:45134-Q7I2Y9	0
aml1:Performance unit	aml2:45134-Q7I2Y9	0
aml1:279353-S6ETDD	aml2:652731-LH98A8	0
aml1:378932-KEUKNF	aml2:652731-LH98A8	0
aml1:Offerer/supplier ID	aml2:652731-LH98A8	0
aml1:Performance unit	aml2:652731-LH98A8	0
aml1:Construction size	aml2:652731-LH98A8	0
aml1:Volume of the room1	aml2:652731-LH98A8	0
aml1:748664-YTDZUI	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:234107-GIJNZZ	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:Load	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:756391-FXRLKX	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:421085-NE5Z69	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:Payload	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:SupplementaryLoad	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:234107-GIJNZZ	0
aml1:748664-YTDZUI	aml2:234107-GIJNZZ	0
aml1:Load	aml2:234107-GIJNZZ	0
aml1:756391-FXRLKX	aml2:234107-GIJNZZ	0
aml1:421085-NE5Z69	aml2:234107-GIJNZZ	0
aml1:748664-YTDZUI	aml2:421085-NE5Z69	0
aml1:756391-FXRLKX	aml2:421085-NE5Z69	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:421085-NE5Z69	0
aml1:Load	aml2:421085-NE5Z69	0
aml1:Payload	aml2:421085-NE5Z69	0
aml1:234107-GIJNZZ	aml2:421085-NE5Z69	0
aml1:SupplementaryLoad	aml2:421085-NE5Z69	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:421085-NE5Z69	0
aml1:421085-NE5Z69	aml2:756391-FXRLKX	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:756391-FXRLKX	0
aml1:748664-YTDZUI	aml2:756391-FXRLKX	0
aml1:Payload	aml2:756391-FXRLKX	0
aml1:SupplementaryLoad	aml2:756391-FXRLKX	0
aml1:234107-GIJNZZ	aml2:756391-FXRLKX	0
aml1:Load	aml2:756391-FXRLKX	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:756391-FXRLKX	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:748664-YTDZUI	0
aml1:421085-NE5Z69	aml2:748664-YTDZUI	0
aml1:234107-GIJNZZ	aml2:748664-YTDZUI	0
aml1:756391-FXRLKX	aml2:748664-YTDZUI	0
aml1:SupplementaryLoad	aml2:748664-YTDZUI	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:748664-YTDZUI	0
aml1:Load	aml2:748664-YTDZUI	0
aml1:Payload	aml2:748664-YTDZUI	0
aml1:748664-YTDZUI	aml2:SupplementaryLoad	0
aml1:756391-FXRLKX	aml2:SupplementaryLoad	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:SupplementaryLoad	0
aml1:Load	aml2:SupplementaryLoad	0
aml1:Payload	aml2:SupplementaryLoad	0
aml1:421085-NE5Z69	aml2:SupplementaryLoad	0
aml1:234107-GIJNZZ	aml2:SupplementaryLoad	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:SupplementaryLoad	0
aml1:756391-FXRLKX	aml2:Payload	0
aml1:421085-NE5Z69	aml2:Payload	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:Payload	0
aml1:748664-YTDZUI	aml2:Payload	0
aml1:SupplementaryLoad	aml2:Payload	0
aml1:234107-GIJNZZ	aml2:Payload	0
aml1:Load	aml2:Payload	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Payload	0
aml1:421085-NE5Z69	aml2:Load	0
aml1:234107-GIJNZZ	aml2:Load	0
aml1:748664-YTDZUI	aml2:Load	0
aml1:756391-FXRLKX	aml2:Load	0
aml1:SupplementaryLoad	aml2:Load	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Load	0
aml1:Payload	aml2:Load	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:234107-GIJNZZ	0
aml1:Payload	aml2:234107-GIJNZZ	0
aml1:SupplementaryLoad	aml2:234107-GIJNZZ	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:Load	0
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:748664-YTDZUI	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:234107-GIJNZZ	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Load	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:756391-FXRLKX	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:421085-NE5Z69	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Payload	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:SupplementaryLoad	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:ActiveObject	aml2:Tool	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObject	0
aml1:Tool	aml2:Robot	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:Tool	0
aml1:Connection	aml2:Conveyor003	0
aml1:Connection	aml2:Conveyor004	0
aml1:Conveyor003	aml2:Conveyor004	0
aml1:Conveyor002	aml2:Conveyor004	0
aml1:Conveyor002	aml2:Conveyor003	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:Tool	0
aml1:ToolMapping	aml2:Robot	0
aml1:Conveyor004	aml2:Conveyor003	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:Tool	0
aml1:226081-2I4W	aml2:363485-UVCG	0
aml1:451372-W9ZM	aml2:363485-UVCG	0
aml1:629926-8MNO	aml2:363485-UVCG	0
aml1:413796-UFWO	aml2:363485-UVCG	0
aml1:712472-Z64S	aml2:363485-UVCG	0
aml1:439709-L92L	aml2:324971-43QL	0
aml1:226081-2I4W	aml2:324971-43QL	0
aml1:413796-UFWO	aml2:324971-43QL	0
aml1:629926-8MNO	aml2:324971-43QL	0
aml1:712472-Z64S	aml2:324971-43QL	0
aml1:413796-UFWO	aml2:235909-LRSD	0
