aml1:Robot	aml2:Robot	1
aml1:160039-QZS1	aml2:32193-G1MK	0
aml1:294598-XZGO	aml2:32193-G1MK	0
aml1:865326-KOC78R	aml2:Card	0
aml1:737912-PMHK	aml2:32193-G1MK	0
aml1:291866-ELBN	aml2:32193-G1MK	0
aml1:568372-28YTKD	aml2:Card	0
aml1:358539-K95I	aml2:32193-G1MK	0
aml1:506210-YLYVCA	aml2:Card	0
aml1:492454-AKD8Q5	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:357733-IQ6P1Q	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:65301-N9MS9M	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:831617-A26OST	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:848723-N71I96	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:Cardinality	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:358539-K95I	aml2:Card	0
aml1:506210-YLYVCA	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:737912-PMHK	aml2:Card	0
aml1:294598-XZGO	aml2:Card	0
aml1:865326-KOC78R	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:291866-ELBN	aml2:Card	0
aml1:568372-28YTKD	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:160039-QZS1	aml2:Card	0
aml1:737912-PMHK	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:291866-ELBN	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:358539-K95I	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:160039-QZS1	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:294598-XZGO	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:737912-PMHK	aml2:291548-Y3R0	0
aml1:291866-ELBN	aml2:291548-Y3R0	0
aml1:568372-28YTKD	aml2:475402-5WXI	0
aml1:506210-YLYVCA	aml2:475402-5WXI	0
aml1:358539-K95I	aml2:291548-Y3R0	0
aml1:160039-QZS1	aml2:291548-Y3R0	0
aml1:865326-KOC78R	aml2:475402-5WXI	0
aml1:831617-A26OST	aml2:808153-8WCF	0
aml1:848723-N71I96	aml2:808153-8WCF	0
aml1:Cardinality	aml2:808153-8WCF	0
aml1:492454-AKD8Q5	aml2:808153-8WCF	0
aml1:357733-IQ6P1Q	aml2:808153-8WCF	0
aml1:65301-N9MS9M	aml2:808153-8WCF	0
aml1:160039-QZS1	aml2:475402-5WXI	0
aml1:358539-K95I	aml2:475402-5WXI	0
aml1:506210-YLYVCA	aml2:808153-8WCF	0
aml1:737912-PMHK	aml2:475402-5WXI	0
aml1:294598-XZGO	aml2:475402-5WXI	0
aml1:865326-KOC78R	aml2:808153-8WCF	0
aml1:568372-28YTKD	aml2:808153-8WCF	0
aml1:65301-N9MS9M	aml2:768714-YCZ8	0
aml1:492454-AKD8Q5	aml2:768714-YCZ8	0
aml1:848723-N71I96	aml2:768714-YCZ8	0
aml1:357733-IQ6P1Q	aml2:768714-YCZ8	0
aml1:Cardinality	aml2:768714-YCZ8	0
aml1:831617-A26OST	aml2:768714-YCZ8	0
aml1:291866-ELBN	aml2:808153-8WCF	0
aml1:568372-28YTKD	aml2:768714-YCZ8	0
aml1:506210-YLYVCA	aml2:768714-YCZ8	0
aml1:160039-QZS1	aml2:808153-8WCF	0
aml1:294598-XZGO	aml2:808153-8WCF	0
aml1:865326-KOC78R	aml2:768714-YCZ8	0
aml1:Cardinality	aml2:32193-G1MK	0
aml1:737912-PMHK	aml2:808153-8WCF	0
aml1:492454-AKD8Q5	aml2:32193-G1MK	0
aml1:357733-IQ6P1Q	aml2:32193-G1MK	0
aml1:65301-N9MS9M	aml2:32193-G1MK	0
aml1:831617-A26OST	aml2:32193-G1MK	0
aml1:848723-N71I96	aml2:32193-G1MK	0
aml1:506210-YLYVCA	aml2:32193-G1MK	0
aml1:358539-K95I	aml2:768714-YCZ8	0
aml1:294598-XZGO	aml2:768714-YCZ8	0
aml1:865326-KOC78R	aml2:32193-G1MK	0
aml1:568372-28YTKD	aml2:32193-G1MK	0
aml1:291866-ELBN	aml2:768714-YCZ8	0
aml1:160039-QZS1	aml2:768714-YCZ8	0
aml1:Cardinality	aml2:149791-6WWI	0
aml1:831617-A26OST	aml2:149791-6WWI	0
aml1:65301-N9MS9M	aml2:149791-6WWI	0
aml1:492454-AKD8Q5	aml2:149791-6WWI	0
aml1:848723-N71I96	aml2:149791-6WWI	0
aml1:357733-IQ6P1Q	aml2:149791-6WWI	0
aml1:568372-28YTKD	aml2:149791-6WWI	0
aml1:506210-YLYVCA	aml2:149791-6WWI	0
aml1:865326-KOC78R	aml2:149791-6WWI	0
aml1:357733-IQ6P1Q	aml2:291548-Y3R0	0
aml1:65301-N9MS9M	aml2:291548-Y3R0	0
aml1:831617-A26OST	aml2:291548-Y3R0	0
aml1:848723-N71I96	aml2:291548-Y3R0	0
aml1:Cardinality	aml2:291548-Y3R0	0
aml1:492454-AKD8Q5	aml2:291548-Y3R0	0
aml1:865326-KOC78R	aml2:291548-Y3R0	0
aml1:294598-XZGO	aml2:149791-6WWI	0
aml1:291866-ELBN	aml2:149791-6WWI	0
aml1:568372-28YTKD	aml2:291548-Y3R0	0
aml1:358539-K95I	aml2:149791-6WWI	0
aml1:506210-YLYVCA	aml2:291548-Y3R0	0
aml1:737912-PMHK	aml2:149791-6WWI	0
aml1:65301-N9MS9M	aml2:475402-5WXI	0
aml1:492454-AKD8Q5	aml2:475402-5WXI	0
aml1:848723-N71I96	aml2:475402-5WXI	0
aml1:357733-IQ6P1Q	aml2:475402-5WXI	0
aml1:Cardinality	aml2:475402-5WXI	0
aml1:831617-A26OST	aml2:475402-5WXI	0
aml1:506210-YLYVCA	aml2:65301-N9MS9M	0
aml1:506210-YLYVCA	aml2:492454-AKD8Q5	0
aml1:506210-YLYVCA	aml2:848723-N71I96	0
aml1:506210-YLYVCA	aml2:357733-IQ6P1Q	0
aml1:506210-YLYVCA	aml2:Cardinality	0
aml1:506210-YLYVCA	aml2:831617-A26OST	0
aml1:506210-YLYVCA	aml2:568372-28YTKD	0
aml1:506210-YLYVCA	aml2:865326-KOC78R	0
aml1:865326-KOC78R	aml2:Cardinality	0
aml1:865326-KOC78R	aml2:831617-A26OST	0
aml1:865326-KOC78R	aml2:65301-N9MS9M	0
aml1:865326-KOC78R	aml2:492454-AKD8Q5	0
aml1:865326-KOC78R	aml2:848723-N71I96	0
aml1:865326-KOC78R	aml2:357733-IQ6P1Q	0
aml1:568372-28YTKD	aml2:492454-AKD8Q5	0
aml1:568372-28YTKD	aml2:865326-KOC78R	0
aml1:568372-28YTKD	aml2:506210-YLYVCA	0
aml1:865326-KOC78R	aml2:568372-28YTKD	0
aml1:865326-KOC78R	aml2:506210-YLYVCA	0
aml1:568372-28YTKD	aml2:357733-IQ6P1Q	0
aml1:568372-28YTKD	aml2:65301-N9MS9M	0
aml1:568372-28YTKD	aml2:831617-A26OST	0
aml1:568372-28YTKD	aml2:848723-N71I96	0
aml1:568372-28YTKD	aml2:Cardinality	0
aml1:294598-XZGO	aml2:506210-YLYVCA	0
aml1:294598-XZGO	aml2:865326-KOC78R	0
aml1:294598-XZGO	aml2:568372-28YTKD	0
aml1:291866-ELBN	aml2:848723-N71I96	0
aml1:291866-ELBN	aml2:357733-IQ6P1Q	0
aml1:291866-ELBN	aml2:Cardinality	0
aml1:291866-ELBN	aml2:831617-A26OST	0
aml1:291866-ELBN	aml2:65301-N9MS9M	0
aml1:291866-ELBN	aml2:492454-AKD8Q5	0
aml1:160039-QZS1	aml2:568372-28YTKD	0
aml1:160039-QZS1	aml2:506210-YLYVCA	0
aml1:160039-QZS1	aml2:865326-KOC78R	0
aml1:294598-XZGO	aml2:Cardinality	0
aml1:294598-XZGO	aml2:492454-AKD8Q5	0
aml1:294598-XZGO	aml2:357733-IQ6P1Q	0
aml1:294598-XZGO	aml2:65301-N9MS9M	0
aml1:294598-XZGO	aml2:831617-A26OST	0
aml1:294598-XZGO	aml2:848723-N71I96	0
aml1:358539-K95I	aml2:506210-YLYVCA	0
aml1:358539-K95I	aml2:865326-KOC78R	0
aml1:358539-K95I	aml2:568372-28YTKD	0
aml1:737912-PMHK	aml2:Cardinality	0
aml1:737912-PMHK	aml2:831617-A26OST	0
aml1:291866-ELBN	aml2:865326-KOC78R	0
aml1:291866-ELBN	aml2:568372-28YTKD	0
aml1:291866-ELBN	aml2:506210-YLYVCA	0
aml1:358539-K95I	aml2:492454-AKD8Q5	0
aml1:358539-K95I	aml2:357733-IQ6P1Q	0
aml1:358539-K95I	aml2:65301-N9MS9M	0
aml1:358539-K95I	aml2:831617-A26OST	0
aml1:358539-K95I	aml2:848723-N71I96	0
aml1:358539-K95I	aml2:Cardinality	0
aml1:160039-QZS1	aml2:65301-N9MS9M	0
aml1:160039-QZS1	aml2:492454-AKD8Q5	0
aml1:160039-QZS1	aml2:848723-N71I96	0
aml1:160039-QZS1	aml2:357733-IQ6P1Q	0
aml1:160039-QZS1	aml2:Cardinality	0
aml1:160039-QZS1	aml2:831617-A26OST	0
aml1:737912-PMHK	aml2:65301-N9MS9M	0
aml1:737912-PMHK	aml2:492454-AKD8Q5	0
aml1:737912-PMHK	aml2:848723-N71I96	0
aml1:737912-PMHK	aml2:357733-IQ6P1Q	0
aml1:737912-PMHK	aml2:568372-28YTKD	0
aml1:737912-PMHK	aml2:506210-YLYVCA	0
aml1:737912-PMHK	aml2:865326-KOC78R	0
aml1:CardType	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:CardType	aml2:Card	0
aml1:CardType	aml2:32193-G1MK	0
aml1:CardType	aml2:768714-YCZ8	0
aml1:Card	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:Card	aml2:Card	0
aml1:Card	aml2:32193-G1MK	0
aml1:Card	aml2:768714-YCZ8	0
aml1:Card	aml2:808153-8WCF	0
aml1:Card	aml2:475402-5WXI	0
aml1:Card	aml2:291548-Y3R0	0
aml1:Card	aml2:149791-6WWI	0
aml1:CardTerminalPlus	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:CardTerminalPlus	aml2:Card	0
aml1:CardTerminalPlus	aml2:32193-G1MK	0
aml1:CardTerminalPlus	aml2:768714-YCZ8	0
aml1:CardTerminalPlus	aml2:808153-8WCF	0
aml1:CardTerminalPlus	aml2:475402-5WXI	0
aml1:CardTerminalPlus	aml2:291548-Y3R0	0
aml1:CardTerminalPlus	aml2:149791-6WWI	0
aml1:CardType	aml2:808153-8WCF	0
aml1:CardType	aml2:475402-5WXI	0
aml1:CardType	aml2:291548-Y3R0	0
aml1:CardType	aml2:149791-6WWI	0
aml1:PCEFunction	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:PCEFunction	aml2:Card	0
aml1:PCEFunction	aml2:32193-G1MK	0
aml1:PCEFunction	aml2:768714-YCZ8	0
aml1:PCEFunction	aml2:808153-8WCF	0
aml1:PCEFunction	aml2:475402-5WXI	0
aml1:PCEFunction	aml2:291548-Y3R0	0
aml1:PCEFunction	aml2:149791-6WWI	0
aml1:298790-M1FQ	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:298790-M1FQ	aml2:Card	0
aml1:298790-M1FQ	aml2:768714-YCZ8	0
aml1:298790-M1FQ	aml2:808153-8WCF	0
aml1:298790-M1FQ	aml2:475402-5WXI	0
aml1:298790-M1FQ	aml2:291548-Y3R0	0
aml1:298790-M1FQ	aml2:149791-6WWI	0
aml1:CardTerminalMinus	aml2:PCEFunction-PCEInitial-FlowchartNumber	0
aml1:CardTerminalMinus	aml2:Card	0
aml1:CardTerminalMinus	aml2:32193-G1MK	0
aml1:CardTerminalMinus	aml2:768714-YCZ8	0
aml1:CardTerminalMinus	aml2:808153-8WCF	0
aml1:CardTerminalMinus	aml2:475402-5WXI	0
aml1:CardTerminalMinus	aml2:291548-Y3R0	0
aml1:CardTerminalMinus	aml2:149791-6WWI	0
aml1:298790-M1FQ	aml2:Cardinality	0
aml1:CardTerminalMinus	aml2:Cardinality	0
aml1:PCEFunction	aml2:Cardinality	0
aml1:Card	aml2:Cardinality	0
aml1:CardTerminalPlus	aml2:Cardinality	0
aml1:CardType	aml2:Cardinality	0
aml1:CardType	aml2:831617-A26OST	0
aml1:Card	aml2:831617-A26OST	0
aml1:CardTerminalMinus	aml2:831617-A26OST	0
aml1:CardTerminalPlus	aml2:831617-A26OST	0
aml1:298790-M1FQ	aml2:831617-A26OST	0
aml1:PCEFunction	aml2:831617-A26OST	0
aml1:Card	aml2:848723-N71I96	0
aml1:CardTerminalPlus	aml2:848723-N71I96	0
aml1:CardType	aml2:848723-N71I96	0
aml1:298790-M1FQ	aml2:848723-N71I96	0
aml1:CardTerminalMinus	aml2:848723-N71I96	0
aml1:PCEFunction	aml2:848723-N71I96	0
aml1:CardTerminalMinus	aml2:357733-IQ6P1Q	0
aml1:CardTerminalPlus	aml2:357733-IQ6P1Q	0
aml1:298790-M1FQ	aml2:357733-IQ6P1Q	0
aml1:PCEFunction	aml2:357733-IQ6P1Q	0
aml1:CardType	aml2:357733-IQ6P1Q	0
aml1:Card	aml2:357733-IQ6P1Q	0
aml1:PCEFunction	aml2:65301-N9MS9M	0
aml1:Card	aml2:65301-N9MS9M	0
aml1:CardTerminalPlus	aml2:65301-N9MS9M	0
aml1:CardType	aml2:65301-N9MS9M	0
aml1:298790-M1FQ	aml2:65301-N9MS9M	0
aml1:CardTerminalMinus	aml2:65301-N9MS9M	0
aml1:PCEFunction	aml2:492454-AKD8Q5	0
aml1:CardType	aml2:492454-AKD8Q5	0
aml1:Card	aml2:492454-AKD8Q5	0
aml1:CardTerminalMinus	aml2:492454-AKD8Q5	0
aml1:CardTerminalPlus	aml2:492454-AKD8Q5	0
aml1:298790-M1FQ	aml2:492454-AKD8Q5	0
aml1:CardTerminalMinus	aml2:865326-KOC78R	0
aml1:CardTerminalPlus	aml2:865326-KOC78R	0
aml1:298790-M1FQ	aml2:865326-KOC78R	0
aml1:PCEFunction	aml2:865326-KOC78R	0
aml1:CardType	aml2:865326-KOC78R	0
aml1:Card	aml2:865326-KOC78R	0
aml1:Card	aml2:568372-28YTKD	0
aml1:CardTerminalPlus	aml2:568372-28YTKD	0
aml1:CardType	aml2:568372-28YTKD	0
aml1:298790-M1FQ	aml2:568372-28YTKD	0
aml1:CardTerminalMinus	aml2:568372-28YTKD	0
aml1:PCEFunction	aml2:568372-28YTKD	0
aml1:298790-M1FQ	aml2:506210-YLYVCA	0
aml1:PCEFunction	aml2:506210-YLYVCA	0
aml1:CardType	aml2:506210-YLYVCA	0
aml1:Card	aml2:506210-YLYVCA	0
aml1:CardTerminalMinus	aml2:506210-YLYVCA	0
aml1:CardTerminalPlus	aml2:506210-YLYVCA	0
aml1:492454-AKD8Q5	aml2:831617-A26OST	0
aml1:65301-N9MS9M	aml2:831617-A26OST	0
aml1:Cardinality	aml2:831617-A26OST	0
aml1:357733-IQ6P1Q	aml2:831617-A26OST	0
aml1:848723-N71I96	aml2:831617-A26OST	0
aml1:848723-N71I96	aml2:Cardinality	0
aml1:831617-A26OST	aml2:Cardinality	0
aml1:65301-N9MS9M	aml2:Cardinality	0
aml1:357733-IQ6P1Q	aml2:Cardinality	0
aml1:492454-AKD8Q5	aml2:Cardinality	0
aml1:848723-N71I96	aml2:357733-IQ6P1Q	0
aml1:492454-AKD8Q5	aml2:357733-IQ6P1Q	0
aml1:65301-N9MS9M	aml2:357733-IQ6P1Q	0
aml1:831617-A26OST	aml2:357733-IQ6P1Q	0
aml1:Cardinality	aml2:357733-IQ6P1Q	0
aml1:Cardinality	aml2:848723-N71I96	0
aml1:831617-A26OST	aml2:848723-N71I96	0
aml1:65301-N9MS9M	aml2:848723-N71I96	0
aml1:357733-IQ6P1Q	aml2:848723-N71I96	0
aml1:492454-AKD8Q5	aml2:848723-N71I96	0
aml1:492454-AKD8Q5	aml2:65301-N9MS9M	0
aml1:Cardinality	aml2:65301-N9MS9M	0
aml1:848723-N71I96	aml2:65301-N9MS9M	0
aml1:831617-A26OST	aml2:65301-N9MS9M	0
aml1:357733-IQ6P1Q	aml2:65301-N9MS9M	0
aml1:831617-A26OST	aml2:492454-AKD8Q5	0
aml1:Cardinality	aml2:492454-AKD8Q5	0
aml1:357733-IQ6P1Q	aml2:492454-AKD8Q5	0
aml1:848723-N71I96	aml2:492454-AKD8Q5	0
aml1:65301-N9MS9M	aml2:492454-AKD8Q5	0
aml1:218739-7YUVOB	aml2:LIRCS+-A+-	0
aml1:218739-7YUVOB	aml2:218739-7YUVOB	0
aml1:218739-7YUVOB	aml2:347280-FOWAQO	0
aml1:218739-7YUVOB	aml2:714385-8KXV9N	0
aml1:218739-7YUVOB	aml2:121815-OM8DMT	0
aml1:218739-7YUVOB	aml2:222927-JJ0UCJ	0
aml1:218739-7YUVOB	aml2:557504-C5WD3E	0
aml1:347280-FOWAQO	aml2:714385-8KXV9N	0
aml1:347280-FOWAQO	aml2:121815-OM8DMT	0
aml1:347280-FOWAQO	aml2:222927-JJ0UCJ	0
aml1:347280-FOWAQO	aml2:557504-C5WD3E	0
aml1:347280-FOWAQO	aml2:LIRCS+-A+-	0
aml1:347280-FOWAQO	aml2:218739-7YUVOB	0
aml1:347280-FOWAQO	aml2:347280-FOWAQO	0
aml1:714385-8KXV9N	aml2:LIRCS+-A+-	0
aml1:714385-8KXV9N	aml2:218739-7YUVOB	0
aml1:714385-8KXV9N	aml2:557504-C5WD3E	0
aml1:714385-8KXV9N	aml2:347280-FOWAQO	0
aml1:714385-8KXV9N	aml2:714385-8KXV9N	0
aml1:714385-8KXV9N	aml2:121815-OM8DMT	0
aml1:714385-8KXV9N	aml2:222927-JJ0UCJ	0
aml1:121815-OM8DMT	aml2:218739-7YUVOB	0
aml1:121815-OM8DMT	aml2:347280-FOWAQO	0
aml1:121815-OM8DMT	aml2:714385-8KXV9N	0
aml1:121815-OM8DMT	aml2:121815-OM8DMT	0
aml1:121815-OM8DMT	aml2:LIRCS+-A+-	0
aml1:121815-OM8DMT	aml2:222927-JJ0UCJ	0
aml1:121815-OM8DMT	aml2:557504-C5WD3E	0
aml1:222927-JJ0UCJ	aml2:LIRCS+-A+-	0
aml1:222927-JJ0UCJ	aml2:121815-OM8DMT	0
aml1:222927-JJ0UCJ	aml2:222927-JJ0UCJ	0
aml1:222927-JJ0UCJ	aml2:557504-C5WD3E	0
aml1:222927-JJ0UCJ	aml2:218739-7YUVOB	0
aml1:222927-JJ0UCJ	aml2:347280-FOWAQO	0
aml1:222927-JJ0UCJ	aml2:714385-8KXV9N	0
aml1:557504-C5WD3E	aml2:LIRCS+-A+-	0
aml1:557504-C5WD3E	aml2:218739-7YUVOB	0
aml1:557504-C5WD3E	aml2:347280-FOWAQO	0
aml1:557504-C5WD3E	aml2:714385-8KXV9N	0
aml1:557504-C5WD3E	aml2:121815-OM8DMT	0
aml1:557504-C5WD3E	aml2:222927-JJ0UCJ	0
aml1:557504-C5WD3E	aml2:557504-C5WD3E	0
aml1:LIRCS+-A+-	aml2:347280-FOWAQO	0
aml1:LIRCS+-A+-	aml2:714385-8KXV9N	0
aml1:LIRCS+-A+-	aml2:121815-OM8DMT	0
aml1:LIRCS+-A+-	aml2:222927-JJ0UCJ	0
aml1:LIRCS+-A+-	aml2:218739-7YUVOB	0
aml1:LIRCS+-A+-	aml2:557504-C5WD3E	0
aml1:LIRCS+-A+-(0)	aml2:LIRCS+-A+-	0
aml1:LIRCS+-A+-(0)	aml2:222927-JJ0UCJ	0
aml1:LIRCS+-A+-(0)	aml2:557504-C5WD3E	0
aml1:LIRCS+-A+-(0)	aml2:218739-7YUVOB	0
aml1:LIRCS+-A+-(0)	aml2:347280-FOWAQO	0
aml1:LIRCS+-A+-(0)	aml2:714385-8KXV9N	0
aml1:LIRCS+-A+-(0)	aml2:121815-OM8DMT	0
aml1:357733-IQ6P1Q	aml2:865326-KOC78R	0
aml1:848723-N71I96	aml2:865326-KOC78R	0
aml1:492454-AKD8Q5	aml2:865326-KOC78R	0
aml1:65301-N9MS9M	aml2:865326-KOC78R	0
aml1:831617-A26OST	aml2:865326-KOC78R	0
aml1:Cardinality	aml2:865326-KOC78R	0
aml1:831617-A26OST	aml2:506210-YLYVCA	0
aml1:Cardinality	aml2:506210-YLYVCA	0
aml1:357733-IQ6P1Q	aml2:506210-YLYVCA	0
aml1:848723-N71I96	aml2:506210-YLYVCA	0
aml1:492454-AKD8Q5	aml2:506210-YLYVCA	0
aml1:65301-N9MS9M	aml2:506210-YLYVCA	0
aml1:492454-AKD8Q5	aml2:568372-28YTKD	0
aml1:Cardinality	aml2:568372-28YTKD	0
aml1:848723-N71I96	aml2:568372-28YTKD	0
aml1:831617-A26OST	aml2:568372-28YTKD	0
aml1:65301-N9MS9M	aml2:568372-28YTKD	0
aml1:357733-IQ6P1Q	aml2:568372-28YTKD	0
aml1:882239-L1RPEC	aml2:365870-NI6FJI	0
aml1:827533-NQXS4K	aml2:365870-NI6FJI	0
aml1:10565-1FPK3A	aml2:365870-NI6FJI	0
aml1:LIRCS+-A+-	aml2:365870-NI6FJI	0
aml1:365870-NI6FJI	aml2:882239-L1RPEC	0
aml1:827533-NQXS4K	aml2:882239-L1RPEC	0
aml1:10565-1FPK3A	aml2:882239-L1RPEC	0
aml1:LIRCS+-A+-	aml2:882239-L1RPEC	0
aml1:365870-NI6FJI	aml2:827533-NQXS4K	0
aml1:882239-L1RPEC	aml2:827533-NQXS4K	0
aml1:10565-1FPK3A	aml2:827533-NQXS4K	0
aml1:LIRCS+-A+-	aml2:827533-NQXS4K	0
aml1:365870-NI6FJI	aml2:10565-1FPK3A	0
aml1:882239-L1RPEC	aml2:10565-1FPK3A	0
aml1:827533-NQXS4K	aml2:10565-1FPK3A	0
aml1:LIRCS+-A+-	aml2:10565-1FPK3A	0
aml1:365870-NI6FJI	aml2:LIRCS+-A+-	0
aml1:882239-L1RPEC	aml2:LIRCS+-A+-	0
aml1:827533-NQXS4K	aml2:LIRCS+-A+-	0
aml1:10565-1FPK3A	aml2:LIRCS+-A+-	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Material	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:ActiveObjectMapping	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:ActiveObject	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Robot	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 22126-BQS7SI	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 489301-86UL3S	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 429545-0H695Z	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 284340-XBK1R9	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Robot	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 22126-BQS7SI	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 489301-86UL3S	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 429545-0H695Z	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Material	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:ActiveObjectMapping	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:ActiveObject	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 284340-XBK1R9	0
