aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:20630032-1122-2762-8306-858892892143	aml2:20630032-1122-2762-8306-858892892143	1
aml1:20746259-7314-0899-7073-302645250146	aml2:20746259-7314-0899-7073-302645250146	1
aml1:20810003-5769-1718-1526-816914578128	aml2:20810003-5769-1718-1526-816914578128	1
aml1:20812465-1651-9470-9975-628688612484	aml2:20812465-1651-9470-9975-628688612484	1
aml1:20776202-7192-1014-8828-231532697630	aml2:20776202-7192-1014-8828-231532697630	1
aml1:20232134-8324-7399-9995-997745766209	aml2:20232134-8324-7399-9995-997745766209	1
aml1:20894593-5918-4067-1888-220927201122	aml2:20894593-5918-4067-1888-220927201122	1
aml1:20333450-9098-4903-7749-564761599940	aml2:20333450-9098-4903-7749-564761599940	1
aml1:20751799-7764-7293-8070-621841931184	aml2:20751799-7764-7293-8070-621841931184	1
aml1:20014691-5553-7417-5536-135958221538	aml2:20014691-5553-7417-5536-135958221538	1
aml1:20274987-4344-7367-8540-933250905016	aml2:20274987-4344-7367-8540-933250905016	1
aml1:20684594-7668-8962-8484-383228820653	aml2:20684594-7668-8962-8484-383228820653	1
aml1:20745609-5605-7094-7185-202238966168	aml2:20745609-5605-7094-7185-202238966168	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:945248d6-fa03-4007-b74d-6dba0469b893	aml2:945248d6-fa03-4007-b74d-6dba0469b893	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	1
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:315921-0HHNY1	aml2:TVK	0
aml1:315921-0HHNY1	aml2:LiftUpGate	0
aml1:315921-0HHNY1	aml2:807288-LLXYE2	0
aml1:315921-0HHNY1	aml2:LIRCS+-A+-	0
aml1:315921-0HHNY1	aml2:MainAssemblyStation	0
aml1:315921-0HHNY1	aml2:TransferToMainAssembly	0
aml1:315921-0HHNY1	aml2:TransferToSubAssembly	0
aml1:315921-0HHNY1	aml2:SubAssembly	0
aml1:315921-0HHNY1	aml2:EndStop	0
aml1:535018-4GX5FB	aml2:LIRCS+-A+-	0
aml1:535018-4GX5FB	aml2:TVK	0
aml1:535018-4GX5FB	aml2:807288-LLXYE2	0
aml1:MainAssemblyStation	aml2:807288-LLXYE2	0
aml1:MainAssemblyStation	aml2:LIRCS+-A+-	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:TVK	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:EndStop	0
aml1:MainAssemblyStation	aml2:TransferToMainAssembly	0
aml1:868908-FMYU5Y	aml2:807288-LLXYE2	0
aml1:868908-FMYU5Y	aml2:LiftUpGate	0
aml1:868908-FMYU5Y	aml2:TransferToSubAssembly	0
aml1:868908-FMYU5Y	aml2:LIRCS+-A+-	0
aml1:868908-FMYU5Y	aml2:TVK	0
aml1:868908-FMYU5Y	aml2:TransferToMainAssembly	0
aml1:868908-FMYU5Y	aml2:EndStop	0
aml1:868908-FMYU5Y	aml2:SubAssembly	0
aml1:868908-FMYU5Y	aml2:MainAssemblyStation	0
aml1:EndStop	aml2:TVK	0
aml1:EndStop	aml2:LiftUpGate	0
aml1:EndStop	aml2:807288-LLXYE2	0
aml1:EndStop	aml2:LIRCS+-A+-	0
aml1:EndStop	aml2:MainAssemblyStation	0
aml1:EndStop	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:TransferToSubAssembly	0
aml1:EndStop	aml2:SubAssembly	0
aml1:SubAssembly	aml2:LIRCS+-A+-	0
aml1:SubAssembly	aml2:TVK	0
aml1:SubAssembly	aml2:807288-LLXYE2	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:TransferToMainAssembly	0
aml1:SubAssembly	aml2:EndStop	0
aml1:TransferToSubAssembly	aml2:EndStop	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:TransferToSubAssembly	aml2:TransferToMainAssembly	0
aml1:TransferToMainAssembly	aml2:807288-LLXYE2	0
aml1:TransferToMainAssembly	aml2:LiftUpGate	0
aml1:TransferToMainAssembly	aml2:TransferToSubAssembly	0
aml1:TransferToMainAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToMainAssembly	aml2:TVK	0
aml1:TransferToMainAssembly	aml2:EndStop	0
aml1:TransferToMainAssembly	aml2:SubAssembly	0
aml1:TransferToMainAssembly	aml2:MainAssemblyStation	0
aml1:535018-4GX5FB	aml2:SubAssembly	0
aml1:535018-4GX5FB	aml2:MainAssemblyStation	0
aml1:535018-4GX5FB	aml2:LiftUpGate	0
aml1:535018-4GX5FB	aml2:TransferToSubAssembly	0
aml1:535018-4GX5FB	aml2:TransferToMainAssembly	0
aml1:535018-4GX5FB	aml2:EndStop	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:203138-2R4TEL	aml2:Weight of the contained material	0
aml1:547828-C7X3QX	aml2:Weight of the contained material	0
aml1:71802-HCFOM5	aml2:Weight of the contained material	0
aml1:753037-2ZZA	aml2:Weight of the contained material	0
aml1:715533-8T90	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Net weight	0
aml1:20207-CNKKR7	aml2:Certificates and permits	0
aml1:542280-5SPNXH	aml2:Certificates and permits	0
aml1:413129-TVM249	aml2:Certificates and permits	0
aml1:227468-88O63P	aml2:Certificates and permits	0
aml1:213021-3KZO	aml2:Weight of the contained material	0
aml1:557383-49JY	aml2:Weight of the contained material	0
aml1:203138-2R4TEL	aml2:Certificates and permits	0
aml1:547828-C7X3QX	aml2:Certificates and permits	0
aml1:71802-HCFOM5	aml2:Certificates and permits	0
aml1:LiftUpGate	aml2:LIRCS+-A+-	0
aml1:LiftUpGate	aml2:TVK	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Certificates and permits	aml2:Net weight	0
aml1:LiftUpGate	aml2:807288-LLXYE2	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:TransferToMainAssembly	0
aml1:LiftUpGate	aml2:EndStop	0
aml1:213021-3KZO	aml2:Net weight	0
aml1:557383-49JY	aml2:Net weight	0
aml1:753037-2ZZA	aml2:Net weight	0
aml1:715533-8T90	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:RoHS attention of conformity	aml2:Certificates and permits	0
aml1:Product check date according to RoHS	aml2:Certificates and permits	0
aml1:849492-0A4MDM	aml2:Certificates and permits	0
aml1:TransferToSubAssembly	aml2:807288-LLXYE2	0
aml1:TransferToSubAssembly	aml2:LIRCS+-A+-	0
aml1:203138-2R4TEL	aml2:Guidelines,norms	0
aml1:547828-C7X3QX	aml2:Guidelines,norms	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:71802-HCFOM5	aml2:Guidelines,norms	0
aml1:TransferToSubAssembly	aml2:TVK	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:Product check date according to RoHS	aml2:Weight of the contained material	0
aml1:849492-0A4MDM	aml2:Weight of the contained material	0
aml1:20207-CNKKR7	aml2:Weight of the contained material	0
aml1:542280-5SPNXH	aml2:Weight of the contained material	0
aml1:413129-TVM249	aml2:Weight of the contained material	0
aml1:227468-88O63P	aml2:Weight of the contained material	0
aml1:71802-HCFOM5	aml2:Net weight	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:Net weight	0
aml1:RoHS attention of conformity	aml2:Weight of the contained material	0
aml1:227468-88O63P	aml2:Net weight	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:Net weight	0
aml1:RoHS attention of conformity	aml2:Net weight	0
aml1:Product check date according to RoHS	aml2:Net weight	0
aml1:849492-0A4MDM	aml2:Net weight	0
aml1:20207-CNKKR7	aml2:Net weight	0
aml1:542280-5SPNXH	aml2:Net weight	0
aml1:413129-TVM249	aml2:Net weight	0
aml1:ConveyorGroup	aml2:TVK	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:807288-LLXYE2	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:ConveyorGroup	aml2:TransferToMainAssembly	0
aml1:203138-2R4TEL	aml2:Net weight	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:547828-C7X3QX	aml2:Net weight	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:EndStop	0
aml1:557383-49JY	aml2:Guidelines,norms	0
aml1:753037-2ZZA	aml2:Guidelines,norms	0
aml1:715533-8T90	aml2:Guidelines,norms	0
aml1:213021-3KZO	aml2:Guidelines,norms	0
aml1:RoHS attention of conformity	aml2:Guidelines,norms	0
aml1:Product check date according to RoHS	aml2:Guidelines,norms	0
aml1:849492-0A4MDM	aml2:Guidelines,norms	0
aml1:20207-CNKKR7	aml2:Guidelines,norms	0
aml1:542280-5SPNXH	aml2:Guidelines,norms	0
aml1:413129-TVM249	aml2:Guidelines,norms	0
aml1:227468-88O63P	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:213021-3KZO	aml2:Certificates and permits	0
aml1:557383-49JY	aml2:Certificates and permits	0
aml1:753037-2ZZA	aml2:Certificates and permits	0
aml1:715533-8T90	aml2:Certificates and permits	0
aml1:213021-3KZO	aml2:Product check date according to RoHS	0
aml1:557383-49JY	aml2:Product check date according to RoHS	0
aml1:753037-2ZZA	aml2:Product check date according to RoHS	0
aml1:715533-8T90	aml2:Product check date according to RoHS	0
aml1:Guidelines,norms	aml2:RoHS attention of conformity	0
aml1:213021-3KZO	aml2:RoHS attention of conformity	0
aml1:557383-49JY	aml2:RoHS attention of conformity	0
aml1:753037-2ZZA	aml2:RoHS attention of conformity	0
aml1:715533-8T90	aml2:RoHS attention of conformity	0
aml1:Offerer/supplier ID	aml2:71802-HCFOM5	0
aml1:Performance unit	aml2:71802-HCFOM5	0
aml1:213021-3KZO	aml2:71802-HCFOM5	0
aml1:557383-49JY	aml2:71802-HCFOM5	0
aml1:753037-2ZZA	aml2:71802-HCFOM5	0
aml1:715533-8T90	aml2:71802-HCFOM5	0
aml1:Guidelines,norms	aml2:547828-C7X3QX	0
aml1:Certificates and permits	aml2:547828-C7X3QX	0
aml1:Offerer/supplier ID	aml2:203138-2R4TEL	0
aml1:Performance unit	aml2:203138-2R4TEL	0
aml1:Net weight	aml2:547828-C7X3QX	0
aml1:Weight of the contained material	aml2:547828-C7X3QX	0
aml1:RoHS attention of conformity	aml2:547828-C7X3QX	0
aml1:Product check date according to RoHS	aml2:547828-C7X3QX	0
aml1:849492-0A4MDM	aml2:547828-C7X3QX	0
aml1:547828-C7X3QX	aml2:203138-2R4TEL	0
aml1:71802-HCFOM5	aml2:203138-2R4TEL	0
aml1:203138-2R4TEL	aml2:227468-88O63P	0
aml1:RoHS attention of conformity	aml2:203138-2R4TEL	0
aml1:Product check date according to RoHS	aml2:203138-2R4TEL	0
aml1:849492-0A4MDM	aml2:203138-2R4TEL	0
aml1:20207-CNKKR7	aml2:203138-2R4TEL	0
aml1:542280-5SPNXH	aml2:203138-2R4TEL	0
aml1:413129-TVM249	aml2:203138-2R4TEL	0
aml1:227468-88O63P	aml2:203138-2R4TEL	0
aml1:547828-C7X3QX	aml2:227468-88O63P	0
aml1:71802-HCFOM5	aml2:227468-88O63P	0
aml1:Offerer/supplier ID	aml2:227468-88O63P	0
aml1:Certificates and permits	aml2:203138-2R4TEL	0
aml1:Performance unit	aml2:227468-88O63P	0
aml1:Net weight	aml2:203138-2R4TEL	0
aml1:Weight of the contained material	aml2:203138-2R4TEL	0
aml1:227468-88O63P	aml2:71802-HCFOM5	0
aml1:Net weight	aml2:71802-HCFOM5	0
aml1:Performance unit	aml2:547828-C7X3QX	0
aml1:Weight of the contained material	aml2:71802-HCFOM5	0
aml1:RoHS attention of conformity	aml2:71802-HCFOM5	0
aml1:Product check date according to RoHS	aml2:71802-HCFOM5	0
aml1:849492-0A4MDM	aml2:71802-HCFOM5	0
aml1:20207-CNKKR7	aml2:71802-HCFOM5	0
aml1:542280-5SPNXH	aml2:71802-HCFOM5	0
aml1:413129-TVM249	aml2:71802-HCFOM5	0
aml1:203138-2R4TEL	aml2:71802-HCFOM5	0
aml1:547828-C7X3QX	aml2:71802-HCFOM5	0
aml1:Guidelines,norms	aml2:71802-HCFOM5	0
aml1:20207-CNKKR7	aml2:547828-C7X3QX	0
aml1:542280-5SPNXH	aml2:547828-C7X3QX	0
aml1:413129-TVM249	aml2:547828-C7X3QX	0
aml1:227468-88O63P	aml2:547828-C7X3QX	0
aml1:203138-2R4TEL	aml2:547828-C7X3QX	0
aml1:71802-HCFOM5	aml2:547828-C7X3QX	0
aml1:Offerer/supplier ID	aml2:547828-C7X3QX	0
aml1:Certificates and permits	aml2:71802-HCFOM5	0
aml1:Weight of the contained material	aml2:542280-5SPNXH	0
aml1:RoHS attention of conformity	aml2:542280-5SPNXH	0
aml1:Product check date according to RoHS	aml2:542280-5SPNXH	0
aml1:849492-0A4MDM	aml2:542280-5SPNXH	0
aml1:20207-CNKKR7	aml2:542280-5SPNXH	0
aml1:413129-TVM249	aml2:542280-5SPNXH	0
aml1:227468-88O63P	aml2:542280-5SPNXH	0
aml1:203138-2R4TEL	aml2:20207-CNKKR7	0
aml1:547828-C7X3QX	aml2:20207-CNKKR7	0
aml1:71802-HCFOM5	aml2:20207-CNKKR7	0
aml1:Offerer/supplier ID	aml2:20207-CNKKR7	0
aml1:Certificates and permits	aml2:542280-5SPNXH	0
aml1:Performance unit	aml2:20207-CNKKR7	0
aml1:Net weight	aml2:542280-5SPNXH	0
aml1:213021-3KZO	aml2:227468-88O63P	0
aml1:557383-49JY	aml2:227468-88O63P	0
aml1:753037-2ZZA	aml2:227468-88O63P	0
aml1:Guidelines,norms	aml2:413129-TVM249	0
aml1:715533-8T90	aml2:227468-88O63P	0
aml1:542280-5SPNXH	aml2:20207-CNKKR7	0
aml1:413129-TVM249	aml2:20207-CNKKR7	0
aml1:227468-88O63P	aml2:20207-CNKKR7	0
aml1:213021-3KZO	aml2:413129-TVM249	0
aml1:557383-49JY	aml2:413129-TVM249	0
aml1:753037-2ZZA	aml2:413129-TVM249	0
aml1:Certificates and permits	aml2:20207-CNKKR7	0
aml1:Offerer/supplier ID	aml2:849492-0A4MDM	0
aml1:Performance unit	aml2:849492-0A4MDM	0
aml1:Net weight	aml2:20207-CNKKR7	0
aml1:Weight of the contained material	aml2:20207-CNKKR7	0
aml1:RoHS attention of conformity	aml2:20207-CNKKR7	0
aml1:Product check date according to RoHS	aml2:20207-CNKKR7	0
aml1:849492-0A4MDM	aml2:20207-CNKKR7	0
aml1:715533-8T90	aml2:413129-TVM249	0
aml1:Guidelines,norms	aml2:542280-5SPNXH	0
aml1:203138-2R4TEL	aml2:413129-TVM249	0
aml1:547828-C7X3QX	aml2:413129-TVM249	0
aml1:71802-HCFOM5	aml2:413129-TVM249	0
aml1:413129-TVM249	aml2:227468-88O63P	0
aml1:213021-3KZO	aml2:547828-C7X3QX	0
aml1:557383-49JY	aml2:547828-C7X3QX	0
aml1:753037-2ZZA	aml2:547828-C7X3QX	0
aml1:Guidelines,norms	aml2:203138-2R4TEL	0
aml1:715533-8T90	aml2:547828-C7X3QX	0
aml1:Certificates and permits	aml2:227468-88O63P	0
aml1:Offerer/supplier ID	aml2:413129-TVM249	0
aml1:Performance unit	aml2:413129-TVM249	0
aml1:Net weight	aml2:227468-88O63P	0
aml1:Weight of the contained material	aml2:227468-88O63P	0
aml1:RoHS attention of conformity	aml2:227468-88O63P	0
aml1:Product check date according to RoHS	aml2:227468-88O63P	0
aml1:849492-0A4MDM	aml2:227468-88O63P	0
aml1:20207-CNKKR7	aml2:227468-88O63P	0
aml1:542280-5SPNXH	aml2:227468-88O63P	0
aml1:Certificates and permits	aml2:413129-TVM249	0
aml1:Offerer/supplier ID	aml2:542280-5SPNXH	0
aml1:Performance unit	aml2:542280-5SPNXH	0
aml1:Net weight	aml2:413129-TVM249	0
aml1:Weight of the contained material	aml2:413129-TVM249	0
aml1:RoHS attention of conformity	aml2:413129-TVM249	0
aml1:Product check date according to RoHS	aml2:413129-TVM249	0
aml1:203138-2R4TEL	aml2:542280-5SPNXH	0
aml1:547828-C7X3QX	aml2:542280-5SPNXH	0
aml1:71802-HCFOM5	aml2:542280-5SPNXH	0
aml1:557383-49JY	aml2:203138-2R4TEL	0
aml1:753037-2ZZA	aml2:203138-2R4TEL	0
aml1:715533-8T90	aml2:203138-2R4TEL	0
aml1:Guidelines,norms	aml2:227468-88O63P	0
aml1:849492-0A4MDM	aml2:413129-TVM249	0
aml1:20207-CNKKR7	aml2:413129-TVM249	0
aml1:542280-5SPNXH	aml2:413129-TVM249	0
aml1:227468-88O63P	aml2:413129-TVM249	0
aml1:213021-3KZO	aml2:203138-2R4TEL	0
aml1:753037-2ZZA	aml2:849492-0A4MDM	0
aml1:715533-8T90	aml2:849492-0A4MDM	0
aml1:Guidelines,norms	aml2:Product check date according to RoHS	0
aml1:Net weight	aml2:Product check date according to RoHS	0
aml1:Performance unit	aml2:RoHS attention of conformity	0
aml1:Weight of the contained material	aml2:Product check date according to RoHS	0
aml1:RoHS attention of conformity	aml2:Product check date according to RoHS	0
aml1:849492-0A4MDM	aml2:Product check date according to RoHS	0
aml1:20207-CNKKR7	aml2:Product check date according to RoHS	0
aml1:542280-5SPNXH	aml2:Product check date according to RoHS	0
aml1:413129-TVM249	aml2:Product check date according to RoHS	0
aml1:203138-2R4TEL	aml2:RoHS attention of conformity	0
aml1:547828-C7X3QX	aml2:RoHS attention of conformity	0
aml1:71802-HCFOM5	aml2:RoHS attention of conformity	0
aml1:Certificates and permits	aml2:Product check date according to RoHS	0
aml1:Offerer/supplier ID	aml2:RoHS attention of conformity	0
aml1:20207-CNKKR7	aml2:RoHS attention of conformity	0
aml1:542280-5SPNXH	aml2:RoHS attention of conformity	0
aml1:413129-TVM249	aml2:RoHS attention of conformity	0
aml1:227468-88O63P	aml2:RoHS attention of conformity	0
aml1:213021-3KZO	aml2:849492-0A4MDM	0
aml1:557383-49JY	aml2:849492-0A4MDM	0
aml1:Certificates and permits	aml2:RoHS attention of conformity	0
aml1:Net weight	aml2:RoHS attention of conformity	0
aml1:Weight of the contained material	aml2:RoHS attention of conformity	0
aml1:Product check date according to RoHS	aml2:RoHS attention of conformity	0
aml1:849492-0A4MDM	aml2:RoHS attention of conformity	0
aml1:213021-3KZO	aml2:542280-5SPNXH	0
aml1:557383-49JY	aml2:542280-5SPNXH	0
aml1:753037-2ZZA	aml2:542280-5SPNXH	0
aml1:Guidelines,norms	aml2:20207-CNKKR7	0
aml1:715533-8T90	aml2:542280-5SPNXH	0
aml1:Product check date according to RoHS	aml2:849492-0A4MDM	0
aml1:20207-CNKKR7	aml2:849492-0A4MDM	0
aml1:542280-5SPNXH	aml2:849492-0A4MDM	0
aml1:413129-TVM249	aml2:849492-0A4MDM	0
aml1:227468-88O63P	aml2:849492-0A4MDM	0
aml1:203138-2R4TEL	aml2:849492-0A4MDM	0
aml1:547828-C7X3QX	aml2:849492-0A4MDM	0
aml1:71802-HCFOM5	aml2:849492-0A4MDM	0
aml1:227468-88O63P	aml2:Product check date according to RoHS	0
aml1:213021-3KZO	aml2:20207-CNKKR7	0
aml1:557383-49JY	aml2:20207-CNKKR7	0
aml1:753037-2ZZA	aml2:20207-CNKKR7	0
aml1:715533-8T90	aml2:20207-CNKKR7	0
aml1:Guidelines,norms	aml2:849492-0A4MDM	0
aml1:71802-HCFOM5	aml2:Product check date according to RoHS	0
aml1:Certificates and permits	aml2:849492-0A4MDM	0
aml1:Offerer/supplier ID	aml2:Product check date according to RoHS	0
aml1:Net weight	aml2:849492-0A4MDM	0
aml1:Performance unit	aml2:Product check date according to RoHS	0
aml1:Weight of the contained material	aml2:849492-0A4MDM	0
aml1:RoHS attention of conformity	aml2:849492-0A4MDM	0
aml1:203138-2R4TEL	aml2:Product check date according to RoHS	0
aml1:547828-C7X3QX	aml2:Product check date according to RoHS	0
aml1:TVK	aml2:EndStop	0
aml1:TVK	aml2:MainAssemblyStation	0
aml1:TVK	aml2:TransferToMainAssembly	0
aml1:TVK	aml2:TransferToSubAssembly	0
aml1:TVK	aml2:SubAssembly	0
aml1:TVK	aml2:LiftUpGate	0
aml1:TVK	aml2:807288-LLXYE2	0
aml1:TVK	aml2:LIRCS+-A+-	0
aml1:LIRCS+-A+-	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:TransferToSubAssembly	0
aml1:LIRCS+-A+-	aml2:TVK	0
aml1:LIRCS+-A+-	aml2:807288-LLXYE2	0
aml1:LIRCS+-A+-	aml2:TransferToMainAssembly	0
aml1:LIRCS+-A+-	aml2:EndStop	0
aml1:LIRCS+-A+-	aml2:SubAssembly	0
aml1:LIRCS+-A+-	aml2:MainAssemblyStation	0
aml1:807288-LLXYE2	aml2:807288-LLXYE2	0
aml1:807288-LLXYE2	aml2:LIRCS+-A+-	0
aml1:807288-LLXYE2	aml2:EndStop	0
aml1:807288-LLXYE2	aml2:MainAssemblyStation	0
aml1:807288-LLXYE2	aml2:TransferToMainAssembly	0
aml1:807288-LLXYE2	aml2:TransferToSubAssembly	0
aml1:807288-LLXYE2	aml2:SubAssembly	0
aml1:807288-LLXYE2	aml2:TVK	0
aml1:807288-LLXYE2	aml2:LiftUpGate	0
aml1:203138-2R4TEL	aml2:175600-1021	0
aml1:547828-C7X3QX	aml2:175600-1021	0
aml1:71802-HCFOM5	aml2:175600-1021	0
aml1:Offerer/supplier ID	aml2:175600-1021	0
aml1:Performance unit	aml2:175600-1021	0
aml1:Certificates and permits	aml2:175600-1021	0
aml1:Offerer/supplier ID	aml2:143914-LLRT	0
aml1:Net weight	aml2:175600-1021	0
aml1:Performance unit	aml2:143914-LLRT	0
aml1:Weight of the contained material	aml2:175600-1021	0
aml1:RoHS attention of conformity	aml2:175600-1021	0
aml1:Product check date according to RoHS	aml2:175600-1021	0
aml1:203138-2R4TEL	aml2:143914-LLRT	0
aml1:547828-C7X3QX	aml2:143914-LLRT	0
aml1:71802-HCFOM5	aml2:143914-LLRT	0
aml1:849492-0A4MDM	aml2:175600-1021	0
aml1:20207-CNKKR7	aml2:175600-1021	0
aml1:542280-5SPNXH	aml2:175600-1021	0
aml1:413129-TVM249	aml2:175600-1021	0
aml1:227468-88O63P	aml2:175600-1021	0
aml1:213021-3KZO	aml2:143914-LLRT	0
aml1:557383-49JY	aml2:143914-LLRT	0
aml1:Guidelines,norms	aml2:786063-NKPX	0
aml1:715533-8T90	aml2:143914-LLRT	0
