 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:SystemUnitClass8	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass7 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 0.5
aml2:InterfaceClass2	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass3 0.5
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
