aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:20068789-7864-7716-3428-301318971606	aml2:20068789-7864-7716-3428-301318971606	1
aml1:20365078-5734-7132-2644-210967691373	aml2:20365078-5734-7132-2644-210967691373	1
aml1:20853948-4296-4091-5844-319309689088	aml2:20853948-4296-4091-5844-319309689088	1
aml1:20525083-9863-4976-0393-120271370853	aml2:20525083-9863-4976-0393-120271370853	1
aml1:20446356-2204-3817-4662-070887817092	aml2:20446356-2204-3817-4662-070887817092	1
aml1:20060729-2050-7777-1758-719861842454	aml2:20060729-2050-7777-1758-719861842454	1
aml1:20775906-2598-3524-7216-709713914091	aml2:20775906-2598-3524-7216-709713914091	1
aml1:20655684-8489-2118-1648-958816323519	aml2:20655684-8489-2118-1648-958816323519	1
aml1:20726606-8979-6221-4994-506441400149	aml2:20726606-8979-6221-4994-506441400149	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:578812-EPDCG3	0
aml1:RobotMapping	aml2:578812-EPDCG3	0
aml1:ToolMapping	aml2:578812-EPDCG3	0
aml1:FenceMapping	aml2:578812-EPDCG3	0
aml1:RobotMapping	aml2:719869-K16BTY	0
aml1:ToolMapping	aml2:719869-K16BTY	0
aml1:FenceMapping	aml2:719869-K16BTY	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:719869-K16BTY	0
aml1:RobotMapping	aml2:688590-9BOETM	0
aml1:ToolMapping	aml2:688590-9BOETM	0
aml1:FenceMapping	aml2:688590-9BOETM	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:688590-9BOETM	0
aml1:RobotMapping	aml2:Robot	0
aml1:ToolMapping	aml2:Robot	0
aml1:FenceMapping	aml2:Robot	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Robot	0
aml1:RobotMapping	aml2:531659-1J3Z3T	0
aml1:ToolMapping	aml2:531659-1J3Z3T	0
aml1:FenceMapping	aml2:531659-1J3Z3T	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:531659-1J3Z3T	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:paperType	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:maxTransportationWeight	aml2:Cardinality	0
aml1:allowsPaper	aml2:Cardinality	0
aml1:maxConveyingSpeed	aml2:Cardinality	0
aml1:allowsPaper	aml2:Certificates and permits	0
aml1:paperType	aml2:Certificates and permits	0
aml1:maxConveyingSpeed	aml2:Certificates and permits	0
aml1:maxTransportationWeight	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:paperType	aml2:Guidelines,norms	0
aml1:maxTransportationWeight	aml2:Guidelines,norms	0
aml1:allowsPaper	aml2:Guidelines,norms	0
aml1:maxConveyingSpeed	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:paperType	0
aml1:Guidelines,norms	aml2:paperType	0
aml1:Certificates and permits	aml2:paperType	0
aml1:allowsPaper	aml2:paperType	0
aml1:maxConveyingSpeed	aml2:paperType	0
aml1:maxTransportationWeight	aml2:paperType	0
aml1:allowsPaper	aml2:maxTransportationWeight	0
aml1:maxConveyingSpeed	aml2:maxTransportationWeight	0
aml1:Certificates and permits	aml2:maxTransportationWeight	0
aml1:Cardinality	aml2:maxTransportationWeight	0
aml1:paperType	aml2:maxTransportationWeight	0
aml1:Guidelines,norms	aml2:maxTransportationWeight	0
aml1:Certificates and permits	aml2:210151-ASYX	0
aml1:Cardinality	aml2:210151-ASYX	0
aml1:paperType	aml2:210151-ASYX	0
aml1:Guidelines,norms	aml2:210151-ASYX	0
aml1:maxTransportationWeight	aml2:210151-ASYX	0
aml1:allowsPaper	aml2:210151-ASYX	0
aml1:maxConveyingSpeed	aml2:210151-ASYX	0
aml1:Cardinality	aml2:371318-1X4B	0
aml1:Guidelines,norms	aml2:371318-1X4B	0
aml1:Certificates and permits	aml2:371318-1X4B	0
aml1:allowsPaper	aml2:371318-1X4B	0
aml1:paperType	aml2:371318-1X4B	0
aml1:maxConveyingSpeed	aml2:371318-1X4B	0
aml1:maxTransportationWeight	aml2:371318-1X4B	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:PassiveObject	0
aml1:RobotMapping	aml2:Tool	0
aml1:RobotMapping	aml2:Fence	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:PassiveObject	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Fence	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:ActiveObject	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:Tool	0
aml1:FenceMapping	aml2:ActiveObject	0
aml1:FenceMapping	aml2:PassiveObject	0
aml1:FenceMapping	aml2:Tool	0
aml1:FenceMapping	aml2:Fence	0
aml1:ToolMapping	aml2:Tool	0
aml1:ToolMapping	aml2:PassiveObject	0
aml1:ToolMapping	aml2:Fence	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:400534-5068EU	aml2:Conveyor02	0
aml1:419763-LDJ9HT	aml2:Conveyor02	0
aml1:104752-GZ12Z4	aml2:Conveyor02	0
aml1:230106-AKDB7Z	aml2:Conveyor02	0
aml1:Conveyor002	aml2:Conveyor01	0
aml1:Conveyor002	aml2:Conveyor02	0
aml1:Conveyor001	aml2:Conveyor02	0
aml1:PassiveObjectMappingObject	aml2:Conveyor02	0
aml1:Connection	aml2:Conveyor02	0
aml1:ActiveObjectMappingObject	aml2:Conveyor02	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor02	0
aml1:Conveyor001	aml2:306522-AVDLWV	0
aml1:PassiveObjectMappingObject	aml2:306522-AVDLWV	0
aml1:Connection	aml2:306522-AVDLWV	0
aml1:ActiveObjectMappingObject	aml2:306522-AVDLWV	0
aml1:ActiveObjetcMappingObject	aml2:306522-AVDLWV	0
aml1:400534-5068EU	aml2:306522-AVDLWV	0
aml1:419763-LDJ9HT	aml2:306522-AVDLWV	0
aml1:104752-GZ12Z4	aml2:306522-AVDLWV	0
aml1:230106-AKDB7Z	aml2:306522-AVDLWV	0
aml1:Conveyor02	aml2:306522-AVDLWV	0
aml1:Conveyor002	aml2:724272-UWI07R	0
aml1:Connection	aml2:Conveyor01	0
aml1:Conveyor001	aml2:Conveyor01	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor01	0
aml1:PassiveObjectMappingObject	aml2:Conveyor01	0
aml1:419763-LDJ9HT	aml2:Conveyor01	0
aml1:ActiveObjectMappingObject	aml2:Conveyor01	0
aml1:230106-AKDB7Z	aml2:Conveyor01	0
aml1:400534-5068EU	aml2:Conveyor01	0
aml1:Conveyor02	aml2:Conveyor01	0
aml1:104752-GZ12Z4	aml2:Conveyor01	0
aml1:Conveyor002	aml2:306522-AVDLWV	0
aml1:Conveyor002	aml2:230106-AKDB7Z	0
aml1:Conveyor002	aml2:104752-GZ12Z4	0
aml1:Connection	aml2:104752-GZ12Z4	0
aml1:Conveyor001	aml2:104752-GZ12Z4	0
aml1:ActiveObjetcMappingObject	aml2:104752-GZ12Z4	0
aml1:PassiveObjectMappingObject	aml2:104752-GZ12Z4	0
aml1:419763-LDJ9HT	aml2:104752-GZ12Z4	0
aml1:ActiveObjectMappingObject	aml2:104752-GZ12Z4	0
aml1:230106-AKDB7Z	aml2:104752-GZ12Z4	0
aml1:400534-5068EU	aml2:104752-GZ12Z4	0
aml1:Conveyor02	aml2:104752-GZ12Z4	0
aml1:104752-GZ12Z4	aml2:104752-GZ12Z4	0
aml1:Conveyor001	aml2:230106-AKDB7Z	0
aml1:PassiveObjectMappingObject	aml2:230106-AKDB7Z	0
aml1:Connection	aml2:230106-AKDB7Z	0
aml1:ActiveObjectMappingObject	aml2:230106-AKDB7Z	0
aml1:ActiveObjetcMappingObject	aml2:230106-AKDB7Z	0
aml1:400534-5068EU	aml2:230106-AKDB7Z	0
aml1:419763-LDJ9HT	aml2:230106-AKDB7Z	0
aml1:104752-GZ12Z4	aml2:230106-AKDB7Z	0
aml1:230106-AKDB7Z	aml2:230106-AKDB7Z	0
aml1:Conveyor02	aml2:230106-AKDB7Z	0
aml1:104752-GZ12Z4	aml2:RollerConveyor	0
aml1:230106-AKDB7Z	aml2:RollerConveyor	0
aml1:Conveyor02	aml2:RollerConveyor	0
aml1:Conveyor001	aml2:157335-97BCIM	0
aml1:PassiveObjectMappingObject	aml2:157335-97BCIM	0
aml1:Connection	aml2:157335-97BCIM	0
aml1:ActiveObjectMappingObject	aml2:157335-97BCIM	0
aml1:ActiveObjetcMappingObject	aml2:157335-97BCIM	0
aml1:400534-5068EU	aml2:157335-97BCIM	0
aml1:419763-LDJ9HT	aml2:157335-97BCIM	0
aml1:104752-GZ12Z4	aml2:157335-97BCIM	0
aml1:230106-AKDB7Z	aml2:157335-97BCIM	0
aml1:Conveyor02	aml2:157335-97BCIM	0
aml1:Conveyor002	aml2:716902-403NQY	0
aml1:Connection	aml2:724272-UWI07R	0
aml1:Conveyor001	aml2:724272-UWI07R	0
aml1:ActiveObjetcMappingObject	aml2:724272-UWI07R	0
aml1:PassiveObjectMappingObject	aml2:724272-UWI07R	0
aml1:419763-LDJ9HT	aml2:724272-UWI07R	0
aml1:ActiveObjectMappingObject	aml2:724272-UWI07R	0
aml1:230106-AKDB7Z	aml2:724272-UWI07R	0
aml1:400534-5068EU	aml2:724272-UWI07R	0
aml1:Conveyor02	aml2:724272-UWI07R	0
aml1:104752-GZ12Z4	aml2:724272-UWI07R	0
aml1:Conveyor002	aml2:157335-97BCIM	0
aml1:Conveyor002	aml2:RollerConveyor	0
aml1:Conveyor001	aml2:RollerConveyor	0
aml1:PassiveObjectMappingObject	aml2:RollerConveyor	0
aml1:Connection	aml2:RollerConveyor	0
aml1:ActiveObjectMappingObject	aml2:RollerConveyor	0
aml1:ActiveObjetcMappingObject	aml2:RollerConveyor	0
aml1:400534-5068EU	aml2:RollerConveyor	0
aml1:419763-LDJ9HT	aml2:RollerConveyor	0
aml1:Connection	aml2:716902-403NQY	0
aml1:Conveyor001	aml2:716902-403NQY	0
aml1:ActiveObjetcMappingObject	aml2:716902-403NQY	0
aml1:PassiveObjectMappingObject	aml2:716902-403NQY	0
aml1:419763-LDJ9HT	aml2:716902-403NQY	0
aml1:ActiveObjectMappingObject	aml2:716902-403NQY	0
aml1:230106-AKDB7Z	aml2:716902-403NQY	0
aml1:400534-5068EU	aml2:716902-403NQY	0
aml1:Conveyor02	aml2:716902-403NQY	0
aml1:104752-GZ12Z4	aml2:716902-403NQY	0
aml1:719869-K16BTY	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:531659-1J3Z3T	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Robot	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Tool	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:Fence	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:ActiveObject	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:PassiveObject	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:578812-EPDCG3	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:688590-9BOETM	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:688590-9BOETM	aml2:ActiveObjectMapping	0
aml1:719869-K16BTY	aml2:ActiveObjectMapping	0
aml1:531659-1J3Z3T	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Fence	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:PassiveObject	aml2:ActiveObjectMapping	0
aml1:578812-EPDCG3	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:PassiveObjectMapping	0
aml1:PassiveObject	aml2:PassiveObjectMapping	0
aml1:578812-EPDCG3	aml2:PassiveObjectMapping	0
aml1:688590-9BOETM	aml2:PassiveObjectMapping	0
aml1:719869-K16BTY	aml2:PassiveObjectMapping	0
aml1:531659-1J3Z3T	aml2:PassiveObjectMapping	0
aml1:Robot	aml2:PassiveObjectMapping	0
aml1:Tool	aml2:PassiveObjectMapping	0
aml1:Fence	aml2:PassiveObjectMapping	0
aml1:maxConveyingSpeed	aml2:428970-U52DFA	0
aml1:Certificates and permits	aml2:428970-U52DFA	0
aml1:Cardinality	aml2:428970-U52DFA	0
aml1:maxTransportationWeight	aml2:428970-U52DFA	0
aml1:allowsPaper	aml2:428970-U52DFA	0
aml1:paperType	aml2:428970-U52DFA	0
aml1:Guidelines,norms	aml2:428970-U52DFA	0
aml1:maxConveyingSpeed	aml2:639293-1X6RBR	0
aml1:maxTransportationWeight	aml2:639293-1X6RBR	0
aml1:allowsPaper	aml2:639293-1X6RBR	0
aml1:paperType	aml2:639293-1X6RBR	0
aml1:maxConveyingSpeed	aml2:447009-FNV3	0
aml1:maxTransportationWeight	aml2:447009-FNV3	0
aml1:allowsPaper	aml2:447009-FNV3	0
aml1:paperType	aml2:447009-FNV3	0
aml1:Guidelines,norms	aml2:447009-FNV3	0
aml1:Certificates and permits	aml2:447009-FNV3	0
aml1:Cardinality	aml2:447009-FNV3	0
aml1:allowsPaper	aml2:115975-FXQ3	0
aml1:paperType	aml2:115975-FXQ3	0
aml1:Guidelines,norms	aml2:115975-FXQ3	0
aml1:Certificates and permits	aml2:115975-FXQ3	0
aml1:maxConveyingSpeed	aml2:115975-FXQ3	0
aml1:maxTransportationWeight	aml2:115975-FXQ3	0
aml1:Cardinality	aml2:115975-FXQ3	0
aml1:maxConveyingSpeed	aml2:126333-RJJ55S	0
aml1:maxTransportationWeight	aml2:126333-RJJ55S	0
aml1:Cardinality	aml2:126333-RJJ55S	0
aml1:allowsPaper	aml2:126333-RJJ55S	0
aml1:paperType	aml2:126333-RJJ55S	0
aml1:Guidelines,norms	aml2:126333-RJJ55S	0
aml1:Certificates and permits	aml2:126333-RJJ55S	0
aml1:maxTransportationWeight	aml2:452456-T8RJBP	0
aml1:allowsPaper	aml2:452456-T8RJBP	0
aml1:paperType	aml2:452456-T8RJBP	0
aml1:Guidelines,norms	aml2:452456-T8RJBP	0
aml1:maxConveyingSpeed	aml2:452456-T8RJBP	0
aml1:Certificates and permits	aml2:452456-T8RJBP	0
aml1:Cardinality	aml2:452456-T8RJBP	0
aml1:Guidelines,norms	aml2:639293-1X6RBR	0
aml1:Certificates and permits	aml2:639293-1X6RBR	0
aml1:Cardinality	aml2:639293-1X6RBR	0
aml1:paperType	aml2:782746-SFW1UB	0
aml1:Guidelines,norms	aml2:782746-SFW1UB	0
aml1:Certificates and permits	aml2:782746-SFW1UB	0
aml1:Cardinality	aml2:782746-SFW1UB	0
aml1:maxConveyingSpeed	aml2:782746-SFW1UB	0
aml1:maxTransportationWeight	aml2:782746-SFW1UB	0
aml1:allowsPaper	aml2:782746-SFW1UB	0
aml1:maxTransportationWeight	aml2:283270-NG5D	0
aml1:allowsPaper	aml2:283270-NG5D	0
aml1:paperType	aml2:283270-NG5D	0
aml1:Guidelines,norms	aml2:283270-NG5D	0
aml1:maxConveyingSpeed	aml2:283270-NG5D	0
aml1:Certificates and permits	aml2:283270-NG5D	0
aml1:Cardinality	aml2:283270-NG5D	0
aml1:Guidelines,norms	aml2:461648-KN9Z	0
aml1:Certificates and permits	aml2:461648-KN9Z	0
aml1:Cardinality	aml2:461648-KN9Z	0
aml1:maxConveyingSpeed	aml2:461648-KN9Z	0
aml1:maxTransportationWeight	aml2:461648-KN9Z	0
aml1:allowsPaper	aml2:461648-KN9Z	0
aml1:paperType	aml2:461648-KN9Z	0
aml1:Guidelines,norms	aml2:363502-6OH27D	0
aml1:Certificates and permits	aml2:363502-6OH27D	0
aml1:Cardinality	aml2:363502-6OH27D	0
aml1:maxConveyingSpeed	aml2:363502-6OH27D	0
aml1:maxTransportationWeight	aml2:363502-6OH27D	0
aml1:allowsPaper	aml2:363502-6OH27D	0
aml1:paperType	aml2:363502-6OH27D	0
aml1:Cardinality	aml2:751155-UTW0YT	0
aml1:allowsPaper	aml2:751155-UTW0YT	0
aml1:paperType	aml2:751155-UTW0YT	0
aml1:Guidelines,norms	aml2:751155-UTW0YT	0
aml1:Certificates and permits	aml2:751155-UTW0YT	0
aml1:maxTransportationWeight	aml2:536509-3TCWBC	0
aml1:allowsPaper	aml2:536509-3TCWBC	0
aml1:paperType	aml2:536509-3TCWBC	0
aml1:Guidelines,norms	aml2:536509-3TCWBC	0
aml1:maxConveyingSpeed	aml2:536509-3TCWBC	0
aml1:Certificates and permits	aml2:536509-3TCWBC	0
aml1:Cardinality	aml2:536509-3TCWBC	0
aml1:maxConveyingSpeed	aml2:751155-UTW0YT	0
aml1:maxTransportationWeight	aml2:751155-UTW0YT	0
aml1:maxConveyingSpeed	aml2:Offerer/supplier ID	0
aml1:maxTransportationWeight	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:allowsPaper	aml2:Offerer/supplier ID	0
aml1:paperType	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:maxTransportationWeight	aml2:Performance unit	0
aml1:allowsPaper	aml2:Performance unit	0
aml1:paperType	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:maxConveyingSpeed	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:751155-UTW0YT	0
aml1:Performance unit	aml2:536509-3TCWBC	0
aml1:Performance unit	aml2:782746-SFW1UB	0
aml1:Performance unit	aml2:126333-RJJ55S	0
aml1:Performance unit	aml2:452456-T8RJBP	0
aml1:Performance unit	aml2:363502-6OH27D	0
aml1:Performance unit	aml2:447009-FNV3	0
aml1:Performance unit	aml2:115975-FXQ3	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Performance unit	aml2:428970-U52DFA	0
aml1:Performance unit	aml2:639293-1X6RBR	0
aml1:Performance unit	aml2:283270-NG5D	0
aml1:Performance unit	aml2:461648-KN9Z	0
aml1:Offerer/supplier ID	aml2:751155-UTW0YT	0
aml1:Offerer/supplier ID	aml2:536509-3TCWBC	0
aml1:Offerer/supplier ID	aml2:126333-RJJ55S	0
aml1:Offerer/supplier ID	aml2:452456-T8RJBP	0
aml1:Offerer/supplier ID	aml2:363502-6OH27D	0
aml1:Offerer/supplier ID	aml2:115975-FXQ3	0
aml1:Offerer/supplier ID	aml2:428970-U52DFA	0
aml1:Offerer/supplier ID	aml2:639293-1X6RBR	0
aml1:Offerer/supplier ID	aml2:782746-SFW1UB	0
aml1:Offerer/supplier ID	aml2:283270-NG5D	0
aml1:Offerer/supplier ID	aml2:461648-KN9Z	0
aml1:Offerer/supplier ID	aml2:447009-FNV3	0
aml1:331191-EM2V	aml2:Guidelines,norms	0
aml1:226868-YV4E	aml2:Guidelines,norms	0
aml1:816720-MP5U	aml2:Guidelines,norms	0
aml1:873558-0FVX	aml2:Guidelines,norms	0
aml1:536509-3TCWBC	aml2:paperType	0
aml1:662670-9LGI	aml2:Guidelines,norms	0
aml1:126333-RJJ55S	aml2:Guidelines,norms	0
aml1:295460-SBSU	aml2:Guidelines,norms	0
aml1:428970-U52DFA	aml2:Guidelines,norms	0
aml1:639293-1X6RBR	aml2:Guidelines,norms	0
aml1:782746-SFW1UB	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:maxTransportationWeight	0
aml1:452456-T8RJBP	aml2:paperType	0
aml1:363502-6OH27D	aml2:paperType	0
aml1:751155-UTW0YT	aml2:paperType	0
aml1:Performance unit	aml2:maxTransportationWeight	0
aml1:751155-UTW0YT	aml2:Guidelines,norms	0
aml1:536509-3TCWBC	aml2:Guidelines,norms	0
aml1:452456-T8RJBP	aml2:Guidelines,norms	0
aml1:363502-6OH27D	aml2:Guidelines,norms	0
aml1:873558-0FVX	aml2:Certificates and permits	0
aml1:295460-SBSU	aml2:Certificates and permits	0
aml1:428970-U52DFA	aml2:Certificates and permits	0
aml1:639293-1X6RBR	aml2:Certificates and permits	0
aml1:662670-9LGI	aml2:Certificates and permits	0
aml1:331191-EM2V	aml2:Certificates and permits	0
aml1:226868-YV4E	aml2:Certificates and permits	0
aml1:816720-MP5U	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:paperType	0
aml1:Performance unit	aml2:paperType	0
aml1:639293-1X6RBR	aml2:maxTransportationWeight	0
aml1:782746-SFW1UB	aml2:maxTransportationWeight	0
aml1:126333-RJJ55S	aml2:maxTransportationWeight	0
aml1:816720-MP5U	aml2:maxTransportationWeight	0
aml1:873558-0FVX	aml2:maxTransportationWeight	0
aml1:295460-SBSU	aml2:maxTransportationWeight	0
aml1:428970-U52DFA	aml2:maxTransportationWeight	0
aml1:662670-9LGI	aml2:maxTransportationWeight	0
aml1:331191-EM2V	aml2:maxTransportationWeight	0
aml1:226868-YV4E	aml2:maxTransportationWeight	0
aml1:428970-U52DFA	aml2:paperType	0
aml1:639293-1X6RBR	aml2:paperType	0
aml1:782746-SFW1UB	aml2:paperType	0
aml1:126333-RJJ55S	aml2:paperType	0
aml1:226868-YV4E	aml2:paperType	0
aml1:816720-MP5U	aml2:paperType	0
aml1:873558-0FVX	aml2:paperType	0
aml1:295460-SBSU	aml2:paperType	0
aml1:662670-9LGI	aml2:paperType	0
aml1:331191-EM2V	aml2:paperType	0
aml1:452456-T8RJBP	aml2:maxTransportationWeight	0
aml1:363502-6OH27D	aml2:maxTransportationWeight	0
aml1:751155-UTW0YT	aml2:maxTransportationWeight	0
aml1:536509-3TCWBC	aml2:maxTransportationWeight	0
aml1:452456-T8RJBP	aml2:210151-ASYX	0
aml1:363502-6OH27D	aml2:210151-ASYX	0
aml1:751155-UTW0YT	aml2:210151-ASYX	0
aml1:536509-3TCWBC	aml2:210151-ASYX	0
aml1:536509-3TCWBC	aml2:283270-NG5D	0
aml1:536509-3TCWBC	aml2:461648-KN9Z	0
aml1:536509-3TCWBC	aml2:447009-FNV3	0
aml1:751155-UTW0YT	aml2:Offerer/supplier ID	0
aml1:751155-UTW0YT	aml2:536509-3TCWBC	0
aml1:751155-UTW0YT	aml2:452456-T8RJBP	0
aml1:751155-UTW0YT	aml2:363502-6OH27D	0
aml1:Offerer/supplier ID	aml2:371318-1X4B	0
aml1:Performance unit	aml2:371318-1X4B	0
aml1:Performance unit	aml2:210151-ASYX	0
aml1:363502-6OH27D	aml2:751155-UTW0YT	0
aml1:363502-6OH27D	aml2:536509-3TCWBC	0
aml1:751155-UTW0YT	aml2:428970-U52DFA	0
aml1:751155-UTW0YT	aml2:639293-1X6RBR	0
aml1:751155-UTW0YT	aml2:782746-SFW1UB	0
aml1:751155-UTW0YT	aml2:126333-RJJ55S	0
aml1:751155-UTW0YT	aml2:283270-NG5D	0
aml1:751155-UTW0YT	aml2:461648-KN9Z	0
aml1:751155-UTW0YT	aml2:447009-FNV3	0
aml1:363502-6OH27D	aml2:Offerer/supplier ID	0
aml1:751155-UTW0YT	aml2:115975-FXQ3	0
aml1:363502-6OH27D	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:210151-ASYX	0
aml1:782746-SFW1UB	aml2:371318-1X4B	0
aml1:126333-RJJ55S	aml2:371318-1X4B	0
aml1:873558-0FVX	aml2:371318-1X4B	0
aml1:295460-SBSU	aml2:371318-1X4B	0
aml1:428970-U52DFA	aml2:371318-1X4B	0
aml1:639293-1X6RBR	aml2:371318-1X4B	0
aml1:536509-3TCWBC	aml2:Offerer/supplier ID	0
aml1:536509-3TCWBC	aml2:Performance unit	0
aml1:331191-EM2V	aml2:371318-1X4B	0
aml1:226868-YV4E	aml2:371318-1X4B	0
aml1:816720-MP5U	aml2:371318-1X4B	0
aml1:816720-MP5U	aml2:210151-ASYX	0
aml1:873558-0FVX	aml2:210151-ASYX	0
aml1:295460-SBSU	aml2:210151-ASYX	0
aml1:428970-U52DFA	aml2:210151-ASYX	0
aml1:662670-9LGI	aml2:210151-ASYX	0
aml1:226868-YV4E	aml2:210151-ASYX	0
aml1:536509-3TCWBC	aml2:751155-UTW0YT	0
aml1:639293-1X6RBR	aml2:210151-ASYX	0
aml1:782746-SFW1UB	aml2:210151-ASYX	0
aml1:126333-RJJ55S	aml2:210151-ASYX	0
aml1:536509-3TCWBC	aml2:126333-RJJ55S	0
aml1:536509-3TCWBC	aml2:452456-T8RJBP	0
aml1:536509-3TCWBC	aml2:363502-6OH27D	0
aml1:536509-3TCWBC	aml2:115975-FXQ3	0
