aml1:145284-PXOOLR	aml2:145284-PXOOLR	1
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	1
aml1:20021769-6199-6833-8621-286740137088	aml2:20021769-6199-6833-8621-286740137088	1
aml1:20822365-3853-5386-5365-950700700767	aml2:20822365-3853-5386-5365-950700700767	1
aml1:20254422-2645-0409-6080-898418242651	aml2:20254422-2645-0409-6080-898418242651	1
aml1:20571916-2054-9463-1672-669049987048	aml2:20571916-2054-9463-1672-669049987048	1
aml1:20893182-1752-3674-1830-181898117495	aml2:20893182-1752-3674-1830-181898117495	1
aml1:20869110-0725-3390-1210-916567243406	aml2:20869110-0725-3390-1210-916567243406	1
aml1:20554750-7286-2321-5058-856487121009	aml2:20554750-7286-2321-5058-856487121009	1
aml1:20892189-7328-3701-4255-472709350570	aml2:20892189-7328-3701-4255-472709350570	1
aml1:20190602-8271-5013-9681-461619328330	aml2:20190602-8271-5013-9681-461619328330	1
aml1:20881974-2189-0812-7696-271164623265	aml2:20881974-2189-0812-7696-271164623265	1
aml1:20574539-8669-3547-6240-140513547699	aml2:20574539-8669-3547-6240-140513547699	1
aml1:20671541-2277-7971-8076-582425247610	aml2:20671541-2277-7971-8076-582425247610	1
aml1:20496169-6591-3276-5668-549924616523	aml2:20496169-6591-3276-5668-549924616523	1
aml1:20123406-2965-7523-4030-513549426482	aml2:20123406-2965-7523-4030-513549426482	1
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:maxTransportationWeight	0
aml1:Offerer/supplier ID	aml2:paperType	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:MeasurementRange	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Performance unit	aml2:MeasurementRange	0
aml1:Performance unit	aml2:paperType	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Performance unit	aml2:maxTransportationWeight	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Certificates and permits	aml2:maxTransportationWeight	0
aml1:Certificates and permits	aml2:paperType	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Certificates and permits	aml2:MeasurementRange	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Guidelines,norms	aml2:maxTransportationWeight	0
aml1:Guidelines,norms	aml2:MeasurementRange	0
aml1:Guidelines,norms	aml2:paperType	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:265103-L73H	aml2:MeasurementRange	0
aml1:265103-L73H	aml2:paperType	0
aml1:265103-L73H	aml2:Cardinality	0
aml1:265103-L73H	aml2:maxTransportationWeight	0
aml1:265103-L73H	aml2:Guidelines,norms	0
aml1:265103-L73H	aml2:Certificates and permits	0
aml1:794067-M83E	aml2:MeasurementRange	0
aml1:794067-M83E	aml2:Cardinality	0
aml1:794067-M83E	aml2:maxTransportationWeight	0
aml1:794067-M83E	aml2:paperType	0
aml1:794067-M83E	aml2:Certificates and permits	0
aml1:794067-M83E	aml2:Guidelines,norms	0
aml1:382679-F0KX	aml2:Guidelines,norms	0
aml1:382679-F0KX	aml2:Cardinality	0
aml1:382679-F0KX	aml2:Certificates and permits	0
aml1:382679-F0KX	aml2:maxTransportationWeight	0
aml1:382679-F0KX	aml2:paperType	0
aml1:382679-F0KX	aml2:MeasurementRange	0
aml1:Net weight	aml2:Guidelines,norms	0
aml1:Net weight	aml2:Certificates and permits	0
aml1:Net weight	aml2:MeasurementRange	0
aml1:Net weight	aml2:paperType	0
aml1:Net weight	aml2:Cardinality	0
aml1:Net weight	aml2:maxTransportationWeight	0
aml1:446633-EXZ6	aml2:paperType	0
aml1:446633-EXZ6	aml2:Cardinality	0
aml1:446633-EXZ6	aml2:Guidelines,norms	0
aml1:446633-EXZ6	aml2:Certificates and permits	0
aml1:446633-EXZ6	aml2:maxTransportationWeight	0
aml1:446633-EXZ6	aml2:MeasurementRange	0
aml1:Weight of the contained material	aml2:Certificates and permits	0
aml1:Weight of the contained material	aml2:maxTransportationWeight	0
aml1:Weight of the contained material	aml2:paperType	0
aml1:Weight of the contained material	aml2:MeasurementRange	0
aml1:Weight of the contained material	aml2:Guidelines,norms	0
aml1:Weight of the contained material	aml2:Cardinality	0
aml1:496041-9RFSDP	aml2:MeasurementRange	0
aml1:496041-9RFSDP	aml2:paperType	0
aml1:496041-9RFSDP	aml2:Cardinality	0
aml1:496041-9RFSDP	aml2:maxTransportationWeight	0
aml1:883511-2YN3PZ	aml2:Cardinality	0
aml1:883511-2YN3PZ	aml2:maxTransportationWeight	0
aml1:883511-2YN3PZ	aml2:paperType	0
aml1:883511-2YN3PZ	aml2:Certificates and permits	0
aml1:883511-2YN3PZ	aml2:Guidelines,norms	0
aml1:883511-2YN3PZ	aml2:MeasurementRange	0
aml1:3066-3IYL1Y	aml2:Certificates and permits	0
aml1:3066-3IYL1Y	aml2:maxTransportationWeight	0
aml1:3066-3IYL1Y	aml2:paperType	0
aml1:3066-3IYL1Y	aml2:MeasurementRange	0
aml1:3066-3IYL1Y	aml2:Guidelines,norms	0
aml1:3066-3IYL1Y	aml2:Cardinality	0
aml1:496041-9RFSDP	aml2:Guidelines,norms	0
aml1:496041-9RFSDP	aml2:Certificates and permits	0
aml1:742050-XQXC	aml2:paperType	0
aml1:742050-XQXC	aml2:Cardinality	0
aml1:742050-XQXC	aml2:maxTransportationWeight	0
aml1:742050-XQXC	aml2:Guidelines,norms	0
aml1:742050-XQXC	aml2:Certificates and permits	0
aml1:742050-XQXC	aml2:MeasurementRange	0
aml1:511454-JOHX	aml2:Certificates and permits	0
aml1:511454-JOHX	aml2:Guidelines,norms	0
aml1:511454-JOHX	aml2:MeasurementRange	0
aml1:511454-JOHX	aml2:Cardinality	0
aml1:511454-JOHX	aml2:maxTransportationWeight	0
aml1:511454-JOHX	aml2:paperType	0
aml1:369895-AV91KJ	aml2:Guidelines,norms	0
aml1:369895-AV91KJ	aml2:Certificates and permits	0
aml1:369895-AV91KJ	aml2:maxTransportationWeight	0
aml1:369895-AV91KJ	aml2:MeasurementRange	0
aml1:369895-AV91KJ	aml2:paperType	0
aml1:369895-AV91KJ	aml2:Cardinality	0
aml1:587944-MO1U2W	aml2:maxTransportationWeight	0
aml1:587944-MO1U2W	aml2:paperType	0
aml1:587944-MO1U2W	aml2:MeasurementRange	0
aml1:587944-MO1U2W	aml2:Guidelines,norms	0
aml1:587944-MO1U2W	aml2:Cardinality	0
aml1:587944-MO1U2W	aml2:Certificates and permits	0
aml1:671915-27LR4T	aml2:MeasurementRange	0
aml1:671915-27LR4T	aml2:Cardinality	0
aml1:671915-27LR4T	aml2:maxTransportationWeight	0
aml1:671915-27LR4T	aml2:paperType	0
aml1:671915-27LR4T	aml2:Certificates and permits	0
aml1:671915-27LR4T	aml2:Guidelines,norms	0
aml1:500869-3OMZHF	aml2:paperType	0
aml1:500869-3OMZHF	aml2:Cardinality	0
aml1:500869-3OMZHF	aml2:Guidelines,norms	0
aml1:500869-3OMZHF	aml2:Certificates and permits	0
aml1:500869-3OMZHF	aml2:maxTransportationWeight	0
aml1:500869-3OMZHF	aml2:MeasurementRange	0
aml1:452306-DFFDN9	aml2:MeasurementRange	0
aml1:452306-DFFDN9	aml2:paperType	0
aml1:452306-DFFDN9	aml2:Cardinality	0
aml1:452306-DFFDN9	aml2:maxTransportationWeight	0
aml1:452306-DFFDN9	aml2:Guidelines,norms	0
aml1:452306-DFFDN9	aml2:Certificates and permits	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:TransferToMainAssembly	aml2:Conveyor002	0
aml1:EndStop	aml2:Conveyor002	0
aml1:574392-VUDPQ2	aml2:Conveyor002	0
aml1:Conveyor002	aml2:InPort2	0
aml1:509065-8FTKEW	aml2:InPort2	0
aml1:187527-RO5XH3	aml2:InPort2	0
aml1:Conveyor001	aml2:InPort2	0
aml1:InPort	aml2:InPort2	0
aml1:306459-XNVQE1	aml2:InPort2	0
aml1:Connection	aml2:InPort2	0
aml1:187527-RO5XH3	aml2:Conveyor002	0
aml1:306459-XNVQE1	aml2:Conveyor002	0
aml1:509065-8FTKEW	aml2:Conveyor002	0
aml1:TransferToMainAssembly	aml2:InPort2	0
aml1:EndStop	aml2:InPort2	0
aml1:LiftUpGate	aml2:InPort2	0
aml1:TransferToSubAssembly	aml2:InPort2	0
aml1:574392-VUDPQ2	aml2:InPort2	0
aml1:InPort	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:InPort2	0
aml1:InPort2	aml2:Conveyor002	0
aml1:maxTransportationWeight	aml2:MeasurementRange	0
aml1:maxTransportationWeight	aml2:paperType	0
aml1:maxConveyingSpeed	aml2:MeasurementRange	0
aml1:maxConveyingSpeed	aml2:maxTransportationWeight	0
aml1:maxConveyingSpeed	aml2:paperType	0
aml1:maxConveyingSpeed	aml2:Cardinality	0
aml1:maxConveyingSpeed	aml2:Guidelines,norms	0
aml1:maxConveyingSpeed	aml2:Certificates and permits	0
aml1:allowsPaper	aml2:MeasurementRange	0
aml1:allowsPaper	aml2:maxTransportationWeight	0
aml1:allowsPaper	aml2:paperType	0
aml1:allowsPaper	aml2:Cardinality	0
aml1:allowsPaper	aml2:Guidelines,norms	0
aml1:allowsPaper	aml2:Certificates and permits	0
aml1:maxTransportationWeight	aml2:Cardinality	0
aml1:maxTransportationWeight	aml2:Guidelines,norms	0
aml1:maxTransportationWeight	aml2:Certificates and permits	0
aml1:MeasurementRange	aml2:MeasurementRange	0
aml1:MeasurementRange	aml2:maxTransportationWeight	0
aml1:MeasurementRange	aml2:paperType	0
aml1:MeasurementRange	aml2:Guidelines,norms	0
aml1:MeasurementRange	aml2:Certificates and permits	0
aml1:Cardinality	aml2:maxTransportationWeight	0
aml1:Cardinality	aml2:paperType	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:paperType	aml2:MeasurementRange	0
aml1:paperType	aml2:maxTransportationWeight	0
aml1:paperType	aml2:Cardinality	0
aml1:paperType	aml2:Guidelines,norms	0
aml1:paperType	aml2:Certificates and permits	0
aml1:RobotMapping	aml2:TransferToMainAssembly	0
aml1:RobotMapping	aml2:EndStop	0
aml1:RobotMapping	aml2:574392-VUDPQ2	0
aml1:RobotMapping	aml2:509065-8FTKEW	0
aml1:RobotMapping	aml2:187527-RO5XH3	0
aml1:RobotMapping	aml2:306459-XNVQE1	0
aml1:RobotMapping	aml2:Conveyor001	0
aml1:RobotMapping	aml2:InPort	0
aml1:ActiveObject	aml2:Conveyor002	0
aml1:ActiveObject	aml2:InPort2	0
aml1:RobotMapping	aml2:LiftUpGate	0
aml1:RobotMapping	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:509065-8FTKEW	0
aml1:ActiveObjectMappingObject	aml2:187527-RO5XH3	0
aml1:ActiveObjectMappingObject	aml2:306459-XNVQE1	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:InPort	0
aml1:ActiveObjectMappingObject	aml2:LiftUpGate	0
aml1:ActiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:TransferToMainAssembly	0
aml1:ActiveObjectMappingObject	aml2:EndStop	0
aml1:ActiveObjectMappingObject	aml2:574392-VUDPQ2	0
aml1:RobotMapping	aml2:Conveyor002	0
aml1:RobotMapping	aml2:InPort2	0
aml1:RollerConveyor	aml2:Conveyor001	0
aml1:RollerConveyor	aml2:InPort	0
aml1:RollerConveyor	aml2:LiftUpGate	0
aml1:RollerConveyor	aml2:TransferToSubAssembly	0
aml1:RollerConveyor	aml2:TransferToMainAssembly	0
aml1:RollerConveyor	aml2:EndStop	0
aml1:RollerConveyor	aml2:574392-VUDPQ2	0
aml1:RollerConveyor	aml2:509065-8FTKEW	0
aml1:RollerConveyor	aml2:187527-RO5XH3	0
aml1:RollerConveyor	aml2:306459-XNVQE1	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:ActiveObjectMappingObject	aml2:InPort2	0
aml1:LIRCS+-A+-	aml2:EndStop	0
aml1:LIRCS+-A+-	aml2:574392-VUDPQ2	0
aml1:LIRCS+-A+-	aml2:509065-8FTKEW	0
aml1:LIRCS+-A+-	aml2:187527-RO5XH3	0
aml1:LIRCS+-A+-	aml2:306459-XNVQE1	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:InPort	0
aml1:RollerConveyor	aml2:InPort2	0
aml1:LIRCS+-A+-	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:TransferToSubAssembly	0
aml1:LIRCS+-A+-	aml2:TransferToMainAssembly	0
aml1:RollerConveyor	aml2:Conveyor002	0
aml1:285826-PK4FDL	aml2:TransferToSubAssembly	0
aml1:285826-PK4FDL	aml2:TransferToMainAssembly	0
aml1:285826-PK4FDL	aml2:EndStop	0
aml1:285826-PK4FDL	aml2:574392-VUDPQ2	0
aml1:285826-PK4FDL	aml2:509065-8FTKEW	0
aml1:285826-PK4FDL	aml2:187527-RO5XH3	0
aml1:285826-PK4FDL	aml2:306459-XNVQE1	0
aml1:285826-PK4FDL	aml2:Conveyor001	0
aml1:85461-RY9DJ4	aml2:Conveyor002	0
aml1:85461-RY9DJ4	aml2:InPort2	0
aml1:285826-PK4FDL	aml2:LiftUpGate	0
aml1:Robot	aml2:LiftUpGate	0
aml1:Robot	aml2:TransferToSubAssembly	0
aml1:Robot	aml2:TransferToMainAssembly	0
aml1:Robot	aml2:EndStop	0
aml1:285826-PK4FDL	aml2:Conveyor002	0
aml1:285826-PK4FDL	aml2:InPort2	0
aml1:285826-PK4FDL	aml2:InPort	0
aml1:Robot	aml2:Conveyor002	0
aml1:Robot	aml2:InPort2	0
aml1:Robot	aml2:574392-VUDPQ2	0
aml1:Robot	aml2:509065-8FTKEW	0
aml1:Robot	aml2:187527-RO5XH3	0
aml1:Robot	aml2:306459-XNVQE1	0
aml1:Robot	aml2:Conveyor001	0
aml1:Robot	aml2:InPort	0
aml1:ActiveObject	aml2:306459-XNVQE1	0
aml1:ActiveObject	aml2:Conveyor001	0
aml1:ActiveObject	aml2:InPort	0
aml1:ActiveObject	aml2:LiftUpGate	0
aml1:ActiveObject	aml2:TransferToSubAssembly	0
aml1:ActiveObject	aml2:TransferToMainAssembly	0
aml1:ActiveObject	aml2:EndStop	0
aml1:ActiveObject	aml2:574392-VUDPQ2	0
aml1:ActiveObject	aml2:509065-8FTKEW	0
aml1:ActiveObject	aml2:187527-RO5XH3	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:InPort2	0
aml1:85461-RY9DJ4	aml2:187527-RO5XH3	0
aml1:85461-RY9DJ4	aml2:306459-XNVQE1	0
aml1:85461-RY9DJ4	aml2:Conveyor001	0
aml1:85461-RY9DJ4	aml2:InPort	0
aml1:85461-RY9DJ4	aml2:LiftUpGate	0
aml1:85461-RY9DJ4	aml2:TransferToSubAssembly	0
aml1:85461-RY9DJ4	aml2:TransferToMainAssembly	0
aml1:85461-RY9DJ4	aml2:EndStop	0
aml1:85461-RY9DJ4	aml2:574392-VUDPQ2	0
aml1:85461-RY9DJ4	aml2:509065-8FTKEW	0
aml1:Connection	aml2:InPort	0
aml1:Conveyor001	aml2:InPort	0
aml1:187527-RO5XH3	aml2:InPort	0
aml1:306459-XNVQE1	aml2:InPort	0
aml1:InPort2	aml2:InPort	0
aml1:Conveyor002	aml2:InPort	0
aml1:EndStop	aml2:InPort	0
aml1:574392-VUDPQ2	aml2:InPort	0
aml1:TransferToMainAssembly	aml2:InPort	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:InPort	0
aml1:TransferToSubAssembly	aml2:InPort	0
aml1:InPort2	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:InPort	0
aml1:509065-8FTKEW	aml2:InPort	0
aml1:TransferToMainAssembly	aml2:Conveyor001	0
aml1:EndStop	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:574392-VUDPQ2	aml2:Conveyor001	0
aml1:509065-8FTKEW	aml2:Conveyor001	0
aml1:187527-RO5XH3	aml2:Conveyor001	0
aml1:InPort	aml2:Conveyor001	0
aml1:306459-XNVQE1	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor001	0
aml1:InPort	aml2:306459-XNVQE1	0
aml1:Conveyor002	aml2:306459-XNVQE1	0
aml1:Connection	aml2:306459-XNVQE1	0
aml1:Conveyor001	aml2:306459-XNVQE1	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:InPort2	aml2:306459-XNVQE1	0
aml1:187527-RO5XH3	aml2:306459-XNVQE1	0
aml1:306459-XNVQE1	aml2:306459-XNVQE1	0
aml1:509065-8FTKEW	aml2:306459-XNVQE1	0
aml1:574392-VUDPQ2	aml2:EndStop	0
aml1:TransferToSubAssembly	aml2:EndStop	0
aml1:TransferToMainAssembly	aml2:EndStop	0
aml1:LiftUpGate	aml2:EndStop	0
aml1:Conveyor002	aml2:TransferToMainAssembly	0
aml1:InPort2	aml2:TransferToMainAssembly	0
aml1:Conveyor001	aml2:TransferToMainAssembly	0
aml1:InPort	aml2:TransferToMainAssembly	0
aml1:ConveyorGroup	aml2:EndStop	0
aml1:LiftUpGate	aml2:TransferToMainAssembly	0
aml1:TransferToSubAssembly	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:TransferToMainAssembly	0
aml1:ConveyorGroup	aml2:TransferToMainAssembly	0
aml1:574392-VUDPQ2	aml2:TransferToMainAssembly	0
aml1:306459-XNVQE1	aml2:TransferToMainAssembly	0
aml1:Connection	aml2:TransferToMainAssembly	0
aml1:509065-8FTKEW	aml2:TransferToMainAssembly	0
aml1:187527-RO5XH3	aml2:TransferToMainAssembly	0
aml1:EndStop	aml2:TransferToSubAssembly	0
aml1:574392-VUDPQ2	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:187527-RO5XH3	aml2:TransferToSubAssembly	0
aml1:306459-XNVQE1	aml2:TransferToSubAssembly	0
aml1:InPort2	aml2:TransferToSubAssembly	0
aml1:InPort	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:509065-8FTKEW	aml2:TransferToSubAssembly	0
aml1:TransferToMainAssembly	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:InPort2	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:509065-8FTKEW	aml2:LiftUpGate	0
aml1:187527-RO5XH3	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:InPort	aml2:LiftUpGate	0
aml1:306459-XNVQE1	aml2:LiftUpGate	0
aml1:Connection	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:306459-XNVQE1	0
aml1:LiftUpGate	aml2:306459-XNVQE1	0
aml1:TransferToMainAssembly	aml2:306459-XNVQE1	0
aml1:EndStop	aml2:306459-XNVQE1	0
aml1:574392-VUDPQ2	aml2:306459-XNVQE1	0
aml1:TransferToSubAssembly	aml2:306459-XNVQE1	0
aml1:306459-XNVQE1	aml2:187527-RO5XH3	0
aml1:Connection	aml2:187527-RO5XH3	0
aml1:509065-8FTKEW	aml2:187527-RO5XH3	0
aml1:187527-RO5XH3	aml2:187527-RO5XH3	0
aml1:Conveyor002	aml2:187527-RO5XH3	0
aml1:InPort2	aml2:187527-RO5XH3	0
aml1:Conveyor001	aml2:187527-RO5XH3	0
aml1:InPort	aml2:187527-RO5XH3	0
aml1:509065-8FTKEW	aml2:509065-8FTKEW	0
aml1:Connection	aml2:509065-8FTKEW	0
aml1:Conveyor001	aml2:509065-8FTKEW	0
aml1:187527-RO5XH3	aml2:509065-8FTKEW	0
aml1:306459-XNVQE1	aml2:509065-8FTKEW	0
aml1:574392-VUDPQ2	aml2:187527-RO5XH3	0
aml1:TransferToMainAssembly	aml2:187527-RO5XH3	0
aml1:EndStop	aml2:187527-RO5XH3	0
aml1:TransferToSubAssembly	aml2:187527-RO5XH3	0
aml1:InPort2	aml2:509065-8FTKEW	0
aml1:InPort	aml2:509065-8FTKEW	0
aml1:LiftUpGate	aml2:187527-RO5XH3	0
aml1:Conveyor002	aml2:509065-8FTKEW	0
aml1:ConveyorGroup	aml2:187527-RO5XH3	0
aml1:Conveyor001	aml2:574392-VUDPQ2	0
aml1:InPort	aml2:574392-VUDPQ2	0
aml1:306459-XNVQE1	aml2:574392-VUDPQ2	0
aml1:Connection	aml2:574392-VUDPQ2	0
aml1:TransferToMainAssembly	aml2:509065-8FTKEW	0
aml1:EndStop	aml2:509065-8FTKEW	0
aml1:LiftUpGate	aml2:509065-8FTKEW	0
aml1:Conveyor002	aml2:574392-VUDPQ2	0
aml1:TransferToSubAssembly	aml2:509065-8FTKEW	0
aml1:InPort2	aml2:574392-VUDPQ2	0
aml1:509065-8FTKEW	aml2:574392-VUDPQ2	0
aml1:187527-RO5XH3	aml2:574392-VUDPQ2	0
aml1:ConveyorGroup	aml2:509065-8FTKEW	0
aml1:574392-VUDPQ2	aml2:509065-8FTKEW	0
aml1:EndStop	aml2:574392-VUDPQ2	0
aml1:ConveyorGroup	aml2:574392-VUDPQ2	0
aml1:InPort2	aml2:EndStop	0
aml1:TransferToSubAssembly	aml2:574392-VUDPQ2	0
aml1:TransferToMainAssembly	aml2:574392-VUDPQ2	0
aml1:LiftUpGate	aml2:574392-VUDPQ2	0
aml1:187527-RO5XH3	aml2:EndStop	0
aml1:306459-XNVQE1	aml2:EndStop	0
aml1:509065-8FTKEW	aml2:EndStop	0
aml1:InPort	aml2:EndStop	0
aml1:Conveyor002	aml2:EndStop	0
aml1:Connection	aml2:EndStop	0
aml1:Conveyor001	aml2:EndStop	0
aml1:574392-VUDPQ2	aml2:574392-VUDPQ2	0
aml1:TransferToMainAssembly	aml2:LiftUpGate	0
aml1:EndStop	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:574392-VUDPQ2	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:587944-MO1U2W	aml2:452306-DFFDN9	0
aml1:369895-AV91KJ	aml2:452306-DFFDN9	0
aml1:511454-JOHX	aml2:452306-DFFDN9	0
aml1:Performance unit	aml2:671915-27LR4T	0
aml1:742050-XQXC	aml2:452306-DFFDN9	0
aml1:Offerer/supplier ID	aml2:671915-27LR4T	0
aml1:671915-27LR4T	aml2:452306-DFFDN9	0
aml1:3066-3IYL1Y	aml2:452306-DFFDN9	0
aml1:500869-3OMZHF	aml2:452306-DFFDN9	0
aml1:883511-2YN3PZ	aml2:452306-DFFDN9	0
aml1:496041-9RFSDP	aml2:452306-DFFDN9	0
aml1:Offerer/supplier ID	aml2:452306-DFFDN9	0
aml1:Performance unit	aml2:452306-DFFDN9	0
aml1:574392-VUDPQ2	aml2:LIRCS+-A+-	0
aml1:574392-VUDPQ2	aml2:85461-RY9DJ4	0
aml1:574392-VUDPQ2	aml2:285826-PK4FDL	0
aml1:574392-VUDPQ2	aml2:Robot	0
aml1:574392-VUDPQ2	aml2:ActiveObject	0
aml1:574392-VUDPQ2	aml2:ActiveObjectMapping	0
aml1:574392-VUDPQ2	aml2:RobotMappingObject	0
aml1:574392-VUDPQ2	aml2:RollerConveyor	0
aml1:883511-2YN3PZ	aml2:500869-3OMZHF	0
aml1:496041-9RFSDP	aml2:500869-3OMZHF	0
aml1:587944-MO1U2W	aml2:500869-3OMZHF	0
aml1:369895-AV91KJ	aml2:500869-3OMZHF	0
aml1:Performance unit	aml2:3066-3IYL1Y	0
