aml1:407134-2O9WBJ	aml2:407134-2O9WBJ	1
aml1:158742-X5FNQS	aml2:411609-IMVDWE	0
aml1:813627-GFZ9KO	aml2:411609-IMVDWE	0
aml1:600715-3AD3CO	aml2:411609-IMVDWE	0
aml1:Connection	aml2:411609-IMVDWE	0
aml1:Conveyor001	aml2:411609-IMVDWE	0
aml1:InPort	aml2:411609-IMVDWE	0
aml1:TransferToMainAssembly	aml2:646482-CSRA8P	0
aml1:LIRCS+-A+-	aml2:646482-CSRA8P	0
aml1:EndStop	aml2:646482-CSRA8P	0
aml1:Conveyor002	aml2:411609-IMVDWE	0
aml1:InPort2	aml2:411609-IMVDWE	0
aml1:ConveyorGroup	aml2:646482-CSRA8P	0
aml1:LiftUpGate	aml2:646482-CSRA8P	0
aml1:TransferToSubAssembly	aml2:646482-CSRA8P	0
aml1:SubAssembly	aml2:646482-CSRA8P	0
aml1:MainAssemblyStation	aml2:646482-CSRA8P	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:LiftUpGate	0
aml1:663052-8IHXZF	aml2:LiftUpGate	0
aml1:158742-X5FNQS	aml2:LiftUpGate	0
aml1:813627-GFZ9KO	aml2:LiftUpGate	0
aml1:600715-3AD3CO	aml2:LiftUpGate	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:TransferToMainAssembly	aml2:TransferToSubAssembly	0
aml1:InPort	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:EndStop	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:TransferToMainAssembly	aml2:LiftUpGate	0
aml1:InPort	aml2:LIRCS+-A+-	0
aml1:EndStop	aml2:LiftUpGate	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:InPort2	aml2:LIRCS+-A+-	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:663052-8IHXZF	aml2:LIRCS+-A+-	0
aml1:158742-X5FNQS	aml2:LIRCS+-A+-	0
aml1:813627-GFZ9KO	aml2:LIRCS+-A+-	0
aml1:600715-3AD3CO	aml2:LIRCS+-A+-	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:TransferToMainAssembly	aml2:SubAssembly	0
aml1:EndStop	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:LIRCS+-A+-	aml2:SubAssembly	0
aml1:600715-3AD3CO	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:InPort	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:InPort2	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:InPort2	aml2:LiftUpGate	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:LIRCS+-A+-	aml2:TransferToSubAssembly	0
aml1:663052-8IHXZF	aml2:TransferToSubAssembly	0
aml1:158742-X5FNQS	aml2:TransferToSubAssembly	0
aml1:813627-GFZ9KO	aml2:TransferToSubAssembly	0
aml1:158742-X5FNQS	aml2:MainAssemblyStation	0
aml1:813627-GFZ9KO	aml2:MainAssemblyStation	0
aml1:600715-3AD3CO	aml2:MainAssemblyStation	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:InPort	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:MainAssemblyStation	0
aml1:InPort2	aml2:MainAssemblyStation	0
aml1:663052-8IHXZF	aml2:MainAssemblyStation	0
aml1:TransferToMainAssembly	aml2:MainAssemblyStation	0
aml1:InPort	aml2:SubAssembly	0
aml1:EndStop	aml2:MainAssemblyStation	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:InPort2	aml2:SubAssembly	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:663052-8IHXZF	aml2:SubAssembly	0
aml1:158742-X5FNQS	aml2:SubAssembly	0
aml1:813627-GFZ9KO	aml2:SubAssembly	0
aml1:600715-3AD3CO	aml2:SubAssembly	0
aml1:Connection	aml2:SubAssembly	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:LIRCS+-A+-	aml2:MainAssemblyStation	0
aml1:MainAssemblyStation	aml2:811350-X1417J	0
aml1:LIRCS+-A+-	aml2:811350-X1417J	0
aml1:TransferToMainAssembly	aml2:811350-X1417J	0
aml1:EndStop	aml2:811350-X1417J	0
aml1:ConveyorGroup	aml2:811350-X1417J	0
aml1:LiftUpGate	aml2:811350-X1417J	0
aml1:TransferToSubAssembly	aml2:811350-X1417J	0
aml1:SubAssembly	aml2:811350-X1417J	0
aml1:663052-8IHXZF	aml2:811350-X1417J	0
aml1:Connection	aml2:69993-DPPQ6M	0
aml1:Conveyor001	aml2:69993-DPPQ6M	0
aml1:TransferToMainAssembly	aml2:411609-IMVDWE	0
aml1:InPort	aml2:69993-DPPQ6M	0
aml1:EndStop	aml2:411609-IMVDWE	0
aml1:Conveyor002	aml2:69993-DPPQ6M	0
aml1:ConveyorGroup	aml2:411609-IMVDWE	0
aml1:InPort2	aml2:69993-DPPQ6M	0
aml1:LiftUpGate	aml2:411609-IMVDWE	0
aml1:TransferToSubAssembly	aml2:411609-IMVDWE	0
aml1:663052-8IHXZF	aml2:69993-DPPQ6M	0
aml1:158742-X5FNQS	aml2:69993-DPPQ6M	0
aml1:813627-GFZ9KO	aml2:69993-DPPQ6M	0
aml1:600715-3AD3CO	aml2:69993-DPPQ6M	0
aml1:SubAssembly	aml2:411609-IMVDWE	0
aml1:MainAssemblyStation	aml2:411609-IMVDWE	0
aml1:LIRCS+-A+-	aml2:411609-IMVDWE	0
aml1:LiftUpGate	aml2:69993-DPPQ6M	0
aml1:TransferToSubAssembly	aml2:69993-DPPQ6M	0
aml1:TransferToMainAssembly	aml2:69993-DPPQ6M	0
aml1:EndStop	aml2:69993-DPPQ6M	0
aml1:SubAssembly	aml2:69993-DPPQ6M	0
aml1:MainAssemblyStation	aml2:69993-DPPQ6M	0
aml1:LIRCS+-A+-	aml2:69993-DPPQ6M	0
aml1:158742-X5FNQS	aml2:811350-X1417J	0
aml1:813627-GFZ9KO	aml2:811350-X1417J	0
aml1:600715-3AD3CO	aml2:811350-X1417J	0
aml1:Connection	aml2:811350-X1417J	0
aml1:Conveyor001	aml2:811350-X1417J	0
aml1:InPort	aml2:811350-X1417J	0
aml1:Conveyor002	aml2:811350-X1417J	0
aml1:InPort2	aml2:811350-X1417J	0
aml1:ConveyorGroup	aml2:69993-DPPQ6M	0
aml1:582645-H6F2	aml2:322770-MGZNE4	0
aml1:582645-H6F2	aml2:834550-WQZNLH	0
aml1:725974-OT7Z	aml2:394089-1NWQ	0
aml1:725974-OT7Z	aml2:4075-JWX8	0
aml1:725974-OT7Z	aml2:50371-HW6T	0
aml1:582645-H6F2	aml2:785494-6C0CAM	0
aml1:725974-OT7Z	aml2:511964-WCVP	0
aml1:725974-OT7Z	aml2:86670-E169	0
aml1:582645-H6F2	aml2:56965-0LC66V	0
aml1:582645-H6F2	aml2:559130-QWCQZ0	0
aml1:582645-H6F2	aml2:17186-ANDF0L	0
aml1:582645-H6F2	aml2:4075-JWX8	0
aml1:582645-H6F2	aml2:511964-WCVP	0
aml1:582645-H6F2	aml2:394089-1NWQ	0
aml1:582645-H6F2	aml2:784277-I0DC	0
aml1:582645-H6F2	aml2:50371-HW6T	0
aml1:145176-T5KH	aml2:394089-1NWQ	0
aml1:145176-T5KH	aml2:50371-HW6T	0
aml1:265156-WR8A	aml2:785494-6C0CAM	0
aml1:145176-T5KH	aml2:511964-WCVP	0
aml1:145176-T5KH	aml2:86670-E169	0
aml1:265156-WR8A	aml2:56965-0LC66V	0
aml1:145176-T5KH	aml2:784277-I0DC	0
aml1:265156-WR8A	aml2:559130-QWCQZ0	0
aml1:265156-WR8A	aml2:17186-ANDF0L	0
aml1:494668-CH3Z	aml2:Offerer/supplier ID	0
aml1:494668-CH3Z	aml2:Performance unit	0
aml1:494668-CH3Z	aml2:375208-NLTQ07	0
aml1:494668-CH3Z	aml2:834550-WQZNLH	0
aml1:494668-CH3Z	aml2:385049-TVV2J5	0
aml1:494668-CH3Z	aml2:322770-MGZNE4	0
aml1:265156-WR8A	aml2:4075-JWX8	0
aml1:265156-WR8A	aml2:511964-WCVP	0
aml1:265156-WR8A	aml2:784277-I0DC	0
aml1:494668-CH3Z	aml2:559130-QWCQZ0	0
aml1:494668-CH3Z	aml2:785494-6C0CAM	0
aml1:265156-WR8A	aml2:50371-HW6T	0
aml1:494668-CH3Z	aml2:17186-ANDF0L	0
aml1:494668-CH3Z	aml2:56965-0LC66V	0
aml1:265156-WR8A	aml2:86670-E169	0
aml1:302629-WOF3	aml2:Performance unit	0
aml1:302629-WOF3	aml2:Offerer/supplier ID	0
aml1:302629-WOF3	aml2:385049-TVV2J5	0
aml1:302629-WOF3	aml2:375208-NLTQ07	0
aml1:302629-WOF3	aml2:322770-MGZNE4	0
aml1:302629-WOF3	aml2:834550-WQZNLH	0
aml1:494668-CH3Z	aml2:394089-1NWQ	0
aml1:494668-CH3Z	aml2:4075-JWX8	0
aml1:494668-CH3Z	aml2:50371-HW6T	0
aml1:302629-WOF3	aml2:785494-6C0CAM	0
aml1:494668-CH3Z	aml2:86670-E169	0
aml1:302629-WOF3	aml2:56965-0LC66V	0
aml1:494668-CH3Z	aml2:784277-I0DC	0
aml1:302629-WOF3	aml2:559130-QWCQZ0	0
aml1:302629-WOF3	aml2:17186-ANDF0L	0
aml1:725974-OT7Z	aml2:Offerer/supplier ID	0
aml1:725974-OT7Z	aml2:Performance unit	0
aml1:725974-OT7Z	aml2:375208-NLTQ07	0
aml1:725974-OT7Z	aml2:834550-WQZNLH	0
aml1:725974-OT7Z	aml2:385049-TVV2J5	0
aml1:725974-OT7Z	aml2:322770-MGZNE4	0
aml1:302629-WOF3	aml2:4075-JWX8	0
aml1:302629-WOF3	aml2:511964-WCVP	0
aml1:302629-WOF3	aml2:394089-1NWQ	0
aml1:302629-WOF3	aml2:784277-I0DC	0
aml1:725974-OT7Z	aml2:559130-QWCQZ0	0
aml1:725974-OT7Z	aml2:785494-6C0CAM	0
aml1:725974-OT7Z	aml2:17186-ANDF0L	0
aml1:725974-OT7Z	aml2:56965-0LC66V	0
aml1:302629-WOF3	aml2:86670-E169	0
aml1:582645-H6F2	aml2:Performance unit	0
aml1:582645-H6F2	aml2:Offerer/supplier ID	0
aml1:582645-H6F2	aml2:385049-TVV2J5	0
aml1:582645-H6F2	aml2:375208-NLTQ07	0
aml1:145176-T5KH	aml2:Offerer/supplier ID	0
aml1:145176-T5KH	aml2:Performance unit	0
aml1:145176-T5KH	aml2:375208-NLTQ07	0
aml1:145176-T5KH	aml2:834550-WQZNLH	0
aml1:145176-T5KH	aml2:385049-TVV2J5	0
aml1:145176-T5KH	aml2:322770-MGZNE4	0
aml1:145176-T5KH	aml2:559130-QWCQZ0	0
aml1:145176-T5KH	aml2:785494-6C0CAM	0
aml1:145176-T5KH	aml2:17186-ANDF0L	0
aml1:145176-T5KH	aml2:56965-0LC66V	0
aml1:265156-WR8A	aml2:Performance unit	0
aml1:265156-WR8A	aml2:Offerer/supplier ID	0
aml1:265156-WR8A	aml2:385049-TVV2J5	0
aml1:265156-WR8A	aml2:375208-NLTQ07	0
aml1:265156-WR8A	aml2:322770-MGZNE4	0
aml1:265156-WR8A	aml2:834550-WQZNLH	0
aml1:Fence	aml2:Role class Name 803379-Q0Q8DV	0
aml1:Fence	aml2:Role class Name 201207-30F2B5	0
aml1:Fence	aml2:Role class Name 494626-4XBZ04	0
aml1:Fence	aml2:Role class Name 67609-V8OZQK	0
aml1:Fence	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Fence	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Fence	aml2:Robot	0
aml1:Fence	aml2:Tool	0
aml1:ActiveObject	aml2:Role class Name 803379-Q0Q8DV	0
aml1:ActiveObject	aml2:Role class Name 201207-30F2B5	0
aml1:ActiveObject	aml2:Role class Name 494626-4XBZ04	0
aml1:ActiveObject	aml2:Role class Name 67609-V8OZQK	0
aml1:ActiveObject	aml2:BASIC_27-06-18-01 Data cable	0
aml1:ActiveObject	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:Tool	0
aml1:ActiveObject	aml2:Fence	0
aml1:PassiveObject	aml2:Role class Name 803379-Q0Q8DV	0
aml1:PassiveObject	aml2:Role class Name 201207-30F2B5	0
aml1:PassiveObject	aml2:Role class Name 494626-4XBZ04	0
aml1:PassiveObject	aml2:Role class Name 67609-V8OZQK	0
aml1:PassiveObject	aml2:BASIC_27-06-18-01 Data cable	0
aml1:PassiveObject	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:PassiveObject	aml2:Robot	0
aml1:PassiveObject	aml2:Tool	0
aml1:PassiveObject	aml2:Fence	0
aml1:RobotMapping	aml2:Role class Name 803379-Q0Q8DV	0
aml1:RobotMapping	aml2:Role class Name 201207-30F2B5	0
aml1:RobotMapping	aml2:Role class Name 494626-4XBZ04	0
aml1:RobotMapping	aml2:Role class Name 67609-V8OZQK	0
aml1:RobotMapping	aml2:BASIC_27-06-18-01 Data cable	0
aml1:RobotMapping	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:RobotMapping	aml2:Robot	0
aml1:RobotMapping	aml2:Tool	0
aml1:RobotMapping	aml2:Fence	0
aml1:ToolMapping	aml2:BASIC_27-06-18-01 Data cable	0
aml1:ToolMapping	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:ToolMapping	aml2:Robot	0
aml1:ToolMapping	aml2:Tool	0
aml1:ToolMapping	aml2:Fence	0
aml1:ToolMapping	aml2:Role class Name 803379-Q0Q8DV	0
aml1:ToolMapping	aml2:Role class Name 201207-30F2B5	0
aml1:ToolMapping	aml2:Role class Name 494626-4XBZ04	0
aml1:ToolMapping	aml2:Role class Name 67609-V8OZQK	0
aml1:FenceMapping	aml2:Role class Name 803379-Q0Q8DV	0
aml1:FenceMapping	aml2:Role class Name 201207-30F2B5	0
aml1:FenceMapping	aml2:Role class Name 494626-4XBZ04	0
aml1:FenceMapping	aml2:Role class Name 67609-V8OZQK	0
aml1:FenceMapping	aml2:BASIC_27-06-18-01 Data cable	0
aml1:FenceMapping	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:FenceMapping	aml2:Robot	0
aml1:FenceMapping	aml2:Tool	0
aml1:FenceMapping	aml2:Fence	0
aml1:Guidelines,norms	aml2:322770-MGZNE4	0
aml1:Certificates and permits	aml2:322770-MGZNE4	0
aml1:Cardinality	aml2:322770-MGZNE4	0
aml1:PCEManufacture	aml2:322770-MGZNE4	0
aml1:RoHS attention of conformity	aml2:322770-MGZNE4	0
aml1:Product check date according to RoHS	aml2:322770-MGZNE4	0
aml1:Net weight	aml2:322770-MGZNE4	0
aml1:Weight of the contained material	aml2:322770-MGZNE4	0
aml1:Cardinality	aml2:17186-ANDF0L	0
aml1:Product check date according to RoHS	aml2:17186-ANDF0L	0
aml1:PCEManufacture	aml2:17186-ANDF0L	0
aml1:Weight of the contained material	aml2:17186-ANDF0L	0
aml1:RoHS attention of conformity	aml2:17186-ANDF0L	0
aml1:Certificates and permits	aml2:17186-ANDF0L	0
aml1:Net weight	aml2:17186-ANDF0L	0
aml1:Guidelines,norms	aml2:17186-ANDF0L	0
aml1:PCEManufacture	aml2:56965-0LC66V	0
aml1:RoHS attention of conformity	aml2:56965-0LC66V	0
aml1:Product check date according to RoHS	aml2:56965-0LC66V	0
aml1:Net weight	aml2:56965-0LC66V	0
aml1:Weight of the contained material	aml2:56965-0LC66V	0
aml1:Guidelines,norms	aml2:56965-0LC66V	0
aml1:Certificates and permits	aml2:56965-0LC66V	0
aml1:Cardinality	aml2:56965-0LC66V	0
aml1:Weight of the contained material	aml2:559130-QWCQZ0	0
aml1:RoHS attention of conformity	aml2:559130-QWCQZ0	0
aml1:Certificates and permits	aml2:559130-QWCQZ0	0
aml1:Net weight	aml2:559130-QWCQZ0	0
aml1:Guidelines,norms	aml2:559130-QWCQZ0	0
aml1:Cardinality	aml2:559130-QWCQZ0	0
aml1:Product check date according to RoHS	aml2:559130-QWCQZ0	0
aml1:PCEManufacture	aml2:559130-QWCQZ0	0
aml1:Cardinality	aml2:785494-6C0CAM	0
aml1:PCEManufacture	aml2:785494-6C0CAM	0
aml1:RoHS attention of conformity	aml2:785494-6C0CAM	0
aml1:Product check date according to RoHS	aml2:785494-6C0CAM	0
aml1:Net weight	aml2:785494-6C0CAM	0
aml1:Weight of the contained material	aml2:785494-6C0CAM	0
aml1:Guidelines,norms	aml2:785494-6C0CAM	0
aml1:Certificates and permits	aml2:785494-6C0CAM	0
aml1:PCEManufacture	aml2:Performance unit	0
aml1:RoHS attention of conformity	aml2:Performance unit	0
aml1:Product check date according to RoHS	aml2:Performance unit	0
aml1:Net weight	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Product check date according to RoHS	aml2:834550-WQZNLH	0
aml1:PCEManufacture	aml2:834550-WQZNLH	0
aml1:Weight of the contained material	aml2:834550-WQZNLH	0
aml1:RoHS attention of conformity	aml2:834550-WQZNLH	0
aml1:Certificates and permits	aml2:834550-WQZNLH	0
aml1:Net weight	aml2:834550-WQZNLH	0
aml1:Guidelines,norms	aml2:834550-WQZNLH	0
aml1:Cardinality	aml2:834550-WQZNLH	0
aml1:PCEManufacture	aml2:385049-TVV2J5	0
aml1:RoHS attention of conformity	aml2:385049-TVV2J5	0
aml1:Product check date according to RoHS	aml2:385049-TVV2J5	0
aml1:Net weight	aml2:385049-TVV2J5	0
aml1:Weight of the contained material	aml2:385049-TVV2J5	0
aml1:Guidelines,norms	aml2:385049-TVV2J5	0
aml1:Certificates and permits	aml2:385049-TVV2J5	0
aml1:Cardinality	aml2:385049-TVV2J5	0
aml1:Certificates and permits	aml2:375208-NLTQ07	0
aml1:Net weight	aml2:375208-NLTQ07	0
aml1:Guidelines,norms	aml2:375208-NLTQ07	0
aml1:Cardinality	aml2:375208-NLTQ07	0
aml1:Product check date according to RoHS	aml2:375208-NLTQ07	0
aml1:PCEManufacture	aml2:375208-NLTQ07	0
aml1:Weight of the contained material	aml2:375208-NLTQ07	0
aml1:RoHS attention of conformity	aml2:375208-NLTQ07	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Product check date according to RoHS	aml2:Offerer/supplier ID	0
aml1:PCEManufacture	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:RoHS attention of conformity	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:86670-E169	0
aml1:Net weight	aml2:86670-E169	0
aml1:Guidelines,norms	aml2:86670-E169	0
aml1:Cardinality	aml2:86670-E169	0
aml1:Product check date according to RoHS	aml2:86670-E169	0
aml1:PCEManufacture	aml2:86670-E169	0
aml1:Weight of the contained material	aml2:86670-E169	0
aml1:RoHS attention of conformity	aml2:86670-E169	0
aml1:PCEManufacture	aml2:784277-I0DC	0
aml1:RoHS attention of conformity	aml2:784277-I0DC	0
aml1:Product check date according to RoHS	aml2:784277-I0DC	0
aml1:Net weight	aml2:784277-I0DC	0
aml1:Weight of the contained material	aml2:784277-I0DC	0
aml1:Guidelines,norms	aml2:784277-I0DC	0
aml1:Certificates and permits	aml2:784277-I0DC	0
aml1:Cardinality	aml2:784277-I0DC	0
aml1:Product check date according to RoHS	aml2:50371-HW6T	0
aml1:PCEManufacture	aml2:50371-HW6T	0
aml1:Weight of the contained material	aml2:50371-HW6T	0
aml1:RoHS attention of conformity	aml2:50371-HW6T	0
aml1:Certificates and permits	aml2:50371-HW6T	0
aml1:Net weight	aml2:50371-HW6T	0
aml1:Guidelines,norms	aml2:50371-HW6T	0
